volume,pH
5.100269772175544e-08,2.88
2.9334312018408773e-07,2.89
5.357227441469141e-07,2.9
7.782646572436028e-07,2.91
1.0210917864826452e-06,2.92
1.2643269522277403e-06,2.93
1.5080929216320681e-06,2.94
1.7525124615345391e-06,2.95
1.997708390824159e-06,2.96
2.243803632278081e-06,2.97
2.490921263877205e-06,2.98
2.7391845696026023e-06,2.99
2.988717089714176e-06,3.0
3.2396426705124904e-06,3.0100000000000002
3.4920855135825917e-06,3.02
3.7461702245182366e-06,3.0300000000000002
4.002021861122744e-06,3.04
4.259765981082126e-06,3.0500000000000003
4.519528689104011e-06,3.06
4.781436683515144e-06,3.0700000000000003
5.045617302308049e-06,3.08
5.312198568626695e-06,3.09
5.581309235678688e-06,3.1
5.85307883106048e-06,3.11
6.127637700480287e-06,3.12
6.405117050861437e-06,3.13
6.685648992807734e-06,3.14
6.969366582409912e-06,3.15
7.256403862371269e-06,3.16
7.546895902427781e-06,3.17
7.840978839037037e-06,3.18
8.138789914307493e-06,3.19
8.440467514138312e-06,3.2
8.74615120553726e-06,3.21
9.055981773082823e-06,3.22
9.370101254493629e-06,3.23
9.688652975267106e-06,3.24
1.0011781582345948e-05,3.25
1.033963307676973e-05,3.2600000000000002
1.0672354845265676e-05,3.27
1.1010095690731146e-05,3.2800000000000002
1.1353005861556964e-05,3.29
1.1701237079739338e-05,3.3000000000000003
1.2054942567724362e-05,3.31
1.241427707392783e-05,3.3200000000000003
1.277939689686926e-05,3.33
1.315045990785733e-05,3.34
1.352762557216072e-05,3.35
1.3911054968595727e-05,3.36
1.430091080745967e-05,3.37
1.469735744673556e-05,3.38
1.510056090649177e-05,3.39
1.5510688881396553e-05,3.4
1.5927910751265516e-05,3.41
1.6352397589556356e-05,3.42
1.67843221697233e-05,3.43
1.722385896934008e-05,3.44
1.7671184171898243e-05,3.45
1.8126475666184008e-05,3.46
1.8589913043135277e-05,3.47
1.9061677590076383e-05,3.48
1.9541952282226962e-05,3.49
2.0030921771377342e-05,3.5
2.052877237162185e-05,3.5100000000000002
2.103569204203743e-05,3.52
2.1551870366194323e-05,3.5300000000000002
2.2077498528381678e-05,3.54
2.2612769286430574e-05,3.5500000000000003
2.3157876941013287e-05,3.56
2.3713017301297573e-05,3.5700000000000003
2.4278387646831393e-05,3.58
2.485418668553375e-05,3.59
2.5440614507664653e-05,3.6
2.603787253564695e-05,3.61
2.6646163469612425e-05,3.62
2.726569122854239e-05,3.63
2.7896660886875226e-05,3.64
2.8539278606450856e-05,3.65
2.919375156366465e-05,3.66
2.9860287871702416e-05,3.67
3.0539096497730576e-05,3.68
3.1230387174915796e-05,3.69
3.19343703091518e-05,3.7
3.2651256880371564e-05,3.71
3.338125833832839e-05,3.72
3.4124586492729674e-05,3.73
3.488145339761439e-05,3.74
3.565207122986632e-05,3.75
3.643665216176319e-05,3.7600000000000002
3.7235408227464655e-05,3.77
3.8048551183350635e-05,3.7800000000000002
3.887629236212628e-05,3.79
3.971884252061922e-05,3.8000000000000003
4.0576411681201044e-05,3.81
4.1449208966775906e-05,3.8200000000000003
4.233744242928666e-05,3.83
4.324131887170144e-05,3.84
4.416104366345282e-05,3.85
4.509682054931516e-05,3.86
4.6048851451717885e-05,3.87
