pH,alpha0,alpha1
0.0,0.9999826222937024,1.7377706297569706e-05
0.01,0.9999822175221218,1.7782477878246533e-05
0.02,0.9999818033225389,1.8196677461003846e-05
0.03,0.9999813794753638,1.8620524636234654e-05
0.04,0.9999809457558915,1.905424410849589e-05
0.05,0.9999805019341844,1.94980658155971e-05
0.06,0.9999800477749495,1.9952225050461375e-05
0.07,0.9999795830374142,2.041696258582304e-05
0.08,0.9999791074751981,2.0892524801828086e-05
0.09,0.9999786208361834,2.137916381660488e-05
0.1,0.9999781228623801,2.187713761987427e-05
0.11,0.9999776132897903,2.2386710209669715e-05
0.12,0.9999770918482678,2.2908151732239862e-05
0.13,0.9999765582613748,2.344173862520757e-05
0.14,0.9999760122462359,2.3987753764061095e-05
0.15,0.9999754535133879,2.4546486612054964e-05
0.16,0.9999748817666264,2.5118233373599866e-05
0.17,0.9999742967028488,2.5703297151222646e-05
0.18,0.9999736980118938,2.6301988106179446e-05
0.19,0.9999730853763772,2.6914623622807017e-05
0.2,0.9999724584715233,2.7541528476699037e-05
0.21,0.9999718169649932,2.818303500679641e-05
0.22,0.9999711605167085,2.8839483291482608e-05
0.23,0.9999704887786712,2.951122132877712e-05
0.24,0.9999698013947793,3.0198605220722278e-05
0.25,0.9999690980006379,3.090199936206108e-05
0.26,0.9999683782233667,3.1621776633305586e-05
0.27,0.9999676416814017,3.235831859829812e-05
0.28,0.9999668879842937,3.311201570636959e-05
0.29,0.9999661167325008,3.3883267499201975e-05
0.3,0.9999653275171775,3.467248282250406e-05
0.31,0.9999645199199574,3.5480080042612545e-05
0.32,0.9999636935127318,3.6306487268132874e-05
0.33,0.9999628478574233,3.715214257673691e-05
0.34,0.9999619825057527,3.8017494247237394e-05
0.35000000000000003,0.9999610969990029,3.8903000997061723e-05
0.36,0.9999601908677748,3.980913222525051e-05
0.37,0.9999592636317389,4.0736368261109396e-05
0.38,0.9999583147993814,4.1685200618645386e-05
0.39,0.999957343867743,4.265613225692208e-05
0.4,0.9999563503221536,4.3649677846471405e-05
0.41000000000000003,0.9999553336359581,4.466636404190249e-05
0.42,0.9999542932702391,4.5706729760851566e-05
0.43,0.9999532286735305,4.67713264694204e-05
0.44,0.9999521392815257,4.786071847425366e-05
0.45,0.9999510245167786,4.897548322140963e-05
0.46,0.9999498837883978,5.0116211602181983e-05
0.47000000000000003,0.999948716491734,5.128350826603399e-05
0.48,0.9999475220080591,5.247799194081034e-05
0.49,0.9999462997042396,5.3700295760395515e-05
0.5,0.9999450489324,5.4951067599991654e-05
0.51,0.9999437690295808,5.623097041919271e-05
0.52,0.999942459317387,5.754068261303601e-05
0.53,0.9999411191016288,5.888089837121618e-05
0.54,0.9999397476719544,6.0252328045651094e-05
0.55,0.9999383443014734,6.165569852659348e-05
0.56,0.9999369082463725,6.309175362748662e-05
0.5700000000000001,0.9999354387455213,6.456125447876699e-05
0.58,0.9999339350200692,6.606497993082133e-05
0.59,0.9999323962730337,6.760372696631071e-05
0.6,0.9999308216888779,6.917831112207867e-05
0.61,0.9999292104330791,7.078956692086582e-05
0.62,0.999927561651687,7.243834831305841e-05
0.63,0.9999258744708713,7.41255291287033e-05
0.64,0.99992414799646,7.585200354002777e-05
0.65,0.9999223813134653,7.761868653470731e-05
0.66,0.9999205734855998,7.942651440013083e-05
0.67,0.9999187235547811,8.127644521891805e-05
0.68,0.9999168305406241,8.316945937595004e-05
0.6900000000000001,0.9999148934399228,8.510656007717948e-05
0.7000000000000001,0.9999129112261195,8.708877388049375e-05
0.71,0.9999108828487611,8.911715123891005e-05
0.72,0.9999088072329436,9.119276705638838e-05
0.73,0.9999066832787434,9.331672125655426e-05
0.74,0.9999045098606354,9.54901393646305e-05
0.75,0.9999022858268971,9.7714173102884e-05
0.76,0.9999000099990001,9.999000099990007e-05
0.77,0.999897681170986,0.00010231882901400464
0.78,0.9998952981088288,0.000104701891171162
0.79,0.9998928595497824,0.00010714045021768271
0.8,0.999890364201712,0.0001096357982880846
0.81,0.9998878107424115,0.00011218925758845756
0.8200000000000001,0.9998851978189043,0.00011480218109569027
0.8300000000000001,0.9998825240467271,0.00011747595327292659
0.84,0.9998797880091984,0.00012021199080162581
0.85,0.9998769882566694,0.00012301174333061193
0.86,0.9998741233057575,0.00012587669424250333
0.87,0.9998711916385621,0.0001288083614379258
0.88,0.999868191701862,0.000131808298137919
0.89,0.9998651219062951,0.00013487809370495718
0.9,0.999861980625517,0.00013801937448301387
0.91,0.9998587661953429,0.0001412338046571107
0.92,0.9998554769128672,0.00014452308713279956
0.93,0.9998521110355639,0.00014788896443603935
0.9400000000000001,0.9998486667803661,0.000151333219633937
0.9500000000000001,0.9998451423227231,0.00015485767727683498
0.96,0.9998415357956377,0.00015846420436223718
0.97,0.9998378452886789,0.00016215471132107758
0.98,0.9998340688469731,0.0001659311530268462
0.99,0.9998302044701719,0.00016979552982809983
1.0,0.9998262501113951,0.00017374988860489635
1.01,0.9998222036761503,0.0001777963238497041
1.02,0.9998180630212267,0.00018193697877334978
1.03,0.9998138259535634,0.00018617404643658184
1.04,0.9998094902290922,0.00019050977090783952
1.05,0.9998050535515521,0.00019494644844782983
1.06,0.9998005135712784,0.00019948642872153052
1.07,0.9997958678839618,0.00020413211603824899
1.08,0.9997911140293796,0.00020888597062038343
1.09,0.9997862494900984,0.00021375050990154524
1.1,0.9997812716901453,0.00021872830985471826
1.11,0.9997761779936488,0.0002238220063511446
1.12,0.9997709657034494,0.00022903429655064326
1.1300000000000001,0.999765632059676,0.0002343679403240829
1.1400000000000001,0.9997601742382912,0.00023982576170874766
1.1500000000000001,0.9997545893496026,0.0002454106503973498
1.16,0.9997488744367385,0.00025112556326146193
1.17,0.9997430264740899,0.0002569735259101582
1.18,0.9997370423657154,0.00026295763428466995
1.19,0.9997309189437101,0.0002690810562898835
1.2,0.9997246529665365,0.0002753470334635223
1.21,0.9997182411173161,0.0002817588826838767
1.22,0.999711680002083,0.0002883199979169633
1.23,0.999704966147996,0.0002950338520040174
1.24,0.9996980960015097,0.0003019039984902381
1.25,0.9996910659265043,0.00030893407349573204
1.26,0.9996838722023704,0.0003161277976296179
1.27,0.9996765110220517,0.00032348897794827773
1.28,0.9996689784900412,0.0003310215099587638
1.29,0.9996612706203316,0.00033872937966838946
1.3,0.9996533833343184,0.0003466166656815591
1.31,0.9996453124586551,0.00035468754134491216
1.32,0.9996370537230581,0.0003629462769418835
1.33,0.9996286027580622,0.0003713972419378033
1.34,0.9996199550927233,0.0003800449072766893
1.35,0.9996111061522691,0.00038889384773090307
1.36,0.9996020512556951,0.00039794874430487703
1.37,0.9995927856133059,0.00040721438669413573
1.3800000000000001,0.9995833043241992,0.0004166956758008699
1.3900000000000001,0.9995736023736926,0.0004263976263073447
1.4000000000000001,0.9995636746306915,0.0004363253693084551
1.41,0.9995535158449952,0.00044648415500476724
1.42,0.9995431206445425,0.00045687935545741674
1.43,0.9995324835325937,0.000467516467406262
1.44,0.9995215988848473,0.0004784011151527257
1.45,0.9995104609464912,0.0004895390535087841
1.46,0.9994990638291864,0.0005009361708135986
1.47,0.9994874015079807,0.0005125984920193162
1.48,0.9994754678181524,0.0005245321818475981
1.49,0.9994632564519815,0.0005367435480184705
1.5,0.9994507609554468,0.0005492390445531244
1.51,0.9994379747248476,0.0005620252751523298
1.52,0.9994248910033479,0.0005751089966521617
1.53,0.9994115028774412,0.0005884971225587755
1.54,0.9993978032733359,0.0006021967266640041
1.55,0.9993837849532564,0.0006162150467435886
1.56,0.9993694405116601,0.000630559488339894
1.57,0.999354762371369,0.0006452376286309981
1.58,0.9993397427796119,0.0006602572203880864
1.59,0.9993243738039769,0.0006756261960231222
1.6,0.9993086473282712,0.0006913526717288075
1.61,0.9992925550482871,0.0007074449517128895
1.62,0.9992760884674711,0.0007239115325289137
1.6300000000000001,0.9992592388924945,0.0007407611075055668
1.6400000000000001,0.9992419974287232,0.0007580025712767993
1.6500000000000001,0.999224354975585,0.0007756450244149629
1.6600000000000001,0.9992063022218307,0.0007936977781692443
1.67,0.9991878296406883,0.0008121703593117269
1.68,0.9991689274849065,0.0008310725150934574
1.69,0.999149585781687,0.0008504142183129426
1.7,0.9991297943275004,0.0008702056724995606
1.71,0.9991095426827856,0.0008904573172144104
1.72,0.9990888201665288,0.0009111798334711819
1.73,0.9990676158507203,0.0009323841492796813
1.74,0.9990459185546853,0.0009540814453147002
1.75,0.999023716839287,0.00097628316071297
1.76,0.9990009990009989,0.0009990009990009994
1.77,0.9989777530658434,0.0010222469341566516
1.78,0.9989539667831926,0.0010460332168073716
1.79,0.9989296276194319,0.0010703723805680352
1.8,0.9989047227514786,0.0010952772485214501
1.81,0.9988792390601554,0.0011207609398445977
1.82,0.9988531631234162,0.0011468368765837676
1.83,0.9988264812094182,0.0011735187905818002
1.84,0.9987991792694393,0.0012008207305607094
1.85,0.9987712429306369,0.00122875706936303
1.86,0.9987426574886447,0.0012573425113552939
1.87,0.9987134079000028,0.0012865920999971018
1.8800000000000001,0.9986834787744207,0.0013165212255793356
1.8900000000000001,0.9986528543668649,0.00134714563313511
1.9000000000000001,0.9986215185694728,0.001378481430527139
1.9100000000000001,0.9985894549032847,0.0014105450967152617
1.92,0.998556646509792,0.0014433534902079364
1.93,0.9985230761422984,0.0014769238577015957
1.94,0.9984887261570882,0.001511273842911802
1.95,0.9984535785043998,0.0015464214956002528
1.96,0.9984176147191982,0.0015823852808017208
1.97,0.9983808159117449,0.0016191840882551155
1.98,0.9983431627579571,0.001656837242042912
1.99,0.9983046354895567,0.0016953645104432757
2.0,0.9982652138840007,0.00173478611599929
2.0100000000000002,0.9982248772541902,0.0017751227458097595
2.02,0.9981836044379538,0.0018163955620461537
2.0300000000000002,0.9981413737872996,0.0018586262127003358
2.04,0.9980981631574322,0.0019018368425677602
2.05,0.998053949895529,0.0019460501044709841
2.06,0.9980087108292717,0.001991289170728321
2.07,0.9979624222551273,0.002037577744872609
2.08,0.9979150599263747,0.0020849400736251533
2.09,0.99786659904087,0.002133400959129905
2.1,0.9978170142285469,0.0021829857714531407
2.11,0.997766279538646,0.0022337204613538542
2.12,0.9977143684266697,0.0022856315733302875
2.13,0.997661253741052,0.002338746258947975
2.14,0.9976069077095451,0.0023930922904548974
2.15,0.9975513019253107,0.0024486980746892704
2.16,0.9974944073327142,0.002505592667285737
2.17,0.9974361942128143,0.0025638057871856445
2.18,0.9973766321685426,0.002623367831457334
2.19,0.9973156901095677,0.0026843098904322927
2.2,0.9972533362368367,0.0027466637631632456
2.21,0.9971895380267898,0.0028104619732101915
2.22,0.9971242622152393,0.0028757377847606277
2.23,0.9970574747809098,0.00294252521909011
2.24,0.9969891409286303,0.0030108590713695486
2.25,0.9969192250721745,0.00308077492782553
2.2600000000000002,0.9968476908167397,0.003152309183260215
2.27,0.9967745009410627,0.0032254990589372385
2.2800000000000002,0.9966996173791596,0.0033003826208403094
2.29,0.9966230012016889,0.003376998798311059
2.3000000000000003,0.996544612596927,0.0034553874030729716
2.31,0.9964644108513518,0.0035355891486480643
2.32,0.9963823543298267,0.0036176456701732737
2.33,0.9962984004553765,0.0037015995446233515
2.34,0.9962125056885527,0.0037874943114472454
2.35,0.9961246255063749,0.0038753744936250137
2.36,0.9960347143808477,0.0039652856191522015
2.37,0.995942725757041,0.004057274242958889
2.38,0.9958486120307295,0.004151387969270395
2.39,0.995752324525583,0.004247675474416909
2.4,0.9956538134699008,0.004346186530099089
2.41,0.9955530279728829,0.00444697202711696
2.42,0.9954499160004309,0.004550083999569165
2.43,0.9953444243504701,0.004655575649529925
2.44,0.9952364986277892,0.004763501372210783
2.45,0.9951260832183856,0.004873916781614474
2.46,0.9950131212633121,0.004986878736687972
2.47,0.994897554632018,0.005102445367982018
2.48,0.9947793238951759,0.005220676104824134
2.49,0.9946583682969876,0.005341631703012362
2.5,0.9945346257269634,0.0054653742730366136
2.5100000000000002,0.9944080326911653,0.005591967308834784
2.52,0.9942785242829096,0.005721475717090387
2.5300000000000002,0.9941460341529214,0.00585396584707869
2.54,0.9940104944789321,0.005989505521067934
2.5500000000000003,0.9938718359347176,0.0061281640652824255
2.56,0.9937299876585661,0.006270012341433846
2.57,0.9935848772211727,0.006415122778827293
2.58,0.9934364305929518,0.006563569407048167
2.59,0.993284572110764,0.00671542788923597
2.6,0.993129224444049,0.006870775555950974
2.61,0.9929703085603607,0.007029691439639242
2.62,0.9928077436902983,0.007192256309701665
2.63,0.992641447291828,0.007358552708171973
2.64,0.9924713350139911,0.0075286649860089065
2.65,0.9922973206599931,0.007702679340006962
2.66,0.9921193161496697,0.007880683850330292
2.67,0.9919372314813265,0.008062768518673545
2.68,0.9917509746929465,0.008249025307053556
2.69,0.9915604518227651,0.008439548177234905
2.7,0.9913655668692075,0.008634433130792506
2.71,0.9911662217501865,0.008833778249813342
2.72,0.9909623162617603,0.009037683738239655
2.73,0.9907537480361454,0.009246251963854715
2.74,0.9905404124990876,0.009459587500912445
2.75,0.9903222028265891,0.009677797173410932
2.7600000000000002,0.9900990099009901,0.009900990099009912
2.77,0.9898707222664089,0.010129277733591055
2.7800000000000002,0.9896372260835402,0.010362773916459784
2.79,0.9893984050838139,0.01060159491618605
2.8000000000000003,0.9891541405229187,0.010845859477081336
2.81,0.9889043111336923,0.011095688866307742
2.82,0.9886487930783854,0.011351206921614706
2.83,0.9883874599003024,0.011612540099697585
2.84,0.9881201824748285,0.011879817525171548
2.85,0.9878468289598467,0.012153171040153404
2.86,0.9875672647455577,0.012432735254442407
2.87,0.9872813524037093,0.012718647596290706
2.88,0.986988951636248,0.01301104836375208
2.89,0.9866899192234028,0.013310080776597283
2.9,0.986384108971218,0.01361589102878207
2.91,0.9860713716585465,0.013928628341453557
