pH,alpha0,alpha1
0.0,0.9999628478574232,3.715214257673691e-05
0.01,0.9999619825057529,3.80174942472374e-05
0.02,0.999961096999003,3.8903000997061723e-05
0.03,0.9999601908677748,3.9809132225250515e-05
0.04,0.9999592636317389,4.07363682611094e-05
0.05,0.9999583147993814,4.168520061864539e-05
0.06,0.9999573438677432,4.265613225692208e-05
0.07,0.9999563503221536,4.364967784647141e-05
0.08,0.9999553336359581,4.466636404190249e-05
0.09,0.9999542932702392,4.570672976085157e-05
0.1,0.9999532286735306,4.6771326469420416e-05
0.11,0.9999521392815258,4.7860718474253676e-05
0.12,0.9999510245167786,4.8975483221409634e-05
0.13,0.9999498837883979,5.011621160218199e-05
0.14,0.999948716491734,5.1283508266034e-05
0.15,0.9999475220080593,5.2477991940810354e-05
0.16,0.9999462997042396,5.370029576039553e-05
0.17,0.9999450489324001,5.495106759999167e-05
0.18,0.9999437690295809,5.6230970419192725e-05
0.19,0.999942459317387,5.7540682613036017e-05
0.2,0.9999411191016289,5.888089837121619e-05
0.21,0.9999397476719544,6.0252328045651094e-05
0.22,0.9999383443014734,6.165569852659348e-05
0.23,0.9999369082463726,6.309175362748664e-05
0.24,0.9999354387455213,6.4561254478767e-05
0.25,0.9999339350200692,6.606497993082134e-05
0.26,0.9999323962730338,6.760372696631074e-05
0.27,0.999930821688878,6.91783111220787e-05
0.28,0.9999292104330793,7.078956692086585e-05
0.29,0.9999275616516871,7.243834831305842e-05
0.3,0.9999258744708713,7.412552912870332e-05
0.31,0.9999241479964599,7.585200354002777e-05
0.32,0.9999223813134652,7.761868653470731e-05
0.33,0.9999205734855998,7.942651440013083e-05
0.34,0.9999187235547811,8.127644521891805e-05
0.35000000000000003,0.9999168305406241,8.316945937595004e-05
0.36,0.9999148934399228,8.510656007717947e-05
0.37,0.9999129112261195,8.708877388049374e-05
0.38,0.9999108828487611,8.911715123891006e-05
0.39,0.9999088072329436,9.119276705638841e-05
0.4,0.9999066832787434,9.331672125655428e-05
0.41000000000000003,0.9999045098606354,9.549013936463052e-05
0.42,0.9999022858268971,9.771417310288402e-05
0.43,0.9999000099990001,9.999000099990007e-05
0.44,0.999897681170986,0.00010231882901400463
0.45,0.9998952981088288,0.00010470189117116198
0.46,0.9998928595497822,0.00010714045021768271
0.47000000000000003,0.9998903642017118,0.0001096357982880846
0.48,0.9998878107424115,0.00011218925758845754
0.49,0.9998851978189043,0.00011480218109569027
0.5,0.9998825240467271,0.00011747595327292656
0.51,0.9998797880091983,0.00012021199080162582
0.52,0.9998769882566694,0.00012301174333061195
0.53,0.9998741233057574,0.00012587669424250335
0.54,0.9998711916385621,0.00012880836143792582
0.55,0.999868191701862,0.000131808298137919
0.56,0.999865121906295,0.00013487809370495718
0.5700000000000001,0.9998619806255169,0.0001380193744830139
0.58,0.9998587661953429,0.0001412338046571107
0.59,0.9998554769128671,0.00014452308713279956
0.6,0.9998521110355639,0.00014788896443603935
0.61,0.999848666780366,0.000151333219633937
0.62,0.9998451423227231,0.00015485767727683498
0.63,0.9998415357956377,0.0001584642043622372
