pH,alpha0,alpha1
0.0,0.9999999998651037,1.348962882409686e-10
0.01,0.9999999998619615,1.3803842644123412e-10
0.02,0.9999999998587462,1.4125375444232306e-10
0.03,0.999999999855456,1.4454397705370006e-10
0.04,0.9999999998520891,1.4791083879494338e-10
0.05,0.9999999998486439,1.5135612482071242e-10
0.06,0.9999999998451183,1.5488166186726008e-10
0.07,0.9999999998415107,1.5848931922099277e-10
0.08,0.999999999837819,1.6218100970959062e-10
0.09,0.9999999998340413,1.6595869071621407e-10
0.1,0.9999999998301756,1.6982436521733444e-10
0.11,0.9999999998262199,1.7378008284473835e-10
0.12,0.999999999822172,1.7782794097226982e-10
0.13,0.9999999998180299,1.8197008582788556e-10
0.14,0.9999999998137913,1.862087136316134e-10
0.15,0.9999999998094539,1.9054607176001726e-10
0.16,0.9999999998050155,1.9498445993778593e-10
0.17,0.9999999998004737,1.9952623145707763e-10
0.18,0.9999999997958262,2.0417379442526636e-10
0.19,0.9999999997910703,2.0892961304175274e-10
0.2,0.9999999997862038,2.1379620890451477e-10
0.21,0.9999999997812238,2.1877616234709262e-10
0.22,0.9999999997761279,2.2387211380671562e-10
0.23,0.9999999997709131,2.29086765224297e-10
0.24,0.9999999997655771,2.3442288147703853e-10
0.25,0.9999999997601167,2.398832918444055e-10
0.26,0.999999999754529,2.4547089150824754e-10
0.27,0.9999999997488113,2.511886430878628e-10
0.28,0.9999999997429604,2.570395782108175e-10
0.29,0.9999999997369732,2.630267991203556e-10
0.3,0.9999999997308464,2.691534803202485e-10
0.31,0.9999999997245772,2.754228702579594e-10
0.32,0.9999999997181618,2.818382930470131e-10
0.33,0.9999999997115969,2.884031502294848e-10
0.34,0.9999999997048792,2.9512092257954276e-10
0.35000000000000003,0.9999999996980049,3.0199517194900113e-10
0.36,0.9999999996909705,3.090295431558604e-10
0.37,0.9999999996837723,3.1622776591683854e-10
0.38,0.9999999996764064,3.23593656824916e-10
0.39,0.999999999668869,3.311311213729439e-10
0.4,0.9999999996611559,3.3884415602438785e-10
0.41000000000000003,0.9999999996532632,3.467368503323059e-10
0.42,0.9999999996451867,3.548133891076836e-10
0.43,0.999999999636922,3.630780546382763e-10
0.44,0.9999999996284649,3.715352289591348e-10
0.45,0.9999999996198107,3.8018939617601793e-10
0.46,0.999999999610955,3.890451448429253e-10
0.47000000000000003,0.9999999996018929,3.981071703950087e-10
0.48,0.9999999995926198,4.073802776381548e-10
0.49,0.9999999995831307,4.1686938329655613e-10
0.5,0.9999999995734206,4.265795186196234e-10
0.51,0.9999999995634843,4.3651583204962074e-10
0.52,0.9999999995533165,4.466835919514378e-10
0.53,0.9999999995429119,4.5708818940594636e-10
0.54,0.9999999995322649,4.67735141068423e-10
0.55,0.99999999952137,4.786300920935525e-10
0.56,0.9999999995102212,4.897788191285638e-10
0.5700000000000001,0.9999999994988129,5.011872333760847e-10
0.58,0.9999999994871387,5.12861383728339e-10
0.59,0.9999999994751927,5.248074599743507e-10
0.6,0.9999999994629684,5.370317960818506e-10
0.61,0.9999999994504591,5.495408735556304e-10
0.62,0.9999999994376587,5.623413248741224e-10
0.63,0.9999999994245601,5.754399370060269e-10
0.64,0.9999999994111564,5.888436550088533e-10
0.65,0.9999999993974404,6.025595857112809e-10
0.66,0.999999999383405,6.165950014812939e-10
0.67,0.9999999993690426,6.309573440820873e-10
0.68,0.9999999993543458,6.456542286177874e-10
0.6900000000000001,0.9999999993393065,6.606934475710814e-10
0.7000000000000001,0.999999999323917,6.76082974934895e-10
0.71,0.9999999993081691,6.918309704403076e-10
0.72,0.9999999992920542,7.079457838829519e-10
0.73,0.999999999275564,7.24435959550184e-10
0.74,0.9999999992586898,7.413102407513779e-10
0.75,0.9999999992414225,7.585775744537452e-10
0.76,0.9999999992237529,7.762471160261336e-10
0.77,0.9999999992056717,7.943282340933257e-10
0.78,0.9999999991871695,8.128305155034073e-10
0.79,0.9999999991682362,8.317637704108417e-10
0.8,0.999999999148862,8.511380374779421e-10
0.81,0.9999999991290364,8.709635891975049e-10
0.8200000000000001,0.999999999108749,8.912509373394191e-10
0.8300000000000001,0.9999999990879892,9.120108385241478e-10
0.84,0.9999999990667457,9.332542999260292e-10
0.85,0.9999999990450074,9.549925851094268e-10
0.86,0.9999999990227628,9.772372200008198e-10
0.87,0.999999999,9.999999990000018e-10
0.88,0.999999998976707,1.0232929912336276e-09
0.89,0.9999999989528715,1.0471285469544234e-09
0.9,0.9999999989284807,1.0715193040894546e-09
0.91,0.9999999989035218,1.0964781949409226e-09
0.92,0.9999999988779815,1.1220184530430402e-09
0.93,0.9999999988518464,1.1481536201786282e-09
0.9400000000000001,0.9999999988251025,1.1748975535591474e-09
0.9500000000000001,0.9999999987977356,1.2022644331719755e-09
0.96,0.9999999987697312,1.2302687692988224e-09
0.97,0.9999999987410746,1.2589254102092762e-09
0.98,0.9999999987117505,1.2882495500335492e-09
0.99,0.9999999986817433,1.3182567368186087e-09
1.0,0.9999999986510372,1.3489628807719552e-09
1.01,0.9999999986196157,1.3803842626974266e-09
1.02,0.9999999985874625,1.4125375426274947e-09
1.03,0.9999999985545602,1.4454397686566342e-09
1.04,0.9999999985208916,1.4791083859804487e-09
1.05,0.9999999984864387,1.5135612461453434e-09
1.06,0.9999999984511834,1.5488166165136515e-09
1.07,0.9999999984151068,1.5848931899492304e-09
1.08,0.9999999983781899,1.6218100947286652e-09
1.09,0.9999999983404131,1.6595869046833354e-09
1.1,0.9999999983017563,1.6982436495777163e-09
1.11,0.9999999982621992,1.7378008257294273e-09
1.12,0.9999999982217206,1.7782794068766488e-09
1.1300000000000001,0.9999999981802992,1.8197008552986761e-09
1.1400000000000001,0.9999999981379128,1.8620871331955029e-09
1.1500000000000001,0.9999999980945393,1.9054607143324708e-09
1.16,0.9999999980501554,1.949844595956155e-09
1.17,0.9999999980047377,1.9952623109878114e-09
1.18,0.999999997958262,2.0417379405008388e-09
1.19,0.9999999979107038,2.089296126488885e-09
1.2,0.9999999978620379,2.137962084931354e-09
1.21,0.9999999978122384,2.1877616191632556e-09
1.22,0.9999999977612789,2.238721133556471e-09
1.23,0.9999999977091324,2.2908676475197027e-09
1.24,0.9999999976557712,2.3442288098245175e-09
1.25,0.9999999976011671,2.3988329132650953e-09
1.26,0.9999999975452911,2.454708909659439e-09
1.27,0.9999999974881135,2.5118864252000116e-09
1.28,0.9999999974296042,2.570395776161934e-09
