pH,alpha0,alpha1
14.0,0.9999745909185823,2.540908141766956e-05
13.99,0.9999739990804338,2.6000919566256175e-05
13.98,0.999973393457329,2.660654267103977e-05
13.97,0.9999727737282094,2.722627179072101e-05
13.96,0.9999721395645392,2.786043546080773e-05
13.950000000000001,0.9999714906301324,2.850936986769629e-05
13.94,0.9999708265809732,2.9173419026804147e-05
13.93,0.9999701470650352,2.9852934964847996e-05
13.92,0.9999694517220937,3.0548277906363726e-05
13.91,0.9999687401835355,3.125981646456693e-05
13.9,0.9999680120721633,3.198792783665481e-05
13.89,0.9999672670019965,3.2732998003652705e-05
13.88,0.9999665045780651,3.349542193491103e-05
13.870000000000001,0.9999657243962027,3.427560379736051e-05
13.86,0.9999649260428304,3.507395716963648e-05
13.85,0.9999641090947389,3.5890905261185366e-05
13.84,0.9999632731188636,3.672688113646917e-05
13.83,0.9999624176720556,3.758232794438635e-05
13.82,0.999961542300847,3.845769915303039e-05
13.81,0.9999606465412102,3.9353458789910225e-05
13.8,0.9999597299183123,4.027008168775908e-05
13.790000000000001,0.999958791946264,4.120805373606198e-05
13.780000000000001,0.9999578321278616,4.2167872138434555e-05
13.77,0.9999568499543241,4.315004567598912e-05
13.76,0.9999558449050232,4.4155094976827184e-05
13.75,0.9999548164472083,4.518355279180066e-05
13.74,0.9999537640357234,4.623596427668739e-05
13.73,0.9999526871127191,4.731288728092997e-05
13.72,0.999951585107357,4.841489264309033e-05
13.71,0.9999504574355069,4.954256449317605e-05
13.700000000000001,0.9999493034994381,5.0696500561997875e-05
13.69,0.9999481226875022,5.187731249772191e-05
13.68,0.9999469143738102,5.308562618978333e-05
13.67,0.9999456779178997,5.432208210033262e-05
13.66,0.9999444126643966,5.558733560338928e-05
13.65,0.9999431179426681,5.688205733188172e-05
13.64,0.9999417930664672,5.8206933532756683e-05
13.63,0.9999404373335696,5.956266643034518e-05
13.620000000000001,0.9999390500254018,6.094997459817672e-05
13.61,0.9999376304066605,6.236959333943802e-05
13.6,0.9999361777249237,6.382227507627636e-05
13.59,0.9999346912102518,6.530878974815331e-05
13.58,0.9999331700747806,6.682992521945843e-05
13.57,0.9999316135123034,6.838648769659786e-05
13.56,0.9999300206978452,6.997930215477764e-05
13.55,0.9999283907872253,7.160921277470646e-05
13.540000000000001,0.9999267229166106,7.327708338944813e-05
13.530000000000001,0.9999250162020583,7.498379794165875e-05
13.52,0.9999232697390485,7.67302609514498e-05
13.51,0.9999214826020049,7.851739799512311e-05
13.5,0.999919653843805,8.034615619502994e-05
13.49,0.9999177824952792,8.221750472081195e-05
13.48,0.9999158675646976,8.413243530228791e-05
13.47,0.9999139080372457,8.609196275425582e-05
13.46,0.9999119028744865,8.809712551348675e-05
13.450000000000001,0.9999098510138118,9.014898618819275e-05
13.44,0.9999077513678797,9.224863212025772e-05
13.43,0.9999056028240394,9.439717596052696e-05
13.42,0.9999034042437425,9.659575625745766e-05
13.41,0.9999011544619405,9.884553805943996e-05
13.4,0.9998988522864689,0.00010114771353110477
13.39,0.999896496497416,0.00010350350258394228
13.38,0.9998940858464784,0.00010591415352156249
13.370000000000001,0.9998916190563,0.00010838094369993629
13.36,0.999889094819797,0.00011090518020296406
13.35,0.9998865117994662,0.0001134882005337261
13.34,0.9998838686266782,0.00011613137332177778
13.33,0.999881163900953,0.00011883609904686043
13.32,0.9998783961892206,0.00012160381077940761
13.31,0.9998755640250617,0.00012443597493823477
13.3,0.9998726659079341,0.00012733409206581008
13.290000000000001,0.9998697003023784,0.00013029969762151197
