pH,alpha0,alpha1
0.0,0.9944080326911652,0.005591967308834778
0.01,0.9942785242829096,0.005721475717090384
0.02,0.9941460341529212,0.005853965847078683
0.03,0.9940104944789321,0.00598950552106793
0.04,0.9938718359347175,0.0061281640652824185
0.05,0.9937299876585661,0.0062700123414338406
0.06,0.9935848772211727,0.0064151227788272905
0.07,0.9934364305929518,0.006563569407048162
0.08,0.993284572110764,0.006715427889235968
0.09,0.993129224444049,0.0068707755559509675
0.1,0.9929703085603607,0.00702969143963924
0.11,0.9928077436902983,0.0071922563097016595
0.12,0.992641447291828,0.00735855270817197
0.13,0.9924713350139911,0.0075286649860089
0.14,0.992297320659993,0.00770267934000696
0.15,0.9921193161496696,0.007880683850330285
0.16,0.9919372314813264,0.008062768518673541
0.17,0.9917509746929464,0.00824902530705355
0.18,0.9915604518227651,0.008439548177234904
0.19,0.9913655668692074,0.008634433130792499
0.2,0.9911662217501866,0.008833778249813339
0.21,0.9909623162617603,0.009037683738239644
0.22,0.9907537480361452,0.00924625196385471
0.23,0.9905404124990875,0.009459587500912437
0.24,0.990322202826589,0.009677797173410926
0.25,0.9900990099009901,0.009900990099009901
0.26,0.9898707222664089,0.01012927773359105
0.27,0.9896372260835402,0.010362773916459773
0.28,0.9893984050838139,0.010601594916186043
0.29,0.9891541405229186,0.010845859477081325
0.3,0.9889043111336923,0.011095688866307733
0.31,0.9886487930783854,0.011351206921614704
0.32,0.9883874599003025,0.011612540099697578
0.33,0.9881201824748285,0.011879817525171546
0.34,0.9878468289598467,0.012153171040153395
0.35000000000000003,0.9875672647455577,0.012432735254442407
0.36,0.9872813524037094,0.012718647596290695
0.37,0.986988951636248,0.013011048363752076
0.38,0.9866899192234028,0.013310080776597273
0.39,0.986384108971218,0.013615891028782067
0.4,0.9860713716585465,0.01392862834145355
0.41000000000000003,0.9857515549835218,0.014248445016478236
0.42,0.9854245035095258,0.014575496490474307
0.43,0.9850900586106714,0.014909941389328652
0.44,0.9847480584168223,0.015251941583177735
0.45,0.9843983377581704,0.015601662241829602
0.46,0.9840407281093976,0.015959271890602544
0.47000000000000003,0.9836750575334461,0.016324942466553964
0.48,0.983301150624929,0.016698849375071153
0.49,0.9829188284532066,0.017081171546793478
0.5,0.9825279085051667,0.017472091494833444
0.51,0.9821282046277383,0.01787179537226177
0.52,0.9817195269701808,0.018280473029819288
0.53,0.981301681926184,0.01869831807381609
0.54,0.9808744720758243,0.0191255279241757
0.55,0.9804376961274206,0.019562303872579522
0.56,0.9799911488593361,0.02000885114066392
0.5700000000000001,0.9795346210617806,0.02046537893821956
