pH,alpha0,alpha1
0.0,0.9999704887786712,2.9511221328777086e-05
0.01,0.9999698013947793,3.0198605220722244e-05
0.02,0.9999690980006379,3.090199936206105e-05
0.03,0.9999683782233667,3.162177663330555e-05
0.04,0.9999676416814017,3.235831859829808e-05
0.05,0.9999668879842937,3.311201570636955e-05
0.06,0.9999661167325008,3.3883267499201935e-05
0.07,0.9999653275171775,3.467248282250402e-05
0.08,0.9999645199199574,3.548008004261251e-05
0.09,0.9999636935127318,3.6306487268132826e-05
0.1,0.9999628478574233,3.715214257673687e-05
0.11,0.9999619825057527,3.8017494247237354e-05
0.12,0.9999610969990029,3.8903000997061676e-05
0.13,0.9999601908677748,3.980913222525047e-05
0.14,0.9999592636317389,4.073636826110936e-05
0.15,0.9999583147993814,4.1685200618645345e-05
0.16,0.9999573438677432,4.2656132256922034e-05
0.17,0.9999563503221536,4.364967784647136e-05
0.18,0.9999553336359581,4.466636404190243e-05
0.19,0.9999542932702392,4.570672976085152e-05
0.2,0.9999532286735306,4.6771326469420355e-05
0.21,0.9999521392815258,4.786071847425361e-05
0.22,0.9999510245167786,4.897548322140957e-05
0.23,0.9999498837883979,5.011621160218193e-05
0.24,0.999948716491734,5.128350826603393e-05
0.25,0.9999475220080593,5.2477991940810286e-05
0.26,0.9999462997042396,5.370029576039547e-05
0.27,0.9999450489324,5.49510675999916e-05
0.28,0.9999437690295808,5.623097041919266e-05
0.29,0.999942459317387,5.754068261303595e-05
0.3,0.9999411191016289,5.8880898371216114e-05
0.31,0.9999397476719544,6.025232804565102e-05
0.32,0.9999383443014734,6.165569852659341e-05
0.33,0.9999369082463726,6.309175362748656e-05
0.34,0.9999354387455213,6.456125447876692e-05
0.35000000000000003,0.9999339350200692,6.606497993082127e-05
0.36,0.9999323962730338,6.760372696631065e-05
0.37,0.9999308216888779,6.91783111220786e-05
0.38,0.9999292104330791,7.078956692086575e-05
0.39,0.999927561651687,7.243834831305833e-05
0.4,0.9999258744708713,7.412552912870323e-05
0.41000000000000003,0.99992414799646,7.585200354002769e-05
0.42,0.9999223813134653,7.761868653470722e-05
0.43,0.9999205734855999,7.942651440013072e-05
0.44,0.9999187235547812,8.127644521891795e-05
0.45,0.9999168305406241,8.316945937594995e-05
0.46,0.9999148934399229,8.510656007717939e-05
0.47000000000000003,0.9999129112261196,8.708877388049364e-05
0.48,0.9999108828487612,8.911715123890995e-05
0.49,0.9999088072329436,9.11927670563883e-05
0.5,0.9999066832787435,9.331672125655415e-05
0.51,0.9999045098606354,9.54901393646304e-05
0.52,0.9999022858268972,9.771417310288392e-05
0.53,0.9999000099990002,9.999000099989997e-05
0.54,0.9998976811709861,0.00010231882901400453
0.55,0.9998952981088289,0.00010470189117116188
0.56,0.9998928595497824,0.00010714045021768259
0.5700000000000001,0.999890364201712,0.0001096357982880845
0.58,0.9998878107424116,0.00011218925758845742
0.59,0.9998851978189044,0.00011480218109569014
0.6,0.9998825240467272,0.00011747595327292644
0.61,0.9998797880091983,0.00012021199080162567
0.62,0.9998769882566694,0.0001230117433306118
0.63,0.9998741233057574,0.0001258766942425032
0.64,0.999871191638562,0.00012880836143792565
0.65,0.999868191701862,0.00013180829813791884
0.66,0.999865121906295,0.00013487809370495702
0.67,0.9998619806255169,0.00013801937448301374
0.68,0.9998587661953429,0.00014123380465711055
0.6900000000000001,0.9998554769128671,0.0001445230871327994
0.7000000000000001,0.9998521110355639,0.00014788896443603919
0.71,0.999848666780366,0.00015133321963393682
0.72,0.9998451423227231,0.00015485767727683477
0.73,0.9998415357956377,0.000158464204362237
0.74,0.9998378452886788,0.0001621547113210774
0.75,0.9998340688469731,0.00016593115302684602
0.76,0.9998302044701718,0.00016979552982809964
0.77,0.999826250111395,0.0001737498886048962
0.78,0.9998222036761503,0.00017779632384970392
0.79,0.9998180630212266,0.0001819369787733496
0.8,0.9998138259535634,0.00018617404643658163
0.81,0.999809490229092,0.00019050977090783933
0.8200000000000001,0.9998050535515521,0.00019494644844782964
0.8300000000000001,0.9998005135712784,0.0001994864287215303
0.84,0.9997958678839617,0.0002041321160382487
0.85,0.9997911140293795,0.0002088859706203831
0.86,0.9997862494900984,0.00021375050990154492
0.87,0.9997812716901452,0.00021872830985471796
0.88,0.9997761779936488,0.00022382200635114431
0.89,0.9997709657034493,0.00022903429655064293
0.9,0.9997656320596758,0.00023436794032408254
0.91,0.9997601742382912,0.00023982576170874733
0.92,0.9997545893496027,0.00024541065039734947
0.93,0.9997488744367385,0.00025112556326146177
0.9400000000000001,0.9997430264740899,0.000256973525910158
0.9500000000000001,0.9997370423657154,0.00026295763428466973
0.96,0.9997309189437101,0.00026908105628988324
0.97,0.9997246529665365,0.00027534703346352205
0.98,0.9997182411173161,0.00028175888268387636
0.99,0.9997116800020831,0.00028831999791696303
1.0,0.999704966147996,0.0002950338520040171
1.01,0.9996980960015098,0.00030190399849023777
1.02,0.9996910659265043,0.0003089340734957317
1.03,0.9996838722023704,0.00031612779762961755
1.04,0.9996765110220518,0.0003234889779482774
1.05,0.9996689784900412,0.0003310215099587634
1.06,0.9996612706203316,0.00033872937966838914
1.07,0.9996533833343184,0.00034661666568155876
1.08,0.9996453124586551,0.00035468754134491184
1.09,0.9996370537230581,0.0003629462769418831
1.1,0.9996286027580622,0.000371397241937803
1.11,0.9996199550927234,0.00038004490727668884
1.12,0.9996111061522691,0.00038889384773090264
1.1300000000000001,0.9996020512556951,0.0003979487443048766
1.1400000000000001,0.9995927856133059,0.00040721438669413535
1.1500000000000001,0.9995833043241992,0.0004166956758008694
1.16,0.9995736023736926,0.00042639762630734406
1.17,0.9995636746306916,0.0004363253693084545
1.18,0.9995535158449953,0.00044648415500476676
1.19,0.9995431206445426,0.00045687935545741626
1.2,0.9995324835325937,0.00046751646740626155
1.21,0.9995215988848473,0.00047840111515272523
1.22,0.9995104609464912,0.0004895390535087837
1.23,0.9994990638291864,0.0005009361708135981
1.24,0.9994874015079808,0.0005125984920193157
1.25,0.9994754678181524,0.0005245321818475976
1.26,0.9994632564519815,0.0005367435480184699
1.27,0.9994507609554469,0.0005492390445531239
1.28,0.9994379747248477,0.0005620252751523292
1.29,0.9994248910033479,0.0005751089966521611
1.3,0.9994115028774413,0.000588497122558775
1.31,0.999397803273336,0.0006021967266640034
1.32,0.9993837849532564,0.000616215046743588
1.33,0.9993694405116601,0.0006305594883398932
1.34,0.999354762371369,0.0006452376286309974
1.35,0.9993397427796119,0.0006602572203880857
1.36,0.9993243738039769,0.0006756261960231216
1.37,0.9993086473282712,0.0006913526717288067
1.3800000000000001,0.9992925550482872,0.0007074449517128888
1.3900000000000001,0.9992760884674712,0.0007239115325289129
1.4000000000000001,0.9992592388924945,0.000740761107505566
1.41,0.9992419974287232,0.0007580025712767981
1.42,0.999224354975585,0.0007756450244149617
1.43,0.9992063022218308,0.0007936977781692431
1.44,0.9991878296406883,0.0008121703593117262
1.45,0.9991689274849066,0.0008310725150934566
1.46,0.9991495857816871,0.0008504142183129417
1.47,0.9991297943275005,0.0008702056724995598
1.48,0.9991095426827856,0.0008904573172144096
1.49,0.9990888201665289,0.000911179833471181
1.5,0.9990676158507203,0.0009323841492796804
1.51,0.9990459185546853,0.0009540814453146992
1.52,0.9990237168392869,0.0009762831607129691
1.53,0.9990009990009989,0.0009990009990009986
1.54,0.9989777530658432,0.0010222469341566506
1.55,0.9989539667831926,0.0010460332168073705
1.56,0.9989296276194319,0.001070372380568034
1.57,0.9989047227514785,0.001095277248521449
1.58,0.9988792390601553,0.0011207609398445964
1.59,0.9988531631234162,0.0011468368765837665
1.6,0.9988264812094182,0.001173518790581799
1.61,0.9987991792694392,0.001200820730560708
1.62,0.9987712429306369,0.0012287570693630288
1.6300000000000001,0.9987426574886447,0.0012573425113552924
1.6400000000000001,0.9987134079000028,0.0012865920999971003
1.6500000000000001,0.9986834787744205,0.0013165212255793343
1.6600000000000001,0.9986528543668648,0.0013471456331351085
1.67,0.9986215185694728,0.0013784814305271367
1.68,0.9985894549032847,0.0014105450967152595
1.69,0.998556646509792,0.001443353490207935
1.7,0.9985230761422983,0.001476923857701594
1.71,0.9984887261570882,0.0015112738429118005
1.72,0.9984535785043996,0.001546421495600251
1.73,0.9984176147191982,0.001582385280801719
1.74,0.9983808159117448,0.0016191840882551138
1.75,0.998343162757957,0.00165683724204291
1.76,0.9983046354895566,0.001695364510443274
1.77,0.9982652138840006,0.001734786115999288
1.78,0.9982248772541902,0.0017751227458097565
1.79,0.9981836044379537,0.0018163955620461515
1.8,0.9981413737872996,0.0018586262127003325
1.81,0.9980981631574323,0.0019018368425677582
1.82,0.998053949895529,0.0019460501044709832
1.83,0.9980087108292717,0.001991289170728319
1.84,0.9979624222551274,0.002037577744872608
1.85,0.9979150599263749,0.002084940073625151
1.86,0.9978665990408702,0.002133400959129904
1.87,0.9978170142285469,0.002182985771453139
1.8800000000000001,0.9977662795386462,0.0022337204613538534
1.8900000000000001,0.9977143684266697,0.0022856315733302854
1.9000000000000001,0.9976612537410521,0.0023387462589479742
1.9100000000000001,0.9976069077095451,0.0023930922904548953
1.92,0.9975513019253107,0.002448698074689268
1.93,0.9974944073327143,0.0025055926672857337
1.94,0.9974361942128144,0.0025638057871856415
1.95,0.9973766321685427,0.0026233678314573298
1.96,0.9973156901095678,0.0026843098904322906
1.97,0.9972533362368368,0.0027466637631632417
1.98,0.9971895380267898,0.002810461973210189
1.99,0.9971242622152394,0.002875737784760623
2.0,0.9970574747809099,0.002942525219090107
2.0100000000000002,0.9969891409286304,0.0030108590713695455
2.02,0.9969192250721745,0.0030807749278255274
2.0300000000000002,0.9968476908167399,0.003152309183260212
2.04,0.9967745009410628,0.0032254990589372355
2.05,0.9966996173791597,0.003300382620840303
2.06,0.996623001201689,0.003376998798311056
2.07,0.9965446125969271,0.0034553874030729646
2.08,0.996464410851352,0.0035355891486480604
2.09,0.9963823543298268,0.0036176456701732707
2.1,0.9962984004553767,0.0037015995446233476
2.11,0.9962125056885528,0.003787494311447242
2.12,0.996124625506375,0.00387537449362501
2.13,0.9960347143808478,0.003965285619152198
2.14,0.9959427257570411,0.004057274242958886
2.15,0.9958486120307296,0.004151387969270392
2.16,0.9957523245255832,0.0042476754744169044
2.17,0.9956538134699009,0.0043461865300990846
2.18,0.995553027972883,0.004446972027116956
2.19,0.9954499160004309,0.004550083999569161
2.2,0.9953444243504701,0.00465557564952992
2.21,0.9952364986277893,0.004763501372210778
2.22,0.9951260832183856,0.00487391678161447
2.23,0.9950131212633121,0.004986878736687967
2.24,0.994897554632018,0.005102445367982013
2.25,0.9947793238951759,0.005220676104824129
2.2600000000000002,0.9946583682969876,0.005341631703012357
