pH,alpha0,alpha1
0.0,0.9985894549032847,0.0014105450967152602
0.01,0.998556646509792,0.0014433534902079357
0.02,0.9985230761422984,0.0014769238577015949
0.03,0.9984887261570882,0.0015112738429118012
0.04,0.9984535785043998,0.0015464214956002517
0.05,0.9984176147191982,0.0015823852808017197
0.06,0.9983808159117449,0.0016191840882551144
0.07,0.9983431627579571,0.0016568372420429109
0.08,0.9983046354895567,0.0016953645104432747
0.09,0.9982652138840007,0.0017347861159992884
0.1,0.9982248772541902,0.0017751227458097571
0.11,0.9981836044379538,0.0018163955620461522
0.12,0.9981413737872996,0.0018586262127003332
0.13,0.9980981631574322,0.0019018368425677587
0.14,0.998053949895529,0.0019460501044709837
0.15,0.9980087108292717,0.0019912891707283193
0.16,0.9979624222551273,0.002037577744872608
0.17,0.9979150599263749,0.0020849400736251515
0.18,0.99786659904087,0.002133400959129904
0.19,0.9978170142285469,0.002182985771453139
0.2,0.997766279538646,0.0022337204613538534
0.21,0.9977143684266697,0.0022856315733302854
0.22,0.997661253741052,0.002338746258947974
0.23,0.9976069077095451,0.0023930922904548953
0.24,0.9975513019253107,0.002448698074689269
0.25,0.9974944073327142,0.0025055926672857345
0.26,0.9974361942128143,0.002563805787185643
0.27,0.9973766321685427,0.002623367831457331
0.28,0.9973156901095677,0.0026843098904322914
0.29,0.9972533362368367,0.0027466637631632426
0.3,0.9971895380267898,0.0028104619732101897
0.31,0.9971242622152394,0.0028757377847606243
0.32,0.99705747478091,0.002942525219090108
0.33,0.9969891409286306,0.003010859071369545
0.34,0.9969192250721746,0.0030807749278255283
0.35000000000000003,0.9968476908167399,0.0031523091832602115
0.36,0.9967745009410628,0.0032254990589372363
0.37,0.9966996173791598,0.003300382620840305
0.38,0.996623001201689,0.0033769987983110566
0.39,0.9965446125969271,0.0034553874030729672
0.4,0.996464410851352,0.0035355891486480617
0.41000000000000003,0.9963823543298268,0.0036176456701732733
0.42,0.9962984004553768,0.0037015995446233485
0.43,0.9962125056885528,0.003787494311447244
0.44,0.996124625506375,0.0038753744936250102
0.45,0.9960347143808479,0.0039652856191522
0.46,0.9959427257570412,0.004057274242958886
0.47000000000000003,0.9958486120307297,0.004151387969270394
0.48,0.9957523245255832,0.0042476754744169044
0.49,0.995653813469901,0.004346186530099087
0.5,0.9955530279728831,0.004446972027116956
0.51,0.9954499160004309,0.004550083999569163
0.52,0.9953444243504702,0.004655575649529921
0.53,0.9952364986277893,0.004763501372210781
0.54,0.9951260832183856,0.00487391678161447
0.55,0.9950131212633121,0.0049868787366879695
0.56,0.9948975546320181,0.005102445367982013
0.5700000000000001,0.994779323895176,0.005220676104824132
0.58,0.9946583682969877,0.005341631703012356
0.59,0.9945346257269635,0.005465374273036609
0.6,0.9944080326911653,0.005591967308834778
0.61,0.9942785242829096,0.005721475717090382
0.62,0.9941460341529214,0.005853965847078682
0.63,0.9940104944789321,0.005989505521067928
0.64,0.9938718359347176,0.006128164065282418
0.65,0.9937299876585661,0.00627001234143384
0.66,0.9935848772211727,0.0064151227788272905
0.67,0.9934364305929518,0.006563569407048161
0.68,0.993284572110764,0.006715427889235967
0.6900000000000001,0.993129224444049,0.0068707755559509675
0.7000000000000001,0.9929703085603607,0.00702969143963924
0.71,0.9928077436902983,0.007192256309701657
0.72,0.992641447291828,0.007358552708171968
0.73,0.9924713350139911,0.007528664986008899
0.74,0.992297320659993,0.007702679340006957
0.75,0.9921193161496697,0.007880683850330283
0.76,0.9919372314813265,0.00806276851867354
0.77,0.9917509746929465,0.008249025307053546
0.78,0.9915604518227651,0.008439548177234902
0.79,0.9913655668692075,0.008634433130792499
0.8,0.9911662217501866,0.008833778249813337
0.81,0.9909623162617603,0.009037683738239644
0.8200000000000001,0.9907537480361452,0.00924625196385471
0.8300000000000001,0.9905404124990875,0.009459587500912435
0.84,0.9903222028265891,0.009677797173410923
0.85,0.9900990099009901,0.009900990099009898
0.86,0.9898707222664089,0.010129277733591046
0.87,0.9896372260835402,0.01036277391645977
0.88,0.9893984050838139,0.010601594916186041
0.89,0.9891541405229187,0.010845859477081322
0.9,0.9889043111336923,0.01109568886630773
0.91,0.9886487930783853,0.011351206921614702
