pH,alpha0,alpha1
0.0,0.998652854366865,0.0013471456331351087
0.01,0.9986215185694728,0.0013784814305271374
0.02,0.9985894549032848,0.00141054509671526
0.03,0.998556646509792,0.0014433534902079355
0.04,0.9985230761422984,0.0014769238577015946
0.05,0.9984887261570882,0.001511273842911801
0.06,0.9984535785043998,0.0015464214956002515
0.07,0.9984176147191982,0.0015823852808017197
0.08,0.9983808159117449,0.0016191840882551144
0.09,0.9983431627579571,0.0016568372420429107
0.1,0.9983046354895567,0.0016953645104432747
0.11,0.9982652138840007,0.0017347861159992884
0.12,0.9982248772541902,0.001775122745809757
0.13,0.9981836044379538,0.0018163955620461522
0.14,0.9981413737872996,0.0018586262127003332
0.15,0.9980981631574322,0.0019018368425677585
0.16,0.998053949895529,0.0019460501044709832
0.17,0.9980087108292717,0.0019912891707283193
0.18,0.9979624222551273,0.002037577744872608
0.19,0.9979150599263749,0.002084940073625151
0.2,0.99786659904087,0.002133400959129904
0.21,0.9978170142285469,0.0021829857714531385
0.22,0.9977662795386462,0.0022337204613538534
0.23,0.9977143684266697,0.0022856315733302854
0.24,0.997661253741052,0.002338746258947974
0.25,0.9976069077095451,0.002393092290454895
0.26,0.9975513019253107,0.002448698074689269
0.27,0.9974944073327142,0.0025055926672857345
0.28,0.9974361942128143,0.002563805787185643
0.29,0.9973766321685427,0.002623367831457331
0.3,0.9973156901095677,0.002684309890432291
0.31,0.9972533362368368,0.0027466637631632426
0.32,0.9971895380267898,0.0028104619732101897
0.33,0.9971242622152393,0.002875737784760624
0.34,0.9970574747809099,0.0029425252190901073
0.35000000000000003,0.9969891409286304,0.0030108590713695447
0.36,0.9969192250721745,0.0030807749278255274
0.37,0.9968476908167397,0.0031523091832602107
0.38,0.9967745009410627,0.0032254990589372355
0.39,0.9966996173791597,0.0033003826208403047
0.4,0.9966230012016889,0.0033769987983110566
0.41000000000000003,0.996544612596927,0.003455387403072967
0.42,0.9964644108513518,0.0035355891486480604
0.43,0.9963823543298267,0.003617645670173272
0.44,0.9962984004553765,0.0037015995446233476
0.45,0.9962125056885527,0.0037874943114472436
0.46,0.9961246255063749,0.0038753744936250102
0.47000000000000003,0.9960347143808478,0.0039652856191522
0.48,0.995942725757041,0.004057274242958885
0.49,0.9958486120307295,0.004151387969270393
0.5,0.995752324525583,0.004247675474416904
0.51,0.9956538134699009,0.004346186530099085
0.52,0.9955530279728829,0.004446972027116955
0.53,0.9954499160004308,0.004550083999569163
0.54,0.99534442435047,0.00465557564952992
0.55,0.9952364986277892,0.004763501372210779
0.56,0.9951260832183855,0.004873916781614468
0.5700000000000001,0.995013121263312,0.004986878736687969
0.58,0.9948975546320179,0.005102445367982011
0.59,0.9947793238951758,0.005220676104824129
0.6,0.9946583682969875,0.005341631703012355
0.61,0.9945346257269634,0.005465374273036608
0.62,0.9944080326911653,0.005591967308834777
0.63,0.9942785242829096,0.005721475717090382
0.64,0.9941460341529214,0.005853965847078682
0.65,0.9940104944789321,0.005989505521067928
0.66,0.9938718359347176,0.006128164065282418
0.67,0.9937299876585662,0.00627001234143384
0.68,0.9935848772211727,0.0064151227788272905
0.6900000000000001,0.9934364305929518,0.006563569407048161
0.7000000000000001,0.993284572110764,0.006715427889235967
0.71,0.993129224444049,0.006870775555950966
0.72,0.9929703085603608,0.007029691439639238
0.73,0.9928077436902983,0.007192256309701657
0.74,0.992641447291828,0.007358552708171967
0.75,0.9924713350139911,0.007528664986008898
0.76,0.9922973206599931,0.007702679340006957
0.77,0.9921193161496697,0.007880683850330283
0.78,0.9919372314813265,0.00806276851867354
0.79,0.9917509746929465,0.008249025307053546
0.8,0.9915604518227651,0.0084395481772349
0.81,0.9913655668692075,0.008634433130792499
0.8200000000000001,0.9911662217501866,0.008833778249813339
