pH,alpha0,alpha1
0.0,0.9999999999781224,2.1877616239016888e-11
0.01,0.9999999999776128,2.2387211385182202e-11
0.02,0.9999999999770913,2.2908676527152915e-11
0.03,0.9999999999765578,2.3442288152649672e-11
0.04,0.9999999999760116,2.3988329189619456e-11
0.05,0.999999999975453,2.4547089156247734e-11
0.06,0.9999999999748811,2.5118864314464833e-11
0.07,0.999999999974296,2.570395782702794e-11
0.08,0.9999999999736974,2.630267991826198e-11
0.09,0.9999999999730846,2.6915348038544712e-11
0.1,0.9999999999724577,2.754228703262308e-11
0.11,0.9999999999718162,2.8183829311850203e-11
0.12,0.9999999999711597,2.8840315030434287e-11
0.13,0.9999999999704879,2.951209226579288e-11
0.14,0.9999999999698005,3.0199517203108146e-11
0.15,0.999999999969097,3.09029543241809e-11
0.16,0.9999999999683772,3.1622776600683784e-11
0.17,0.9999999999676407,3.235936569191569e-11
0.18,0.9999999999668869,3.311311214716262e-11
0.19,0.9999999999661155,3.388441561277209e-11
0.2,0.9999999999653263,3.4673685044050886e-11
0.21,0.9999999999645187,3.5481338922098606e-11
0.22,0.9999999999636922,3.630780547569186e-11
0.23,0.9999999999628465,3.715352290833686e-11
0.24,0.9999999999619811,3.801893963061067e-11
0.25,0.9999999999610955,3.8904514497914485e-11
0.26,0.9999999999601893,3.9810717053764823e-11
0.27,0.999999999959262,4.073802777875168e-11
0.28,0.9999999999583131,4.168693834529573e-11
0.29,0.999999999957342,4.2657951878339553e-11
0.3,0.9999999999563485,4.365158322211113e-11
0.31,0.9999999999553316,4.466835921310104e-11
0.32,0.9999999999542912,4.5708818959398195e-11
0.33,0.9999999999532265,4.6773514126532044e-11
0.34,0.999999999952137,4.7863009229972956e-11
0.35000000000000003,0.9999999999510222,4.8977881934445775e-11
0.36,0.9999999999498813,5.0118723360215324e-11
0.37,0.9999999999487139,5.12861383965062e-11
0.38,0.9999999999475193,5.2480746022223015e-11
0.39,0.9999999999462968,5.3703179634141227e-11
0.4,0.999999999945046,5.4954087382742494e-11
0.41000000000000003,0.9999999999437659,5.623413251587262e-11
0.42,0.999999999942456,5.7543993730404365e-11
0.43,0.9999999999411157,5.88843655320915e-11
0.44,0.9999999999397441,6.025595860380497e-11
0.45,0.9999999999383405,6.16595001823463e-11
0.46,0.9999999999369042,6.309573444403824e-11
0.47000000000000003,0.9999999999354346,6.456542289929684e-11
0.48,0.9999999999339306,6.606934479639442e-11
0.49,0.9999999999323917,6.760829753462727e-11
0.5,0.9999999999308169,6.918309708710733e-11
0.51,0.9999999999292054,7.079457843340189e-11
0.52,0.9999999999275564,7.244359600225092e-11
0.53,0.999999999925869,7.413102412459633e-11
0.54,0.9999999999241422,7.585775749716396e-11
0.55,0.9999999999223753,7.762471165684356e-11
0.56,0.9999999999205672,7.943282346611856e-11
0.5700000000000001,0.999999999918717,8.128305160980298e-11
0.58,0.9999999999168236,8.317637710334876e-11
0.59,0.9999999999148862,8.511380381299326e-11
0.6,0.9999999999129037,8.709635898802226e-11
0.61,0.999999999910875,8.912509380543124e-11
0.62,0.999999999908799,9.120108392727331e-11
0.63,0.9999999999066745,9.332543007098944e-11
0.64,0.9999999999045007,9.549925859302347e-11
0.65,0.9999999999022763,9.772372208603112e-11
0.66,0.9999999999,9.999999998999998e-11
0.67,0.9999999998976707,1.023292992176041e-10
0.68,0.9999999998952872,1.0471285479412516e-10
0.6900000000000001,0.999999999892848,1.0715193051227908e-10
0.7000000000000001,0.9999999998903522,1.0964781960229585e-10
0.71,0.9999999998877982,1.1220184541760705e-10
0.72,0.9999999998851846,1.1481536213650566e-10
0.73,0.9999999998825103,1.1748975548014908e-10
0.74,0.9999999998797736,1.2022644344728686e-10
0.75,0.9999999998769732,1.230268770661025e-10
0.76,0.9999999998741075,1.2589254116356776e-10
0.77,0.999999999871175,1.288249551527175e-10
0.78,0.9999999998681743,1.318256738382627e-10
0.79,0.9999999998651038,1.3489628824096833e-10
0.8,0.9999999998619616,1.3803842644123383e-10
0.81,0.9999999998587463,1.412537544423228e-10
0.8200000000000001,0.9999999998554561,1.4454397705369978e-10
