pH,alpha0,alpha1
0.0,0.999611106152269,0.0003888938477309026
0.01,0.9996020512556951,0.00039794874430487665
0.02,0.9995927856133059,0.0004072143866941353
0.03,0.9995833043241992,0.00041669567580086944
0.04,0.9995736023736926,0.0004263976263073442
0.05,0.9995636746306915,0.0004363253693084547
0.06,0.9995535158449952,0.000446484155004767
0.07,0.9995431206445426,0.00045687935545741647
0.08,0.9995324835325937,0.0004675164674062617
0.09,0.9995215988848473,0.0004784011151527254
0.1,0.9995104609464912,0.0004895390535087838
0.11,0.9994990638291864,0.0005009361708135983
0.12,0.9994874015079807,0.0005125984920193158
0.13,0.9994754678181524,0.0005245321818475978
0.14,0.9994632564519815,0.0005367435480184701
0.15,0.9994507609554469,0.000549239044553124
0.16,0.9994379747248476,0.0005620252751523293
0.17,0.9994248910033479,0.0005751089966521613
0.18,0.9994115028774413,0.0005884971225587751
0.19,0.999397803273336,0.0006021967266640035
0.2,0.9993837849532564,0.0006162150467435881
0.21,0.9993694405116601,0.0006305594883398933
0.22,0.999354762371369,0.0006452376286309974
0.23,0.9993397427796119,0.0006602572203880857
0.24,0.9993243738039769,0.0006756261960231215
0.25,0.9993086473282712,0.0006913526717288068
0.26,0.9992925550482872,0.0007074449517128888
0.27,0.9992760884674711,0.000723911532528913
0.28,0.9992592388924945,0.0007407611075055661
0.29,0.9992419974287232,0.0007580025712767986
0.3,0.999224354975585,0.0007756450244149621
0.31,0.9992063022218308,0.0007936977781692436
0.32,0.9991878296406883,0.0008121703593117266
0.33,0.9991689274849066,0.0008310725150934569
0.34,0.9991495857816871,0.000850414218312942
0.35000000000000003,0.9991297943275005,0.0008702056724995601
0.36,0.9991095426827856,0.0008904573172144099
0.37,0.9990888201665289,0.0009111798334711813
0.38,0.9990676158507203,0.0009323841492796806
0.39,0.9990459185546853,0.0009540814453146996
0.4,0.999023716839287,0.0009762831607129695
0.41000000000000003,0.999000999000999,0.0009990009990009988
0.42,0.9989777530658434,0.0010222469341566508
0.43,0.9989539667831927,0.0010460332168073707
0.44,0.9989296276194319,0.0010703723805680343
0.45,0.9989047227514786,0.0010952772485214493
0.46,0.9988792390601554,0.0011207609398445968
0.47000000000000003,0.9988531631234162,0.0011468368765837668
0.48,0.9988264812094182,0.0011735187905817992
0.49,0.9987991792694393,0.001200820730560708
0.5,0.998771242930637,0.001228757069363029
0.51,0.9987426574886448,0.0012573425113552926
0.52,0.998713407900003,0.0012865920999971005
0.53,0.9986834787744207,0.0013165212255793345
0.54,0.9986528543668649,0.0013471456331351087
0.55,0.9986215185694729,0.0013784814305271376
0.56,0.9985894549032848,0.0014105450967152602
0.5700000000000001,0.9985566465097921,0.0014433534902079357
0.58,0.9985230761422984,0.0014769238577015949
0.59,0.9984887261570883,0.0015112738429118012
0.6,0.9984535785043998,0.0015464214956002519
0.61,0.9984176147191983,0.0015823852808017197
0.62,0.9983808159117449,0.0016191840882551147
0.63,0.9983431627579571,0.0016568372420429109
0.64,0.9983046354895567,0.0016953645104432749
0.65,0.9982652138840008,0.0017347861159992886
0.66,0.9982248772541903,0.0017751227458097573
0.67,0.9981836044379538,0.0018163955620461524
0.68,0.9981413737872997,0.0018586262127003336
0.6900000000000001,0.9980981631574323,0.001901836842567759
0.7000000000000001,0.9980539498955291,0.001946050104470984
0.71,0.9980087108292718,0.0019912891707283193
0.72,0.9979624222551274,0.002037577744872608
0.73,0.9979150599263749,0.0020849400736251515
0.74,0.9978665990408702,0.002133400959129904
0.75,0.997817014228547,0.002182985771453139
0.76,0.9977662795386462,0.002233720461353854
0.77,0.9977143684266697,0.002285631573330286
0.78,0.9976612537410521,0.0023387462589479742
0.79,0.9976069077095452,0.0023930922904548953
0.8,0.9975513019253108,0.0024486980746892695
0.81,0.9974944073327143,0.002505592667285735
0.8200000000000001,0.9974361942128144,0.0025638057871856432
0.8300000000000001,0.9973766321685428,0.0026233678314573315
0.84,0.9973156901095678,0.002684309890432291
0.85,0.9972533362368369,0.0027466637631632426
0.86,0.9971895380267899,0.0028104619732101897
0.87,0.9971242622152394,0.0028757377847606243
0.88,0.99705747478091,0.002942525219090108
0.89,0.9969891409286306,0.0030108590713695455
0.9,0.9969192250721746,0.0030807749278255283
0.91,0.9968476908167397,0.003152309183260211
0.92,0.9967745009410627,0.0032254990589372363
0.93,0.9966996173791597,0.0033003826208403055
0.9400000000000001,0.9966230012016889,0.0033769987983110566
0.9500000000000001,0.996544612596927,0.003455387403072967
0.96,0.9964644108513518,0.0035355891486480604
0.97,0.9963823543298267,0.003617645670173272
0.98,0.9962984004553767,0.0037015995446233476
0.99,0.9962125056885527,0.0037874943114472436
1.0,0.9961246255063749,0.00387537449362501
1.01,0.9960347143808478,0.0039652856191522
1.02,0.995942725757041,0.004057274242958886
1.03,0.9958486120307296,0.004151387969270394
1.04,0.995752324525583,0.0042476754744169044
1.05,0.9956538134699009,0.004346186530099086
1.06,0.995553027972883,0.004446972027116956
1.07,0.9954499160004308,0.004550083999569163
1.08,0.99534442435047,0.004655575649529921
1.09,0.9952364986277892,0.00476350137221078
1.1,0.9951260832183855,0.004873916781614469
1.11,0.995013121263312,0.004986878736687969
1.12,0.9948975546320179,0.005102445367982013
1.1300000000000001,0.9947793238951758,0.005220676104824132
1.1400000000000001,0.9946583682969876,0.005341631703012357
1.1500000000000001,0.9945346257269633,0.00546537427303661
1.16,0.9944080326911652,0.005591967308834775
1.17,0.9942785242829095,0.005721475717090381
1.18,0.9941460341529212,0.005853965847078681
1.19,0.994010494478932,0.005989505521067927
1.2,0.9938718359347175,0.006128164065282416
1.21,0.9937299876585662,0.00627001234143384
1.22,0.9935848772211727,0.006415122778827289
1.23,0.9934364305929518,0.00656356940704816
1.24,0.993284572110764,0.0067154278892359665
1.25,0.993129224444049,0.006870775555950967
1.26,0.9929703085603608,0.007029691439639239
1.27,0.9928077436902983,0.007192256309701659
1.28,0.9926414472918281,0.007358552708171969
1.29,0.9924713350139911,0.007528664986008899
1.3,0.9922973206599931,0.007702679340006959
1.31,0.9921193161496697,0.007880683850330283
1.32,0.9919372314813265,0.008062768518673541
1.33,0.9917509746929465,0.008249025307053548
1.34,0.9915604518227652,0.008439548177234904
1.35,0.9913655668692075,0.008634433130792499
1.36,0.9911662217501868,0.00883377824981334
1.37,0.9909623162617605,0.009037683738239646
1.3800000000000001,0.9907537480361454,0.009246251963854712
1.3900000000000001,0.9905404124990876,0.009459587500912437
1.4000000000000001,0.9903222028265891,0.009677797173410926
1.41,0.9900990099009902,0.009900990099009896
1.42,0.989870722266409,0.010129277733591046
1.43,0.9896372260835403,0.010362773916459768
1.44,0.989398405083814,0.01060159491618604
1.45,0.9891541405229187,0.01084585947708132
1.46,0.9889043111336924,0.011095688866307732
1.47,0.9886487930783854,0.0113512069216147
1.48,0.9883874599003025,0.011612540099697572
1.49,0.9881201824748286,0.011879817525171543
1.5,0.9878468289598467,0.012153171040153392
1.51,0.9875672647455576,0.012432735254442401
1.52,0.9872813524037093,0.012718647596290692
1.53,0.9869889516362479,0.013011048363752073
1.54,0.9866899192234027,0.01331008077659727
1.55,0.9863841089712179,0.013615891028782062
1.56,0.9860713716585464,0.013928628341453544
1.57,0.9857515549835217,0.01424844501647823
1.58,0.9854245035095257,0.014575496490474304
1.59,0.9850900586106713,0.01490994138932865
1.6,0.9847480584168222,0.015251941583177733
1.61,0.9843983377581703,0.0156016622418296
1.62,0.9840407281093975,0.015959271890602544
1.6300000000000001,0.983675057533446,0.01632494246655396
1.6400000000000001,0.9833011506249288,0.01669884937507115
1.6500000000000001,0.9829188284532064,0.017081171546793474
1.6600000000000001,0.9825279085051665,0.017472091494833444
1.67,0.9821282046277382,0.01787179537226176
1.68,0.9817195269701807,0.018280473029819277
1.69,0.9813016819261838,0.018698318073816077
1.7,0.9808744720758242,0.019125527924175687
1.71,0.9804376961274205,0.019562303872579512
1.72,0.979991148859336,0.02000885114066391
1.73,0.9795346210617804,0.020465378938219547
1.74,0.9790678994786604,0.020932100521339574
1.75,0.9785907667495398,0.021409233250460104
1.76,0.9781030013517665,0.021896998648233364
1.77,0.9776043775428296,0.022395622457170413
1.78,0.9770946653030129,0.022905334696986974
1.79,0.9765736302784176,0.023426369721582366
1.8,0.9760410337244222,0.023958966275577722
1.81,0.975496632449664,0.024503367550335987
1.82,0.9749401787606179,0.025059821239382142
1.83,0.974371420406862,0.025628579593138075
1.84,0.9737901005271178,0.026209899472882273
1.85,0.9731959575961598,0.026804042403840166
1.86,0.9725887253726936,0.027411274627306508
1.87,0.9719681328483035,0.028031867151696532
1.8800000000000001,0.9713339041975821,0.028666095802417878
1.8900000000000001,0.9706857587295497,0.0293142412704504
1.9000000000000001,0.970023410840484,0.02997658915951602
1.9100000000000001,0.9693465699682845,0.030653430031715515
1.92,0.9686549405484961,0.03134505945150393
1.93,0.9679482219721289,0.0320517780278711
1.94,0.9672261085454126,0.03277389145458749
1.95,0.9664882894516288,0.033511710548371244
1.96,0.9657344487151751,0.034265551284824974
1.97,0.9649642651680138,0.03503573483198626
1.98,0.964177412418671,0.03582258758132899
1.99,0.9633735588239531,0.03662644117604693
2.0,0.9625523674635554,0.03744763253644469
2.0100000000000002,0.9617134961177454,0.03828650388225475
2.02,0.9608565972483071,0.03914340275169297
2.0300000000000002,0.9599813179829412,0.04001868201705888
2.04,0.9590873001033208,0.04091269989667932
2.05,0.9581741800370107,0.041825819962989404
2.06,0.957241588853464,0.042758411146536064
2.07,0.9562891522643161,0.043710847735683955
2.08,0.9553164906282028,0.04468350937179727
2.09,0.9543232189603377,0.04567678103966236
2.1,0.9533089469470879,0.046691053052912136
2.11,0.9522732789657962,0.04772672103420388
2.12,0.951215814110102,0.048784185889897975
2.13,0.9501361462210238,0.04986385377897618
2.14,0.9490338639240656,0.0509661360759343
2.15,0.9479085506726251,0.052091449327374854
2.16,0.9467597847979775,0.05324021520202244
2.17,0.9455871395661247,0.05441286043387521
2.18,0.9443901832417966,0.0556098167582034
2.19,0.9431684791599028,0.05683152084009723
2.2,0.9419215858047358,0.05807841419526414
2.21,0.9406490568972324,0.059350943102767575
2.22,0.9393504414906022,0.060649558509397815
2.23,0.938025284074642,0.06197471592535798
2.24,0.9366731246890521,0.06332687531094792
2.25,0.9352934990460782,0.06470650095392175
2.2600000000000002,0.9338859386628043,0.0661140613371956
2.27,0.9324499710034237,0.06755002899657618
2.2800000000000002,0.9309851196318173,0.06901488036818262
2.29,0.9294909043747703,0.07050909562522961
2.3000000000000003,0.9279668414961573,0.07203315850384266
2.31,0.9264124438824265,0.07358755611757352
2.32,0.9248272212397116,0.07517277876028838
2.33,0.9232106803028998,0.07678931969710022
2.34,0.9215623250569783,0.07843767494302167
2.35,0.9198816569709807,0.08011834302901931
2.36,0.9181681752448481,0.08183182475515195
2.37,0.9164213770695134,0.08357862293048655
2.38,0.9146407579005127,0.08535924209948725
2.39,0.9128258117454131,0.08717418825458685
2.4,0.9109760314653453,0.08902396853465468
2.41,0.9090909090909091,0.09090909090909091
2.42,0.9071699361527149,0.09283006384728519
2.43,0.9052126040268038,0.0947873959731961
2.44,0.9032184042951809,0.09678159570481913
2.45,0.9011868291216677,0.0988131708783323
2.46,0.8991173716432767,0.10088262835672329
2.47,0.8970095263772729,0.10299047362272698
2.48,0.8948627896440803,0.10513721035591962
2.49,0.892676660006154,0.10732333999384595
2.5,0.8904506387229247,0.10954936127707524
2.5100000000000002,0.888184230221883,0.11181576977811697
2.52,0.8858769425858495,0.11412305741415045
2.5300000000000002,0.8835282880564392,0.11647171194356076
2.54,0.8811377835536982,0.11886221644630172
2.5500000000000003,0.8787049512118514,0.12129504878814856
2.56,0.8762293189310646,0.1237706810689354
2.57,0.8737104209450814,0.12628957905491855
2.58,0.8711477984045555,0.12885220159544444
2.59,0.8685409999758518,0.1314590000241482
2.6,0.8658895824550438,0.13411041754495612
2.61,0.86319311139679,0.13680688860320991
2.62,0.860451161757712,0.13954883824228792
2.63,0.8576633185538569,0.14233668144614303
2.64,0.8548291775317595,0.14517082246824042
2.65,0.8519483458525737,0.14805165414742616
2.66,0.8490204427886766,0.15097955721132328
2.67,0.8460451004320948,0.15395489956790517
2.68,0.8430219644140361,0.15697803558596385
2.69,0.8399506946347535,0.16004930536524647
2.7,0.8368309660028946,0.16316903399710528
2.71,0.8336624691834382,0.16633753081656186
2.72,0.8304449113532372,0.16955508864676283
2.73,0.8271780169631396,0.17282198303686042
2.74,0.8238615285055723,0.17613847149442763
2.75,0.820495207286423,0.17950479271357692
2.7600000000000002,0.8170788341999741,0.18292116580002582
2.77,0.8136122105055867,0.18638778949441323
2.7800000000000002,0.8100951586047566,0.18990484139524333
2.79,0.8065275228171079,0.19347247718289215
