pH,alpha0,alpha1
0.0,0.9999868176063923,1.3182393607772039e-05
0.01,0.9999865105531417,1.3489446858285354e-05
0.02,0.9999861963478974,1.3803652102587286e-05
0.03,0.9999858748240772,1.4125175922814393e-05
0.04,0.9999855458112191,1.4454188780866101e-05
0.05,0.9999852091348912,1.4790865108755571e-05
0.06,0.999984864616599,1.5135383401064123e-05
0.07,0.9999845120736904,1.548792630954821e-05
0.08,0.99998415131926,1.5848680739948997e-05
0.09,0.999983782162049,1.6217837951055837e-05
0.1,0.9999834044063439,1.6595593656076083e-05
0.11,0.9999830178518736,1.698214812636484e-05
0.12,0.9999826222937024,1.7377706297569702e-05
0.13,0.9999822175221217,1.778247787824653e-05
0.14,0.9999818033225389,1.8196677461003843e-05
0.15,0.9999813794753637,1.8620524636234647e-05
0.16,0.9999809457558915,1.9054244108495883e-05
0.17,0.9999805019341844,1.9498065815597098e-05
0.18,0.9999800477749495,1.995222505046137e-05
0.19,0.9999795830374142,2.0416962585823034e-05
0.2,0.9999791074751981,2.089252480182808e-05
0.21,0.9999786208361834,2.1379163816604873e-05
0.22,0.9999781228623801,2.1877137619874265e-05
0.23,0.9999776132897903,2.238671020966971e-05
0.24,0.9999770918482678,2.2908151732239855e-05
0.25,0.9999765582613748,2.344173862520756e-05
0.26,0.9999760122462359,2.3987753764061085e-05
0.27,0.9999754535133879,2.4546486612054957e-05
0.28,0.9999748817666264,2.5118233373599863e-05
0.29,0.9999742967028488,2.570329715122264e-05
0.3,0.9999736980118937,2.630198810617944e-05
0.31,0.9999730853763772,2.691462362280701e-05
0.32,0.9999724584715233,2.754152847669903e-05
0.33,0.9999718169649932,2.8183035006796403e-05
0.34,0.9999711605167084,2.88394832914826e-05
0.35000000000000003,0.9999704887786712,2.951122132877711e-05
0.36,0.9999698013947792,3.0198605220722267e-05
0.37,0.9999690980006379,3.090199936206107e-05
0.38,0.9999683782233666,3.162177663330557e-05
0.39,0.9999676416814016,3.23583185982981e-05
0.4,0.9999668879842936,3.311201570636958e-05
0.41000000000000003,0.9999661167325008,3.388326749920196e-05
0.42,0.9999653275171775,3.467248282250405e-05
0.43,0.9999645199199574,3.548008004261253e-05
0.44,0.9999636935127318,3.630648726813285e-05
0.45,0.9999628478574232,3.715214257673689e-05
0.46,0.9999619825057527,3.801749424723738e-05
0.47000000000000003,0.9999610969990029,3.89030009970617e-05
0.48,0.9999601908677747,3.9809132225250495e-05
0.49,0.9999592636317388,4.073636826110938e-05
0.5,0.9999583147993812,4.168520061864537e-05
0.51,0.999957343867743,4.265613225692206e-05
