pH,alpha0,alpha1
0.0,0.9999996532632699,3.467367302261299e-07
0.01,0.9999996451867367,3.5481326334107896e-07
0.02,0.999999636922077,3.630779229444753e-07
0.03,0.999999628464909,3.7153509105879736e-07
0.04,0.9999996198107483,3.8018925177663906e-07
0.05,0.9999996109550063,3.890449936382146e-07
0.06,0.999999601892988,3.9810701206424107e-07
0.07,0.9999995926198881,4.073801118454896e-07
0.08,0.9999995831307903,4.16869209690325e-07
0.09,0.9999995734206631,4.265793368315844e-07
0.1,0.9999995634843583,4.3651564169417734e-07
0.11,0.9999995533166074,4.4668339262482073e-07
0.12,0.9999995429120193,4.5708798068535744e-07
0.13,0.9999995322650775,4.6773492251113815e-07
0.14,0.9999995213701368,4.786298632359827e-07
0.15,0.9999995102214205,4.897785794852718e-07
0.16,0.9999994988130175,5.01186982438755e-07
0.17,0.999999487138879,5.128611209647006e-07
0.18,0.9999994751928152,5.248071848270468e-07
0.19,0.9999994629684921,5.370315079672573e-07
0.2,0.9999994504594282,5.495405718626184e-07
0.21,0.999999437658991,5.623410089627608e-07
0.22,0.9999994245603938,5.75439606206226e-07
0.23,0.9999994111566913,5.888433086189427e-07
0.24,0.999999397440777,6.025592229965217e-07
0.25,0.9999993834053783,6.165946216723203e-07
0.26,0.9999993690430536,6.309569463732739e-07
0.27,0.9999993543461878,6.456538121655412e-07
0.28,0.9999993393069885,6.606930114920523e-07
0.29,0.9999993239174817,6.760825183041012e-07
0.3,0.9999993081695077,6.918304922891753e-07
0.31,0.9999992920547168,7.079452831972591e-07
0.32,0.9999992755645647,7.244354352679101e-07
0.33,0.9999992586903083,7.41309691760451e-07
0.34,0.9999992414230005,7.58576999589683e-07
0.35000000000000003,0.9999992237534859,7.762465140695734e-07
0.36,0.9999992056723962,7.943276037674381e-07
0.37,0.9999991871701446,8.128298554711883e-07
0.38,0.9999991682369207,8.317630792722755e-07
0.39,0.9999991488626863,8.511373137670329e-07
0.4,0.9999991290371686,8.709628313791664e-07
0.41000000000000003,0.9999991087498562,8.912501438062189e-07
0.42,0.9999990879899924,9.120100075928972e-07
0.43,0.9999990667465701,9.332534298342138e-07
0.44,0.999999045008326,9.549916740114676e-07
0.45,0.999999022763734,9.772362659641578e-07
0.46,0.999999000001,9.99999000001e-07
0.47000000000000003,0.9999989767080548,1.0232919451532775e-06
0.48,0.9999989528725485,1.0471274515738515e-06
0.49,0.9999989284818429,1.0715181570852153e-06
0.5,0.9999989035230061,1.0964769938800686e-06
0.51,0.9999988779828046,1.1220171953779641e-06
0.52,0.9999988518476968,1.1481523032416578e-06
0.53,0.9999988251038254,1.174896174556887e-06
0.54,0.9999987977370108,1.2022629891793802e-06
0.55,0.9999987697327427,1.2302672572529952e-06
0.56,0.999998741076173,1.2589238269029701e-06
0.5700000000000001,0.9999987117521079,1.2882478921083646e-06
0.58,0.9999986817449993,1.3182550007578691e-06
0.59,0.9999986510389371,1.3489610628932497e-06
0.6,0.9999986196176408,1.3803823591447971e-06
0.61,0.9999985874644506,1.4125355493632576e-06
0.62,0.9999985545623186,1.4454376814528166e-06
0.63,0.9999985208937996,1.4791062004098195e-06
0.64,0.9999984864410424,1.5135589575720228e-06
0.65,0.9999984511857799,1.5488142200832778e-06
0.66,0.9999984151093194,1.5848906805786632e-06
0.67,0.9999983781925329,1.621807467095204e-06
0.68,0.9999983404158468,1.6595841532134283e-06
0.6900000000000001,0.9999983017592315,1.6982407684351392e-06
0.7000000000000001,0.9999982622021912,1.7377978088029036e-06
0.71,0.9999982217237522,1.778276247766886e-06
0.72,0.9999981803024527,1.819697547304794e-06
0.73,0.9999981379163307,1.8620836693008194e-06
0.74,0.9999980945429128,1.9054570871896175e-06
0.75,0.9999980501592021,1.949840797871495e-06
0.76,0.9999980047416661,1.9952583339051175e-06
0.77,0.9999979582662241,2.0417337759842062e-06
0.78,0.9999979107082343,2.0892917657048374e-06
0.79,0.9999978620424813,2.1379575186301086e-06
0.8,0.9999978122431623,2.1877568376591005e-06
0.81,0.9999977612838733,2.238716126707224e-06
0.8200000000000001,0.9999977091375953,2.2908624047051934e-06
0.8300000000000001,0.9999976557766801,2.3442233199240663e-06
0.84,0.9999976011728353,2.398827164633921e-06
0.85,0.9999975452971099,2.4547028901039603e-06
0.86,0.999997488119878,2.511880121951984e-06
0.87,0.9999974296108242,2.570389175851366e-06
0.88,0.9999973697389264,2.63026107360387e-06
0.89,0.9999973084724404,2.6915275595868135e-06
0.9,0.9999972457788824,2.754221117583309e-06
0.91,0.9999971816250119,2.818374988004494e-06
0.92,0.9999971159768145,2.8840231855128835e-06
0.93,0.9999970487994829,2.9512005170561903e-06
0.9400000000000001,0.9999969800573997,3.019942600321165e-06
0.9500000000000001,0.9999969097141174,3.0902858826172428e-06
0.96,0.9999968377323398,3.162267660200002e-06
0.97,0.9999967640739019,3.235926098044686e-06
0.98,0.9999966886997499,3.311300250080257e-06
0.99,0.9999966115699201,3.3884300798947145e-06
1.0,0.9999965326435181,3.467356481922657e-06
1.01,0.9999964518786969,3.5481213031263047e-06
1.02,0.9999963692326348,3.630767365181491e-06
1.03,0.9999962846615128,3.7153384871803657e-06
1.04,0.9999961981204911,3.8018795088628587e-06
1.05,0.9999961095636856,3.890436314389206e-06
1.06,0.9999960189441434,3.981055856666144e-06
1.07,0.9999959262138177,4.073786182239662e-06
1.08,0.9999958313235432,4.168676456767511e-06
1.09,0.9999957342230089,4.265776991084966e-06
1.1,0.9999956348607321,4.365139267877657e-06
1.11,0.999995533184031,4.466815968975607e-06
1.12,0.9999954291389967,4.570861003282942e-06
1.1300000000000001,0.9999953226704646,4.677329535358072e-06
1.1400000000000001,0.9999952137219853,4.786278014659504e-06
1.1500000000000001,0.9999951022357945,4.897764205472762e-06
1.16,0.9999949881527824,5.011847217534299e-06
1.17,0.9999948714124626,5.128587537368625e-06
1.18,0.9999947519529396,5.248047060355235e-06
1.19,0.9999946297108764,5.370289123542376e-06
1.2,0.9999945046214608,5.495378539224998e-06
1.21,0.9999943766183707,5.6233816293047154e-06
1.22,0.9999942456337395,5.754366260449965e-06
1.23,0.9999941115981199,5.888401880075017e-06
1.24,0.9999939744404468,6.025559553156875e-06
1.25,0.999993834088,6.165911999909611e-06
1.26,0.9999936904663657,6.309533634336064e-06
1.27,0.9999935434993963,6.45650060367736e-06
1.28,0.9999933931091712,6.606890828781138e-06
1.29,0.9999932392159545,6.760784045409884e-06
1.3,0.9999930817381535,6.9182618465112625e-06
1.31,0.9999929205922745,7.079407725472828e-06
1.32,0.9999927556928796,7.244307120384064e-06
1.33,0.9999925869525407,7.4130474593291675e-06
1.34,0.9999924142817932,7.585718206734618e-06
1.35,0.9999922375890892,7.762410910796044e-06
1.36,0.999992056780748,7.943219252009553e-06
1.37,0.9999918717609071,8.12823909283322e-06
1.3800000000000001,0.9999916824314714,8.317568528505056e-06
1.3900000000000001,0.9999914886920609,8.51130793904435e-06
1.4000000000000001,0.9999912904399575,8.709560042463994e-06
1.41,0.9999910875700507,8.91242994922192e-06
