pH,alpha0,alpha1,alpha2,alpha3
0.0,0.9992592260290726,0.0007407610979697801,1.2872952499571817e-08,5.124814696274102e-15
0.01,0.9992419839595317,0.0007580025610593724,1.347940347088654e-08,5.491243130603475e-15
0.02,0.9992243408721079,0.0007756450134671789,1.4114418969827783e-08,5.883869133994109e-15
0.03,0.9992062874542109,0.0007936977664389066,1.4779344012839377e-08,6.304565457200216e-15
0.04,0.9991878141776633,0.0008121703467429084,1.5475586920132026e-08,6.755338703846453e-15
0.05,0.9991689112937443,0.0008310725016262352,1.6204622293033246e-08,7.238338895301661e-15
0.06,0.9991495688281149,0.0008504142038831123,1.6967994131222362e-08,7.755869718836248e-15
0.07,0.9991297765756344,0.0008702056570383315,1.7767319096412412e-08,8.310399507855189e-15
0.08,0.9991095240950532,0.0008904573006480765,1.8604289929347598e-08,8.904573006480764e-15
0.09,0.9990888007035907,0.0009111798157207713,1.9480679027306398e-08,9.54122397448977e-15
0.1,0.999067595471387,0.0009323841302605808,2.0398342189636802e-08,1.0223388692606537e-14
0.11,0.9990458972158304,0.0009540814249362518,2.135922253920191e-08,1.0954320432434635e-14
0.12,0.9990236944957557,0.0009762831388780394,2.2365354627982887e-08,1.1737504959897188e-14
0.13,0.9990009756055133,0.0009990009756055136,2.3418868735471608e-08,1.2576677145969458e-14
0.14,0.9989777285689021,0.0010222469090891034,2.4521995368888666e-08,1.3475838763751691e-14
0.15,0.9989539411329674,0.0010460331899482883,2.567706997468517e-08,1.443927755656977e-14
0.16,0.9989296007616572,0.0010703723517894107,2.688653787122821e-08,1.5471587667832645e-14
0.17,0.9989046946293378,0.001095277217686136,2.8152959413032605e-08,1.6577691529847644e-14
0.18,0.9988792096141612,0.0011207609068056485,2.947901539738542e-08,1.7762863315728164e-14
0.19,0.9988531322912847,0.0011468368411837438,3.0867512724716525e-08,1.9032754065955895e-14
0.2,0.9988264489259374,0.0011735187526520172,3.2321390324597895e-08,2.039341860911608e-14
0.21,0.9987991454663324,0.0012008206899204355,3.384372535980962e-08,2.1851344404848482e-14
0.22,0.9987712075364182,0.0012287570258186274,3.5437739721490755e-08,2.3413482446187455e-14
0.23,0.9987426204284687,0.0012573424646992958,3.7106806829000185e-08,2.508728036824594e-14
0.24,0.9987133690955071,0.001286592050007227,3.8854458748748835e-08,2.6880717920676652e-14
0.25,0.99868343814356,0.0013165211720174293,4.068439364692902e-08,2.8802344972568184e-14
0.26,0.9986528118237394,0.0013471455757460126,4.260048359176287e-08,3.086132223045757e-14
0.27,0.9986214740241467,0.0013784813690374711,4.4606782721619595e-08,3.3067464863021404e-14
0.28,0.9985894082615965,0.001410545030832125,4.670753579611379e-08,3.5431289239804774e-14
0.29,0.9985565976731573,0.0014433534196175225,4.89071871480932e-08,3.7964063006127124e-14
0.3,0.9985230250075015,0.0014769237820676884,5.121039005525919e-08,4.06778587321359e-14
0.31,0.9984886726160657,0.001511273761874185,5.362201655103553e-08,4.3585611390938053e-14
0.32,0.9984535224440125,0.0015464214087729934,5.614716769521385e-08,4.6701179938905103e-14
0.33,0.9984175560209944,0.0015823851877713368,5.8791184325859636e-08,5.003941329070643e-14
0.34,0.9983807544517094,0.0016191839885786093,6.155965831496202e-08,5.361622100246897e-14
0.35000000000000003,0.9983430984062525,0.0016568371352456656,6.445844435135587e-08,5.744864899878771e-14
0.36,0.9983045681102493,0.0016953643960167944,6.749367227553852e-08,6.155496070322652e-14
0.37,0.9982651433347752,0.001734785993398787,7.067175999214819e-08,6.595472395756497e-14
0.38,0.9982248033860506,0.0017751226144515663,7.399942698706746e-08,7.066890414248393e-14
0.39,0.9981835270949108,0.0018163954213049512,7.748370847736827e-08,7.571996394177349e-14
0.4,0.9981412928060424,0.001858626061906177,8.113197022362375e-08,8.113197022362369e-14
0.41000000000000003,0.9980980783669862,0.0019018366810028956,8.495192403548392e-08,8.693070854627761e-14
0.42,0.9980538611168963,0.0019460499313664473,8.895164400284416e-08,9.314380583143863e-14
0.43,0.9980086178750563,0.0019912889852602774,9.313958348643577e-08,9.980086178750562e-14
0.44,0.9979623249291417,0.0020375775461584514,9.752459290323549e-08,1.0693358970613803e-13
0.45,0.9979149580232278,0.002084939860719302,1.0211593834373128e-07,1.1457596730002786e-13
0.46,0.9978664923455368,0.0021334007310193277,1.069233210597978e-07,1.2276439829728068e-13
0.47000000000000003,0.997816902515918,0.0021829855270525376,1.119568978637284e-07,1.3153788555870904e-13
0.48,0.9977661625730562,0.002233720199500516,1.1722730248084816e-07,1.4093821653886124e-13
0.49,0.9977142459614027,0.002285631292778568,1.2274566790009378e-07,1.5101016196999306e-13
0.5,0.9976611255178249,0.0023387459583633914,1.2852364976900064e-07,1.618016887107283e-13
0.51,0.997606773457968,0.002393091968407793,1.34573450881682e-07,1.733641877681247e-13
0.52,0.9975511613623194,0.002448697729648043,1.4090784681063092e-07,1.8575271857358798e-13
0.53,0.9974942601619787,0.0025055922976095625,1.4754021273552245e-07,1.9902627066989602e-13
0.54,0.9974360401241186,0.002563805391116711,1.544845515246493e-07,2.1324804404885934e-13
0.55,0.9973764708371359,0.0026233674071124975,1.617555231271883e-07,2.284857494672475e-13
0.56,0.9973155211954857,0.0026843094357941626,1.6936847533718115e-07,2.4481193016296224e-13
0.5700000000000001,0.9972531593841911,0.0027466632760706116,1.773394759929173e-07,2.6230430649447823e-13
0.58,0.9971893528630245,0.0028104614513477953,1.8568534667834083e-07,2.8104614513477945e-13
0.59,0.9971240683503527,0.002875737225648185,1.9442369799617084e-07,3.0112665456689045e-13
0.6,0.9970572718066403,0.0029425246200705723,2.0357296648562998e-07,3.226414087521891e-13
0.61,0.9969889284176046,0.003010858429596508,2.1315245326102946e-07,3.456928009755647e-13
0.62,0.9969190025770154,0.0030807742402497564,2.2318236445096316e-07,3.703905300137762e-13
0.63,0.9968474578691344,0.003152308446615205,2.3368385352152392e-07,3.9685212092572773e-13
0.64,0.9967742570507855,0.003225498269723771,2.4467906557078876e-07,4.252034829265392e-13
0.65,0.996699362033051,0.0033003817753098734,2.5619118368581735e-07,4.555795069819883e-13
0.66,0.9966227338625864,0.0033769978924481324,2.682444774575946e-07,4.881247059469709e-13
0.67,0.9965443327025474,0.0034553864325760127,2.808643537537187e-07,5.229939002719285e-13
0.68,0.9964641178131207,0.003535588108909184,2.940774098532065e-07,5.603529525156627e-13
0.6900000000000001,0.9963820475316544,0.003617644556256438,3.0791148905256137e-07,6.003795541325948e-13
0.7000000000000001,0.9962980792523769,0.0037015983512410492,3.223957388572416e-07,6.432640682484019e-13
0.71,0.9962121694057033,0.0037874930329355105,3.375606718778801e-07,6.892104324012076e-13
0.72,0.9961242734371154,0.003875373123916651,3.5343822955605596e-07,7.38437125507369e-13
0.73,0.9960343457856118,0.003965284151748138,3.7006184885010995e-07,7.911782036126397e-13
0.74,0.9959423398617229,0.004057272670897468,3.874665320174473e-07,8.476844093125911e-13
0.75,0.9958482080250776,0.004151386285094525,4.056889196359842e-07,9.082243600720295e-13
0.76,0.995751901561521,0.004247673670138847,4.247673670138849e-07,9.73085821043445e-13
0.77,0.9956533706597706,0.004346184597162763,4.447420241435211e-07,1.04257706838095e-12
0.78,0.995552564387606,0.004446969956357591,4.6565491936266986e-07,1.117028349470538e-12
0.79,0.9954494306675862,0.0045500817811700515,4.875500468933628e-07,1.1967934469517915e-12
0.8,0.9953439162522832,0.00465557327297615,5.104734584365317e-07,1.2822513538924923e-12
0.81,0.9952359666990275,0.00476349882623966,5.344733590086642e-07,1.373808067998179e-12
0.8200000000000001,0.9951255263441585,0.0048739140541624575,5.596002072151183e-07,1.4718985132959478e-12
0.8300000000000001,0.9950125382767689,0.0049868758148338445,5.859068201635362e-07,1.576988598328305e-12
0.84,0.9948969443119411,0.005102442237886021,6.134484832300046e-07,1.6895774205313392e-12
0.85,0.994778684963462,0.005220672751662833,6.422830649001929e-07,1.8101996271549213e-12
0.86,0.9946576994160147,0.0053416281109088535,6.724711369177231e-07,1.9394279438140768e-12
0.87,0.9945339254968364,0.005465370424985852,7.040760999824941e-07,2.07787588254362e-12
0.88,0.9944072996468349,0.00559196318662358,7.371643152525897e-07,2.226200642066031e-12
0.89,0.994277756891161,0.005721471301211789,7.718052419148078e-07,2.3851062138793753e-12
0.9,0.9941452308092232,0.005853961116640289,8.080715811007391e-07,2.555346708731806e-12
0.91,0.994009653504142,0.005989500453693719,8.460394264377403e-07,2.7377299190763337e-12
0.92,0.9938709555716375,0.006128158637007672,8.857884215371051e-07,2.9331211341987555e-12
0.93,0.9937290660683402,0.006270006526592627,9.274019247352567e-07,3.142447225887901e-12
0.9400000000000001,0.9935839124795199,0.006415116549932013,9.709671814178883e-07,3.3667010237761026e-12
0.9500000000000001,0.9934354206862281,0.00656356273466061,1.0165755042717013e-06,3.6069460008247316e-12
0.96,0.9932835149318445,0.006715420741829276,1.0643224618237385e-06,3.86432129087088e-12
0.97,0.9931281177880225,0.006870767899761836,1.1143080756443359e-06,4.1400470616934745e-12
0.98,0.9929691501200282,0.0070296832385097425,1.1666370266064043e-06,4.4354302687070296e-12
0.99,0.9928065310514675,0.0071922475249099034,1.2214188706111943e-06,4.751870816156821e-12
1.0,0.9926401779283939,0.007358543298250836,1.278768264208847e-06,5.0908681545779065e-12
1.01,0.9924700062827934,0.0075286549065520045,1.3388052005609944e-06,5.454028345301284e-12
1.02,0.9922959297954397,0.007702668543460971,1.4016552562124045e-06,5.8430716249521966e-12
1.03,0.9921178602581183,0.007880672285772628,1.4674498491592778e-06,6.2598405051983394e-12
1.04,0.9919357075352105,0.008062756131574466,1.536326508723246e-06,6.706308445479559e-12
1.05,0.9917493795246362,0.008249012039021456,1.6084291577625098e-06,7.1845891390970544e-12
1.06,0.9915587821181515,0.008439533965743816,1.6839084077748507e-06,7.696946455870727e-12
1.07,0.9913638191609965,0.008634417908890326,1.762921867471552e-06,8.245805087600972e-12
1.08,0.991164392410891,0.00883376194580971,1.8456344654265892e-06,8.833761945809712e-12
1.09,0.9909604014963771,0.009037666275371808,1.932218787431778e-06,9.463598364698665e-12
1.1,0.9907517438745024,0.009246233259929987,2.022855429216081e-06,1.0138293165967152e-11
1.11,0.990538314787848,0.009459567467925627,2.1177333652158497e-06,1.0861036646092905e-11
1.12,0.9903200072208957,0.009677775717134872,2.217050334112573e-06,1.1635245550915287e-11
1.1300000000000001,0.9900967118557361,0.009900967118557365,2.3210132418857254e-06,1.2464579106890343e-11
1.1400000000000001,0.9898683170271181,0.010129253120945945,2.4298385831606067e-06,1.3352956183230512e-11
1.1500000000000001,0.9896347086768382,0.010362747555975532,2.5437528816646415e-06,1.4304573664320628e-11
1.16,0.9893957703074765,0.010601566684048939,2.662993150640655e-06,1.5323926117339353e-11
1.17,0.9891513829354739,0.010845829240736253,2.7878073741019706e-06,1.6415826845934688e-11
1.18,0.9889014250435609,0.011095656483843853,2.9184550098520955e-06,1.7585430427131126e-11
1.19,0.9886457725325384,0.011351172241108173,3.055207515231175e-06,1.8838256835411788e-11
1.2,0.9883842986724148,0.011612502958508422,3.1983488965923287e-06,2.01802172651505e-11
