pH,alpha0,alpha1
0.0,0.9999933931091711,6.606890828781141e-06
0.01,0.9999932392159546,6.760784045409888e-06
0.02,0.9999930817381535,6.918261846511266e-06
0.03,0.9999929205922745,7.079407725472832e-06
0.04,0.9999927556928796,7.244307120384067e-06
0.05,0.9999925869525407,7.413047459329171e-06
0.06,0.9999924142817933,7.585718206734621e-06
0.07,0.9999922375890892,7.762410910796047e-06
0.08,0.999992056780748,7.943219252009557e-06
0.09,0.9999918717609072,8.128239092833223e-06
0.1,0.9999916824314715,8.31756852850506e-06
0.11,0.999991488692061,8.511307939044353e-06
0.12,0.9999912904399575,8.709560042463997e-06
0.13,0.9999910875700508,8.912429949221928e-06
0.14,0.9999908799747821,9.120025217940565e-06
0.15,0.9999906675440876,9.332455912423744e-06
0.16,0.99999045016534,9.549834660001385e-06
0.17,0.9999902277232888,9.772276711232758e-06
0.18,0.999990000099999,9.999900000999998e-06
0.19,0.9999897671747889,1.0232825211024252e-05
0.2,0.9999895288241661,1.047117583383753e-05
0.21,0.9999892849217618,1.0715078238244176e-05
0.22,0.9999890353382637,1.0964661736306637e-05
0.23,0.9999887799413482,1.1220058651890986e-05
0.24,0.9999885185956092,1.1481404390808524e-05
0.25,0.9999882511624875,1.1748837512590634e-05
0.26,0.9999879775001961,1.2022499803934843e-05
0.27,0.9999876974636461,1.2302536353861046e-05
0.28,0.9999874109043694,1.2589095630617673e-05
0.29,0.9999871176704397,1.2882329560378539e-05
0.3,0.9999868176063922,1.3182393607772044e-05
0.31,0.9999865105531417,1.348944685828536e-05
0.32,0.9999861963478974,1.3803652102587294e-05
0.33,0.9999858748240772,1.41251759228144e-05
0.34,0.9999855458112191,1.4454188780866108e-05
0.35000000000000003,0.9999852091348913,1.4790865108755578e-05
0.36,0.999984864616599,1.513538340106413e-05
0.37,0.9999845120736904,1.5487926309548217e-05
0.38,0.9999841513192601,1.5848680739949004e-05
0.39,0.999983782162049,1.6217837951055848e-05
0.4,0.9999834044063439,1.6595593656076093e-05
0.41000000000000003,0.9999830178518736,1.698214812636485e-05
0.42,0.9999826222937025,1.737770629756971e-05
0.43,0.9999822175221218,1.7782477878246537e-05
0.44,0.999981803322539,1.819667746100385e-05
0.45,0.9999813794753638,1.8620524636234654e-05
0.46,0.9999809457558915,1.9054244108495893e-05
0.47000000000000003,0.9999805019341844,1.9498065815597105e-05
0.48,0.9999800477749495,1.9952225050461378e-05
0.49,0.9999795830374142,2.0416962585823044e-05
0.5,0.9999791074751982,2.0892524801828086e-05
0.51,0.9999786208361834,2.1379163816604883e-05
0.52,0.9999781228623802,2.1877137619874275e-05
0.53,0.9999776132897904,2.238671020966972e-05
0.54,0.9999770918482678,2.290815173223987e-05
0.55,0.9999765582613748,2.3441738625207575e-05
0.56,0.999976012246236,2.3987753764061095e-05
0.5700000000000001,0.999975453513388,2.454648661205497e-05
0.58,0.9999748817666264,2.511823337359987e-05
0.59,0.9999742967028488,2.5703297151222646e-05
0.6,0.9999736980118938,2.630198810617945e-05
0.61,0.9999730853763772,2.691462362280702e-05
0.62,0.9999724584715234,2.754152847669904e-05
0.63,0.9999718169649933,2.8183035006796416e-05
0.64,0.9999711605167085,2.8839483291482615e-05
0.65,0.9999704887786712,2.9511221328777123e-05
0.66,0.9999698013947793,3.0198605220722284e-05
0.67,0.9999690980006379,3.090199936206109e-05
0.68,0.9999683782233667,3.162177663330559e-05
0.6900000000000001,0.9999676416814017,3.235831859829812e-05
0.7000000000000001,0.9999668879842937,3.31120157063696e-05
0.71,0.9999661167325008,3.3883267499201975e-05
0.72,0.9999653275171775,3.467248282250406e-05
0.73,0.9999645199199574,3.548008004261255e-05
0.74,0.999963693512732,3.6306487268132874e-05
0.75,0.9999628478574233,3.715214257673691e-05
0.76,0.9999619825057529,3.80174942472374e-05
0.77,0.9999610969990029,3.890300099706173e-05
0.78,0.9999601908677748,3.9809132225250515e-05
0.79,0.9999592636317389,4.0736368261109416e-05
0.8,0.9999583147993814,4.16852006186454e-05
0.81,0.9999573438677432,4.2656132256922095e-05
0.8200000000000001,0.9999563503221536,4.364967784647142e-05
0.8300000000000001,0.9999553336359581,4.4666364041902494e-05
0.84,0.9999542932702392,4.5706729760851566e-05
0.85,0.9999532286735306,4.677132646942041e-05
0.86,0.9999521392815258,4.786071847425367e-05
0.87,0.9999510245167786,4.8975483221409634e-05
0.88,0.9999498837883979,5.011621160218199e-05
0.89,0.999948716491734,5.1283508266034e-05
0.9,0.9999475220080593,5.247799194081035e-05
0.91,0.9999462997042395,5.370029576039553e-05
0.92,0.9999450489324,5.495106759999167e-05
0.93,0.9999437690295807,5.6230970419192725e-05
