pH,alpha0,alpha1
0.0,0.9960347143808477,0.0039652856191522015
0.01,0.9959427257570411,0.004057274242958888
0.02,0.9958486120307296,0.004151387969270396
0.03,0.9957523245255832,0.004247675474416907
0.04,0.9956538134699009,0.004346186530099089
0.05,0.995553027972883,0.0044469720271169575
0.06,0.9954499160004309,0.004550083999569164
0.07,0.9953444243504701,0.004655575649529922
0.08,0.9952364986277892,0.004763501372210782
0.09,0.9951260832183856,0.004873916781614471
0.1,0.995013121263312,0.004986878736687971
0.11,0.994897554632018,0.005102445367982014
0.12,0.9947793238951759,0.0052206761048241325
0.13,0.9946583682969876,0.005341631703012359
0.14,0.9945346257269634,0.005465374273036612
0.15,0.9944080326911652,0.00559196730883478
0.16,0.9942785242829096,0.005721475717090385
0.17,0.9941460341529214,0.005853965847078686
0.18,0.9940104944789321,0.005989505521067931
0.19,0.9938718359347176,0.00612816406528242
0.2,0.9937299876585661,0.006270012341433842
0.21,0.9935848772211727,0.006415122778827292
0.22,0.9934364305929518,0.006563569407048163
0.23,0.993284572110764,0.006715427889235971
0.24,0.993129224444049,0.00687077555595097
0.25,0.9929703085603607,0.007029691439639242
0.26,0.9928077436902983,0.007192256309701661
0.27,0.992641447291828,0.007358552708171973
0.28,0.9924713350139911,0.007528664986008903
0.29,0.9922973206599931,0.007702679340006961
0.3,0.9921193161496697,0.007880683850330288
0.31,0.9919372314813265,0.008062768518673543
0.32,0.9917509746929465,0.008249025307053551
0.33,0.9915604518227651,0.008439548177234905
0.34,0.9913655668692075,0.0086344331307925
0.35000000000000003,0.9911662217501866,0.008833778249813342
0.36,0.9909623162617603,0.009037683738239648
0.37,0.9907537480361454,0.009246251963854712
0.38,0.9905404124990875,0.009459587500912437
0.39,0.9903222028265891,0.009677797173410928
0.4,0.9900990099009901,0.009900990099009905
0.41000000000000003,0.9898707222664089,0.010129277733591053
0.42,0.9896372260835402,0.010362773916459775
0.43,0.9893984050838139,0.010601594916186044
0.44,0.9891541405229187,0.010845859477081327
0.45,0.9889043111336923,0.011095688866307735
0.46,0.9886487930783853,0.011351206921614707
0.47000000000000003,0.9883874599003024,0.01161254009969758
0.48,0.9881201824748285,0.011879817525171548
0.49,0.9878468289598467,0.012153171040153397
0.5,0.9875672647455576,0.012432735254442407
0.51,0.9872813524037093,0.012718647596290699
0.52,0.9869889516362479,0.01301104836375208
0.53,0.9866899192234028,0.013310080776597276
0.54,0.986384108971218,0.01361589102878207
0.55,0.9860713716585465,0.01392862834145355
0.56,0.9857515549835217,0.014248445016478237
0.5700000000000001,0.9854245035095257,0.01457549649047431
0.58,0.9850900586106713,0.014909941389328656
0.59,0.9847480584168223,0.015251941583177737
0.6,0.9843983377581704,0.015601662241829605
0.61,0.9840407281093975,0.015959271890602547
0.62,0.9836750575334461,0.016324942466553968
0.63,0.9833011506249288,0.016698849375071156
0.64,0.9829188284532066,0.01708117154679348
0.65,0.9825279085051666,0.017472091494833447
0.66,0.9821282046277383,0.017871795372261773
