pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
0.0,0.4921406007255047,0.4921406007255047,0.015562852273361094,0.00015562852273361095,3.1775266013807803e-07,2.3555330116096705e-13,1.0048221386137216e-23
0.01,0.48620498933563555,0.4975301583990946,0.016099760338914023,0.0001647477193221034,3.4420677254669796e-07,2.6110753882709596e-13,1.1397757461529147e-23
0.02,0.48026908422533754,0.5029034688386129,0.016652698963401515,0.00017437516486675352,3.728074918358206e-07,2.8939074059513023e-13,1.2926609554426056e-23
0.03,0.4743344715844967,0.5082585434424671,0.0172220437253303,0.00018453752327337602,4.0372411159618954e-07,3.206894608798301e-13,1.465833651021321e-23
0.04,0.46840273680552075,0.5135933879210485,0.017808175374098963,0.00019526276010793517,4.371388686288333e-07,3.5531981222296496e-13,1.6619556257224955e-23
0.05,0.46247546281511703,0.5189060039404028,0.01841147979517454,0.00020658020101193566,4.732479002005078e-07,3.9363045813719487e-13,1.8840338251920835e-23
0.06,0.4565542284119808,0.5241943907609308,0.019032347971887707,0.00021852059249511722,5.122622696678361e-07,4.3600590325017886e-13,2.1354645653154596e-23
0.07,0.4506406066141234,0.5294565468674001,0.019671175943737733,0.00023111616519082758,5.544090651773038e-07,4.828701097110193e-13,2.4200833448736367e-23
0.08,0.44473616301953794,0.5346904715866024,0.020328364761086654,0.0002444006996618439,5.999325764595877e-07,5.346904715866026e-13,2.742220952649011e-23
0.09,0.43884245418384615,0.5398941666890493,0.021004320436110745,0.0002584095948468335,6.490955550676491e-07,5.919821819994368e-13,3.106766654482436e-23
0.1,0.4329610260185052,0.5450656379711717,0.021699453889864002,0.00027317993924005587,7.021805637596941e-07,6.553130310647904e-13,3.519239342575603e-23
0.11,0.4270934122130747,0.5502028968145843,0.022414180895295295,0.0002887505848993297,7.594914211017771e-07,7.253086762990816e-13,3.98586763789915e-23
0.12,0.42124113268495195,0.5553039617190715,0.02314892201604641,0.0003051622243796995,8.213547477617159e-07,8.026584311215203e-13,4.5136800583208306e-23
0.13,0.41540569205987915,0.5603668598060753,0.023904102540843516,0.0003224574706926274,8.881216213874601e-07,8.881216213874603e-13,5.110606501589753e-23
0.14,0.4095885781864098,0.5653896282895886,0.024680152413278783,0.0003406809403929095,9.601693474104993e-07,9.825345646079489e-13,5.785592445369578e-23
0.15,0.40379126068739674,0.5703703159115019,0.025477506156762926,0.00035987933989785017,1.0379033535898075e-06,1.0868182316616548e-12,6.548727438081134e-23
0.16,0.3980151895514208,0.5753069843386026,0.026296602794412507,0.00038010155514552334,1.1217592166157107e-06,1.201986656431948e-12,7.411389646601349e-23
0.17,0.3922617937669372,0.5801977095185844,0.027137885763618388,0.0004013987447011854,1.212204829627555e-06,1.3291561649460785e-12,8.38640844233857e-23
0.18,0.3865324800017583,0.585040582992605,0.02800180282502407,0.0004238244364230797,1.30974272006589e-06,1.4695555023015794e-12,9.48824724862164e-23
0.19,0.38082863133032346,0.5898337131620993,0.028888805965623977,0.00044743462780096456,1.414912527880744e-06,1.6245369429875852e-12,1.0733209142781892e-22
0.2,0.3751516060110411,0.5945752265077527,0.029799351295672936,0.0004722878900826931,1.5282936547543698e-06,1.7955884782005067e-12,1.2139668009213614e-22
