pH,alpha0,alpha1
0.0,0.9999999999683773,3.16227766006838e-11
0.01,0.9999999999676406,3.2359365691915697e-11
0.02,0.9999999999668868,3.3113112147162626e-11
0.03,0.9999999999661155,3.38844156127721e-11
0.04,0.9999999999653263,3.46736850440509e-11
0.05,0.9999999999645186,3.548133892209862e-11
0.06,0.9999999999636922,3.6307805475691874e-11
0.07,0.9999999999628464,3.715352290833687e-11
0.08,0.999999999961981,3.801893963061068e-11
0.09,0.9999999999610955,3.89045144979145e-11
0.1,0.9999999999601892,3.981071705376483e-11
0.11,0.9999999999592619,4.0738027778751687e-11
0.12,0.999999999958313,4.168693834529574e-11
0.13,0.999999999957342,4.2657951878339566e-11
0.14,0.9999999999563484,4.365158322211114e-11
0.15,0.9999999999553316,4.466835921310105e-11
0.16,0.9999999999542911,4.57088189593982e-11
0.17,0.9999999999532264,4.6773514126532064e-11
0.18,0.999999999952137,4.786300922997296e-11
0.19,0.9999999999510221,4.897788193444578e-11
0.2,0.9999999999498812,5.011872336021534e-11
0.21,0.9999999999487138,5.1286138396506214e-11
0.22,0.9999999999475192,5.248074602222303e-11
0.23,0.9999999999462967,5.3703179634141246e-11
0.24,0.9999999999450458,5.49540873827425e-11
0.25,0.9999999999437658,5.623413251587263e-11
0.26,0.9999999999424559,5.7543993730404385e-11
0.27,0.9999999999411155,5.888436553209153e-11
0.28,0.999999999939744,6.0255958603805e-11
0.29,0.9999999999383404,6.165950018234632e-11
0.3,0.9999999999369041,6.309573444403826e-11
0.31,0.9999999999354346,6.456542289929686e-11
0.32,0.9999999999339307,6.606934479639446e-11
0.33,0.9999999999323917,6.760829753462731e-11
0.34,0.9999999999308169,6.918309708710735e-11
0.35000000000000003,0.9999999999292054,7.079457843340193e-11
0.36,0.9999999999275564,7.244359600225093e-11
0.37,0.999999999925869,7.413102412459634e-11
0.38,0.9999999999241422,7.585775749716398e-11
0.39,0.9999999999223753,7.762471165684359e-11
0.4,0.9999999999205672,7.943282346611859e-11
0.41000000000000003,0.999999999918717,8.1283051609803e-11
0.42,0.9999999999168236,8.31763771033488e-11
0.43,0.9999999999148862,8.511380381299328e-11
0.44,0.9999999999129037,8.70963589880223e-11
0.45,0.999999999910875,8.912509380543128e-11
0.46,0.999999999908799,9.120108392727335e-11
0.47000000000000003,0.9999999999066747,9.332543007098948e-11
0.48,0.9999999999045008,9.549925859302349e-11
0.49,0.9999999999022763,9.772372208603114e-11
0.5,0.9999999999000001,9.999999999000001e-11
0.51,0.9999999998976707,1.0232929921760413e-10
0.52,0.9999999998952872,1.0471285479412518e-10
0.53,0.9999999998928482,1.0715193051227913e-10
0.54,0.9999999998903523,1.0964781960229588e-10
0.55,0.9999999998877982,1.122018454176071e-10
0.56,0.9999999998851847,1.1481536213650572e-10
0.5700000000000001,0.9999999998825103,1.1748975548014913e-10
0.58,0.9999999998797736,1.202264434472869e-10
0.59,0.9999999998769732,1.2302687706610255e-10
0.6,0.9999999998741075,1.258925411635678e-10
0.61,0.999999999871175,1.2882495515271752e-10
0.62,0.9999999998681742,1.318256738382627e-10
0.63,0.9999999998651037,1.3489628824096836e-10
0.64,0.9999999998619615,1.3803842644123389e-10
0.65,0.9999999998587462,1.412537544423228e-10
0.66,0.999999999855456,1.445439770536998e-10
0.67,0.9999999998520891,1.4791083879494312e-10
0.68,0.9999999998486439,1.5135612482071216e-10
0.6900000000000001,0.9999999998451183,1.5488166186725982e-10
0.7000000000000001,0.9999999998415107,1.584893192209925e-10
0.71,0.999999999837819,1.621810097095903e-10
0.72,0.9999999998340412,1.6595869071621376e-10
0.73,0.9999999998301756,1.698243652173341e-10
0.74,0.9999999998262199,1.7378008284473801e-10
0.75,0.999999999822172,1.7782794097226948e-10
0.76,0.9999999998180299,1.8197008582788523e-10
0.77,0.9999999998137912,1.8620871363161306e-10
