volume,pH
1.545154300393649e-10,8.120000000000001
4.0377820146253827e-10,8.11
6.532549379465869e-10,8.1
9.030779094926085e-10,8.09
1.153379569405441e-09,8.08
1.4042926245090916e-09,8.07
1.6559501054960586e-09,8.06
1.9084854374476183e-09,8.05
2.1620325105627178e-09,8.040000000000001
2.4167257511326424e-09,8.03
2.6727001927991894e-09,8.02
2.9300915481342055e-09,8.01
3.189036280578234e-09,8.0
3.449671676776402e-09,7.99
3.7121359193499733e-09,7.98
3.97656816014194e-09,7.97
4.243108593975648e-09,7.96
4.511898532965354e-09,7.95
4.7830804814181326e-09,7.94
5.056798211366701e-09,7.930000000000001
5.333196838773454e-09,7.92
5.6124229004456105e-09,7.91
5.894624431702619e-09,7.9
6.179951044836579e-09,7.890000000000001
6.468554008407619e-09,7.88
6.76058632741574e-09,7.87
7.056202824392024e-09,7.86
7.355560221451682e-09,7.8500000000000005
7.658817223352871e-09,7.84
7.966134601604727e-09,7.83
8.277675279669522e-09,7.82
8.593604419303838e-09,7.8100000000000005
8.914089508084397e-09,7.8
9.23930044816514e-09,7.79
9.569409646312181e-09,7.78
9.904592105264454e-09,7.7700000000000005
1.0245025516468287e-08,7.76
1.0590890354235164e-08,7.75
1.0942369971372182e-08,7.74
1.1299650696336008e-08,7.73
1.1662921931961518e-08,7.72
1.203237625581767e-08,7.71
1.240820952224324e-08,7.7
1.2790620966116704e-08,7.69
1.3179813308414855e-08,7.68
1.3575992863616373e-08,7.67
1.3979369649006614e-08,7.66
1.439015749594177e-08,7.65
1.480857416313089e-08,7.640000000000001
1.523484145199614e-08,7.63
1.5669185324171548e-08,7.62
1.6111836021202995e-08,7.61
1.656302818651204e-08,7.6000000000000005
1.7023000989688793e-08,7.59
1.749199825317867e-08,7.58
1.797026858143047e-08,7.57
1.845806549257387e-08,7.5600000000000005
1.8955647552695498e-08,7.55
1.9463278512785365e-08,7.54
1.9981227448424826e-08,7.53
2.0509768902290672e-08,7.5200000000000005
2.1049183029550006e-08,7.51
2.1599755746223208e-08,7.5
2.2161778880592643e-08,7.49
2.273555032773745e-08,7.48
2.3321374207275524e-08,7.47
2.3919561024396614e-08,7.46
2.453042783427049e-08,7.45
2.5154298409917668e-08,7.44
2.5791503413630647e-08,7.43
2.644238057203666e-08,7.42
2.7107274854893486e-08,7.41
2.778653865771301e-08,7.4
2.848053198830848e-08,7.390000000000001
2.918962265736436e-08,7.38
2.991418647312812e-08,7.37
3.0654607440327526e-08,7.36
3.141127796341726e-08,7.3500000000000005
3.2184599054263e-08,7.34
3.297498054437103e-08,7.33
3.378284130177594e-08,7.32
3.4608609452700385e-08,7.3100000000000005
3.545272260810285e-08,7.3
3.631562809523411e-08,7.29
3.719778319432235e-08,7.28
3.8099655380512634e-08,7.2700000000000005
3.902172257118719e-08,7.26
3.996447337879748e-08,7.25
4.092840736933955e-08,7.24
4.1914035326609573e-08,7.23
4.29218795223775e-08,7.22
4.395247399262196e-08,7.21
4.500636481996986e-08,7.2
4.608411042249002e-08,7.19
4.718628184899177e-08,7.18
4.831346308098437e-08,7.17
4.946625134145418e-08,7.16
5.0645257410622846e-08,7.15
