pH,alpha0,alpha1
0.0,0.999871191638562,0.00012880836143792568
0.01,0.9998681917018621,0.0001318082981379189
0.02,0.9998651219062951,0.00013487809370495705
0.03,0.999861980625517,0.0001380193744830138
0.04,0.9998587661953429,0.00014123380465711058
0.05,0.9998554769128672,0.00014452308713279943
0.06,0.9998521110355639,0.0001478889644360392
0.07,0.9998486667803661,0.00015133321963393687
0.08,0.9998451423227231,0.00015485767727683485
0.09,0.9998415357956377,0.00015846420436223705
0.1,0.9998378452886789,0.00016215471132107747
0.11,0.9998340688469731,0.0001659311530268461
0.12,0.9998302044701719,0.0001697955298280997
0.13,0.9998262501113951,0.00017374988860489624
0.14,0.9998222036761503,0.000177796323849704
0.15,0.9998180630212267,0.00018193697877334962
0.16,0.9998138259535634,0.00018617404643658168
0.17,0.9998094902290922,0.00019050977090783938
0.18,0.9998050535515521,0.0001949464484478297
0.19,0.9998005135712785,0.00019948642872153033
0.2,0.9997958678839618,0.0002041321160382488
0.21,0.9997911140293796,0.0002088859706203832
0.22,0.9997862494900984,0.00021375050990154502
0.23,0.9997812716901453,0.00021872830985471807
0.24,0.9997761779936488,0.0002238220063511444
0.25,0.9997709657034494,0.00022903429655064304
0.26,0.999765632059676,0.00023436794032408268
0.27,0.9997601742382912,0.00023982576170874744
0.28,0.9997545893496027,0.0002454106503973496
0.29,0.9997488744367385,0.0002511255632614618
0.3,0.9997430264740899,0.00025697352591015805
0.31,0.9997370423657154,0.0002629576342846698
0.32,0.9997309189437101,0.00026908105628988335
0.33,0.9997246529665365,0.00027534703346352216
0.34,0.9997182411173161,0.00028175888268387647
0.35000000000000003,0.9997116800020831,0.00028831999791696314
0.36,0.999704966147996,0.0002950338520040172
0.37,0.9996980960015098,0.0003019039984902379
0.38,0.9996910659265043,0.0003089340734957318
0.39,0.9996838722023704,0.0003161277976296176
0.4,0.9996765110220518,0.0003234889779482775
0.41000000000000003,0.9996689784900412,0.00033102150995876356
0.42,0.9996612706203316,0.0003387293796683892
0.43,0.9996533833343184,0.00034661666568155876
0.44,0.9996453124586551,0.00035468754134491184
0.45,0.9996370537230581,0.00036294627694188317
0.46,0.9996286027580622,0.00037139724193780305
0.47000000000000003,0.9996199550927234,0.0003800449072766889
0.48,0.9996111061522691,0.00038889384773090264
0.49,0.9996020512556951,0.00039794874430487665
0.5,0.9995927856133059,0.00040721438669413535
0.51,0.9995833043241992,0.00041669567580086944
0.52,0.9995736023736926,0.0004263976263073443
0.53,0.9995636746306916,0.00043632536930845474
0.54,0.9995535158449953,0.0004464841550047671
0.55,0.9995431206445426,0.0004568793554574165
0.56,0.9995324835325937,0.00046751646740626177
0.5700000000000001,0.9995215988848473,0.0004784011151527255
0.58,0.9995104609464912,0.0004895390535087838
0.59,0.9994990638291864,0.0005009361708135983
0.6,0.9994874015079808,0.0005125984920193159
0.61,0.9994754678181524,0.0005245321818475977
0.62,0.9994632564519815,0.0005367435480184701
0.63,0.9994507609554469,0.000549239044553124
