pH,alpha0,alpha1
0.0,0.999999999998415,1.584893192458599e-12
0.01,0.9999999999983782,1.6218100973562972e-12
0.02,0.9999999999983404,1.6595869074348038e-12
0.03,0.9999999999983018,1.6982436524588577e-12
0.04,0.9999999999982623,1.7378008287463529e-12
0.05,0.9999999999982218,1.7782794100357577e-12
0.06,0.9999999999981803,1.8197008586066694e-12
0.07,0.9999999999981379,1.8620871366593972e-12
0.08,0.9999999999980946,1.9054607179596136e-12
0.09,0.9999999999980502,1.9498445997542404e-12
0.1,0.9999999999980048,1.9952623149648955e-12
0.11,0.9999999999979583,2.0417379446653577e-12
0.12,0.9999999999979108,2.0892961308496712e-12
0.13,0.9999999999978622,2.137962089497658e-12
0.14,0.9999999999978123,2.187761623944763e-12
0.15,0.9999999999977613,2.2387211385633243e-12
0.16,0.9999999999977092,2.2908676527625213e-12
0.17,0.9999999999976559,2.3442288153144236e-12
0.18,0.9999999999976013,2.3988329190137325e-12
0.19,0.9999999999975454,2.4547089156790012e-12
0.2,0.9999999999974882,2.5118864315032666e-12
0.21,0.9999999999974297,2.5703957827622528e-12
0.22,0.9999999999973698,2.6302679918884596e-12
0.23,0.9999999999973086,2.6915348039196675e-12
0.24,0.9999999999972459,2.7542287033305766e-12
0.25,0.9999999999971817,2.818382931256506e-12
0.26,0.9999999999971161,2.884031503118284e-12
0.27,0.9999999999970489,2.9512092266576722e-12
0.28,0.9999999999969802,3.019951720392892e-12
0.29,0.9999999999969098,3.0902954325040364e-12
0.3,0.9999999999968379,3.162277660158375e-12
0.31,0.999999999996764,3.235936569285806e-12
0.32,0.9999999999966886,3.311311214814941e-12
0.33,0.9999999999966116,3.388441561380539e-12
0.34,0.9999999999965327,3.4673685045132884e-12
0.35000000000000003,0.9999999999964518,3.54813389232316e-12
0.36,0.9999999999963692,3.630780547687825e-12
0.37,0.9999999999962846,3.715352290957916e-12
0.38,0.999999999996198,3.801893963191151e-12
0.39,0.9999999999961096,3.890451449927664e-12
0.4,0.999999999996019,3.981071705519117e-12
0.41000000000000003,0.9999999999959261,4.073802778024525e-12
0.42,0.9999999999958313,4.168693834685969e-12
0.43,0.9999999999957342,4.265795187997723e-12
0.44,0.9999999999956348,4.365158322382598e-12
0.45,0.9999999999955331,4.466835921489671e-12
0.46,0.9999999999954291,4.570881896127851e-12
0.47000000000000003,0.9999999999953226,4.677351412850097e-12
0.48,0.9999999999952137,4.786300923203467e-12
0.49,0.9999999999951021,4.897788193660466e-12
0.5,0.9999999999949881,5.0118723362475955e-12
0.51,0.9999999999948713,5.128613839887338e-12
0.52,0.9999999999947519,5.248074602470176e-12
0.53,0.9999999999946296,5.370317963673679e-12
0.54,0.9999999999945046,5.495408738546038e-12
0.55,0.9999999999943766,5.62341325187186e-12
0.56,0.9999999999942456,5.754399373338447e-12
0.5700000000000001,0.9999999999941115,5.888436553521207e-12
0.58,0.9999999999939744,6.02559586070726e-12
0.59,0.999999999993834,6.165950018576793e-12
0.6,0.9999999999936904,6.309573444762112e-12
0.61,0.9999999999935434,6.456542290304858e-12
0.62,0.9999999999933931,6.6069344800322984e-12
0.63,0.9999999999932392,6.760829753874098e-12
0.64,0.9999999999930816,6.918309709141491e-12
0.65,0.9999999999929206,7.0794578437912495e-12
0.66,0.9999999999927556,7.244359600697409e-12
0.67,0.9999999999925868,7.41310241295421e-12
0.68,0.9999999999924142,7.585775750234282e-12
0.6900000000000001,0.9999999999922375,7.76247116622665e-12
0.7000000000000001,0.9999999999920567,7.943282347179709e-12
0.71,0.9999999999918716,8.128305161574909e-12
0.72,0.9999999999916823,8.317637710957513e-12
0.73,0.9999999999914886,8.511380381951307e-12
0.74,0.9999999999912903,8.709635899484934e-12
0.75,0.9999999999910875,8.912509381258007e-12
0.76,0.9999999999908799,9.120108393475906e-12
0.77,0.9999999999906675,9.3325430078828e-12
0.78,0.9999999999904501,9.549925860123144e-12
0.79,0.9999999999902276,9.772372209462594e-12
0.8,0.99999999999,9.999999999899985e-12
0.81,0.9999999999897671,1.0232929922702813e-11
0.8200000000000001,0.9999999999895287,1.0471285480399333e-11
0.8300000000000001,0.9999999999892848,1.0715193052261234e-11
0.84,0.9999999999890352,1.0964781961311606e-11
0.85,0.9999999999887798,1.1220184542893721e-11
0.86,0.9999999999885184,1.1481536214836982e-11
0.87,0.999999999988251,1.1748975549257238e-11
0.88,0.9999999999879773,1.2022644346029566e-11
0.89,0.9999999999876973,1.230268770797244e-11
0.9,0.9999999999874107,1.2589254117783161e-11
0.91,0.9999999999871174,1.288249551676536e-11
0.92,0.9999999999868174,1.3182567385390272e-11
0.93,0.9999999999865103,1.3489628825734546e-11
0.9400000000000001,0.9999999999861962,1.3803842645838282e-11
0.9500000000000001,0.9999999999858745,1.4125375446027995e-11
0.96,0.9999999999855456,1.4454397707250322e-11
0.97,0.9999999999852088,1.4791083881463274e-11
0.98,0.9999999999848643,1.513561248413297e-11
0.99,0.9999999999845118,1.5488166188884904e-11
1.0,0.999999999984151,1.584893192435992e-11
1.01,0.9999999999837819,1.6218100973326245e-11
1.02,0.999999999983404,1.6595869074100157e-11
1.03,0.9999999999830175,1.6982436524329014e-11
1.04,0.9999999999826219,1.737800828719173e-11
1.05,0.9999999999822171,1.7782794100072972e-11
1.06,0.9999999999818029,1.8197008585768675e-11
1.07,0.999999999981379,1.862087136628191e-11
1.08,0.9999999999809454,1.9054607179269366e-11
1.09,0.9999999999805015,1.9498445997200238e-11
1.1,0.9999999999800473,1.995262314929066e-11
1.11,0.9999999999795826,2.0417379446278395e-11
1.12,0.9999999999791069,2.0892961308103848e-11
1.1300000000000001,0.9999999999786203,2.1379620894565203e-11
1.1400000000000001,0.9999999999781223,2.1877616239016866e-11
1.1500000000000001,0.9999999999776127,2.2387211385182176e-11
1.16,0.9999999999770912,2.2908676527152882e-11
1.17,0.9999999999765576,2.344228815264964e-11
1.18,0.9999999999760116,2.398832918961942e-11
1.19,0.9999999999754529,2.45470891562477e-11
1.2,0.9999999999748811,2.51188643144648e-11
1.21,0.9999999999742961,2.5703957827027903e-11
1.22,0.9999999999736974,2.6302679918261946e-11
1.23,0.9999999999730846,2.691534803854468e-11
1.24,0.9999999999724577,2.7542287032623045e-11
1.25,0.9999999999718162,2.8183829311850164e-11
1.26,0.9999999999711597,2.884031503043425e-11
1.27,0.9999999999704879,2.951209226579285e-11
1.28,0.9999999999698005,3.019951720310811e-11
1.29,0.999999999969097,3.090295432418087e-11
1.3,0.9999999999683773,3.162277660068375e-11
1.31,0.9999999999676407,3.235936569191565e-11
