pH,alpha0,alpha1
14.0,0.9999999983967547,1.6032453881196495e-09
13.99,0.9999999983594102,1.6405897705080082e-09
13.98,0.9999999983211959,1.678804015304181e-09
13.97,0.9999999982820916,1.717908384206383e-09
13.96,0.9999999982420763,1.7579236108684011e-09
13.950000000000001,0.9999999982011291,1.7988709118928553e-09
13.94,0.9999999981592279,1.8407719980805184e-09
13.93,0.9999999981163509,1.883649085941671e-09
13.92,0.9999999980724751,1.9275249094755883e-09
13.91,0.9999999980275772,1.9724227322244066e-09
13.9,0.9999999979816336,2.0183663596077628e-09
13.89,0.9999999979346198,2.065380151544739e-09
13.88,0.999999997886511,2.1134890353698158e-09
13.870000000000001,0.9999999978372814,2.162718519049674e-09
13.86,0.9999999977869053,2.2130947047078547e-09
13.85,0.9999999977353556,2.264644302464451e-09
13.84,0.9999999976826053,2.317394644598166e-09
13.83,0.9999999976286262,2.3713737000382478e-09
13.82,0.9999999975733899,2.4266100891939844e-09
13.81,0.9999999975168669,2.4831330991296257e-09
13.8,0.9999999974590272,2.5409726990927684e-09
13.790000000000001,0.9999999973998404,2.600159556404448e-09
13.780000000000001,0.9999999973392749,2.6607250527193578e-09
13.77,0.9999999972772986,2.7227013006648163e-09
13.76,0.9999999972138788,2.7861211608673056e-09
13.75,0.9999999971489817,2.8510182593756106e-09
13.74,0.9999999970825729,2.917427005489793e-09
13.73,0.9999999970146173,2.9853826100054575e-09
13.72,0.9999999969450788,3.0549211038829773e-09
13.71,0.9999999968739206,3.12607935735159e-09
13.700000000000001,0.9999999968011049,3.1988950994584753e-09
13.69,0.9999999967265931,3.2734069380731967e-09
13.68,0.9999999966503457,3.3496543803581e-09
13.67,0.9999999965723222,3.427677853715536e-09
13.66,0.9999999964924813,3.5075187272230007e-09
13.65,0.9999999964107807,3.5892193335675653e-09
13.64,0.9999999963271771,3.6728229914912263e-09
13.63,0.999999996241626,3.758374028759075e-09
13.620000000000001,0.9999999961540822,3.84591780566246e-09
13.61,0.9999999960644993,3.935500739069617e-09
13.6,0.9999999959728297,4.0271703270365e-09
13.59,0.9999999958790249,4.120975173990876e-09
13.58,0.999999995783035,4.2169650165030384e-09
13.57,0.9999999956848094,4.315190749656791e-09
13.56,0.9999999955842956,4.41570445403469e-09
13.55,0.9999999954814406,4.518559423331855e-09
13.540000000000001,0.9999999953761899,4.623810192612994e-09
13.530000000000001,0.9999999952684875,4.7315125672276045e-09
13.52,0.9999999951582764,4.841723652398716e-09
13.51,0.9999999950454982,4.954501883500825e-09
13.5,0.9999999949300931,5.069907057043098e-09
13.49,0.9999999948119997,5.188000362374275e-09
13.48,0.9999999946911556,5.3088444141260675e-09
13.47,0.9999999945674968,5.432503285412254e-09
13.46,0.9999999944409576,5.559042541801096e-09
13.450000000000001,0.9999999943114708,5.688529276079063e-09
13.44,0.9999999941789679,5.8210321438243125e-09
13.43,0.9999999940433787,5.956621399808781e-09
13.42,0.9999999939046311,6.095368935248184e-09
13.41,0.9999999937626518,6.237348315919693e-09
13.4,0.9999999936173652,6.382634821167474e-09
13.39,0.9999999934686945,6.531305483816787e-09
13.38,0.9999999933165609,6.683439131017803e-09
13.370000000000001,0.9999999931608835,6.839116426040795e-09
13.36,0.99999999300158,6.9984199110448695e-09
13.35,0.9999999928385659,7.1614340508428985e-09
13.34,0.9999999926717547,7.328245277685879e-09
13.33,0.999999992501058,7.498942037090444e-09
13.32,0.9999999923263851,7.673614834733843e-09
13.31,0.9999999921476437,7.852356284441236e-09
13.3,0.9999999919647388,8.03526115729077e-09
13.290000000000001,0.9999999917775735,8.222426431862432e-09
13.280000000000001,0.9999999915860486,8.413951345657391e-09
13.27,0.9999999913900626,8.609937447715003e-09
13.26,0.9999999911895113,8.81048865245545e-09
13.25,0.9999999909842887,9.015711294776538e-09
13.24,0.9999999907742858,9.22571418643385e-09
13.23,0.9999999905593913,9.440608673734163e-09
13.22,0.9999999903394913,9.660508696572728e-09
13.21,0.9999999901144692,9.885530848845691e-09
13.200000000000001,0.9999999898842055,1.011579444026971e-08
13.19,0.9999999896485784,1.0351421559641534e-08
13.18,0.9999999894074628,1.059253713957107e-08
13.17,0.999999989160731,1.0839269022722307e-08
13.16,0.9999999889082519,1.109174802959716e-08
13.15,0.9999999886498919,1.1350108027898222e-08
13.14,0.999999988385514,1.1614486003507166e-08
13.13,0.9999999881149778,1.188502213311646e-08
13.120000000000001,0.99999998783814,1.2161859858552871e-08
13.11,0.999999987554854,1.244514596283222e-08
13.1,0.9999999872649693,1.2735030647985637e-08
13.09,0.9999999869683324,1.303166761469866e-08
13.08,0.9999999866647858,1.3335214143805333e-08
13.07,0.9999999863541688,1.3645831179680567e-08
13.06,0.9999999860363166,1.3963683415574951e-08
13.05,0.9999999857110605,1.428893938093727e-08
13.040000000000001,0.9999999853782284,1.4621771530771008e-08
13.030000000000001,0.9999999850376436,1.4962356337072254e-08
13.02,0.9999999846891255,1.5310874382397458e-08
13.01,0.9999999843324895,1.566751045561064e-08
13.0,0.9999999839675463,1.6032453649860876e-08
