pH,alpha0,alpha1
0.0,0.9973156901095677,0.0026843098904322927
0.01,0.9972533362368368,0.0027466637631632443
0.02,0.9971895380267898,0.002810461973210191
0.03,0.9971242622152394,0.0028757377847606256
0.04,0.9970574747809099,0.0029425252190901094
0.05,0.9969891409286304,0.0030108590713695464
0.06,0.9969192250721745,0.0030807749278255296
0.07,0.9968476908167397,0.003152309183260213
0.08,0.9967745009410628,0.003225499058937238
0.09,0.9966996173791597,0.003300382620840307
0.1,0.9966230012016889,0.0033769987983110583
0.11,0.9965446125969271,0.003455387403072969
0.12,0.996464410851352,0.003535589148648063
0.13,0.9963823543298267,0.0036176456701732746
0.14,0.9962984004553767,0.0037015995446233506
0.15,0.9962125056885528,0.0037874943114472462
0.16,0.9961246255063749,0.003875374493625012
0.17,0.9960347143808478,0.003965285619152202
0.18,0.9959427257570411,0.004057274242958888
0.19,0.9958486120307296,0.004151387969270396
0.2,0.995752324525583,0.004247675474416907
0.21,0.9956538134699009,0.004346186530099089
0.22,0.995553027972883,0.0044469720271169575
0.23,0.9954499160004309,0.004550083999569165
0.24,0.9953444243504701,0.004655575649529922
0.25,0.9952364986277892,0.004763501372210782
0.26,0.9951260832183855,0.004873916781614472
0.27,0.995013121263312,0.004986878736687972
0.28,0.994897554632018,0.005102445367982015
0.29,0.9947793238951759,0.005220676104824133
0.3,0.9946583682969876,0.00534163170301236
0.31,0.9945346257269634,0.005465374273036612
0.32,0.9944080326911652,0.0055919673088347804
0.33,0.9942785242829096,0.0057214757170903855
0.34,0.9941460341529214,0.005853965847078686
0.35000000000000003,0.9940104944789321,0.005989505521067932
0.36,0.9938718359347176,0.00612816406528242
0.37,0.9937299876585661,0.006270012341433843
0.38,0.9935848772211727,0.006415122778827293
0.39,0.9934364305929518,0.006563569407048163
0.4,0.993284572110764,0.006715427889235971
0.41000000000000003,0.993129224444049,0.006870775555950971
0.42,0.9929703085603607,0.007029691439639243
0.43,0.9928077436902983,0.007192256309701661
0.44,0.992641447291828,0.007358552708171972
0.45,0.9924713350139911,0.007528664986008902
0.46,0.992297320659993,0.007702679340006962
0.47000000000000003,0.9921193161496697,0.007880683850330287
0.48,0.9919372314813264,0.008062768518673545
0.49,0.9917509746929465,0.00824902530705355
0.5,0.9915604518227651,0.008439548177234905
0.51,0.9913655668692075,0.0086344331307925
0.52,0.9911662217501866,0.008833778249813342
0.53,0.9909623162617603,0.00903768373823965
0.54,0.9907537480361452,0.009246251963854714
0.55,0.9905404124990875,0.009459587500912438
0.56,0.990322202826589,0.00967779717341093
0.5700000000000001,0.9900990099009901,0.009900990099009905
0.58,0.9898707222664089,0.010129277733591052
0.59,0.9896372260835402,0.010362773916459775
0.6,0.9893984050838139,0.010601594916186044
0.61,0.9891541405229186,0.010845859477081327
0.62,0.9889043111336923,0.011095688866307737
0.63,0.9886487930783853,0.011351206921614707
0.64,0.9883874599003024,0.01161254009969758
0.65,0.9881201824748285,0.01187981752517155
