pH,alpha0,alpha1
0.0,0.9998222036761504,0.00017779632384970403
0.01,0.9998180630212267,0.00018193697877334967
0.02,0.9998138259535635,0.00018617404643658174
0.03,0.9998094902290922,0.0001905097709078394
0.04,0.9998050535515522,0.00019494644844782972
0.05,0.9998005135712785,0.00019948642872153038
0.06,0.9997958678839618,0.00020413211603824882
0.07,0.9997911140293797,0.00020888597062038326
0.08,0.9997862494900985,0.00021375050990154508
0.09,0.9997812716901453,0.0002187283098547181
0.1,0.9997761779936489,0.00022382200635114445
0.11,0.9997709657034494,0.00022903429655064307
0.12,0.999765632059676,0.00023436794032408273
0.13,0.9997601742382913,0.00023982576170874747
0.14,0.9997545893496027,0.00024541065039734964
0.15,0.9997488744367385,0.0002511255632614618
0.16,0.9997430264740899,0.0002569735259101581
0.17,0.9997370423657154,0.0002629576342846699
0.18,0.9997309189437101,0.0002690810562898834
0.19,0.9997246529665366,0.0002753470334635222
0.2,0.9997182411173162,0.0002817588826838765
0.21,0.9997116800020831,0.0002883199979169632
0.22,0.9997049661479961,0.00029503385200401724
0.23,0.9996980960015098,0.000301903998490238
0.24,0.9996910659265044,0.0003089340734957319
0.25,0.9996838722023704,0.0003161277976296177
0.26,0.9996765110220518,0.00032348897794827757
0.27,0.9996689784900413,0.0003310215099587636
0.28,0.9996612706203317,0.0003387293796683893
0.29,0.9996533833343185,0.00034661666568155887
0.3,0.9996453124586552,0.000354687541344912
0.31,0.9996370537230581,0.0003629462769418832
0.32,0.9996286027580622,0.0003713972419378031
0.33,0.9996199550927233,0.00038004490727668895
0.34,0.9996111061522691,0.00038889384773090275
0.35000000000000003,0.9996020512556951,0.0003979487443048767
0.36,0.9995927856133059,0.0004072143866941354
0.37,0.9995833043241991,0.0004166956758008695
0.38,0.9995736023736926,0.0004263976263073443
0.39,0.9995636746306915,0.00043632536930845474
0.4,0.9995535158449952,0.00044648415500476714
0.41000000000000003,0.9995431206445425,0.0004568793554574166
0.42,0.9995324835325937,0.00046751646740626177
0.43,0.9995215988848473,0.00047840111515272545
0.44,0.9995104609464912,0.0004895390535087839
0.45,0.9994990638291864,0.0005009361708135983
0.46,0.9994874015079807,0.000512598492019316
0.47000000000000003,0.9994754678181523,0.0005245321818475978
0.48,0.9994632564519815,0.0005367435480184701
0.49,0.9994507609554468,0.0005492390445531241
0.5,0.9994379747248476,0.0005620252751523294
0.51,0.9994248910033477,0.0005751089966521613
0.52,0.9994115028774412,0.0005884971225587752
0.53,0.9993978032733359,0.0006021967266640038
0.54,0.9993837849532564,0.0006162150467435882
0.55,0.9993694405116601,0.0006305594883398935
0.56,0.999354762371369,0.0006452376286309976
0.5700000000000001,0.9993397427796119,0.0006602572203880859
0.58,0.9993243738039769,0.0006756261960231216
0.59,0.9993086473282712,0.0006913526717288068
0.6,0.9992925550482871,0.0007074449517128888
0.61,0.9992760884674711,0.000723911532528913
0.62,0.9992592388924944,0.0007407611075055661
0.63,0.9992419974287231,0.0007580025712767987
0.64,0.9992243549755849,0.0007756450244149622
0.65,0.9992063022218307,0.0007936977781692437
0.66,0.9991878296406882,0.0008121703593117267
0.67,0.9991689274849065,0.000831072515093457
0.68,0.999149585781687,0.0008504142183129422
0.6900000000000001,0.9991297943275004,0.0008702056724995603
0.7000000000000001,0.9991095426827855,0.0008904573172144102
0.71,0.9990888201665288,0.0009111798334711813
0.72,0.9990676158507202,0.0009323841492796806
0.73,0.9990459185546853,0.0009540814453146997
0.74,0.9990237168392869,0.0009762831607129694
0.75,0.9990009990009989,0.0009990009990009988
0.76,0.9989777530658432,0.001022246934156651
0.77,0.9989539667831926,0.001046033216807371
0.78,0.9989296276194319,0.0010703723805680345
0.79,0.9989047227514785,0.0010952772485214495
0.8,0.9988792390601553,0.0011207609398445968
0.81,0.9988531631234161,0.001146836876583767
0.8200000000000001,0.9988264812094181,0.0011735187905817994
0.8300000000000001,0.9987991792694392,0.0012008207305607085
0.84,0.9987712429306369,0.001228757069363029
0.85,0.9987426574886447,0.0012573425113552926
0.86,0.9987134079000028,0.0012865920999971005
0.87,0.9986834787744205,0.0013165212255793345
0.88,0.9986528543668648,0.0013471456331351087
0.89,0.9986215185694728,0.0013784814305271378
0.9,0.9985894549032847,0.0014105450967152602
0.91,0.998556646509792,0.001443353490207936
0.92,0.9985230761422984,0.0014769238577015953
0.93,0.9984887261570882,0.0015112738429118018
0.9400000000000001,0.9984535785043998,0.0015464214956002523
0.9500000000000001,0.9984176147191983,0.0015823852808017204
0.96,0.9983808159117449,0.0016191840882551147
0.97,0.9983431627579571,0.001656837242042911
0.98,0.9983046354895567,0.0016953645104432749
0.99,0.9982652138840007,0.0017347861159992888
1.0,0.9982248772541903,0.0017751227458097573
1.01,0.9981836044379538,0.0018163955620461526
1.02,0.9981413737872997,0.0018586262127003338
1.03,0.9980981631574323,0.0019018368425677591
1.04,0.998053949895529,0.0019460501044709841
1.05,0.9980087108292717,0.0019912891707283198
1.06,0.9979624222551274,0.002037577744872609
1.07,0.9979150599263749,0.0020849400736251524
1.08,0.9978665990408702,0.002133400959129905
1.09,0.9978170142285469,0.00218298577145314
1.1,0.9977662795386462,0.0022337204613538542
1.11,0.9977143684266697,0.0022856315733302862
1.12,0.9976612537410521,0.002338746258947975
1.1300000000000001,0.9976069077095451,0.002393092290454896
1.1400000000000001,0.9975513019253107,0.0024486980746892704
1.1500000000000001,0.9974944073327143,0.002505592667285736
1.16,0.9974361942128144,0.002563805787185643
1.17,0.9973766321685427,0.0026233678314573315
1.18,0.9973156901095678,0.0026843098904322914
1.19,0.9972533362368368,0.002746663763163243
1.2,0.9971895380267898,0.00281046197321019
1.21,0.9971242622152394,0.0028757377847606243
1.22,0.9970574747809099,0.002942525219090108
1.23,0.9969891409286304,0.0030108590713695455
1.24,0.9969192250721745,0.0030807749278255287
1.25,0.9968476908167399,0.0031523091832602115
1.26,0.9967745009410628,0.0032254990589372368
1.27,0.9966996173791597,0.003300382620840306
1.28,0.996623001201689,0.0033769987983110574
1.29,0.9965446125969271,0.0034553874030729677
1.3,0.996464410851352,0.003535589148648062
1.31,0.9963823543298267,0.0036176456701732737
1.32,0.9962984004553767,0.0037015995446233498
1.33,0.9962125056885528,0.0037874943114472454
1.34,0.996124625506375,0.003875374493625012
1.35,0.9960347143808478,0.0039652856191522015
1.36,0.9959427257570411,0.004057274242958888
1.37,0.9958486120307296,0.004151387969270395
1.3800000000000001,0.9957523245255832,0.004247675474416907
1.3900000000000001,0.9956538134699009,0.004346186530099089
1.4000000000000001,0.995553027972883,0.0044469720271169575
1.41,0.9954499160004309,0.004550083999569163
1.42,0.9953444243504701,0.00465557564952992
1.43,0.9952364986277893,0.004763501372210779
1.44,0.9951260832183856,0.004873916781614469
1.45,0.9950131212633121,0.004986878736687969
1.46,0.994897554632018,0.005102445367982013
1.47,0.9947793238951759,0.005220676104824132
1.48,0.9946583682969877,0.005341631703012356
1.49,0.9945346257269634,0.00546537427303661
1.5,0.9944080326911653,0.005591967308834779
1.51,0.9942785242829096,0.005721475717090384
1.52,0.9941460341529214,0.005853965847078684
1.53,0.9940104944789321,0.00598950552106793
1.54,0.9938718359347176,0.006128164065282419
1.55,0.9937299876585662,0.006270012341433841
1.56,0.9935848772211727,0.006415122778827292
1.57,0.9934364305929518,0.0065635694070481625
1.58,0.993284572110764,0.006715427889235969
1.59,0.993129224444049,0.006870775555950969
1.6,0.9929703085603608,0.007029691439639242
1.61,0.9928077436902983,0.007192256309701661
1.62,0.992641447291828,0.007358552708171972
1.6300000000000001,0.9924713350139911,0.007528664986008901
1.6400000000000001,0.9922973206599931,0.007702679340006961
1.6500000000000001,0.9921193161496697,0.007880683850330288
1.6600000000000001,0.9919372314813265,0.008062768518673543
1.67,0.9917509746929465,0.008249025307053546
1.68,0.9915604518227651,0.008439548177234902
1.69,0.9913655668692075,0.008634433130792499
1.7,0.9911662217501868,0.008833778249813337
1.71,0.9909623162617605,0.009037683738239644
1.72,0.9907537480361454,0.00924625196385471
1.73,0.9905404124990876,0.009459587500912435
1.74,0.9903222028265891,0.009677797173410925
1.75,0.9900990099009902,0.009900990099009901
1.76,0.989870722266409,0.01012927773359105
1.77,0.9896372260835403,0.010362773916459773
1.78,0.989398405083814,0.010601594916186043
1.79,0.9891541405229187,0.010845859477081325
1.8,0.9889043111336924,0.011095688866307733
1.81,0.9886487930783854,0.011351206921614706
1.82,0.9883874599003024,0.011612540099697576
1.83,0.9881201824748284,0.011879817525171546
1.84,0.9878468289598465,0.012153171040153395
1.85,0.9875672647455576,0.012432735254442405
1.86,0.9872813524037093,0.012718647596290697
1.87,0.9869889516362479,0.013011048363752078
1.8800000000000001,0.9866899192234027,0.013310080776597275
1.8900000000000001,0.9863841089712179,0.013615891028782069
1.9000000000000001,0.9860713716585464,0.01392862834145355
1.9100000000000001,0.9857515549835217,0.014248445016478236
1.92,0.9854245035095256,0.0145754964904743
1.93,0.9850900586106713,0.014909941389328649
1.94,0.9847480584168222,0.015251941583177728
1.95,0.9843983377581703,0.015601662241829599
1.96,0.9840407281093974,0.01595927189060254
1.97,0.983675057533446,0.01632494246655396
1.98,0.9833011506249287,0.016698849375071146
1.99,0.9829188284532064,0.01708117154679347
2.0,0.9825279085051665,0.01747209149483344
2.0100000000000002,0.9821282046277382,0.017871795372261776
2.02,0.9817195269701806,0.018280473029819284
2.0300000000000002,0.9813016819261838,0.018698318073816094
2.04,0.9808744720758242,0.019125527924175694
2.05,0.9804376961274204,0.01956230387257951
2.06,0.979991148859336,0.020008851140663916
2.07,0.9795346210617804,0.020465378938219547
2.08,0.9790678994786604,0.02093210052133958
