pH,alpha0,alpha1
14.0,0.9999999949300928,5.0699070570430965e-09
13.99,0.9999999948119996,5.188000362374275e-09
13.98,0.9999999946911556,5.308844414126066e-09
13.97,0.9999999945674968,5.432503285412252e-09
13.96,0.9999999944409574,5.559042541801094e-09
13.950000000000001,0.9999999943114708,5.688529276079062e-09
13.94,0.9999999941789679,5.821032143824312e-09
13.93,0.9999999940433787,5.95662139980878e-09
13.92,0.9999999939046311,6.095368935248183e-09
13.91,0.9999999937626517,6.237348315919692e-09
13.9,0.9999999936173652,6.382634821167474e-09
13.89,0.9999999934686945,6.531305483816787e-09
13.88,0.9999999933165609,6.683439131017803e-09
13.870000000000001,0.9999999931608836,6.839116426040795e-09
13.86,0.9999999930015802,6.99841991104487e-09
13.85,0.999999992838566,7.1614340508428985e-09
13.84,0.9999999926717548,7.328245277685878e-09
13.83,0.999999992501058,7.498942037090444e-09
13.82,0.9999999923263853,7.673614834733843e-09
13.81,0.9999999921476438,7.852356284441236e-09
13.8,0.9999999919647389,8.035261157290768e-09
13.790000000000001,0.9999999917775736,8.222426431862432e-09
13.780000000000001,0.9999999915860487,8.413951345657391e-09
13.77,0.9999999913900626,8.609937447715004e-09
13.76,0.9999999911895114,8.81048865245545e-09
13.75,0.9999999909842887,9.015711294776538e-09
13.74,0.9999999907742859,9.22571418643385e-09
13.73,0.9999999905593914,9.440608673734164e-09
13.72,0.9999999903394914,9.660508696572728e-09
13.71,0.9999999901144692,9.885530848845691e-09
13.700000000000001,0.9999999898842056,1.0115794440269712e-08
13.69,0.9999999896485784,1.0351421559641532e-08
13.68,0.9999999894074628,1.0592537139571069e-08
13.67,0.999999989160731,1.0839269022722306e-08
13.66,0.9999999889082519,1.109174802959716e-08
13.65,0.9999999886498919,1.1350108027898222e-08
13.64,0.999999988385514,1.1614486003507166e-08
13.63,0.9999999881149778,1.1885022133116458e-08
13.620000000000001,0.99999998783814,1.216185985855287e-08
13.61,0.999999987554854,1.2445145962832218e-08
13.6,0.9999999872649693,1.2735030647985638e-08
13.59,0.9999999869683324,1.303166761469866e-08
13.58,0.9999999866647858,1.333521414380533e-08
13.57,0.9999999863541688,1.3645831179680562e-08
13.56,0.9999999860363166,1.396368341557495e-08
