pH,alpha0,alpha1
14.0,0.9999820116144365,1.7988385563451908e-05
13.99,0.9999815926188232,1.8407381176770688e-05
13.98,0.9999811638639118,1.883613608819212e-05
13.97,0.9999807251223962,1.9274877603841597e-05
13.96,0.9999802761616764,1.9723838323677042e-05
13.950000000000001,0.9999798167437353,2.0183256264760104e-05
13.94,0.9999793466250126,2.0653374987396837e-05
13.93,0.9999788655562758,2.1134443724214765e-05
13.92,0.9999783732824877,2.1626717512244534e-05
13.91,0.999977869542672,2.2130457328076077e-05
13.9,0.9999773540697738,2.264593022616087e-05
13.89,0.9999768265905197,2.3173409480333318e-05
13.88,0.9999762868252714,2.3713174728626304e-05
13.870000000000001,0.9999757344878786,2.426551212145744e-05
13.86,0.9999751692855268,2.4830714473264383e-05
13.85,0.9999745909185823,2.5409081417669546e-05
13.84,0.9999739990804338,2.6000919566256154e-05
13.83,0.999973393457329,2.6606542671039753e-05
13.82,0.9999727737282094,2.722627179072099e-05
13.81,0.9999721395645392,2.786043546080771e-05
13.8,0.9999714906301324,2.850936986769627e-05
13.790000000000001,0.9999708265809732,2.9173419026804127e-05
13.780000000000001,0.9999701470650352,2.9852934964847973e-05
13.77,0.9999694517220937,3.0548277906363706e-05
13.76,0.9999687401835354,3.125981646456691e-05
13.75,0.9999680120721633,3.198792783665478e-05
13.74,0.9999672670019963,3.2732998003652685e-05
13.73,0.9999665045780651,3.349542193491101e-05
13.72,0.9999657243962027,3.4275603797360485e-05
13.71,0.9999649260428304,3.507395716963645e-05
13.700000000000001,0.9999641090947389,3.589090526118534e-05
13.69,0.9999632731188636,3.672688113646914e-05
13.68,0.9999624176720556,3.7582327944386315e-05
13.67,0.999961542300847,3.8457699153030366e-05
13.66,0.9999606465412102,3.93534587899102e-05
13.65,0.9999597299183123,4.0270081687759054e-05
13.64,0.999958791946264,4.120805373606195e-05
13.63,0.9999578321278616,4.216787213843452e-05
13.620000000000001,0.9999568499543241,4.3150045675989085e-05
13.61,0.9999558449050232,4.415509497682715e-05
13.6,0.9999548164472083,4.5183552791800633e-05
13.59,0.9999537640357233,4.623596427668736e-05
13.58,0.9999526871127191,4.731288728092993e-05
13.57,0.9999515851073569,4.841489264309029e-05
