pH,alpha0,alpha1
0.0,0.9999999997488114,2.5118864308786246e-10
0.01,0.9999999997429604,2.5703957821081724e-10
0.02,0.9999999997369732,2.630267991203553e-10
0.03,0.9999999997308465,2.691534803202482e-10
0.04,0.9999999997245772,2.754228702579591e-10
0.05,0.9999999997181618,2.8183829304701275e-10
0.06,0.9999999997115969,2.8840315022948444e-10
0.07,0.9999999997048791,2.9512092257954245e-10
0.08,0.9999999996980049,3.0199517194900077e-10
0.09,0.9999999996909705,3.0902954315586003e-10
0.1,0.9999999996837723,3.162277659168382e-10
0.11,0.9999999996764064,3.2359365682491564e-10
0.12,0.9999999996688689,3.311311213729435e-10
0.13,0.9999999996611558,3.3884415602438744e-10
0.14,0.9999999996532631,3.467368503323055e-10
0.15,0.9999999996451866,3.548133891076832e-10
0.16,0.999999999636922,3.630780546382759e-10
0.17,0.9999999996284648,3.7153522895913443e-10
0.18,0.9999999996198107,3.801893961760175e-10
0.19,0.9999999996109549,3.8904514484292476e-10
0.2,0.9999999996018929,3.9810717039500825e-10
0.21,0.9999999995926198,4.0738027763815435e-10
0.22,0.9999999995831307,4.168693832965556e-10
0.23,0.9999999995734206,4.2657951861962294e-10
0.24,0.9999999995634842,4.365158320496202e-10
0.25,0.9999999995533164,4.466835919514372e-10
0.26,0.9999999995429119,4.570881894059458e-10
0.27,0.9999999995322649,4.677351410684224e-10
0.28,0.99999999952137,4.78630092093552e-10
0.29,0.9999999995102212,4.897788191285633e-10
0.3,0.9999999994988128,5.011872333760841e-10
0.31,0.9999999994871387,5.128613837283384e-10
0.32,0.9999999994751926,5.248074599743502e-10
0.33,0.9999999994629682,5.370317960818501e-10
0.34,0.9999999994504591,5.495408735556299e-10
0.35000000000000003,0.9999999994376587,5.623413248741218e-10
0.36,0.9999999994245601,5.754399370060263e-10
0.37,0.9999999994111564,5.888436550088525e-10
0.38,0.9999999993974404,6.025595857112801e-10
0.39,0.999999999383405,6.165950014812932e-10
0.4,0.9999999993690427,6.309573440820867e-10
0.41000000000000003,0.9999999993543458,6.456542286177867e-10
0.42,0.9999999993393066,6.606934475710807e-10
0.43,0.999999999323917,6.760829749348941e-10
0.44,0.9999999993081691,6.91830970440307e-10
0.45,0.9999999992920543,7.079457838829512e-10
0.46,0.999999999275564,7.244359595501832e-10
0.47000000000000003,0.9999999992586898,7.413102407513772e-10
0.48,0.9999999992414225,7.585775744537444e-10
0.49,0.9999999992237529,7.762471160261328e-10
0.5,0.9999999992056718,7.943282340933247e-10
0.51,0.9999999991871695,8.128305155034064e-10
0.52,0.9999999991682363,8.317637704108407e-10
0.53,0.9999999991488621,8.511380374779413e-10
0.54,0.9999999991290365,8.709635891975038e-10
0.55,0.9999999991087491,8.912509373394181e-10
0.56,0.9999999990879892,9.120108385241468e-10
0.5700000000000001,0.9999999990667457,9.332542999260283e-10
0.58,0.9999999990450075,9.54992585109426e-10
0.59,0.9999999990227628,9.772372200008188e-10
0.6,0.999999999,9.999999990000007e-10
0.61,0.999999998976707,1.0232929912336263e-09
