pH,alpha0,alpha1
0.0,0.999852111035564,0.00014788896443603927
0.01,0.9998486667803661,0.0001513332196339369
0.02,0.9998451423227231,0.00015485767727683485
0.03,0.9998415357956377,0.0001584642043622371
0.04,0.9998378452886789,0.0001621547113210775
0.05,0.9998340688469731,0.0001659311530268461
0.06,0.9998302044701719,0.00016979552982809972
0.07,0.9998262501113951,0.00017374988860489627
0.08,0.9998222036761503,0.00017779632384970403
0.09,0.9998180630212267,0.00018193697877334964
0.1,0.9998138259535634,0.00018617404643658174
0.11,0.9998094902290922,0.00019050977090783938
0.12,0.9998050535515521,0.00019494644844782972
0.13,0.9998005135712784,0.00019948642872153036
0.14,0.9997958678839618,0.00020413211603824882
0.15,0.9997911140293796,0.00020888597062038324
0.16,0.9997862494900984,0.00021375050990154505
0.17,0.9997812716901453,0.00021872830985471812
0.18,0.9997761779936488,0.00022382200635114445
0.19,0.9997709657034494,0.00022903429655064304
0.2,0.999765632059676,0.0002343679403240827
0.21,0.9997601742382912,0.00023982576170874742
0.22,0.9997545893496026,0.0002454106503973496
0.23,0.9997488744367385,0.0002511255632614618
0.24,0.9997430264740899,0.0002569735259101581
0.25,0.9997370423657154,0.00026295763428466984
0.26,0.9997309189437101,0.0002690810562898834
0.27,0.9997246529665365,0.0002753470334635222
0.28,0.9997182411173161,0.0002817588826838766
0.29,0.999711680002083,0.0002883199979169632
0.3,0.999704966147996,0.00029503385200401724
0.31,0.9996980960015097,0.00030190399849023793
0.32,0.9996910659265043,0.0003089340734957319
0.33,0.9996838722023704,0.00031612779762961766
0.34,0.9996765110220517,0.0003234889779482775
0.35000000000000003,0.9996689784900412,0.00033102150995876356
0.36,0.9996612706203316,0.0003387293796683892
0.37,0.9996533833343184,0.0003466166656815588
0.38,0.9996453124586551,0.0003546875413449119
0.39,0.9996370537230581,0.0003629462769418832
0.4,0.9996286027580622,0.0003713972419378031
0.41000000000000003,0.9996199550927233,0.00038004490727668895
0.42,0.9996111061522691,0.0003888938477309027
0.43,0.9996020512556951,0.00039794874430487665
0.44,0.9995927856133059,0.0004072143866941354
0.45,0.9995833043241992,0.0004166956758008695
0.46,0.9995736023736926,0.00042639762630734433
0.47000000000000003,0.9995636746306915,0.00043632536930845474
0.48,0.9995535158449952,0.00044648415500476703
0.49,0.9995431206445425,0.0004568793554574165
0.5,0.9995324835325937,0.00046751646740626177
0.51,0.9995215988848473,0.0004784011151527255
0.52,0.9995104609464912,0.0004895390535087839
0.53,0.9994990638291864,0.0005009361708135984
0.54,0.9994874015079807,0.000512598492019316
0.55,0.9994754678181524,0.0005245321818475978
0.56,0.9994632564519815,0.0005367435480184702
0.5700000000000001,0.9994507609554468,0.0005492390445531241
0.58,0.9994379747248476,0.0005620252751523294
0.59,0.9994248910033479,0.0005751089966521613
0.6,0.9994115028774412,0.0005884971225587752
0.61,0.9993978032733359,0.0006021967266640036
0.62,0.9993837849532564,0.0006162150467435882
0.63,0.9993694405116601,0.0006305594883398935
0.64,0.999354762371369,0.0006452376286309976
0.65,0.9993397427796119,0.0006602572203880859
0.66,0.9993243738039769,0.0006756261960231217
0.67,0.9993086473282712,0.0006913526717288069
0.68,0.9992925550482871,0.0007074449517128889
0.6900000000000001,0.9992760884674711,0.0007239115325289132
0.7000000000000001,0.9992592388924945,0.0007407611075055663
0.71,0.9992419974287232,0.0007580025712767986
0.72,0.999224354975585,0.0007756450244149621
0.73,0.9992063022218307,0.0007936977781692437
0.74,0.9991878296406883,0.0008121703593117266
0.75,0.9991689274849065,0.0008310725150934569
0.76,0.999149585781687,0.0008504142183129421
0.77,0.9991297943275004,0.0008702056724995603
0.78,0.9991095426827856,0.0008904573172144101
0.79,0.9990888201665288,0.0009111798334711815
0.8,0.9990676158507203,0.0009323841492796808
0.81,0.9990459185546853,0.0009540814453146999
0.8200000000000001,0.999023716839287,0.0009762831607129696
0.8300000000000001,0.999000999000999,0.0009990009990009992
0.84,0.9989777530658434,0.001022246934156651
0.85,0.9989539667831926,0.0010460332168073707
0.86,0.9989296276194319,0.0010703723805680345
0.87,0.9989047227514786,0.0010952772485214495
0.88,0.9988792390601554,0.001120760939844597
0.89,0.9988531631234162,0.001146836876583767
0.9,0.9988264812094182,0.0011735187905817992
0.91,0.9987991792694393,0.0012008207305607083
0.92,0.9987712429306369,0.0012287570693630292
0.93,0.9987426574886447,0.001257342511355293
0.9400000000000001,0.9987134079000028,0.0012865920999971007
0.9500000000000001,0.9986834787744207,0.0013165212255793347
0.96,0.9986528543668649,0.0013471456331351087
0.97,0.9986215185694729,0.0013784814305271376
0.98,0.9985894549032848,0.0014105450967152602
0.99,0.998556646509792,0.0014433534902079357
1.0,0.9985230761422984,0.001476923857701595
1.01,0.9984887261570882,0.0015112738429118014
1.02,0.9984535785043998,0.001546421495600252
1.03,0.9984176147191982,0.0015823852808017202
1.04,0.9983808159117449,0.0016191840882551149
1.05,0.9983431627579571,0.001656837242042911
1.06,0.9983046354895567,0.001695364510443275
1.07,0.9982652138840007,0.001734786115999289
1.08,0.9982248772541902,0.0017751227458097578
1.09,0.9981836044379538,0.001816395562046153
1.1,0.9981413737872996,0.0018586262127003338
1.11,0.9980981631574322,0.0019018368425677591
1.12,0.998053949895529,0.0019460501044709843
1.1300000000000001,0.9980087108292717,0.00199128917072832
1.1400000000000001,0.9979624222551273,0.002037577744872609
1.1500000000000001,0.9979150599263749,0.0020849400736251524
1.16,0.99786659904087,0.002133400959129904
1.17,0.9978170142285469,0.002182985771453139
1.18,0.9977662795386462,0.0022337204613538534
1.19,0.9977143684266697,0.0022856315733302854
1.2,0.997661253741052,0.0023387462589479742
1.21,0.9976069077095451,0.0023930922904548953
1.22,0.9975513019253107,0.002448698074689269
1.23,0.9974944073327142,0.002505592667285735
1.24,0.9974361942128144,0.0025638057871856432
1.25,0.9973766321685427,0.002623367831457331
1.26,0.9973156901095677,0.0026843098904322914
1.27,0.9972533362368368,0.0027466637631632434
1.28,0.9971895380267898,0.00281046197321019
1.29,0.9971242622152393,0.0028757377847606247
1.3,0.9970574747809099,0.0029425252190901086
1.31,0.9969891409286304,0.0030108590713695455
1.32,0.9969192250721745,0.003080774927825529
1.33,0.9968476908167397,0.003152309183260212
1.34,0.9967745009410627,0.003225499058937237
1.35,0.9966996173791597,0.0033003826208403064
1.36,0.9966230012016889,0.003376998798311058
1.37,0.996544612596927,0.0034553874030729677
1.3800000000000001,0.9964644108513518,0.0035355891486480626
