pH,alpha0,alpha1
0.0,0.9998587661953429,0.0001412338046571106
0.01,0.9998554769128672,0.00014452308713279945
0.02,0.9998521110355639,0.0001478889644360392
0.03,0.9998486667803661,0.0001513332196339369
0.04,0.9998451423227231,0.00015485767727683485
0.05,0.9998415357956377,0.00015846420436223707
0.06,0.9998378452886789,0.00016215471132107747
0.07,0.9998340688469731,0.0001659311530268461
0.08,0.9998302044701719,0.00016979552982809972
0.09,0.9998262501113951,0.00017374988860489624
0.1,0.9998222036761503,0.000177796323849704
0.11,0.9998180630212267,0.00018193697877334964
0.12,0.9998138259535634,0.0001861740464365817
0.13,0.9998094902290922,0.00019050977090783938
0.14,0.9998050535515521,0.00019494644844782972
0.15,0.9998005135712784,0.00019948642872153036
0.16,0.9997958678839618,0.0002041321160382488
0.17,0.9997911140293796,0.00020888597062038324
0.18,0.9997862494900984,0.00021375050990154505
0.19,0.9997812716901453,0.00021872830985471807
0.2,0.9997761779936488,0.00022382200635114442
0.21,0.9997709657034494,0.00022903429655064304
0.22,0.999765632059676,0.00023436794032408268
0.23,0.9997601742382912,0.00023982576170874744
0.24,0.9997545893496026,0.0002454106503973495
0.25,0.9997488744367385,0.0002511255632614618
0.26,0.9997430264740899,0.0002569735259101581
0.27,0.9997370423657154,0.00026295763428466984
0.28,0.9997309189437101,0.0002690810562898834
0.29,0.9997246529665365,0.0002753470334635222
0.3,0.9997182411173161,0.0002817588826838765
0.31,0.999711680002083,0.00028831999791696314
0.32,0.999704966147996,0.00029503385200401724
0.33,0.9996980960015097,0.0003019039984902379
0.34,0.9996910659265043,0.0003089340734957318
0.35000000000000003,0.9996838722023704,0.00031612779762961766
0.36,0.9996765110220517,0.00032348897794827746
0.37,0.9996689784900412,0.0003310215099587635
0.38,0.9996612706203316,0.0003387293796683892
0.39,0.9996533833343184,0.0003466166656815588
0.4,0.9996453124586551,0.00035468754134491195
0.41000000000000003,0.9996370537230581,0.0003629462769418832
0.42,0.9996286027580622,0.00037139724193780305
0.43,0.9996199550927233,0.00038004490727668884
0.44,0.9996111061522691,0.0003888938477309027
0.45,0.9996020512556951,0.00039794874430487665
0.46,0.9995927856133059,0.0004072143866941354
0.47000000000000003,0.9995833043241992,0.00041669567580086944
0.48,0.9995736023736926,0.0004263976263073442
0.49,0.9995636746306915,0.0004363253693084547
0.5,0.9995535158449952,0.00044648415500476703
0.51,0.9995431206445425,0.00045687935545741647
0.52,0.9995324835325937,0.00046751646740626177
0.53,0.9995215988848473,0.0004784011151527255
0.54,0.9995104609464912,0.0004895390535087839
0.55,0.9994990638291864,0.0005009361708135983
0.56,0.9994874015079807,0.0005125984920193159
0.5700000000000001,0.9994754678181524,0.0005245321818475978
0.58,0.9994632564519815,0.0005367435480184701
0.59,0.9994507609554468,0.000549239044553124
