pH,alpha0,alpha1
0.0,0.9999999936904265,6.309573404991226e-09
0.01,0.9999999935434578,6.456542248659628e-09
0.02,0.9999999933930656,6.606934436424388e-09
0.03,0.9999999932391703,6.7608297082110104e-09
0.04,0.9999999930816904,6.918309661326367e-09
0.05,0.9999999929205422,7.079457793722667e-09
0.06,0.9999999927556404,7.244359548269167e-09
0.07,0.9999999925868976,7.413102358055101e-09
0.08,0.9999999924142243,7.585775692747857e-09
0.09,0.9999999922375289,7.762471106030972e-09
0.1,0.9999999920567177,7.943282284147095e-09
0.11,0.999999991871695,8.128305095571662e-09
0.12,0.9999999916823624,8.317637641843627e-09
0.13,0.9999999914886197,8.511380309580184e-09
0.14,0.9999999912903642,8.709635823703065e-09
0.15,0.9999999910874907,8.912509301904647e-09
0.16,0.9999999908798918,9.120108310382736e-09
0.17,0.9999999906674572,9.332542920873568e-09
0.18,0.9999999904500743,9.549925769013292e-09
0.19,0.999999990227628,9.772372114058865e-09
0.2,0.9999999900000002,9.999999900000018e-09
0.21,0.9999999897670703,1.0232929818094704e-08
0.22,0.9999999895287147,1.0471285370861195e-08
0.23,0.9999999892848072,1.0715192937560722e-08
0.24,0.9999999890352183,1.0964781841205427e-08
0.25,0.9999999887798157,1.1220184417127113e-08
0.26,0.999999988518464,1.1481536083143175e-08
0.27,0.9999999882510247,1.1748975411356892e-08
0.28,0.9999999879773559,1.2022644201630175e-08
0.29,0.9999999876973125,1.2302687556767714e-08
0.3,0.9999999874107461,1.2589253959452377e-08
0.31,0.9999999871175047,1.2882495350972672e-08
0.32,0.9999999868174329,1.3182567211784014e-08
0.33,0.9999999865103714,1.3489628643946476e-08
0.34,0.9999999861961576,1.3803842455482802e-08
0.35000000000000003,0.9999999858746248,1.412537524670134e-08
0.36,0.9999999855456025,1.4454397498529689e-08
0.37,0.9999999852089164,1.479108366290594e-08
0.38,0.9999999848643878,1.5135612255275345e-08
0.39,0.9999999845118341,1.548816594924155e-08
0.4,0.9999999841510684,1.5848931673422523e-08
0.41000000000000003,0.9999999837818994,1.6218100710562535e-08
0.42,0.9999999834041313,1.659586879895277e-08
0.43,0.9999999830175639,1.6982436236214327e-08
0.44,0.9999999826219921,1.7378007985498618e-08
0.45,0.9999999822172063,1.7782793784161498e-08
0.46,0.9999999818029918,1.8197008254968752e-08
0.47000000000000003,0.999999981379129,1.862087101989186e-08
0.48,0.9999999809453932,1.9054606816554456e-08
0.49,0.9999999805015545,1.94984456173911e-08
0.5,0.9999999800473773,1.9952622751581667e-08
0.51,0.9999999795826211,2.0417379029825954e-08
0.52,0.9999999791070392,2.089296087202461e-08
0.53,0.9999999786203797,2.137962043793418e-08
0.54,0.9999999781223843,2.1877615760865485e-08
0.55,0.9999999776127892,2.2387210884496213e-08
0.56,0.999999977091324,2.2908676002870323e-08
0.5700000000000001,0.9999999765577124,2.3442287603658403e-08
0.58,0.9999999760116715,2.398832861475502e-08
0.59,0.9999999754529115,2.4547088554290773e-08
0.6,0.9999999748811365,2.5118863684138517e-08
0.61,0.9999999742960428,2.5703957166995248e-08
0.62,0.9999999736973207,2.630267922712291e-08
0.63,0.9999999730846527,2.691534731483326e-08
0.64,0.9999999724577138,2.7542286274804158e-08
0.65,0.9999999718161715,2.8183828518316372e-08
0.66,0.9999999711596858,2.884031419950236e-08
0.67,0.9999999704879086,2.9512091395700344e-08
0.68,0.9999999698004837,3.0199516292009404e-08
0.6900000000000001,0.9999999690970466,3.09029533701434e-08
0.7000000000000001,0.9999999683772244,3.162277560168388e-08
0.71,0.9999999676406354,3.235936464583436e-08
0.72,0.999999966886889,3.3113111051781e-08
0.73,0.9999999661155855,3.388441446576673e-08
0.74,0.9999999653263162,3.4673683842988826e-08
0.75,0.9999999645186624,3.5481337664432235e-08
0.76,0.9999999636921958,3.63078041587535e-08
0.77,0.9999999628464784,3.71535215293331e-08
0.78,0.9999999619810618,3.801893818661647e-08
0.79,0.999999961095487,3.890451298586694e-08
0.8,0.9999999601892845,3.981071547045666e-08
0.81,0.9999999592619738,4.0738026120824504e-08
0.8200000000000001,0.9999999583130634,4.1686936609232855e-08
0.8300000000000001,0.9999999573420499,4.2657950060458566e-08
0.84,0.9999999563484187,4.365158131855603e-08
0.85,0.9999999553316428,4.466835721983415e-08
0.86,0.9999999542911832,4.5708816872191537e-08
0.87,0.999999953226488,4.677351194095837e-08
0.88,0.999999952136993,4.786300694139637e-08
0.89,0.9999999510221205,4.8977879538011904e-08
0.9,0.9999999498812792,5.0118720850841e-08
0.91,0.9999999487138642,5.1286135768868714e-08
0.92,0.9999999475192567,5.2480743270748794e-08
0.93,0.9999999462968232,5.3703176752994024e-08
0.9400000000000001,0.9999999450459156,5.4954084365810995e-08
0.9500000000000001,0.9999999437658706,5.623412935675752e-08
0.96,0.9999999424560095,5.754399042240476e-08
0.97,0.999999941115638,5.888436206819069e-08
0.98,0.999999939744045,6.025595497665554e-08
0.99,0.9999999383405036,6.165949638425459e-08
1.0,0.9999999369042695,6.309573046694797e-08
1.01,0.9999999354345812,6.456541873477209e-08
1.02,0.9999999339306596,6.606934043560167e-08
1.03,0.999999932391707,6.76082929683167e-08
1.04,0.9999999308169076,6.918309230559318e-08
1.05,0.9999999292054266,7.079457342654192e-08
1.06,0.9999999275564092,7.24435907594249e-08
1.07,0.9999999258689813,7.413101863468355e-08
1.08,0.9999999241422483,7.585775174851957e-08
1.09,0.9999999223752943,7.762470563727393e-08
1.1,0.9999999205671828,7.943281716285535e-08
1.11,0.9999999187169549,8.128304500947612e-08
1.12,0.9999999168236298,8.317637019195812e-08
1.1300000000000001,0.9999999148862034,8.511379657587882e-08
1.1400000000000001,0.9999999129036485,8.709635140983314e-08
1.1500000000000001,0.9999999108749141,8.912508587009308e-08
1.16,0.9999999087989243,9.120107561795416e-08
1.17,0.9999999066745786,9.332542137006416e-08
1.18,0.9999999045007505,9.549924948203621e-08
1.19,0.9999999022762874,9.772371254565628e-08
1.2,0.9999999000000099,9.999999000000115e-08
1.21,0.9999998976707112,1.0232928875679116e-07
1.22,0.9999998952871562,1.047128438403093e-07
1.23,0.9999998928480809,1.0715191904222583e-07
1.24,0.9999998903521924,1.0964780759167565e-07
1.25,0.9999998877981671,1.1220183284094381e-07
1.26,0.999999885184651,1.1481534896712258e-07
1.27,0.9999998825102583,1.1748974169011213e-07
1.28,0.999999879773571,1.2022642900734552e-07
1.29,0.999999876973138,1.2302686194562775e-07
1.3,0.9999998741074746,1.25892525330487e-07
1.31,0.9999998711750614,1.2882493857344668e-07
1.32,0.9999998681743435,1.3182565647763495e-07
1.33,0.9999998651037298,1.3489627006215945e-07
1.34,0.9999998619615925,1.3803840740568418e-07
1.35,0.9999998587462654,1.4125373450965537e-07
1.36,0.9999998554560438,1.4454395618163473e-07
1.37,0.999999852089183,1.47910816939208e-07
1.3800000000000001,0.999999848643898,1.5135610193494805e-07
1.3900000000000001,0.999999845118362,1.5488163790292296e-07
1.4000000000000001,0.9999998415107059,1.584892941272513e-07
