pH,alpha0,alpha1
0.0,0.9999999786203795,2.1379620437934144e-08
0.01,0.9999999781223843,2.187761576086545e-08
0.02,0.9999999776127891,2.2387210884496177e-08
0.03,0.999999977091324,2.290867600287029e-08
0.04,0.9999999765577124,2.3442287603658366e-08
0.05,0.9999999760116715,2.3988328614754985e-08
0.06,0.9999999754529115,2.4547088554290737e-08
0.07,0.9999999748811363,2.511886368413848e-08
0.08,0.9999999742960429,2.5703957166995215e-08
0.09,0.9999999736973209,2.6302679227122873e-08
0.1,0.9999999730846527,2.6915347314833224e-08
0.11,0.9999999724577138,2.7542286274804118e-08
0.12,0.9999999718161715,2.8183828518316332e-08
0.13,0.9999999711596859,2.884031419950232e-08
0.14,0.9999999704879087,2.95120913957003e-08
0.15,0.9999999698004838,3.019951629200936e-08
0.16,0.9999999690970467,3.0902953370143356e-08
0.17,0.9999999683772245,3.1622775601683835e-08
0.18,0.9999999676406354,3.235936464583432e-08
0.19,0.999999966886889,3.3113111051780956e-08
0.2,0.9999999661155856,3.388441446576668e-08
0.21,0.9999999653263162,3.467368384298878e-08
0.22,0.9999999645186624,3.548133766443219e-08
0.23,0.9999999636921959,3.6307804158753456e-08
0.24,0.9999999628464785,3.715352152933305e-08
0.25,0.9999999619810619,3.801893818661642e-08
0.26,0.999999961095487,3.890451298586688e-08
0.27,0.9999999601892846,3.9810715470456614e-08
0.28,0.9999999592619739,4.073802612082445e-08
0.29,0.9999999583130634,4.1686936609232796e-08
0.3,0.99999995734205,4.26579500604585e-08
0.31,0.9999999563484187,4.365158131855597e-08
0.32,0.9999999553316428,4.46683572198341e-08
0.33,0.9999999542911832,4.570881687219148e-08
0.34,0.999999953226488,4.6773511940958305e-08
0.35000000000000003,0.999999952136993,4.78630069413963e-08
0.36,0.9999999510221205,4.8977879538011824e-08
0.37,0.9999999498812792,5.0118720850840927e-08
0.38,0.9999999487138642,5.1286135768868635e-08
0.39,0.9999999475192567,5.248074327074871e-08
0.4,0.9999999462968232,5.370317675299394e-08
0.41000000000000003,0.9999999450459156,5.4954084365810915e-08
0.42,0.9999999437658706,5.623412935675744e-08
0.43,0.9999999424560095,5.7543990422404676e-08
0.44,0.999999941115638,5.88843620681906e-08
0.45,0.999999939744045,6.025595497665546e-08
0.46,0.9999999383405036,6.165949638425451e-08
0.47000000000000003,0.9999999369042695,6.309573046694787e-08
0.48,0.9999999354345812,6.4565418734772e-08
0.49,0.9999999339306596,6.606934043560158e-08
0.5,0.999999932391707,6.76082929683166e-08
0.51,0.9999999308169076,6.918309230559307e-08
0.52,0.9999999292054266,7.079457342654183e-08
0.53,0.9999999275564092,7.244359075942481e-08
0.54,0.9999999258689813,7.413101863468344e-08
0.55,0.9999999241422483,7.585775174851946e-08
0.56,0.9999999223752943,7.76247056372738e-08
0.5700000000000001,0.9999999205671828,7.943281716285523e-08
0.58,0.9999999187169549,8.128304500947599e-08
0.59,0.9999999168236298,8.317637019195798e-08
0.6,0.9999999148862033,8.511379657587867e-08
0.61,0.9999999129036485,8.709635140983298e-08
0.62,0.9999999108749141,8.912508587009293e-08
0.63,0.9999999087989243,9.120107561795404e-08
