pH,alpha0,alpha1
0.0,0.9999999383405036,6.16594963842545e-08
0.01,0.9999999369042696,6.309573046694787e-08
0.02,0.9999999354345813,6.456541873477198e-08
0.03,0.9999999339306596,6.606934043560158e-08
0.04,0.999999932391707,6.76082929683166e-08
0.05,0.9999999308169077,6.918309230559306e-08
0.06,0.9999999292054266,7.07945734265418e-08
0.07,0.9999999275564092,7.244359075942478e-08
0.08,0.9999999258689813,7.413101863468343e-08
0.09,0.9999999241422483,7.585775174851944e-08
0.1,0.9999999223752943,7.762470563727378e-08
0.11,0.9999999205671829,7.943281716285522e-08
0.12,0.999999918716955,8.128304500947599e-08
0.13,0.9999999168236299,8.317637019195798e-08
0.14,0.9999999148862034,8.511379657587867e-08
0.15,0.9999999129036486,8.709635140983298e-08
0.16,0.9999999108749141,8.912508587009292e-08
0.17,0.9999999087989244,9.120107561795404e-08
0.18,0.9999999066745786,9.332542137006402e-08
0.19,0.9999999045007505,9.549924948203608e-08
0.2,0.9999999022762874,9.772371254565615e-08
0.21,0.99999990000001,9.9999990000001e-08
0.22,0.9999998976707113,1.0232928875679101e-07
0.23,0.9999998952871562,1.0471284384030915e-07
0.24,0.999999892848081,1.0715191904222567e-07
0.25,0.9999998903521924,1.0964780759167548e-07
0.26,0.9999998877981672,1.1220183284094365e-07
0.27,0.9999998851846511,1.1481534896712242e-07
0.28,0.9999998825102583,1.1748974169011196e-07
0.29,0.999999879773571,1.2022642900734534e-07
0.3,0.9999998769731381,1.2302686194562756e-07
0.31,0.9999998741074747,1.258925253304868e-07
0.32,0.9999998711750615,1.2882493857344647e-07
0.33,0.9999998681743435,1.3182565647763473e-07
0.34,0.99999986510373,1.3489627006215924e-07
0.35000000000000003,0.9999998619615926,1.3803840740568394e-07
0.36,0.9999998587462655,1.412537345096551e-07
0.37,0.9999998554560439,1.4454395618163446e-07
0.38,0.9999998520891831,1.4791081693920774e-07
0.39,0.9999998486438981,1.5135610193494776e-07
0.4,0.9999998451183622,1.548816379029227e-07
0.41000000000000003,0.9999998415107059,1.5848929412725105e-07
0.42,0.9999998378190166,1.6218098343321736e-07
0.43,0.9999998340413369,1.659586632014736e-07
0.44,0.9999998301756636,1.698243364058643e-07
0.45,0.9999998262199473,1.737800526754256e-07
0.46,0.9999998221720907,1.7782790938112132e-07
0.47000000000000003,0.9999998180299473,1.8197005274789223e-07
0.48,0.9999998137913211,1.8620867899260815e-07
0.49,0.9999998094539646,1.9054603548852616e-07
0.5,0.9999998050155781,1.9498442195687233e-07
0.51,0.9999998004738083,1.9952619168617886e-07
0.52,0.9999997958262473,2.0417375278002312e-07
0.53,0.9999997910704306,2.089295694338299e-07
0.54,0.9999997862038368,2.1379616324141405e-07
0.55,0.9999997812238856,2.1877611453195653e-07
0.56,0.9999997761279363,2.2387206373812185e-07
0.5700000000000001,0.9999997709132873,2.2908671279604334e-07
0.58,0.9999997655771735,2.3442282657791773e-07
0.59,0.9999997601167657,2.3988323435796913e-07
0.6,0.9999997545291688,2.454708313125592e-07
0.61,0.99999974881142,2.511885800552394e-07
0.62,0.9999997429604879,2.570395122075586e-07
0.63,0.99999973697327,2.6302673000645936e-07
0.64,0.9999997308465921,2.691534079491151e-07
0.65,0.9999997245772055,2.754227944760801e-07
0.66,0.9999997181617863,2.8183821369364435e-07
0.67,0.9999997115969329,2.8840306713630753e-07
0.68,0.9999997048791645,2.9512083557030535e-07
0.6900000000000001,0.9999996980049193,3.019950808391453e-07
0.7000000000000001,0.9999996909705523,3.0902944775213007e-07
0.71,0.9999996837723341,3.162276660168696e-07
0.72,0.9999996764064478,3.235935522168073e-07
0.73,0.9999996688689883,3.311310118348078e-07
0.74,0.9999996611559587,3.3884404132387933e-07
0.75,0.9999996532632699,3.467367302261299e-07
0.76,0.9999996451867368,3.54813263341079e-07
0.77,0.9999996369220772,3.6307792294447543e-07
0.78,0.999999628464909,3.7153509105879746e-07
0.79,0.9999996198107484,3.8018925177663916e-07
0.8,0.9999996109550064,3.890449936382147e-07
0.81,0.999999601892988,3.981070120642412e-07
0.8200000000000001,0.9999995926198882,4.073801118454897e-07
0.8300000000000001,0.9999995831307904,4.168692096903251e-07
0.84,0.9999995734206633,4.265793368315844e-07
0.85,0.9999995634843584,4.3651564169417734e-07
0.86,0.9999995533166075,4.466833926248208e-07
0.87,0.9999995429120194,4.570879806853575e-07
0.88,0.9999995322650775,4.677349225111382e-07
0.89,0.9999995213701369,4.786298632359828e-07
0.9,0.9999995102214206,4.897785794852718e-07
0.91,0.9999994988130175,5.011869824387551e-07
0.92,0.999999487138879,5.128611209647006e-07
0.93,0.9999994751928152,5.248071848270469e-07
0.9400000000000001,0.9999994629684921,5.370315079672574e-07
0.9500000000000001,0.9999994504594282,5.495405718626186e-07
0.96,0.999999437658991,5.623410089627609e-07
0.97,0.9999994245603938,5.75439606206226e-07
0.98,0.9999994111566913,5.888433086189427e-07
0.99,0.999999397440777,6.025592229965217e-07
1.0,0.9999993834053783,6.165946216723203e-07
1.01,0.9999993690430536,6.309569463732739e-07
1.02,0.9999993543461878,6.456538121655412e-07
1.03,0.9999993393069885,6.606930114920523e-07
1.04,0.9999993239174817,6.760825183041012e-07
1.05,0.9999993081695077,6.918304922891753e-07
1.06,0.9999992920547168,7.079452831972592e-07
1.07,0.9999992755645647,7.244354352679102e-07
1.08,0.9999992586903083,7.413096917604513e-07
1.09,0.9999992414230005,7.585769995896832e-07
1.1,0.9999992237534859,7.762465140695735e-07
1.11,0.9999992056723962,7.943276037674384e-07
1.12,0.9999991871701446,8.128298554711885e-07
1.1300000000000001,0.9999991682369207,8.317630792722758e-07
1.1400000000000001,0.9999991488626863,8.511373137670333e-07
1.1500000000000001,0.9999991290371686,8.709628313791665e-07
1.16,0.9999991087498562,8.912501438062187e-07
1.17,0.9999990879899924,9.120100075928971e-07
1.18,0.9999990667465701,9.332534298342138e-07
1.19,0.999999045008326,9.549916740114674e-07
1.2,0.999999022763734,9.772362659641578e-07
1.21,0.999999000001,9.99999000001e-07
1.22,0.9999989767080548,1.0232919451532775e-06
1.23,0.9999989528725485,1.0471274515738515e-06
1.24,0.9999989284818429,1.0715181570852153e-06
1.25,0.9999989035230061,1.0964769938800686e-06
1.26,0.9999988779828046,1.1220171953779641e-06
1.27,0.9999988518476968,1.1481523032416578e-06
1.28,0.9999988251038254,1.1748961745568867e-06
1.29,0.9999987977370108,1.20226298917938e-06
1.3,0.9999987697327427,1.2302672572529954e-06
1.31,0.9999987410761731,1.2589238269029701e-06
1.32,0.9999987117521079,1.2882478921083648e-06
1.33,0.9999986817449993,1.3182550007578694e-06
1.34,0.9999986510389371,1.3489610628932502e-06
1.35,0.9999986196176408,1.3803823591447975e-06
1.36,0.9999985874644506,1.4125355493632583e-06
1.37,0.9999985545623186,1.445437681452817e-06
1.3800000000000001,0.9999985208937996,1.47910620040982e-06
1.3900000000000001,0.9999984864410424,1.5135589575720233e-06
1.4000000000000001,0.9999984511857799,1.5488142200832782e-06
1.41,0.9999984151093194,1.5848906805786628e-06
1.42,0.9999983781925329,1.6218074670952037e-06
1.43,0.9999983404158468,1.659584153213428e-06
1.44,0.9999983017592315,1.6982407684351388e-06
1.45,0.9999982622021912,1.737797808802903e-06
1.46,0.9999982217237522,1.778276247766886e-06
1.47,0.9999981803024527,1.8196975473047942e-06
1.48,0.9999981379163307,1.8620836693008194e-06
1.49,0.9999980945429128,1.9054570871896177e-06
