pH,alpha0,alpha1
0.0,0.9999999979107039,2.0892961264888827e-09
0.01,0.9999999978620379,2.1379620849313515e-09
0.02,0.9999999978122384,2.187761619163253e-09
0.03,0.9999999977612788,2.238721133556469e-09
0.04,0.9999999977091323,2.2908676475197e-09
0.05,0.9999999976557712,2.344228809824515e-09
0.06,0.999999997601167,2.3988329132650924e-09
0.07,0.999999997545291,2.454708909659436e-09
0.08,0.9999999974881135,2.5118864252000083e-09
0.09,0.9999999974296042,2.5703957761619307e-09
0.1,0.999999997369732,2.630267984977074e-09
0.11,0.9999999973084651,2.691534796682558e-09
0.12,0.9999999972457713,2.7542286957523923e-09
0.13,0.999999997181617,2.8183829233211733e-09
0.14,0.9999999971159684,2.8840314948089702e-09
0.15,0.9999999970487907,2.951209217956752e-09
0.16,0.9999999969800483,3.0199517112819096e-09
0.17,0.9999999969097045,3.0902954229636668e-09
0.18,0.9999999968377222,3.1622776501683813e-09
0.19,0.9999999967640634,3.2359365588249993e-09
0.2,0.9999999966886887,3.3113112038611312e-09
0.21,0.9999999966115584,3.3884415499104912e-09
0.22,0.9999999965326314,3.467368492502674e-09
0.23,0.999999996451866,3.5481338797465032e-09
0.24,0.9999999963692193,3.6307805345184483e-09
0.25,0.9999999962846476,3.715352277167885e-09
0.26,0.999999996198106,3.801893948751217e-09
0.27,0.9999999961095485,3.8904514348071964e-09
0.28,0.9999999960189282,3.981071689686044e-09
0.29,0.9999999959261971,4.073802761445261e-09
0.3,0.999999995831306,4.168693817325348e-09
0.31,0.9999999957342048,4.2657951698189216e-09
0.32,0.9999999956348417,4.365158303347056e-09
0.33,0.9999999955331641,4.466835901557011e-09
0.34,0.9999999954291181,4.570881875255792e-09
0.35000000000000003,0.9999999953226486,4.6773513909943695e-09
0.36,0.9999999952136991,4.78630090031771e-09
0.37,0.9999999951022118,4.897788169696136e-09
0.38,0.9999999949881277,5.011872311153862e-09
0.39,0.9999999948713862,5.1286138136109725e-09
0.4,0.9999999947519255,5.248074574955443e-09
0.41000000000000003,0.999999994629682,5.370317934862217e-09
0.42,0.9999999945045913,5.4954087083767325e-09
0.43,0.9999999943765868,5.623413220280718e-09
0.44,0.9999999942456007,5.7543993402584615e-09
0.45,0.9999999941115635,5.888436518882209e-09
0.46,0.9999999939744042,6.025595824435777e-09
0.47000000000000003,0.99999999383405,6.1659499805958865e-09
0.48,0.9999999936904266,6.30957340499122e-09
0.49,0.9999999935434578,6.456542248659622e-09
0.5,0.9999999933930656,6.606934436424382e-09
0.51,0.9999999932391703,6.760829708211004e-09
0.52,0.9999999930816904,6.918309661326361e-09
0.53,0.9999999929205422,7.079457793722662e-09
0.54,0.9999999927556404,7.244359548269161e-09
0.55,0.9999999925868976,7.413102358055094e-09
0.56,0.9999999924142243,7.58577569274785e-09
0.5700000000000001,0.9999999922375289,7.762471106030965e-09
0.58,0.9999999920567177,7.943282284147086e-09
0.59,0.999999991871695,8.128305095571654e-09
0.6,0.9999999916823624,8.31763764184362e-09
0.61,0.9999999914886197,8.511380309580176e-09
0.62,0.9999999912903642,8.709635823703055e-09
0.63,0.9999999910874907,8.912509301904639e-09
0.64,0.9999999908798917,9.120108310382728e-09
0.65,0.9999999906674572,9.33254292087356e-09
0.66,0.9999999904500743,9.549925769013284e-09
0.67,0.9999999902276279,9.772372114058857e-09
0.68,0.9999999900000002,9.99999990000001e-09
0.6900000000000001,0.9999999897670702,1.0232929818094696e-08
0.7000000000000001,0.9999999895287146,1.0471285370861186e-08
0.71,0.999999989284807,1.071519293756071e-08
0.72,0.9999999890352181,1.0964781841205414e-08
0.73,0.9999999887798157,1.1220184417127104e-08
0.74,0.999999988518464,1.1481536083143163e-08
0.75,0.9999999882510247,1.1748975411356879e-08
0.76,0.9999999879773558,1.2022644201630163e-08
0.77,0.9999999876973125,1.2302687556767702e-08
0.78,0.999999987410746,1.2589253959452365e-08
0.79,0.9999999871175047,1.2882495350972663e-08
0.8,0.9999999868174329,1.3182567211784e-08
0.81,0.9999999865103714,1.3489628643946466e-08
0.8200000000000001,0.9999999861961576,1.3803842455482792e-08
0.8300000000000001,0.9999999858746248,1.4125375246701328e-08
0.84,0.9999999855456025,1.4454397498529674e-08
0.85,0.9999999852089164,1.4791083662905924e-08
0.86,0.9999999848643878,1.513561225527533e-08
0.87,0.9999999845118341,1.5488165949241537e-08
0.88,0.9999999841510684,1.584893167342251e-08
0.89,0.9999999837818994,1.6218100710562518e-08
0.9,0.9999999834041312,1.6595868798952753e-08
0.91,0.9999999830175638,1.698243623621431e-08
0.92,0.9999999826219921,1.7378007985498605e-08
0.93,0.9999999822172063,1.7782793784161485e-08
0.9400000000000001,0.9999999818029918,1.8197008254968736e-08
0.9500000000000001,0.999999981379129,1.8620871019891848e-08
0.96,0.9999999809453932,1.9054606816554436e-08
0.97,0.9999999805015545,1.949844561739108e-08
0.98,0.9999999800473773,1.9952622751581647e-08
0.99,0.999999979582621,2.0417379029825934e-08
1.0,0.9999999791070392,2.0892960872024586e-08
1.01,0.9999999786203796,2.1379620437934157e-08
1.02,0.9999999781223843,2.1877615760865462e-08
1.03,0.9999999776127891,2.2387210884496193e-08
1.04,0.999999977091324,2.2908676002870303e-08
1.05,0.9999999765577124,2.344228760365838e-08
1.06,0.9999999760116715,2.3988328614755e-08
1.07,0.9999999754529115,2.4547088554290757e-08
1.08,0.9999999748811363,2.5118863684138497e-08
1.09,0.9999999742960429,2.5703957166995235e-08
1.1,0.9999999736973209,2.6302679227122893e-08
1.11,0.9999999730846527,2.691534731483324e-08
1.12,0.9999999724577138,2.7542286274804138e-08
1.1300000000000001,0.9999999718161715,2.8183828518316356e-08
1.1400000000000001,0.9999999711596859,2.884031419950234e-08
1.1500000000000001,0.9999999704879087,2.9512091395700324e-08
1.16,0.9999999698004838,3.019951629200937e-08
1.17,0.9999999690970467,3.090295337014337e-08
1.18,0.9999999683772245,3.162277560168384e-08
1.19,0.9999999676406355,3.2359364645834335e-08
1.2,0.9999999668868891,3.3113111051780976e-08
1.21,0.9999999661155855,3.3884414465766696e-08
1.22,0.9999999653263162,3.467368384298879e-08
1.23,0.9999999645186624,3.54813376644322e-08
1.24,0.9999999636921958,3.630780415875347e-08
1.25,0.9999999628464784,3.715352152933306e-08
1.26,0.9999999619810618,3.801893818661643e-08
1.27,0.9999999610954869,3.89045129858669e-08
1.28,0.9999999601892845,3.981071547045663e-08
1.29,0.9999999592619738,4.0738026120824464e-08
1.3,0.9999999583130633,4.168693660923282e-08
1.31,0.9999999573420499,4.265795006045852e-08
1.32,0.9999999563484187,4.3651581318556004e-08
1.33,0.9999999553316428,4.466835721983412e-08
1.34,0.9999999542911832,4.570881687219151e-08
1.35,0.999999953226488,4.6773511940958345e-08
1.36,0.999999952136993,4.786300694139634e-08
1.37,0.9999999510221205,4.8977879538011864e-08
1.3800000000000001,0.9999999498812792,5.011872085084097e-08
1.3900000000000001,0.9999999487138642,5.128613576886868e-08
1.4000000000000001,0.9999999475192567,5.2480743270748754e-08
1.41,0.9999999462968232,5.370317675299395e-08
1.42,0.9999999450459156,5.495408436581093e-08
1.43,0.9999999437658706,5.623412935675745e-08
1.44,0.9999999424560095,5.75439904224047e-08
1.45,0.999999941115638,5.888436206819063e-08
1.46,0.999999939744045,6.025595497665548e-08
1.47,0.9999999383405036,6.165949638425453e-08
1.48,0.9999999369042695,6.30957304669479e-08
1.49,0.9999999354345812,6.456541873477202e-08
1.5,0.9999999339306596,6.606934043560162e-08
1.51,0.999999932391707,6.760829296831664e-08
1.52,0.9999999308169076,6.918309230559311e-08
1.53,0.9999999292054266,7.079457342654187e-08
1.54,0.9999999275564092,7.244359075942484e-08
1.55,0.9999999258689813,7.413101863468347e-08
1.56,0.9999999241422483,7.58577517485195e-08
1.57,0.9999999223752943,7.762470563727385e-08
1.58,0.9999999205671828,7.943281716285527e-08
1.59,0.9999999187169549,8.128304500947605e-08
1.6,0.9999999168236298,8.317637019195804e-08
1.61,0.9999999148862034,8.511379657587874e-08
1.62,0.9999999129036485,8.709635140983306e-08
1.6300000000000001,0.9999999108749141,8.9125085870093e-08
1.6400000000000001,0.9999999087989243,9.120107561795411e-08
1.6500000000000001,0.9999999066745786,9.33254213700641e-08
1.6600000000000001,0.9999999045007505,9.549924948203616e-08
1.67,0.9999999022762874,9.772371254565619e-08
1.68,0.9999999000000099,9.999999000000106e-08
1.69,0.9999998976707112,1.0232928875679106e-07
1.7,0.9999998952871562,1.0471284384030919e-07
1.71,0.9999998928480809,1.0715191904222572e-07
1.72,0.9999998903521924,1.0964780759167553e-07
1.73,0.9999998877981671,1.1220183284094371e-07
1.74,0.999999885184651,1.1481534896712246e-07
1.75,0.9999998825102583,1.17489741690112e-07
1.76,0.999999879773571,1.202264290073454e-07
1.77,0.999999876973138,1.2302686194562761e-07
1.78,0.9999998741074746,1.2589252533048687e-07
1.79,0.9999998711750614,1.2882493857344655e-07
1.8,0.9999998681743435,1.318256564776348e-07
1.81,0.99999986510373,1.3489627006215935e-07
1.82,0.9999998619615926,1.3803840740568405e-07
1.83,0.9999998587462655,1.4125373450965524e-07
1.84,0.9999998554560439,1.445439561816346e-07
1.85,0.9999998520891831,1.479108169392079e-07
1.86,0.9999998486438981,1.5135610193494792e-07
1.87,0.9999998451183622,1.548816379029228e-07
1.8800000000000001,0.9999998415107059,1.5848929412725118e-07
1.8900000000000001,0.9999998378190166,1.6218098343321752e-07
1.9000000000000001,0.9999998340413369,1.6595866320147378e-07
1.9100000000000001,0.9999998301756636,1.698243364058645e-07
1.92,0.9999998262199474,1.7378005267542568e-07
1.93,0.9999998221720907,1.7782790938112143e-07
1.94,0.9999998180299473,1.8197005274789233e-07
1.95,0.9999998137913211,1.8620867899260828e-07
1.96,0.9999998094539646,1.905460354885263e-07
1.97,0.9999998050155781,1.9498442195687246e-07
1.98,0.9999998004738084,1.99526191686179e-07
1.99,0.9999997958262473,2.0417375278002323e-07
2.0,0.9999997910704306,2.0892956943383e-07
2.0100000000000002,0.9999997862038368,2.1379616324141432e-07
2.02,0.9999997812238856,2.187761145319567e-07
2.0300000000000002,0.9999997761279363,2.2387206373812214e-07
2.04,0.9999997709132873,2.290867127960435e-07
2.05,0.9999997655771735,2.344228265779178e-07
2.06,0.9999997601167657,2.3988323435796934e-07
2.07,0.9999997545291688,2.454708313125593e-07
2.08,0.9999997488114201,2.511885800552396e-07
2.09,0.9999997429604879,2.570395122075587e-07
2.1,0.99999973697327,2.6302673000645957e-07
2.11,0.999999730846592,2.6915340794911516e-07
2.12,0.9999997245772055,2.754227944760803e-07
2.13,0.9999997181617862,2.818382136936444e-07
2.14,0.9999997115969328,2.8840306713630774e-07
2.15,0.9999997048791645,2.951208355703054e-07
2.16,0.9999996980049192,3.019950808391455e-07
2.17,0.9999996909705522,3.090294477521301e-07
2.18,0.999999683772334,3.162276660168699e-07
2.19,0.9999996764064477,3.2359355221680753e-07
2.2,0.9999996688689882,3.3113101183480813e-07
2.21,0.9999996611559586,3.388440413238795e-07
2.22,0.9999996532632698,3.4673673022613026e-07
2.23,0.9999996451867367,3.5481326334107917e-07
2.24,0.999999636922077,3.6307792294447575e-07
2.25,0.9999996284649089,3.715350910587976e-07
2.2600000000000002,0.9999996198107481,3.8018925177663953e-07
2.27,0.9999996109550063,3.890449936382149e-07
2.2800000000000002,0.9999996018929879,3.981070120642416e-07
2.29,0.9999995926198881,4.0738011184548994e-07
2.3000000000000003,0.9999995831307903,4.1686920969032554e-07
2.31,0.9999995734206631,4.265793368315848e-07
2.32,0.9999995634843583,4.3651564169417745e-07
2.33,0.9999995533166073,4.466833926248211e-07
2.34,0.9999995429120193,4.5708798068535755e-07
2.35,0.9999995322650774,4.677349225111385e-07
2.36,0.9999995213701367,4.786298632359829e-07
2.37,0.9999995102214204,4.897785794852722e-07
2.38,0.9999994988130175,5.011869824387552e-07
2.39,0.999999487138879,5.128611209647011e-07
2.4,0.9999994751928151,5.24807184827047e-07
2.41,0.999999462968492,5.370315079672578e-07
2.42,0.9999994504594281,5.495405718626188e-07
