pH,alpha0,alpha1
0.0,0.9999949881527824,5.011847217534302e-06
0.01,0.9999948714124627,5.128587537368627e-06
0.02,0.9999947519529396,5.248047060355238e-06
0.03,0.9999946297108765,5.3702891235423794e-06
0.04,0.9999945046214608,5.495378539225002e-06
0.05,0.9999943766183708,5.623381629304718e-06
0.06,0.9999942456337396,5.754366260449968e-06
0.07,0.9999941115981199,5.8884018800750194e-06
0.08,0.9999939744404469,6.025559553156879e-06
0.09,0.9999938340880001,6.165911999909613e-06
0.1,0.9999936904663657,6.309533634336067e-06
0.11,0.9999935434993963,6.456500603677363e-06
0.12,0.9999933931091712,6.60689082878114e-06
0.13,0.9999932392159546,6.760784045409887e-06
0.14,0.9999930817381535,6.918261846511265e-06
0.15,0.9999929205922745,7.07940772547283e-06
0.16,0.9999927556928796,7.244307120384065e-06
0.17,0.9999925869525407,7.413047459329171e-06
0.18,0.9999924142817933,7.58571820673462e-06
0.19,0.9999922375890892,7.762410910796045e-06
0.2,0.999992056780748,7.943219252009553e-06
0.21,0.9999918717609072,8.128239092833223e-06
0.22,0.9999916824314715,8.317568528505056e-06
0.23,0.999991488692061,8.511307939044351e-06
0.24,0.9999912904399576,8.709560042463995e-06
0.25,0.9999910875700508,8.912429949221927e-06
0.26,0.9999908799747821,9.120025217940563e-06
0.27,0.9999906675440876,9.332455912423743e-06
0.28,0.99999045016534,9.549834660001385e-06
0.29,0.9999902277232888,9.772276711232755e-06
0.3,0.999990000099999,9.999900000999996e-06
0.31,0.999989767174789,1.0232825211024249e-05
0.32,0.9999895288241661,1.0471175833837528e-05
0.33,0.9999892849217618,1.0715078238244176e-05
0.34,0.9999890353382638,1.0964661736306636e-05
0.35000000000000003,0.9999887799413482,1.1220058651890983e-05
0.36,0.9999885185956092,1.148140439080852e-05
0.37,0.9999882511624875,1.174883751259063e-05
0.38,0.9999879775001961,1.202249980393484e-05
0.39,0.9999876974636461,1.230253635386104e-05
0.4,0.9999874109043694,1.258909563061767e-05
0.41000000000000003,0.9999871176704397,1.2882329560378537e-05
0.42,0.9999868176063923,1.3182393607772039e-05
0.43,0.9999865105531418,1.3489446858285356e-05
0.44,0.9999861963478974,1.380365210258729e-05
0.45,0.9999858748240772,1.4125175922814395e-05
0.46,0.9999855458112191,1.4454188780866106e-05
0.47000000000000003,0.9999852091348913,1.4790865108755575e-05
0.48,0.999984864616599,1.5135383401064128e-05
0.49,0.9999845120736905,1.5487926309548213e-05
0.5,0.9999841513192601,1.5848680739949e-05
0.51,0.999983782162049,1.6217837951055844e-05
0.52,0.9999834044063439,1.6595593656076086e-05
0.53,0.9999830178518737,1.6982148126364847e-05
0.54,0.9999826222937025,1.737770629756971e-05
0.55,0.9999822175221218,1.7782477878246533e-05
0.56,0.999981803322539,1.8196677461003846e-05
0.5700000000000001,0.9999813794753638,1.8620524636234654e-05
0.58,0.9999809457558916,1.905424410849589e-05
0.59,0.9999805019341844,1.9498065815597098e-05
0.6,0.9999800477749496,1.9952225050461375e-05
0.61,0.9999795830374141,2.0416962585823037e-05
0.62,0.9999791074751981,2.0892524801828082e-05
0.63,0.9999786208361834,2.1379163816604877e-05
0.64,0.9999781228623801,2.1877137619874268e-05
0.65,0.9999776132897903,2.2386710209669712e-05
0.66,0.9999770918482677,2.2908151732239862e-05
0.67,0.9999765582613748,2.3441738625207568e-05
0.68,0.9999760122462359,2.3987753764061092e-05
0.6900000000000001,0.9999754535133879,2.454648661205496e-05
0.7000000000000001,0.9999748817666263,2.511823337359987e-05
0.71,0.9999742967028488,2.570329715122264e-05
0.72,0.9999736980118937,2.6301988106179436e-05
0.73,0.9999730853763771,2.6914623622807013e-05
0.74,0.9999724584715233,2.754152847669903e-05
0.75,0.9999718169649932,2.8183035006796403e-05
0.76,0.9999711605167084,2.8839483291482605e-05
0.77,0.9999704887786711,2.9511221328777113e-05
0.78,0.9999698013947792,3.0198605220722274e-05
0.79,0.9999690980006378,3.0901999362061076e-05
0.8,0.9999683782233666,3.162177663330558e-05
0.81,0.9999676416814016,3.235831859829811e-05
0.8200000000000001,0.9999668879842936,3.3112015706369586e-05
0.8300000000000001,0.9999661167325007,3.3883267499201975e-05
0.84,0.9999653275171774,3.467248282250405e-05
0.85,0.9999645199199573,3.548008004261253e-05
0.86,0.9999636935127317,3.630648726813286e-05
0.87,0.9999628478574232,3.7152142576736895e-05
0.88,0.9999619825057526,3.801749424723739e-05
0.89,0.9999610969990028,3.890300099706172e-05
0.9,0.9999601908677747,3.9809132225250495e-05
0.91,0.9999592636317389,4.0736368261109396e-05
0.92,0.9999583147993814,4.168520061864539e-05
0.93,0.999957343867743,4.265613225692208e-05
0.9400000000000001,0.9999563503221536,4.3649677846471405e-05
0.9500000000000001,0.9999553336359581,4.466636404190248e-05
0.96,0.9999542932702391,4.570672976085156e-05
0.97,0.9999532286735305,4.6771326469420396e-05
0.98,0.9999521392815257,4.7860718474253656e-05
0.99,0.9999510245167786,4.897548322140962e-05
1.0,0.9999498837883978,5.011621160218197e-05
1.01,0.999948716491734,5.128350826603398e-05
1.02,0.9999475220080593,5.247799194081034e-05
1.03,0.9999462997042396,5.370029576039552e-05
1.04,0.9999450489324,5.4951067599991654e-05
1.05,0.9999437690295808,5.6230970419192705e-05
1.06,0.999942459317387,5.754068261303601e-05
1.07,0.9999411191016288,5.888089837121618e-05
1.08,0.9999397476719544,6.0252328045651094e-05
1.09,0.9999383443014734,6.165569852659348e-05
1.1,0.9999369082463725,6.309175362748662e-05
1.11,0.9999354387455213,6.456125447876699e-05
1.12,0.9999339350200692,6.606497993082134e-05
1.1300000000000001,0.9999323962730337,6.760372696631073e-05
1.1400000000000001,0.9999308216888779,6.917831112207868e-05
1.1500000000000001,0.9999292104330791,7.078956692086583e-05
1.16,0.999927561651687,7.243834831305838e-05
1.17,0.9999258744708713,7.412552912870328e-05
1.18,0.99992414799646,7.585200354002775e-05
1.19,0.9999223813134653,7.761868653470729e-05
1.2,0.9999205734855999,7.94265144001308e-05
1.21,0.9999187235547811,8.127644521891803e-05
1.22,0.9999168305406241,8.316945937595002e-05
1.23,0.9999148934399228,8.510656007717945e-05
1.24,0.9999129112261195,8.708877388049372e-05
1.25,0.9999108828487611,8.911715123891003e-05
1.26,0.9999088072329436,9.119276705638838e-05
1.27,0.9999066832787434,9.331672125655425e-05
1.28,0.9999045098606354,9.549013936463051e-05
1.29,0.9999022858268971,9.771417310288402e-05
1.3,0.9999000099990001,9.999000099990007e-05
1.31,0.999897681170986,0.00010231882901400463
1.32,0.9998952981088288,0.000104701891171162
1.33,0.9998928595497824,0.0001071404502176827
1.34,0.999890364201712,0.0001096357982880846
1.35,0.9998878107424115,0.00011218925758845756
1.36,0.9998851978189043,0.00011480218109569029
1.37,0.9998825240467271,0.00011747595327292657
1.3800000000000001,0.9998797880091984,0.00012021199080162585
1.3900000000000001,0.9998769882566694,0.00012301174333061195
1.4000000000000001,0.9998741233057575,0.00012587669424250335
1.41,0.9998711916385621,0.00012880836143792574
1.42,0.9998681917018621,0.00013180829813791894
1.43,0.9998651219062951,0.00013487809370495713
1.44,0.999861980625517,0.00013801937448301387
1.45,0.9998587661953429,0.00014123380465711066
1.46,0.9998554769128672,0.00014452308713279954
1.47,0.999852111035564,0.00014788896443603932
1.48,0.9998486667803661,0.00015133321963393696
1.49,0.9998451423227231,0.00015485767727683495
1.5,0.9998415357956378,0.00015846420436223718
1.51,0.9998378452886789,0.00016215471132107758
1.52,0.9998340688469732,0.0001659311530268462
1.53,0.9998302044701719,0.00016979552982809983
1.54,0.9998262501113951,0.00017374988860489638
1.55,0.9998222036761504,0.0001777963238497041
1.56,0.9998180630212267,0.00018193697877334978
1.57,0.9998138259535635,0.00018617404643658187
1.58,0.9998094902290922,0.00019050977090783952
1.59,0.9998050535515522,0.00019494644844782986
1.6,0.9998005135712785,0.00019948642872153052
1.61,0.9997958678839618,0.00020413211603824899
1.62,0.9997911140293797,0.00020888597062038343
1.6300000000000001,0.9997862494900985,0.00021375050990154524
1.6400000000000001,0.9997812716901453,0.00021872830985471828
1.6500000000000001,0.9997761779936489,0.00022382200635114464
1.6600000000000001,0.9997709657034494,0.00022903429655064326
1.67,0.999765632059676,0.0002343679403240828
1.68,0.9997601742382913,0.00023982576170874755
1.69,0.9997545893496027,0.0002454106503973497
1.7,0.9997488744367385,0.00025112556326146193
1.71,0.9997430264740899,0.0002569735259101582
1.72,0.9997370423657154,0.00026295763428466995
1.73,0.9997309189437101,0.0002690810562898835
1.74,0.9997246529665366,0.0002753470334635223
1.75,0.9997182411173162,0.0002817588826838767
1.76,0.9997116800020831,0.00028831999791696335
1.77,0.9997049661479961,0.0002950338520040174
