pH,alpha0,alpha1
0.0,0.9998797880091984,0.00012021199080162578
0.01,0.9998769882566694,0.0001230117433306119
0.02,0.9998741233057574,0.00012587669424250327
0.03,0.9998711916385621,0.00012880836143792574
0.04,0.999868191701862,0.00013180829813791892
0.05,0.9998651219062951,0.0001348780937049571
0.06,0.999861980625517,0.00013801937448301382
0.07,0.9998587661953429,0.00014123380465711066
0.08,0.9998554769128671,0.0001445230871327995
0.09,0.9998521110355639,0.00014788896443603927
0.1,0.999848666780366,0.00015133321963393693
0.11,0.9998451423227231,0.0001548576772768349
0.12,0.9998415357956377,0.00015846420436223713
0.13,0.9998378452886789,0.00016215471132107753
0.14,0.9998340688469731,0.00016593115302684615
0.15,0.9998302044701719,0.00016979552982809975
0.16,0.999826250111395,0.0001737498886048963
0.17,0.9998222036761503,0.00017779632384970406
0.18,0.9998180630212266,0.0001819369787733497
0.19,0.9998138259535634,0.00018617404643658176
0.2,0.9998094902290922,0.00019050977090783944
0.21,0.9998050535515521,0.00019494644844782975
0.22,0.9998005135712784,0.00019948642872153038
0.23,0.9997958678839617,0.00020413211603824888
0.24,0.9997911140293796,0.0002088859706203833
0.25,0.9997862494900984,0.0002137505099015451
0.26,0.9997812716901452,0.00021872830985471815
0.27,0.9997761779936488,0.0002238220063511445
0.28,0.9997709657034493,0.00022903429655064312
0.29,0.9997656320596758,0.00023436794032408276
0.3,0.9997601742382912,0.0002398257617087475
0.31,0.9997545893496026,0.00024541065039734964
0.32,0.9997488744367384,0.0002511255632614619
0.33,0.9997430264740897,0.00025697352591015816
0.34,0.9997370423657153,0.0002629576342846699
0.35000000000000003,0.99973091894371,0.00026908105628988346
0.36,0.9997246529665365,0.0002753470334635222
0.37,0.9997182411173161,0.0002817588826838766
0.38,0.999711680002083,0.00028831999791696324
0.39,0.9997049661479959,0.0002950338520040173
0.4,0.9996980960015097,0.000301903998490238
0.41000000000000003,0.9996910659265043,0.00030893407349573193
0.42,0.9996838722023703,0.0003161277976296177
0.43,0.9996765110220517,0.00032348897794827757
0.44,0.9996689784900412,0.0003310215099587636
0.45,0.9996612706203315,0.0003387293796683893
0.46,0.9996533833343184,0.0003466166656815589
0.47000000000000003,0.999645312458655,0.000354687541344912
0.48,0.999637053723058,0.0003629462769418833
0.49,0.9996286027580621,0.00037139724193780316
0.5,0.9996199550927233,0.000380044907276689
0.51,0.999611106152269,0.00038889384773090275
0.52,0.999602051255695,0.00039794874430487676
0.53,0.9995927856133058,0.0004072143866941355
0.54,0.9995833043241991,0.0004166956758008696
0.55,0.9995736023736925,0.0004263976263073444
0.56,0.9995636746306914,0.00043632536930845485
0.5700000000000001,0.9995535158449951,0.0004464841550047672
0.58,0.9995431206445424,0.00045687935545741663
0.59,0.9995324835325936,0.0004675164674062618
