pH,alpha0,alpha1
0.0,0.9999999999992057,7.943282347236513e-13
0.01,0.9999999999991871,8.128305161634392e-13
0.02,0.9999999999991682,8.317637711019798e-13
0.03,0.9999999999991488,8.511380382016527e-13
0.04,0.999999999999129,8.709635899553227e-13
0.05,0.9999999999991087,8.912509381329519e-13
0.06,0.999999999999088,9.120108393550787e-13
0.07,0.9999999999990667,9.332543007961209e-13
0.08,0.999999999999045,9.549925860205247e-13
0.09,0.9999999999990227,9.772372209548564e-13
0.1,0.9999999999989999,9.999999999990007e-13
0.11,0.9999999999989767,1.0232929922797078e-12
0.12,0.9999999999989528,1.047128548049804e-12
0.13,0.9999999999989284,1.071519305236459e-12
0.14,0.9999999999989034,1.0964781961419837e-12
0.15,0.9999999999988779,1.1220184543007055e-12
0.16,0.9999999999988518,1.1481536214955653e-12
0.17,0.999999999998825,1.1748975549381503e-12
0.18,0.9999999999987976,1.2022644346159685e-12
0.19,0.9999999999987697,1.2302687708108689e-12
0.2,0.999999999998741,1.2589254117925832e-12
0.21,0.9999999999987117,1.2882495516914753e-12
0.22,0.9999999999986817,1.3182567385546702e-12
0.23,0.999999999998651,1.348962882589835e-12
0.24,0.9999999999986195,1.3803842646009805e-12
0.25,0.9999999999985874,1.4125375446207602e-12
0.26,0.9999999999985545,1.4454397707438395e-12
0.27,0.9999999999985208,1.479108388166021e-12
0.28,0.9999999999984863,1.5135612484339187e-12
0.29,0.9999999999984511,1.5488166189100838e-12
0.3,0.999999999998415,1.584893192458603e-12
0.31,0.9999999999983782,1.621810097356301e-12
0.32,0.9999999999983404,1.659586907434808e-12
0.33,0.9999999999983018,1.698243652458862e-12
0.34,0.9999999999982623,1.7378008287463571e-12
0.35000000000000003,0.9999999999982218,1.7782794100357621e-12
0.36,0.9999999999981803,1.819700858606674e-12
0.37,0.9999999999981379,1.8620871366594017e-12
0.38,0.9999999999980946,1.905460717959618e-12
0.39,0.9999999999980502,1.9498445997542453e-12
0.4,0.9999999999980048,1.9952623149649003e-12
0.41000000000000003,0.9999999999979583,2.0417379446653626e-12
0.42,0.9999999999979108,2.089296130849676e-12
0.43,0.999999999997862,2.137962089497663e-12
0.44,0.9999999999978123,2.187761623944768e-12
0.45,0.9999999999977613,2.2387211385633296e-12
0.46,0.9999999999977092,2.2908676527625273e-12
0.47000000000000003,0.9999999999976559,2.344228815314429e-12
0.48,0.9999999999976013,2.398832919013738e-12
0.49,0.9999999999975453,2.454708915679007e-12
0.5,0.9999999999974881,2.5118864315032726e-12
0.51,0.9999999999974296,2.5703957827622593e-12
0.52,0.9999999999973698,2.630267991888466e-12
0.53,0.9999999999973085,2.691534803919674e-12
0.54,0.9999999999972459,2.7542287033305835e-12
0.55,0.9999999999971817,2.818382931256513e-12
0.56,0.9999999999971161,2.884031503118291e-12
0.5700000000000001,0.9999999999970489,2.951209226657679e-12
0.58,0.9999999999969801,3.019951720392899e-12
0.59,0.9999999999969098,3.0902954325040432e-12
0.6,0.9999999999968378,3.162277660158382e-12
0.61,0.999999999996764,3.2359365692858138e-12
0.62,0.9999999999966886,3.311311214814949e-12
0.63,0.9999999999966115,3.388441561380547e-12
0.64,0.9999999999965326,3.4673685045132965e-12
0.65,0.9999999999964518,3.548133892323168e-12
0.66,0.9999999999963691,3.6307805476878342e-12
0.67,0.9999999999962846,3.715352290957925e-12
0.68,0.999999999996198,3.801893963191161e-12
0.6900000000000001,0.9999999999961096,3.890451449927674e-12
0.7000000000000001,0.9999999999960189,3.981071705519128e-12
0.71,0.9999999999959261,4.073802778024534e-12
0.72,0.9999999999958312,4.168693834685979e-12
0.73,0.9999999999957342,4.265795187997733e-12
0.74,0.9999999999956348,4.3651583223826085e-12
0.75,0.9999999999955331,4.4668359214896814e-12
0.76,0.9999999999954291,4.570881896127861e-12
0.77,0.9999999999953226,4.677351412850108e-12
0.78,0.9999999999952136,4.786300923203479e-12
0.79,0.9999999999951021,4.897788193660478e-12
0.8,0.9999999999949881,5.0118723362476084e-12
0.81,0.9999999999948713,5.128613839887351e-12
0.8200000000000001,0.9999999999947519,5.248074602470189e-12
0.8300000000000001,0.9999999999946296,5.370317963673692e-12
0.84,0.9999999999945045,5.49540873854605e-12
0.85,0.9999999999943765,5.623413251871872e-12
0.86,0.9999999999942455,5.75439937333846e-12
0.87,0.9999999999941115,5.8884365535212206e-12
0.88,0.9999999999939744,6.025595860707274e-12
0.89,0.9999999999938339,6.165950018576808e-12
0.9,0.9999999999936904,6.3095734447621265e-12
0.91,0.9999999999935435,6.456542290304874e-12
0.92,0.9999999999933931,6.606934480032315e-12
0.93,0.9999999999932392,6.760829753874116e-12
0.9400000000000001,0.9999999999930818,6.918309709141509e-12
0.9500000000000001,0.9999999999929206,7.079457843791267e-12
0.96,0.9999999999927557,7.244359600697426e-12
0.97,0.9999999999925869,7.413102412954226e-12
0.98,0.9999999999924143,7.5857757502343e-12
0.99,0.9999999999922375,7.762471166226667e-12
1.0,0.9999999999920568,7.943282347179726e-12
1.01,0.9999999999918717,8.12830516157493e-12
1.02,0.9999999999916824,8.317637710957536e-12
1.03,0.9999999999914887,8.51138038195133e-12
1.04,0.9999999999912904,8.709635899484957e-12
1.05,0.9999999999910876,8.91250938125803e-12
1.06,0.99999999999088,9.12010839347593e-12
1.07,0.9999999999906675,9.332543007882824e-12
1.08,0.9999999999904501,9.549925860123168e-12
1.09,0.9999999999902277,9.772372209462618e-12
1.1,0.9999999999900001,9.99999999990001e-12
1.11,0.9999999999897672,1.0232929922702839e-11
1.12,0.9999999999895288,1.047128548039936e-11
1.1300000000000001,0.9999999999892849,1.0715193052261262e-11
1.1400000000000001,0.9999999999890353,1.0964781961311636e-11
1.1500000000000001,0.9999999999887799,1.1220184542893755e-11
1.16,0.9999999999885185,1.1481536214837011e-11
1.17,0.9999999999882511,1.1748975549257266e-11
1.18,0.9999999999879774,1.2022644346029593e-11
1.19,0.9999999999876974,1.2302687707972468e-11
1.2,0.9999999999874108,1.2589254117783194e-11
1.21,0.9999999999871175,1.288249551676539e-11
1.22,0.9999999999868174,1.3182567385390301e-11
1.23,0.9999999999865103,1.3489628825734577e-11
1.24,0.9999999999861962,1.3803842645838312e-11
1.25,0.9999999999858746,1.4125375446028027e-11
1.26,0.9999999999855456,1.4454397707250357e-11
1.27,0.9999999999852088,1.4791083881463312e-11
1.28,0.9999999999848643,1.5135612484133008e-11
1.29,0.9999999999845118,1.5488166188884942e-11
1.3,0.999999999984151,1.584893192435996e-11
1.31,0.9999999999837819,1.6218100973326287e-11
1.32,0.999999999983404,1.65958690741002e-11
1.33,0.9999999999830175,1.6982436524329056e-11
1.34,0.9999999999826219,1.7378008287191777e-11
1.35,0.9999999999822171,1.778279410007302e-11
1.36,0.999999999981803,1.8197008585768724e-11
1.37,0.9999999999813791,1.8620871366281955e-11
1.3800000000000001,0.9999999999809454,1.9054607179269414e-11
1.3900000000000001,0.9999999999805015,1.9498445997200286e-11
1.4000000000000001,0.9999999999800473,1.9952623149290712e-11
1.41,0.9999999999795826,2.0417379446278434e-11
1.42,0.999999999979107,2.0892961308103894e-11
1.43,0.9999999999786203,2.1379620894565245e-11
1.44,0.9999999999781224,2.187761623901691e-11
1.45,0.9999999999776128,2.2387211385182222e-11
1.46,0.9999999999770913,2.290867652715294e-11
1.47,0.9999999999765576,2.3442288152649698e-11
1.48,0.9999999999760116,2.3988329189619482e-11
1.49,0.9999999999754529,2.4547089156247763e-11
1.5,0.9999999999748811,2.5118864314464865e-11
1.51,0.999999999974296,2.5703957827027964e-11
1.52,0.9999999999736973,2.630267991826201e-11
1.53,0.9999999999730846,2.6915348038544745e-11
1.54,0.9999999999724577,2.754228703262311e-11
1.55,0.9999999999718161,2.8183829311850235e-11
1.56,0.9999999999711596,2.8840315030434322e-11
1.57,0.9999999999704878,2.951209226579292e-11
1.58,0.9999999999698004,3.019951720310818e-11
1.59,0.9999999999690969,3.0902954324180946e-11
1.6,0.9999999999683772,3.162277660068382e-11
1.61,0.9999999999676406,3.235936569191573e-11
1.62,0.9999999999668868,3.3113112147162665e-11
1.6300000000000001,0.9999999999661155,3.3884415612772134e-11
1.6400000000000001,0.9999999999653263,3.467368504405094e-11
1.6500000000000001,0.9999999999645186,3.548133892209866e-11
1.6600000000000001,0.9999999999636922,3.630780547569191e-11
1.67,0.9999999999628464,3.715352290833689e-11
1.68,0.999999999961981,3.801893963061071e-11
1.69,0.9999999999610955,3.8904514497914524e-11
1.7,0.9999999999601892,3.9810717053764856e-11
1.71,0.9999999999592619,4.073802777875171e-11
1.72,0.999999999958313,4.1686938345295764e-11
1.73,0.999999999957342,4.265795187833959e-11
1.74,0.9999999999563484,4.3651583222111167e-11
1.75,0.9999999999553315,4.466835921310108e-11
1.76,0.9999999999542911,4.570881895939824e-11
1.77,0.9999999999532264,4.6773514126532096e-11
1.78,0.9999999999521368,4.7863009229973e-11
1.79,0.9999999999510221,4.897788193444583e-11
