pH,alpha0,alpha1
0.0,0.9998741233057575,0.0001258766942425033
0.01,0.9998711916385621,0.00012880836143792574
0.02,0.999868191701862,0.00013180829813791892
0.03,0.999865121906295,0.0001348780937049571
0.04,0.9998619806255169,0.00013801937448301382
0.05,0.9998587661953429,0.00014123380465711063
0.06,0.9998554769128671,0.00014452308713279948
0.07,0.9998521110355639,0.0001478889644360393
0.08,0.999848666780366,0.00015133321963393696
0.09,0.9998451423227231,0.0001548576772768349
0.1,0.9998415357956377,0.00015846420436223713
0.11,0.9998378452886789,0.00016215471132107753
0.12,0.9998340688469731,0.00016593115302684615
0.13,0.9998302044701719,0.00016979552982809978
0.14,0.999826250111395,0.00017374988860489632
0.15,0.9998222036761503,0.00017779632384970406
0.16,0.9998180630212266,0.00018193697877334967
0.17,0.9998138259535634,0.0001861740464365818
0.18,0.9998094902290922,0.00019050977090783944
0.19,0.9998050535515521,0.00019494644844782975
0.2,0.9998005135712784,0.0001994864287215304
0.21,0.9997958678839617,0.00020413211603824885
0.22,0.9997911140293796,0.00020888597062038326
0.23,0.9997862494900984,0.00021375050990154513
0.24,0.9997812716901452,0.00021872830985471815
0.25,0.9997761779936488,0.00022382200635114448
0.26,0.9997709657034493,0.00022903429655064312
0.27,0.9997656320596758,0.0002343679403240828
0.28,0.9997601742382912,0.00023982576170874752
0.29,0.9997545893496026,0.00024541065039734964
0.3,0.9997488744367384,0.0002511255632614619
0.31,0.9997430264740899,0.00025697352591015816
0.32,0.9997370423657154,0.0002629576342846699
0.33,0.9997309189437101,0.00026908105628988346
0.34,0.9997246529665366,0.00027534703346352227
0.35000000000000003,0.9997182411173162,0.00028175888268387663
0.36,0.9997116800020831,0.00028831999791696324
0.37,0.9997049661479961,0.0002950338520040173
0.38,0.9996980960015098,0.000301903998490238
0.39,0.9996910659265044,0.00030893407349573193
0.4,0.9996838722023704,0.0003161277976296178
0.41000000000000003,0.9996765110220518,0.0003234889779482777
0.42,0.9996689784900413,0.00033102150995876367
0.43,0.9996612706203317,0.0003387293796683893
0.44,0.9996533833343185,0.0003466166656815589
0.45,0.9996453124586552,0.000354687541344912
0.46,0.9996370537230582,0.00036294627694188333
0.47000000000000003,0.9996286027580623,0.0003713972419378032
0.48,0.9996199550927234,0.00038004490727668906
0.49,0.9996111061522691,0.00038889384773090286
0.5,0.9996020512556952,0.0003979487443048768
0.51,0.9995927856133059,0.0004072143866941355
0.52,0.9995833043241992,0.00041669567580086966
0.53,0.9995736023736927,0.0004263976263073445
0.54,0.9995636746306916,0.00043632536930845496
0.55,0.9995535158449953,0.00044648415500476724
0.56,0.9995431206445426,0.00045687935545741674
0.5700000000000001,0.9995324835325938,0.000467516467406262
0.58,0.9995215988848474,0.00047840111515272567
0.59,0.9995104609464913,0.000489539053508784
0.6,0.9994990638291865,0.0005009361708135985
0.61,0.9994874015079807,0.000512598492019316
0.62,0.9994754678181523,0.0005245321818475979
0.63,0.9994632564519815,0.0005367435480184703
0.64,0.9994507609554468,0.0005492390445531242
0.65,0.9994379747248476,0.0005620252751523296
0.66,0.9994248910033479,0.0005751089966521615
0.67,0.9994115028774412,0.0005884971225587753
0.68,0.9993978032733359,0.000602196726664004
0.6900000000000001,0.9993837849532564,0.0006162150467435884
0.7000000000000001,0.9993694405116601,0.0006305594883398937
0.71,0.999354762371369,0.0006452376286309976
0.72,0.9993397427796119,0.000660257220388086
0.73,0.9993243738039769,0.0006756261960231218
0.74,0.9993086473282712,0.000691352671728807
0.75,0.9992925550482871,0.0007074449517128889
0.76,0.9992760884674711,0.0007239115325289133
0.77,0.9992592388924944,0.0007407611075055665
0.78,0.9992419974287232,0.0007580025712767989
0.79,0.999224354975585,0.0007756450244149625
0.8,0.9992063022218307,0.0007936977781692439
0.81,0.9991878296406882,0.0008121703593117269
0.8200000000000001,0.9991689274849065,0.0008310725150934573
0.8300000000000001,0.999149585781687,0.0008504142183129425
0.84,0.9991297943275004,0.0008702056724995603
0.85,0.9991095426827855,0.0008904573172144101
0.86,0.9990888201665288,0.0009111798334711815
0.87,0.9990676158507202,0.0009323841492796809
0.88,0.9990459185546853,0.0009540814453147
0.89,0.999023716839287,0.0009762831607129697
0.9,0.9990009990009989,0.000999000999000999
0.91,0.9989777530658432,0.0010222469341566512
0.92,0.9989539667831926,0.0010460332168073714
0.93,0.9989296276194319,0.001070372380568035
0.9400000000000001,0.9989047227514785,0.0010952772485214497
0.9500000000000001,0.9988792390601553,0.0011207609398445973
0.96,0.9988531631234162,0.001146836876583767
0.97,0.9988264812094182,0.0011735187905817994
0.98,0.9987991792694393,0.0012008207305607085
0.99,0.9987712429306369,0.0012287570693630292
1.0,0.9987426574886447,0.001257342511355293
1.01,0.9987134079000028,0.001286592099997101
1.02,0.9986834787744207,0.001316521225579335
1.03,0.9986528543668648,0.0013471456331351091
1.04,0.9986215185694728,0.0013784814305271382
1.05,0.9985894549032847,0.0014105450967152606
1.06,0.998556646509792,0.0014433534902079364
1.07,0.9985230761422983,0.0014769238577015957
1.08,0.9984887261570882,0.001511273842911802
1.09,0.9984535785043996,0.0015464214956002528
1.1,0.9984176147191982,0.0015823852808017206
1.11,0.9983808159117448,0.0016191840882551153
1.12,0.998343162757957,0.0016568372420429117
1.1300000000000001,0.9983046354895566,0.0016953645104432757
1.1400000000000001,0.9982652138840006,0.0017347861159992897
1.1500000000000001,0.9982248772541902,0.0017751227458097582
1.16,0.9981836044379537,0.0018163955620461526
