pH,alpha0,alpha1
0.0,0.9985230761422984,0.001476923857701595
0.01,0.9984887261570882,0.0015112738429118014
0.02,0.9984535785043998,0.0015464214956002519
0.03,0.9984176147191982,0.00158238528080172
0.04,0.9983808159117449,0.0016191840882551147
0.05,0.9983431627579571,0.0016568372420429109
0.06,0.9983046354895567,0.0016953645104432749
0.07,0.9982652138840007,0.0017347861159992888
0.08,0.9982248772541902,0.0017751227458097573
0.09,0.9981836044379538,0.0018163955620461524
0.1,0.9981413737872996,0.0018586262127003334
0.11,0.9980981631574322,0.001901836842567759
0.12,0.998053949895529,0.0019460501044709837
0.13,0.9980087108292717,0.0019912891707283193
0.14,0.9979624222551273,0.0020375777448726085
0.15,0.9979150599263749,0.0020849400736251515
0.16,0.99786659904087,0.002133400959129904
0.17,0.9978170142285469,0.0021829857714531394
0.18,0.9977662795386462,0.002233720461353854
0.19,0.9977143684266697,0.002285631573330286
0.2,0.997661253741052,0.0023387462589479742
0.21,0.9976069077095451,0.002393092290454895
0.22,0.9975513019253107,0.0024486980746892695
0.23,0.9974944073327142,0.002505592667285735
0.24,0.9974361942128144,0.0025638057871856432
0.25,0.9973766321685427,0.0026233678314573315
0.26,0.9973156901095677,0.002684309890432292
0.27,0.9972533362368368,0.0027466637631632434
0.28,0.9971895380267898,0.00281046197321019
0.29,0.9971242622152393,0.0028757377847606243
0.3,0.9970574747809099,0.002942525219090108
0.31,0.9969891409286304,0.003010859071369545
0.32,0.9969192250721745,0.0030807749278255287
0.33,0.9968476908167397,0.0031523091832602115
0.34,0.9967745009410627,0.0032254990589372363
0.35000000000000003,0.9966996173791597,0.0033003826208403055
0.36,0.9966230012016889,0.0033769987983110566
0.37,0.996544612596927,0.003455387403072967
0.38,0.9964644108513518,0.0035355891486480613
0.39,0.9963823543298267,0.003617645670173273
0.4,0.9962984004553767,0.003701599544623349
0.41000000000000003,0.9962125056885527,0.003787494311447245
0.42,0.9961246255063749,0.0038753744936250107
0.43,0.9960347143808478,0.0039652856191522
0.44,0.995942725757041,0.004057274242958886
0.45,0.9958486120307295,0.004151387969270394
0.46,0.995752324525583,0.004247675474416905
0.47000000000000003,0.9956538134699009,0.004346186530099087
0.48,0.995553027972883,0.004446972027116956
0.49,0.9954499160004308,0.004550083999569163
0.5,0.99534442435047,0.00465557564952992
0.51,0.9952364986277892,0.004763501372210779
0.52,0.9951260832183855,0.004873916781614469
0.53,0.995013121263312,0.0049868787366879695
0.54,0.9948975546320179,0.005102445367982013
0.55,0.9947793238951758,0.005220676104824131
0.56,0.9946583682969876,0.005341631703012356
0.5700000000000001,0.9945346257269633,0.00546537427303661
0.58,0.9944080326911652,0.005591967308834777
0.59,0.9942785242829095,0.005721475717090382
0.6,0.9941460341529212,0.005853965847078682
0.61,0.9940104944789321,0.005989505521067929
0.62,0.9938718359347176,0.0061281640652824185
0.63,0.9937299876585662,0.0062700123414338406
0.64,0.9935848772211727,0.006415122778827291
0.65,0.9934364305929518,0.006563569407048162
0.66,0.993284572110764,0.006715427889235968
0.67,0.993129224444049,0.006870775555950968
0.68,0.9929703085603608,0.007029691439639241
0.6900000000000001,0.9928077436902983,0.0071922563097016595
0.7000000000000001,0.992641447291828,0.0073585527081719716
0.71,0.9924713350139911,0.007528664986008899
0.72,0.9922973206599931,0.007702679340006958
0.73,0.9921193161496697,0.007880683850330285
0.74,0.9919372314813265,0.008062768518673541
0.75,0.9917509746929465,0.008249025307053546
0.76,0.9915604518227652,0.008439548177234902
0.77,0.9913655668692075,0.008634433130792499
0.78,0.9911662217501868,0.008833778249813339
0.79,0.9909623162617605,0.009037683738239646
0.8,0.9907537480361454,0.00924625196385471
0.81,0.9905404124990876,0.009459587500912437
0.8200000000000001,0.9903222028265891,0.009677797173410926
0.8300000000000001,0.9900990099009902,0.009900990099009903
0.84,0.989870722266409,0.010129277733591048
0.85,0.9896372260835403,0.010362773916459771
0.86,0.989398405083814,0.010601594916186041
0.87,0.9891541405229187,0.010845859477081323
0.88,0.9889043111336924,0.011095688866307733
0.89,0.9886487930783854,0.011351206921614704
0.9,0.9883874599003025,0.011612540099697574
0.91,0.9881201824748285,0.011879817525171544
0.92,0.9878468289598465,0.012153171040153394
0.93,0.9875672647455576,0.012432735254442405
0.9400000000000001,0.9872813524037093,0.012718647596290693
