pH,alpha0,alpha1
14.0,0.9999999999989884,1.011579454258877e-12
13.99,0.9999999999989649,1.0351421666782743e-12
13.98,0.9999999999989408,1.0592537251761688e-12
13.97,0.9999999999989161,1.0839269140200306e-12
13.96,0.9999999999988909,1.1091748152611729e-12
13.950000000000001,0.999999999998865,1.1350108156710289e-12
13.94,0.9999999999988386,1.1614486138389959e-12
13.93,0.9999999999988116,1.1885022274356082e-12
13.92,0.9999999999987839,1.216186000644891e-12
13.91,0.9999999999987556,1.2445146117698384e-12
13.9,0.9999999999987266,1.2735030810150423e-12
13.89,0.9999999999986969,1.3031667784506035e-12
13.88,0.9999999999986665,1.3335214321615482e-12
13.870000000000001,0.9999999999986355,1.364583136587065e-12
13.86,0.9999999999986037,1.3963683610539904e-12
13.85,0.9999999999985711,1.4288939585090636e-12
13.84,0.999999999998538,1.4621771744545828e-12
13.83,0.9999999999985039,1.4962356560921975e-12
13.82,0.999999999998469,1.5310874616796887e-12
13.81,0.9999999999984334,1.5667510701056973e-12
13.8,0.9999999999983968,1.603245390687474e-12
13.790000000000001,0.9999999999983595,1.6405897731968507e-12
13.780000000000001,0.9999999999983213,1.6788040181197449e-12
13.77,0.9999999999982822,1.7179083871546402e-12
13.76,0.9999999999982422,1.7579236139556055e-12
13.75,0.9999999999982012,1.7988709151255552e-12
13.74,0.9999999999981594,1.840772001465571e-12
13.73,0.9999999999981165,1.883649089486256e-12
13.72,0.9999999999980725,1.9275249131872246e-12
13.71,0.9999999999980277,1.9724227361109672e-12
13.700000000000001,0.9999999999979817,2.018366363677491e-12
13.69,0.9999999999979347,2.065380155806267e-12
13.68,0.9999999999978865,2.1134890398321836e-12
13.67,0.9999999999978373,2.1627185237223467e-12
13.66,0.9999999999977869,2.2130947096007438e-12
13.65,0.9999999999977354,2.264644307587935e-12
13.64,0.9999999999976826,2.317394649963112e-12
13.63,0.9999999999976287,2.371373705656036e-12
13.620000000000001,0.9999999999975734,2.4266100950765313e-12
13.61,0.9999999999975169,2.4831331052894088e-12
13.6,0.999999999997459,2.540972705542853e-12
13.59,0.9999999999973999,2.600159563158516e-12
13.58,0.9999999999973392,2.660725059791735e-12
13.57,0.9999999999972773,2.7227013080705036e-12
13.56,0.9999999999972139,2.7861211686220127e-12
13.55,0.999999999997149,2.851018267495786e-12
13.540000000000001,0.9999999999970826,2.9174270139926607e-12
13.530000000000001,0.9999999999970146,2.985382618909052e-12
13.52,0.9999999999969451,3.054921113206186e-12
13.51,0.999999999996874,3.126079367114188e-12
13.5,0.9999999999968011,3.1988951096811705e-12
13.49,0.9999999999967266,3.2734069487776724e-12
13.48,0.9999999999966503,3.3496543915670626e-12
13.47,0.9999999999965723,3.427677865452761e-12
13.46,0.9999999999964925,3.507518739513384e-12
13.450000000000001,0.9999999999964108,3.589219346437176e-12
13.44,0.9999999999963272,3.672823004967364e-12
13.43,0.9999999999962417,3.758374042870323e-12
13.42,0.9999999999961541,3.8459178204387514e-12
13.41,0.9999999999960645,3.935500754542293e-12
13.4,0.9999999999959728,4.0271703432383796e-12
13.39,0.9999999999958791,4.120975190956326e-12
13.38,0.999999999995783,4.216965034268047e-12
13.370000000000001,0.9999999999956848,4.315190768259039e-12
13.36,0.9999999999955843,4.4157044735136344e-12
13.35,0.9999999999954814,4.518559443728815e-12
13.34,0.9999999999953761,4.6238102139712316e-12
13.33,0.9999999999952685,4.731512589592426e-12
13.32,0.9999999999951583,4.84172367581756e-12
13.31,0.9999999999950455,4.954501908023364e-12
13.3,0.9999999999949301,5.0699070827213494e-12
13.290000000000001,0.999999999994812,5.188000389262705e-12
13.280000000000001,0.9999999999946911,5.3088444422817085e-12
13.27,0.9999999999945675,5.43250331489483e-12
13.26,0.999999999994441,5.559042572673142e-12
13.25,0.9999999999943114,5.688529308406065e-12
13.24,0.999999999994179,5.82103217767484e-12
13.23,0.9999999999940434,5.956621435254634e-12
13.22,0.9999999999939047,6.095368972364549e-12
13.21,0.9999999999937627,6.2373483547853e-12
13.200000000000001,0.9999999999936173,6.38263486186476e-12
13.19,0.9999999999934687,6.531305526432078e-12
13.18,0.9999999999933166,6.68343917564149e-12
13.17,0.9999999999931609,6.839116472767533e-12
13.16,0.9999999999930016,6.998419959973768e-12
13.15,0.9999999999928386,7.161434102077745e-12
13.14,0.9999999999926718,7.32824533133535e-12
13.13,0.9999999999925011,7.498942093268338e-12
13.120000000000001,0.9999999999923264,7.673614893559319e-12
13.11,0.9999999999921476,7.852356346039072e-12
13.1,0.9999999999919648,8.035261221791621e-12
13.09,0.9999999999917776,8.222426499403118e-12
13.08,0.9999999999915861,8.413951416381173e-12
13.07,0.9999999999913901,8.609937521771892e-12
13.06,0.9999999999911895,8.810488730002531e-12
13.05,0.9999999999909843,9.015711375978303e-12
13.040000000000001,0.9999999999907743,9.225714271462533e-12
13.030000000000001,0.9999999999905594,9.440608762770124e-12
13.02,0.9999999999903395,9.660508789804825e-12
13.01,0.9999999999901145,9.885530946471682e-12
13.0,0.9999999999898842,1.0115794542496672e-11
12.99,0.9999999999896486,1.0351421666686304e-11
12.98,0.9999999999894075,1.0592537251660706e-11
12.97,0.9999999999891608,1.0839269140094565e-11
12.96,0.9999999999889082,1.1091748152501003e-11
12.950000000000001,0.9999999999886499,1.1350108156594346e-11
12.94,0.9999999999883855,1.1614486138268552e-11
12.93,0.999999999988115,1.1885022274228953e-11
12.92,0.9999999999878382,1.2161860006315793e-11
12.91,0.9999999999875548,1.2445146117558993e-11
12.9,0.999999999987265,1.273503081000446e-11
12.89,0.9999999999869683,1.3031667784353194e-11
12.88,0.9999999999866648,1.3335214321455439e-11
12.870000000000001,0.9999999999863541,1.3645831365703064e-11
12.86,0.9999999999860363,1.396368361036442e-11
12.85,0.9999999999857111,1.4288939584906883e-11
12.84,0.9999999999853783,1.462177174435341e-11
12.83,0.9999999999850376,1.4962356560720488e-11
12.82,0.9999999999846891,1.5310874616585903e-11
