pH,alpha0,alpha1
0.0,0.9999999994751925,5.248074599743505e-10
0.01,0.9999999994629682,5.370317960818505e-10
0.02,0.9999999994504591,5.495408735556303e-10
0.03,0.9999999994376587,5.623413248741222e-10
0.04,0.9999999994245601,5.754399370060267e-10
0.05,0.9999999994111564,5.888436550088531e-10
0.06,0.9999999993974404,6.025595857112807e-10
0.07,0.999999999383405,6.165950014812938e-10
0.08,0.9999999993690427,6.309573440820871e-10
0.09,0.9999999993543458,6.456542286177872e-10
0.1,0.9999999993393066,6.606934475710812e-10
0.11,0.999999999323917,6.760829749348947e-10
0.12,0.9999999993081691,6.918309704403075e-10
0.13,0.9999999992920543,7.079457838829519e-10
0.14,0.999999999275564,7.244359595501839e-10
0.15,0.9999999992586898,7.413102407513778e-10
0.16,0.9999999992414225,7.585775744537451e-10
0.17,0.9999999992237529,7.762471160261335e-10
0.18,0.9999999992056718,7.943282340933255e-10
0.19,0.9999999991871695,8.128305155034071e-10
0.2,0.9999999991682363,8.317637704108413e-10
0.21,0.9999999991488621,8.511380374779419e-10
0.22,0.9999999991290365,8.709635891975044e-10
0.23,0.9999999991087491,8.912509373394188e-10
0.24,0.9999999990879892,9.120108385241475e-10
0.25,0.9999999990667457,9.33254299926029e-10
0.26,0.9999999990450075,9.549925851094268e-10
0.27,0.9999999990227628,9.772372200008198e-10
0.28,0.999999999,9.999999990000018e-10
0.29,0.9999999989767071,1.0232929912336274e-09
0.3,0.9999999989528715,1.0471285469544232e-09
0.31,0.9999999989284807,1.0715193040894544e-09
0.32,0.9999999989035218,1.0964781949409224e-09
0.33,0.9999999988779815,1.1220184530430398e-09
0.34,0.9999999988518463,1.1481536201786278e-09
0.35000000000000003,0.9999999988251024,1.1748975535591472e-09
0.36,0.9999999987977355,1.2022644331719748e-09
0.37,0.9999999987697312,1.2302687692988222e-09
0.38,0.9999999987410746,1.2589254102092758e-09
0.39,0.9999999987117504,1.288249550033549e-09
0.4,0.9999999986817433,1.3182567368186085e-09
0.41000000000000003,0.9999999986510371,1.348962880771955e-09
0.42,0.9999999986196157,1.3803842626974262e-09
0.43,0.9999999985874625,1.412537542627494e-09
0.44,0.9999999985545602,1.4454397686566336e-09
0.45,0.9999999985208916,1.479108385980448e-09
0.46,0.9999999984864387,1.513561246145343e-09
0.47000000000000003,0.9999999984511834,1.5488166165136507e-09
0.48,0.9999999984151068,1.5848931899492293e-09
0.49,0.9999999983781899,1.6218100947286644e-09
0.5,0.9999999983404131,1.6595869046833344e-09
0.51,0.9999999983017563,1.6982436495777155e-09
0.52,0.9999999982621991,1.7378008257294265e-09
0.53,0.9999999982217206,1.7782794068766481e-09
0.54,0.999999998180299,1.8197008552986753e-09
0.55,0.9999999981379128,1.8620871331955019e-09
0.56,0.9999999980945392,1.9054607143324695e-09
0.5700000000000001,0.9999999980501554,1.9498445959561545e-09
0.58,0.9999999980047376,1.995262310987811e-09
0.59,0.999999997958262,2.0417379405008384e-09
