pH,alpha0,alpha1
0.0,0.9999999992414224,7.585775744537452e-10
0.01,0.9999999992237529,7.762471160261336e-10
0.02,0.9999999992056718,7.943282340933256e-10
0.03,0.9999999991871695,8.128305155034073e-10
0.04,0.9999999991682362,8.317637704108416e-10
0.05,0.9999999991488621,8.51138037477942e-10
0.06,0.9999999991290365,8.709635891975047e-10
0.07,0.9999999991087491,8.91250937339419e-10
0.08,0.9999999990879892,9.120108385241477e-10
0.09,0.9999999990667457,9.332542999260292e-10
0.1,0.9999999990450075,9.54992585109427e-10
0.11,0.9999999990227628,9.7723722000082e-10
0.12,0.999999999,9.999999990000018e-10
0.13,0.9999999989767071,1.0232929912336276e-09
0.14,0.9999999989528715,1.0471285469544234e-09
0.15,0.9999999989284808,1.0715193040894548e-09
0.16,0.9999999989035219,1.0964781949409226e-09
0.17,0.9999999988779816,1.1220184530430402e-09
0.18,0.9999999988518464,1.1481536201786282e-09
0.19,0.9999999988251025,1.1748975535591474e-09
0.2,0.9999999987977356,1.2022644331719755e-09
0.21,0.9999999987697313,1.2302687692988226e-09
0.22,0.9999999987410747,1.2589254102092762e-09
0.23,0.9999999987117505,1.2882495500335497e-09
0.24,0.9999999986817434,1.3182567368186087e-09
0.25,0.9999999986510372,1.3489628807719552e-09
0.26,0.9999999986196159,1.3803842626974268e-09
0.27,0.9999999985874626,1.4125375426274947e-09
0.28,0.9999999985545603,1.4454397686566342e-09
0.29,0.9999999985208917,1.4791083859804487e-09
0.3,0.9999999984864388,1.5135612461453434e-09
0.31,0.9999999984511834,1.5488166165136511e-09
0.32,0.9999999984151068,1.58489318994923e-09
0.33,0.9999999983781899,1.621810094728665e-09
0.34,0.9999999983404131,1.659586904683335e-09
0.35000000000000003,0.9999999983017563,1.6982436495777159e-09
0.36,0.9999999982621991,1.7378008257294267e-09
0.37,0.9999999982217206,1.7782794068766481e-09
0.38,0.999999998180299,1.8197008552986753e-09
0.39,0.9999999981379128,1.8620871331955023e-09
0.4,0.9999999980945392,1.9054607143324703e-09
0.41000000000000003,0.9999999980501554,1.949844595956155e-09
0.42,0.9999999980047376,1.9952623109878114e-09
0.43,0.999999997958262,2.0417379405008388e-09
0.44,0.9999999979107038,2.089296126488885e-09
0.45,0.9999999978620379,2.137962084931354e-09
0.46,0.9999999978122384,2.1877616191632556e-09
0.47000000000000003,0.9999999977612788,2.238721133556471e-09
0.48,0.9999999977091323,2.2908676475197023e-09
0.49,0.9999999976557712,2.3442288098245175e-09
0.5,0.9999999976011671,2.3988329132650953e-09
0.51,0.999999997545291,2.4547089096594386e-09
0.52,0.9999999974881135,2.5118864252000112e-09
0.53,0.9999999974296042,2.570395776161934e-09
0.54,0.999999997369732,2.630267984977077e-09
0.55,0.9999999973084651,2.691534796682561e-09
0.56,0.9999999972457713,2.7542286957523956e-09
0.5700000000000001,0.999999997181617,2.8183829233211766e-09
0.58,0.9999999971159684,2.884031494808973e-09
0.59,0.9999999970487907,2.9512092179567547e-09
0.6,0.9999999969800483,3.019951711281913e-09
0.61,0.9999999969097046,3.09029542296367e-09
0.62,0.9999999968377224,3.1622776501683855e-09
0.63,0.9999999967640635,3.2359365588250035e-09
0.64,0.9999999966886889,3.3113112038611354e-09
0.65,0.9999999966115585,3.3884415499104958e-09
0.66,0.9999999965326316,3.467368492502679e-09
0.67,0.9999999964518662,3.5481338797465073e-09
0.68,0.9999999963692195,3.6307805345184532e-09
0.6900000000000001,0.9999999962846478,3.71535227716789e-09
0.7000000000000001,0.9999999961981061,3.801893948751222e-09
0.71,0.9999999961095486,3.8904514348072006e-09
0.72,0.9999999960189284,3.981071689686048e-09
0.73,0.9999999959261973,4.073802761445266e-09
0.74,0.9999999958313063,4.168693817325353e-09
0.75,0.999999995734205,4.265795169818926e-09
0.76,0.9999999956348418,4.365158303347061e-09
0.77,0.9999999955331642,4.466835901557017e-09
0.78,0.9999999954291182,4.570881875255798e-09
0.79,0.9999999953226487,4.677351390994375e-09
0.8,0.9999999952136992,4.7863009003177165e-09
0.81,0.9999999951022119,4.897788169696143e-09
0.8200000000000001,0.9999999949881277,5.011872311153869e-09
0.8300000000000001,0.9999999948713862,5.128613813610979e-09
0.84,0.9999999947519255,5.248074574955448e-09
0.85,0.9999999946296821,5.370317934862222e-09
0.86,0.9999999945045914,5.495408708376738e-09
0.87,0.9999999943765869,5.623413220280725e-09
0.88,0.9999999942456007,5.754399340258469e-09
0.89,0.9999999941115636,5.888436518882216e-09
0.9,0.9999999939744043,6.025595824435784e-09
0.91,0.99999999383405,6.165949980595894e-09
0.92,0.9999999936904266,6.309573404991228e-09
0.93,0.9999999935434577,6.45654224865963e-09
0.9400000000000001,0.9999999933930656,6.606934436424389e-09
0.9500000000000001,0.9999999932391703,6.760829708211012e-09
0.96,0.9999999930816903,6.918309661326368e-09
0.97,0.9999999929205422,7.079457793722668e-09
0.98,0.9999999927556404,7.2443595482691674e-09
0.99,0.9999999925868976,7.413102358055101e-09
1.0,0.9999999924142243,7.585775692747858e-09
1.01,0.9999999922375289,7.762471106030974e-09
1.02,0.9999999920567177,7.943282284147096e-09
1.03,0.9999999918716949,8.128305095571663e-09
1.04,0.9999999916823623,8.317637641843628e-09
1.05,0.9999999914886197,8.511380309580186e-09
1.06,0.9999999912903642,8.709635823703067e-09
1.07,0.9999999910874907,8.91250930190465e-09
1.08,0.9999999908798917,9.12010831038274e-09
1.09,0.999999990667457,9.332542920873572e-09
1.1,0.9999999904500743,9.549925769013295e-09
1.11,0.9999999902276279,9.772372114058868e-09
1.12,0.9999999900000001,9.999999900000022e-09
1.1300000000000001,0.9999999897670702,1.0232929818094709e-08
1.1400000000000001,0.9999999895287146,1.0471285370861198e-08
1.1500000000000001,0.999999989284807,1.0715192937560725e-08
1.16,0.9999999890352181,1.0964781841205426e-08
1.17,0.9999999887798156,1.1220184417127113e-08
1.18,0.999999988518464,1.1481536083143173e-08
1.19,0.9999999882510245,1.1748975411356889e-08
1.2,0.9999999879773558,1.2022644201630175e-08
1.21,0.9999999876973125,1.2302687556767714e-08
1.22,0.999999987410746,1.2589253959452377e-08
1.23,0.9999999871175046,1.2882495350972674e-08
1.24,0.9999999868174327,1.3182567211784014e-08
1.25,0.9999999865103714,1.3489628643946476e-08
1.26,0.9999999861961575,1.3803842455482804e-08
1.27,0.9999999858746247,1.412537524670134e-08
1.28,0.9999999855456024,1.445439749852969e-08
1.29,0.9999999852089163,1.4791083662905942e-08
1.3,0.9999999848643877,1.5135612255275348e-08
1.31,0.999999984511834,1.5488165949241553e-08
1.32,0.9999999841510683,1.5848931673422526e-08
1.33,0.9999999837818992,1.6218100710562535e-08
1.34,0.9999999834041312,1.6595868798952776e-08
1.35,0.9999999830175638,1.6982436236214334e-08
1.36,0.999999982621992,1.7378007985498625e-08
1.37,0.9999999822172062,1.77827937841615e-08
1.3800000000000001,0.9999999818029918,1.8197008254968756e-08
1.3900000000000001,0.9999999813791289,1.862087101989187e-08
1.4000000000000001,0.9999999809453932,1.9054606816554463e-08
1.41,0.9999999805015544,1.9498445617391095e-08
1.42,0.9999999800473772,1.9952622751581667e-08
1.43,0.999999979582621,2.041737902982595e-08
1.44,0.9999999791070391,2.0892960872024606e-08
1.45,0.9999999786203796,2.1379620437934177e-08
1.46,0.9999999781223842,2.1877615760865482e-08
1.47,0.9999999776127891,2.2387210884496213e-08
1.48,0.9999999770913239,2.290867600287032e-08
1.49,0.9999999765577123,2.3442287603658403e-08
1.5,0.9999999760116713,2.3988328614755024e-08
1.51,0.9999999754529114,2.4547088554290777e-08
1.52,0.9999999748811363,2.511886368413852e-08
1.53,0.9999999742960428,2.5703957166995255e-08
1.54,0.9999999736973207,2.6302679227122916e-08
1.55,0.9999999730846526,2.6915347314833267e-08
1.56,0.9999999724577137,2.7542286274804164e-08
1.57,0.9999999718161715,2.8183828518316382e-08
1.58,0.9999999711596858,2.8840314199502368e-08
1.59,0.9999999704879086,2.951209139570035e-08
1.6,0.9999999698004837,3.019951629200941e-08
1.61,0.9999999690970466,3.090295337014341e-08
1.62,0.9999999683772244,3.162277560168389e-08
1.6300000000000001,0.9999999676406354,3.2359364645834375e-08
1.6400000000000001,0.999999966886889,3.3113111051781016e-08
1.6500000000000001,0.9999999661155855,3.388441446576674e-08
1.6600000000000001,0.9999999653263161,3.467368384298884e-08
1.67,0.9999999645186624,3.5481337664432235e-08
1.68,0.9999999636921958,3.63078041587535e-08
1.69,0.9999999628464784,3.71535215293331e-08
1.7,0.9999999619810618,3.8018938186616464e-08
1.71,0.9999999610954869,3.8904512985866935e-08
1.72,0.9999999601892845,3.981071547045666e-08
1.73,0.9999999592619738,4.0738026120824504e-08
1.74,0.9999999583130633,4.1686936609232855e-08
1.75,0.9999999573420499,4.265795006045856e-08
1.76,0.9999999563484187,4.365158131855604e-08
1.77,0.9999999553316428,4.4668357219834165e-08
1.78,0.999999954291183,4.570881687219155e-08
1.79,0.999999953226488,4.6773511940958385e-08
1.8,0.999999952136993,4.786300694139638e-08
1.81,0.9999999510221205,4.897787953801191e-08
1.82,0.999999949881279,5.011872085084102e-08
1.83,0.9999999487138642,5.128613576886873e-08
1.84,0.9999999475192567,5.24807432707488e-08
1.85,0.9999999462968232,5.370317675299403e-08
1.86,0.9999999450459156,5.495408436581101e-08
1.87,0.9999999437658705,5.6234129356757536e-08
1.8800000000000001,0.9999999424560095,5.754399042240478e-08
1.8900000000000001,0.9999999411156378,5.888436206819072e-08
1.9000000000000001,0.999999939744045,6.025595497665558e-08
1.9100000000000001,0.9999999383405036,6.165949638425461e-08
1.92,0.9999999369042695,6.309573046694797e-08
1.93,0.9999999354345812,6.456541873477209e-08
1.94,0.9999999339306594,6.606934043560167e-08
1.95,0.9999999323917069,6.76082929683167e-08
1.96,0.9999999308169076,6.918309230559318e-08
1.97,0.9999999292054265,7.079457342654192e-08
1.98,0.9999999275564092,7.24435907594249e-08
1.99,0.9999999258689813,7.413101863468354e-08
2.0,0.9999999241422481,7.585775174851957e-08
2.0100000000000002,0.9999999223752943,7.762470563727396e-08
2.02,0.9999999205671828,7.943281716285535e-08
2.0300000000000002,0.9999999187169549,8.128304500947617e-08
2.04,0.9999999168236298,8.317637019195812e-08
2.05,0.9999999148862033,8.511379657587878e-08
2.06,0.9999999129036485,8.709635140983314e-08
2.07,0.999999910874914,8.912508587009304e-08
2.08,0.9999999087989243,9.120107561795419e-08
2.09,0.9999999066745785,9.332542137006416e-08
2.1,0.9999999045007504,9.549924948203625e-08
2.11,0.9999999022762874,9.772371254565629e-08
2.12,0.99999990000001,9.99999900000012e-08
2.13,0.9999998976707113,1.0232928875679117e-07
2.14,0.9999998952871562,1.0471284384030936e-07
2.15,0.999999892848081,1.0715191904222584e-07
2.16,0.9999998903521924,1.096478075916757e-07
2.17,0.9999998877981672,1.1220183284094383e-07
2.18,0.9999998851846511,1.1481534896712266e-07
2.19,0.9999998825102583,1.1748974169011213e-07
2.2,0.999999879773571,1.2022642900734558e-07
2.21,0.9999998769731381,1.2302686194562775e-07
2.22,0.9999998741074747,1.2589252533048708e-07
2.23,0.9999998711750615,1.2882493857344668e-07
2.24,0.9999998681743435,1.3182565647763502e-07
2.25,0.99999986510373,1.3489627006215948e-07
2.2600000000000002,0.9999998619615926,1.3803840740568426e-07
2.27,0.9999998587462655,1.4125373450965537e-07
2.2800000000000002,0.9999998554560439,1.445439561816348e-07
2.29,0.9999998520891831,1.4791081693920803e-07
2.3000000000000003,0.9999998486438981,1.5135610193494813e-07
2.31,0.9999998451183622,1.5488163790292296e-07
2.32,0.9999998415107059,1.5848929412725123e-07
2.33,0.9999998378190166,1.6218098343321768e-07
2.34,0.9999998340413369,1.6595866320147383e-07
2.35,0.9999998301756636,1.6982433640586465e-07
2.36,0.9999998262199473,1.7378005267542586e-07
2.37,0.9999998221720906,1.7782790938112166e-07
2.38,0.9999998180299473,1.819700527478925e-07
2.39,0.9999998137913211,1.8620867899260855e-07
2.4,0.9999998094539645,1.9054603548852648e-07
2.41,0.9999998050155781,1.9498442195687272e-07
2.42,0.9999998004738083,1.9952619168617918e-07
2.43,0.9999997958262472,2.0417375278002355e-07
2.44,0.9999997910704306,2.089295694338302e-07
2.45,0.9999997862038368,2.137961632414145e-07
2.46,0.9999997812238856,2.1877611453195688e-07
2.47,0.9999997761279363,2.2387206373812235e-07
2.48,0.9999997709132873,2.2908671279604374e-07
2.49,0.9999997655771735,2.3442282657791826e-07
2.5,0.9999997601167657,2.3988323435796955e-07
2.5100000000000002,0.9999997545291688,2.454708313125598e-07
2.52,0.99999974881142,2.511885800552399e-07
2.5300000000000002,0.9999997429604879,2.570395122075592e-07
2.54,0.99999973697327,2.6302673000645983e-07
2.5500000000000003,0.9999997308465921,2.6915340794911574e-07
2.56,0.9999997245772055,2.7542279447608057e-07
2.57,0.9999997181617863,2.818382136936447e-07
2.58,0.9999997115969329,2.8840306713630806e-07
2.59,0.9999997048791645,2.951208355703057e-07
2.6,0.9999996980049192,3.019950808391459e-07
2.61,0.9999996909705523,3.0902944775213044e-07
2.62,0.9999996837723341,3.162276660168702e-07
2.63,0.9999996764064478,3.235935522168079e-07
2.64,0.9999996688689883,3.311310118348085e-07
2.65,0.9999996611559587,3.388440413238799e-07
2.66,0.9999996532632699,3.467367302261306e-07
2.67,0.9999996451867367,3.5481326334107954e-07
2.68,0.9999996369220772,3.6307792294447617e-07
2.69,0.999999628464909,3.71535091058798e-07
2.7,0.9999996198107483,3.801892517766399e-07
2.71,0.9999996109550063,3.890449936382153e-07
2.72,0.9999996018929879,3.98107012064242e-07
2.73,0.9999995926198881,4.073801118454903e-07
2.74,0.9999995831307903,4.168692096903259e-07
