pH,alpha0,alpha1
0.0,0.9999999996909705,3.0902954315586e-10
0.01,0.9999999996837722,3.1622776591683807e-10
0.02,0.9999999996764063,3.2359365682491554e-10
0.03,0.9999999996688689,3.3113112137294347e-10
0.04,0.9999999996611558,3.3884415602438734e-10
0.05,0.9999999996532631,3.4673685033230535e-10
0.06,0.9999999996451866,3.5481338910768304e-10
0.07,0.9999999996369219,3.6307805463827585e-10
0.08,0.9999999996284648,3.7153522895913433e-10
0.09,0.9999999996198106,3.8018939617601736e-10
0.1,0.9999999996109548,3.8904514484292466e-10
0.11,0.9999999996018928,3.9810717039500815e-10
0.12,0.9999999995926196,4.0738027763815425e-10
0.13,0.9999999995831306,4.168693832965555e-10
0.14,0.9999999995734205,4.2657951861962283e-10
0.15,0.9999999995634841,4.365158320496201e-10
0.16,0.9999999995533163,4.4668359195143706e-10
0.17,0.9999999995429117,4.570881894059457e-10
0.18,0.9999999995322648,4.677351410684223e-10
0.19,0.9999999995213699,4.786300920935518e-10
0.2,0.9999999995102211,4.897788191285631e-10
0.21,0.9999999994988127,5.011872333760839e-10
0.22,0.9999999994871386,5.128613837283383e-10
0.23,0.9999999994751925,5.2480745997435e-10
0.24,0.9999999994629681,5.370317960818499e-10
0.25,0.999999999450459,5.495408735556297e-10
0.26,0.9999999994376586,5.623413248741216e-10
0.27,0.99999999942456,5.754399370060262e-10
0.28,0.9999999994111562,5.888436550088524e-10
0.29,0.9999999993974403,6.0255958571128e-10
0.3,0.9999999993834049,6.165950014812931e-10
0.31,0.9999999993690427,6.309573440820865e-10
0.32,0.9999999993543458,6.456542286177865e-10
0.33,0.9999999993393066,6.606934475710806e-10
0.34,0.999999999323917,6.76082974934894e-10
0.35000000000000003,0.9999999993081691,6.918309704403069e-10
0.36,0.9999999992920543,7.079457838829511e-10
0.37,0.999999999275564,7.24435959550183e-10
0.38,0.9999999992586898,7.413102407513771e-10
0.39,0.9999999992414225,7.585775744537442e-10
0.4,0.9999999992237529,7.762471160261327e-10
0.41000000000000003,0.9999999992056718,7.943282340933247e-10
0.42,0.9999999991871695,8.128305155034063e-10
0.43,0.9999999991682362,8.317637704108404e-10
0.44,0.9999999991488621,8.51138037477941e-10
0.45,0.9999999991290365,8.709635891975035e-10
0.46,0.9999999991087491,8.912509373394179e-10
0.47000000000000003,0.9999999990879892,9.120108385241465e-10
0.48,0.9999999990667457,9.33254299926028e-10
0.49,0.9999999990450075,9.549925851094257e-10
0.5,0.9999999990227628,9.772372200008188e-10
0.51,0.999999999,9.999999990000005e-10
0.52,0.9999999989767071,1.0232929912336263e-09
0.53,0.9999999989528715,1.0471285469544221e-09
0.54,0.9999999989284808,1.0715193040894536e-09
0.55,0.9999999989035219,1.0964781949409214e-09
0.56,0.9999999988779816,1.1220184530430388e-09
0.5700000000000001,0.9999999988518464,1.1481536201786268e-09
0.58,0.9999999988251025,1.174897553559146e-09
0.59,0.9999999987977356,1.2022644331719738e-09
0.6,0.9999999987697313,1.230268769298821e-09
0.61,0.9999999987410746,1.2589254102092746e-09
0.62,0.9999999987117504,1.2882495500335478e-09
0.63,0.9999999986817433,1.318256736818607e-09
0.64,0.9999999986510371,1.3489628807719536e-09
0.65,0.9999999986196157,1.380384262697425e-09
0.66,0.9999999985874625,1.4125375426274929e-09
0.67,0.9999999985545602,1.4454397686566321e-09
0.68,0.9999999985208916,1.4791083859804466e-09
0.6900000000000001,0.9999999984864387,1.5135612461453413e-09
0.7000000000000001,0.9999999984511834,1.5488166165136495e-09
0.71,0.9999999984151068,1.5848931899492277e-09
0.72,0.9999999983781899,1.6218100947286625e-09
0.73,0.9999999983404131,1.6595869046833327e-09
0.74,0.9999999983017563,1.6982436495777136e-09
0.75,0.9999999982621991,1.7378008257294244e-09
0.76,0.9999999982217206,1.778279406876646e-09
0.77,0.999999998180299,1.8197008552986732e-09
0.78,0.9999999981379128,1.8620871331955e-09
0.79,0.9999999980945392,1.905460714332468e-09
0.8,0.9999999980501554,1.9498445959561524e-09
0.81,0.9999999980047376,1.9952623109878093e-09
0.8200000000000001,0.999999997958262,2.0417379405008367e-09
0.8300000000000001,0.9999999979107038,2.0892961264888827e-09
0.84,0.9999999978620379,2.137962084931351e-09
0.85,0.9999999978122384,2.1877616191632523e-09
0.86,0.9999999977612788,2.238721133556468e-09
0.87,0.9999999977091323,2.2908676475196994e-09
0.88,0.9999999976557711,2.3442288098245146e-09
0.89,0.999999997601167,2.3988329132650924e-09
0.9,0.999999997545291,2.4547089096594357e-09
0.91,0.9999999974881136,2.5118864252000083e-09
0.92,0.9999999974296042,2.570395776161931e-09
0.93,0.9999999973697321,2.630267984977074e-09
0.9400000000000001,0.9999999973084652,2.691534796682558e-09
0.9500000000000001,0.9999999972457714,2.7542286957523927e-09
0.96,0.9999999971816171,2.818382923321173e-09
0.97,0.9999999971159685,2.88403149480897e-09
0.98,0.9999999970487908,2.9512092179567514e-09
0.99,0.9999999969800484,3.0199517112819096e-09
1.0,0.9999999969097046,3.0902954229636664e-09
1.01,0.9999999968377224,3.1622776501683813e-09
1.02,0.9999999967640635,3.2359365588249993e-09
1.03,0.9999999966886889,3.3113112038611312e-09
1.04,0.9999999966115585,3.3884415499104916e-09
