pH,alpha0,alpha1
0.0,0.9999999999999498,5.0118723362724626e-14
0.01,0.9999999999999487,5.128613839913377e-14
0.02,0.9999999999999476,5.248074602497442e-14
0.03,0.9999999999999464,5.3703179637022305e-14
0.04,0.999999999999945,5.495408738575934e-14
0.05,0.9999999999999438,5.623413251903165e-14
0.06,0.9999999999999425,5.754399373371229e-14
0.07,0.9999999999999412,5.888436553555533e-14
0.08,0.9999999999999398,6.025595860743204e-14
0.09,0.9999999999999384,6.165950018614432e-14
0.1,0.9999999999999369,6.309573444801524e-14
0.11,0.9999999999999355,6.456542290346128e-14
0.12,0.9999999999999339,6.606934480075513e-14
0.13,0.9999999999999325,6.76082975391935e-14
0.14,0.9999999999999308,6.918309709188876e-14
0.15,0.9999999999999293,7.079457843840867e-14
0.16,0.9999999999999276,7.244359600749364e-14
0.17,0.999999999999926,7.413102413008614e-14
0.18,0.9999999999999242,7.585775750291251e-14
0.19,0.9999999999999224,7.762471166286302e-14
0.2,0.9999999999999206,7.943282347242171e-14
0.21,0.9999999999999188,8.128305161640318e-14
0.22,0.999999999999917,8.317637711026004e-14
0.23,0.999999999999915,8.511380382023027e-14
0.24,0.999999999999913,8.709635899560034e-14
0.25,0.999999999999911,8.912509381336647e-14
0.26,0.9999999999999089,9.120108393558251e-14
0.27,0.9999999999999067,9.332543007969026e-14
0.28,0.9999999999999046,9.549925860213433e-14
0.29,0.9999999999999024,9.772372209557137e-14
0.3,0.9999999999999001,9.999999999998986e-14
0.31,0.9999999999998976,1.0232929922806477e-13
0.32,0.9999999999998953,1.0471285480507882e-13
0.33,0.9999999999998929,1.0715193052374898e-13
0.34,0.9999999999998903,1.096478196143063e-13
0.35000000000000003,0.9999999999998878,1.1220184543018357e-13
0.36,0.9999999999998852,1.1481536214967488e-13
0.37,0.9999999999998825,1.1748975549393894e-13
0.38,0.9999999999998798,1.2022644346172662e-13
0.39,0.999999999999877,1.2302687708122282e-13
0.4,0.9999999999998741,1.2589254117940067e-13
0.41000000000000003,0.9999999999998711,1.288249551692966e-13
0.42,0.9999999999998681,1.318256738556231e-13
0.43,0.9999999999998651,1.3489628825914691e-13
0.44,0.9999999999998619,1.380384264602692e-13
0.45,0.9999999999998588,1.4125375446225522e-13
0.46,0.9999999999998554,1.4454397707457163e-13
0.47000000000000003,0.9999999999998521,1.479108388167986e-13
0.48,0.9999999999998486,1.5135612484359764e-13
0.49,0.9999999999998451,1.548816618912239e-13
0.5,0.9999999999998415,1.5848931924608595e-13
0.51,0.9999999999998378,1.621810097358664e-13
0.52,0.999999999999834,1.6595869074372824e-13
0.53,0.9999999999998301,1.6982436524614532e-13
0.54,0.9999999999998261,1.7378008287490707e-13
0.55,0.9999999999998221,1.7782794100386037e-13
0.56,0.999999999999818,1.8197008586096492e-13
0.5700000000000001,0.9999999999998138,1.8620871366625177e-13
0.58,0.9999999999998094,1.9054607179628808e-13
0.59,0.9999999999998049,1.9498445997576617e-13
0.6,0.9999999999998005,1.995262314968478e-13
0.61,0.9999999999997958,2.0417379446691088e-13
0.62,0.9999999999997911,2.0892961308535994e-13
0.63,0.9999999999997862,2.1379620895017714e-13
