pH,alpha0,alpha1
0.0,0.9999999999601892,3.98107170537648e-11
0.01,0.999999999959262,4.0738027778751654e-11
0.02,0.9999999999583131,4.1686938345295706e-11
0.03,0.999999999957342,4.2657951878339534e-11
0.04,0.9999999999563485,4.36515832221111e-11
0.05,0.9999999999553316,4.466835921310101e-11
0.06,0.9999999999542912,4.570881895939817e-11
0.07,0.9999999999532265,4.6773514126532025e-11
0.08,0.999999999952137,4.786300922997293e-11
0.09,0.9999999999510222,4.897788193444575e-11
0.1,0.9999999999498813,5.0118723360215304e-11
0.11,0.9999999999487139,5.128613839650618e-11
0.12,0.9999999999475193,5.248074602222299e-11
0.13,0.9999999999462968,5.37031796341412e-11
0.14,0.999999999945046,5.495408738274247e-11
0.15,0.9999999999437659,5.623413251587259e-11
0.16,0.999999999942456,5.754399373040433e-11
0.17,0.9999999999411157,5.888436553209149e-11
0.18,0.9999999999397441,6.025595860380495e-11
0.19,0.9999999999383405,6.165950018234627e-11
0.2,0.9999999999369042,6.30957344440382e-11
0.21,0.9999999999354345,6.456542289929681e-11
0.22,0.9999999999339306,6.606934479639439e-11
0.23,0.9999999999323917,6.760829753462726e-11
0.24,0.9999999999308169,6.91830970871073e-11
0.25,0.9999999999292054,7.079457843340187e-11
0.26,0.9999999999275564,7.244359600225088e-11
0.27,0.999999999925869,7.413102412459629e-11
0.28,0.9999999999241422,7.585775749716393e-11
0.29,0.9999999999223753,7.762471165684352e-11
0.3,0.9999999999205672,7.943282346611852e-11
0.31,0.9999999999187169,8.128305160980292e-11
0.32,0.9999999999168236,8.317637710334873e-11
0.33,0.9999999999148862,8.511380381299323e-11
0.34,0.9999999999129037,8.709635898802223e-11
0.35000000000000003,0.999999999910875,8.912509380543121e-11
0.36,0.999999999908799,9.120108392727327e-11
0.37,0.9999999999066745,9.332543007098939e-11
0.38,0.9999999999045007,9.549925859302341e-11
0.39,0.9999999999022763,9.772372208603106e-11
0.4,0.9999999999,9.999999998999993e-11
0.41000000000000003,0.9999999998976707,1.0232929921760406e-10
0.42,0.9999999998952872,1.0471285479412509e-10
0.43,0.999999999892848,1.0715193051227902e-10
0.44,0.9999999998903522,1.0964781960229577e-10
0.45,0.9999999998877982,1.12201845417607e-10
0.46,0.9999999998851846,1.1481536213650563e-10
0.47000000000000003,0.9999999998825103,1.1748975548014903e-10
0.48,0.9999999998797736,1.202264434472868e-10
0.49,0.9999999998769732,1.2302687706610245e-10
0.5,0.9999999998741075,1.258925411635677e-10
0.51,0.999999999871175,1.2882495515271742e-10
0.52,0.9999999998681743,1.318256738382626e-10
0.53,0.9999999998651037,1.3489628824096828e-10
0.54,0.9999999998619616,1.3803842644123378e-10
0.55,0.9999999998587463,1.4125375444232272e-10
0.56,0.9999999998554561,1.445439770536997e-10
0.5700000000000001,0.9999999998520892,1.4791083879494302e-10
0.58,0.9999999998486439,1.5135612482071203e-10
0.59,0.9999999998451183,1.548816618672597e-10
0.6,0.9999999998415107,1.5848931922099238e-10
0.61,0.9999999998378191,1.621810097095902e-10
0.62,0.9999999998340413,1.6595869071621366e-10
0.63,0.9999999998301756,1.69824365217334e-10
0.64,0.9999999998262199,1.737800828447379e-10
0.65,0.9999999998221721,1.7782794097226938e-10
0.66,0.9999999998180299,1.8197008582788512e-10
0.67,0.9999999998137913,1.8620871363161293e-10
0.68,0.999999999809454,1.905460717600168e-10
0.6900000000000001,0.9999999998050155,1.9498445993778547e-10
0.7000000000000001,0.9999999998004738,1.9952623145707714e-10
0.71,0.9999999997958262,2.0417379442526584e-10
0.72,0.9999999997910705,2.089296130417522e-10
0.73,0.9999999997862038,2.1379620890451423e-10
0.74,0.9999999997812239,2.1877616234709208e-10
0.75,0.999999999776128,2.2387211380671505e-10
0.76,0.9999999997709133,2.290867652242964e-10
0.77,0.9999999997655772,2.3442288147703796e-10
0.78,0.9999999997601168,2.398832918444049e-10
0.79,0.9999999997545291,2.454708915082469e-10
0.8,0.9999999997488114,2.511886430878621e-10
0.81,0.9999999997429605,2.570395782108169e-10
0.8200000000000001,0.9999999997369733,2.630267991203549e-10
0.8300000000000001,0.9999999997308465,2.691534803202478e-10
0.84,0.9999999997245772,2.754228702579587e-10
0.85,0.9999999997181618,2.8183829304701234e-10
0.86,0.9999999997115969,2.8840315022948397e-10
0.87,0.9999999997048791,2.9512092257954203e-10
0.88,0.9999999996980049,3.0199517194900036e-10
0.89,0.9999999996909705,3.090295431558596e-10
0.9,0.9999999996837723,3.162277659168377e-10
0.91,0.9999999996764064,3.235936568249152e-10
0.92,0.999999999668869,3.311311213729431e-10
0.93,0.9999999996611559,3.3884415602438703e-10
0.9400000000000001,0.9999999996532632,3.46736850332305e-10
0.9500000000000001,0.9999999996451867,3.5481338910768273e-10
0.96,0.999999999636922,3.630780546382754e-10
0.97,0.9999999996284649,3.715352289591338e-10
0.98,0.9999999996198107,3.8018939617601695e-10
