volume,pH
2.6333968597538502e-11,8.18
3.090067698419479e-10,8.17
5.918432551356922e-10,8.16
8.749933807400795e-10,8.15
1.1586072688668457e-09,8.14
1.442835287258633e-09,8.13
1.7278281288987351e-09,8.120000000000001
2.0137368918925658e-09,8.11
2.3007131595629964e-09,8.1
2.5889090808021956e-09,8.09
2.878477450722386e-09,8.08
3.1695717916481906e-09,8.07
3.4623464344936386e-09,8.06
3.75695660056671e-09,8.05
4.0535584838450735e-09,8.040000000000001
4.352309333766184e-09,8.03
4.653367538575832e-09,8.02
4.956892709279279e-09,8.01
5.263045764239382e-09,8.0
5.571989014466413e-09,7.99
5.883886249644889e-09,7.98
6.198902824942793e-09,7.97
6.517205748649363e-09,7.96
6.838963770687581e-09,7.95
7.164347472048418e-09,7.94
7.49352935519394e-09,7.930000000000001
7.826683935477535e-09,7.92
8.163987833629106e-09,7.91
8.505619869354619e-09,7.9
8.851761156099204e-09,7.890000000000001
9.202595197024325e-09,7.88
9.558307982249324e-09,7.87
9.919088087409237e-09,7.86
1.0285126773580594e-08,7.8500000000000005
1.0656618088628587e-08,7.84
1.103375897002859e-08,7.83
1.141674934921693e-08,7.82
1.1805792257525799e-08,7.8100000000000005
1.220109393375837e-08,7.8
1.2602863933461168e-08,7.79
1.301131523995125e-08,7.78
1.3426664377156983e-08,7.7700000000000005
1.384913152433196e-08,7.76
1.4278940632703055e-08,7.75
1.4716319544113708e-08,7.74
1.516150011172564e-08,7.73
1.561471832284229e-08,7.72
1.6076214423919542e-08,7.71
1.6546233047829032e-08,7.7
1.702502334344181e-08,7.69
1.7512839107600383e-08,7.68
1.8009938919549384e-08,7.67
1.8516586277895287e-08,7.66
1.9033049740167818e-08,7.65
1.955960306505646e-08,7.640000000000001
2.0096525357397742e-08,7.63
2.0644101215989016e-08,7.62
2.120262088430738e-08,7.61
2.1772380404212778e-08,7.6000000000000005
2.2353681772717093e-08,7.59
2.2946833101901048e-08,7.58
2.3552148782063898e-08,7.57
2.4169949648191765e-08,7.5600000000000005
2.4800563149832215e-08,7.55
2.5444323524465258e-08,7.54
2.6101571974461312e-08,7.53
2.677265684772008e-08,7.5200000000000005
2.7457933822085043e-08,7.51
2.8157766093631513e-08,7.5
2.8872524568926375e-08,7.49
2.960258806136183e-08,7.48
3.034834349166549e-08,7.47
3.11101860926939e-08,7.46
3.188851961861549e-08,7.45
