pH,alpha0,alpha1
0.0,0.9991689274849066,0.000831072515093457
0.01,0.999149585781687,0.000850414218312942
0.02,0.9991297943275004,0.00087020567249956
0.03,0.9991095426827855,0.00089045731721441
0.04,0.9990888201665288,0.0009111798334711813
0.05,0.9990676158507202,0.0009323841492796806
0.06,0.9990459185546853,0.0009540814453146996
0.07,0.9990237168392869,0.0009762831607129694
0.08,0.9990009990009989,0.0009990009990009988
0.09,0.9989777530658432,0.0010222469341566508
0.1,0.9989539667831926,0.0010460332168073707
0.11,0.9989296276194319,0.0010703723805680343
0.12,0.9989047227514785,0.0010952772485214493
0.13,0.9988792390601553,0.0011207609398445968
0.14,0.9988531631234162,0.0011468368765837668
0.15,0.9988264812094181,0.0011735187905817992
0.16,0.9987991792694392,0.001200820730560708
0.17,0.9987712429306369,0.001228757069363029
0.18,0.9987426574886447,0.0012573425113552926
0.19,0.9987134079000028,0.0012865920999971005
0.2,0.9986834787744205,0.0013165212255793343
0.21,0.9986528543668648,0.0013471456331351085
0.22,0.9986215185694728,0.0013784814305271376
0.23,0.9985894549032847,0.0014105450967152602
0.24,0.9985566465097919,0.0014433534902079357
0.25,0.9985230761422983,0.0014769238577015949
0.26,0.9984887261570881,0.0015112738429118014
0.27,0.9984535785043996,0.0015464214956002519
0.28,0.9984176147191982,0.00158238528080172
0.29,0.9983808159117448,0.0016191840882551147
0.3,0.998343162757957,0.0016568372420429109
0.31,0.9983046354895567,0.0016953645104432749
0.32,0.9982652138840007,0.0017347861159992888
0.33,0.9982248772541903,0.0017751227458097573
0.34,0.9981836044379538,0.0018163955620461524
0.35000000000000003,0.9981413737872997,0.0018586262127003336
0.36,0.9980981631574323,0.0019018368425677587
0.37,0.998053949895529,0.0019460501044709837
0.38,0.9980087108292717,0.0019912891707283193
0.39,0.9979624222551274,0.0020375777448726085
0.4,0.9979150599263749,0.002084940073625152
0.41000000000000003,0.99786659904087,0.0021334009591299045
0.42,0.9978170142285469,0.002182985771453139
0.43,0.9977662795386462,0.002233720461353854
0.44,0.9977143684266697,0.0022856315733302854
0.45,0.9976612537410521,0.0023387462589479742
0.46,0.9976069077095451,0.0023930922904548953
0.47000000000000003,0.9975513019253107,0.0024486980746892695
0.48,0.9974944073327143,0.0025055926672857345
0.49,0.9974361942128144,0.002563805787185643
0.5,0.9973766321685427,0.002623367831457331
0.51,0.9973156901095678,0.0026843098904322914
0.52,0.9972533362368368,0.0027466637631632434
0.53,0.9971895380267898,0.0028104619732101906
0.54,0.9971242622152394,0.0028757377847606247
0.55,0.9970574747809099,0.002942525219090108
0.56,0.9969891409286304,0.0030108590713695455
0.5700000000000001,0.9969192250721745,0.0030807749278255287
0.58,0.9968476908167399,0.0031523091832602115
0.59,0.9967745009410628,0.0032254990589372363
0.6,0.9966996173791597,0.0033003826208403055
0.61,0.996623001201689,0.0033769987983110566
0.62,0.9965446125969271,0.0034553874030729672
0.63,0.996464410851352,0.0035355891486480617
0.64,0.9963823543298267,0.0036176456701732733
0.65,0.9962984004553767,0.003701599544623349
0.66,0.9962125056885528,0.003787494311447245
0.67,0.996124625506375,0.003875374493625011
0.68,0.9960347143808478,0.003965285619152201
0.6900000000000001,0.9959427257570411,0.004057274242958886
0.7000000000000001,0.9958486120307296,0.004151387969270395
0.71,0.9957523245255832,0.0042476754744169044
0.72,0.9956538134699009,0.004346186530099086
0.73,0.995553027972883,0.004446972027116956
0.74,0.9954499160004309,0.004550083999569163
0.75,0.9953444243504701,0.00465557564952992
0.76,0.9952364986277893,0.00476350137221078
0.77,0.9951260832183856,0.00487391678161447
0.78,0.9950131212633121,0.0049868787366879695
0.79,0.994897554632018,0.005102445367982013
0.8,0.9947793238951759,0.005220676104824131
0.81,0.9946583682969876,0.005341631703012357
0.8200000000000001,0.9945346257269634,0.00546537427303661
0.8300000000000001,0.9944080326911653,0.005591967308834779
0.84,0.9942785242829096,0.005721475717090382
0.85,0.9941460341529214,0.005853965847078682
0.86,0.9940104944789321,0.005989505521067928
0.87,0.9938718359347176,0.0061281640652824185
0.88,0.9937299876585662,0.0062700123414338406
0.89,0.9935848772211727,0.0064151227788272905
0.9,0.9934364305929518,0.006563569407048161
0.91,0.993284572110764,0.006715427889235967
0.92,0.993129224444049,0.006870775555950968
0.93,0.9929703085603608,0.007029691439639241
0.9400000000000001,0.9928077436902983,0.0071922563097016595
0.9500000000000001,0.992641447291828,0.00735855270817197
0.96,0.9924713350139911,0.007528664986008899
0.97,0.9922973206599931,0.007702679340006958
0.98,0.9921193161496697,0.007880683850330283
0.99,0.9919372314813265,0.008062768518673541
1.0,0.9917509746929465,0.008249025307053546
1.01,0.9915604518227651,0.008439548177234902
1.02,0.9913655668692075,0.008634433130792499
1.03,0.9911662217501866,0.008833778249813339
1.04,0.9909623162617603,0.009037683738239644
1.05,0.9907537480361454,0.00924625196385471
1.06,0.9905404124990876,0.009459587500912435
1.07,0.9903222028265891,0.009677797173410926
1.08,0.9900990099009901,0.009900990099009903
1.09,0.989870722266409,0.010129277733591052
1.1,0.9896372260835403,0.010362773916459773
1.11,0.989398405083814,0.010601594916186043
1.12,0.9891541405229187,0.010845859477081325
1.1300000000000001,0.9889043111336924,0.011095688866307735
1.1400000000000001,0.9886487930783854,0.011351206921614706
1.1500000000000001,0.9883874599003025,0.011612540099697578
1.16,0.9881201824748285,0.011879817525171543
1.17,0.9878468289598467,0.012153171040153392
1.18,0.9875672647455577,0.012432735254442401
1.19,0.9872813524037094,0.012718647596290692
1.2,0.986988951636248,0.013011048363752074
1.21,0.9866899192234027,0.013310080776597268
1.22,0.9863841089712179,0.013615891028782062
1.23,0.9860713716585464,0.013928628341453543
1.24,0.9857515549835217,0.014248445016478229
1.25,0.9854245035095256,0.014575496490474302
1.26,0.9850900586106713,0.014909941389328649
1.27,0.9847480584168222,0.015251941583177732
1.28,0.9843983377581703,0.015601662241829599
1.29,0.9840407281093974,0.01595927189060254
1.3,0.983675057533446,0.01632494246655396
1.31,0.9833011506249288,0.016698849375071146
1.32,0.9829188284532064,0.017081171546793474
1.33,0.9825279085051665,0.01747209149483344
1.34,0.9821282046277382,0.01787179537226177
1.35,0.9817195269701806,0.018280473029819284
1.36,0.9813016819261838,0.018698318073816087
1.37,0.9808744720758242,0.019125527924175694
1.3800000000000001,0.9804376961274204,0.019562303872579522
1.3900000000000001,0.979991148859336,0.02000885114066392
1.4000000000000001,0.9795346210617804,0.020465378938219557
1.41,0.9790678994786604,0.02093210052133957
