pH,alpha0,alpha1
14.0,0.9999999996801106,3.198895108668111e-10
13.99,0.9999999996726593,3.2734069477168685e-10
13.98,0.9999999996650345,3.349654390456264e-10
13.97,0.9999999996572322,3.4276778642896123e-10
13.96,0.9999999996492481,3.5075187382954174e-10
13.950000000000001,0.999999999641078,3.589219345161809e-10
13.94,0.9999999996327177,3.67282300363189e-10
13.93,0.9999999996241625,3.758374041471911e-10
13.92,0.9999999996154082,3.8459178189744343e-10
13.91,0.9999999996064499,3.935500753008965e-10
13.9,0.9999999995972829,4.027170341632788e-10
13.89,0.9999999995879024,4.1209751892750654e-10
13.88,0.9999999995783034,4.2169650325075505e-10
13.870000000000001,0.9999999995684808,4.315190766415573e-10
13.86,0.9999999995584294,4.4157044715832884e-10
13.85,0.999999999548144,4.518559441707493e-10
13.84,0.9999999995376189,4.6238102118546485e-10
13.83,0.9999999995268487,4.731512587376093e-10
13.82,0.9999999995158275,4.841723673496773e-10
13.81,0.9999999995045498,4.954501905593202e-10
13.8,0.9999999994930092,5.069907080176657e-10
13.790000000000001,0.9999999994811999,5.188000386598085e-10
13.780000000000001,0.9999999994691154,5.30884443949151e-10
13.77,0.9999999994567496,5.432503311973133e-10
13.76,0.9999999994440957,5.55904256961375e-10
13.75,0.999999999431147,5.688529305202488e-10
13.74,0.9999999994178967,5.821032174320283e-10
13.73,0.9999999994043378,5.956621431741982e-10
13.72,0.999999999390463,6.09536896868635e-10
13.71,0.999999999376265,6.237348350933752e-10
13.700000000000001,0.9999999993617364,6.382634857831696e-10
13.69,0.9999999993468695,6.53130552220894e-10
13.68,0.9999999993316561,6.683439171219323e-10
13.67,0.9999999993160884,6.839116468136954e-10
13.66,0.999999999300158,6.99841995512496e-10
13.65,0.9999999992838566,7.161434097000419e-10
13.64,0.9999999992671755,7.328245326018735e-10
13.63,0.9999999992501059,7.498942087701158e-10
13.620000000000001,0.9999999992326385,7.673614887729767e-10
13.61,0.9999999992147643,7.852356339934782e-10
13.6,0.9999999991964739,8.035261215399646e-10
13.59,0.9999999991777574,8.222426492709898e-10
13.58,0.9999999991586048,8.413951409372508e-10
13.57,0.9999999991390063,8.609937514432919e-10
13.56,0.9999999991189511,8.810488722317686e-10
13.55,0.9999999990984288,9.01571136793128e-10
13.540000000000001,0.9999999990774286,9.225714263036269e-10
13.530000000000001,0.9999999990559392,9.440608753946741e-10
13.52,0.9999999990339491,9.660508780565608e-10
13.51,0.999999999011447,9.885530936797034e-10
13.5,0.9999999989884206,1.0115794532366074e-09
13.49,0.9999999989648578,1.0351421656078264e-09
13.48,0.9999999989407463,1.0592537240552725e-09
13.47,0.9999999989160732,1.0839269128463081e-09
13.46,0.9999999988908252,1.1091748140321344e-09
13.450000000000001,0.9999999988649892,1.1350108143840677e-09
13.44,0.9999999988385514,1.1614486124913822e-09
13.43,0.9999999988114978,1.1885022260244831e-09
13.42,0.9999999987838141,1.2161859991672619e-09
13.41,0.9999999987554854,1.2445146102225707e-09
13.4,0.9999999987264969,1.273503079394854e-09
13.39,0.9999999986968332,1.303166776754058e-09
13.38,0.9999999986664786,1.3335214303850471e-09
13.370000000000001,0.9999999986354169,1.36458313472684e-09
13.36,0.9999999986036316,1.3963683591060956e-09
13.35,0.9999999985711061,1.4288939564693676e-09
13.34,0.9999999985378228,1.462177172318759e-09
13.33,0.9999999985037644,1.4962356538557151e-09
13.32,0.9999999984689125,1.5310874593378043e-09
13.31,0.9999999984332489,1.5667510676534433e-09
13.3,0.9999999983967547,1.603245388119649e-09
13.290000000000001,0.9999999983594102,1.6405897705080074e-09
13.280000000000001,0.999999998321196,1.6788040153041802e-09
13.27,0.9999999982820916,1.717908384206382e-09
13.26,0.9999999982420764,1.7579236108684003e-09
13.25,0.9999999982011292,1.7988709118928545e-09
13.24,0.999999998159228,1.8407719980805177e-09
13.23,0.999999998116351,1.8836490859416704e-09
13.22,0.9999999980724751,1.9275249094755875e-09
13.21,0.9999999980275773,1.972422732224406e-09
13.200000000000001,0.9999999979816336,2.018366359607762e-09
13.19,0.9999999979346199,2.0653801515447385e-09
13.18,0.9999999978865111,2.113489035369815e-09
13.17,0.9999999978372816,2.1627185190496735e-09
13.16,0.9999999977869053,2.2130947047078535e-09
13.15,0.9999999977353558,2.2646443024644497e-09
13.14,0.9999999976826054,2.3173946445981647e-09
13.13,0.9999999976286263,2.3713737000382465e-09
13.120000000000001,0.99999999757339,2.4266100891939836e-09
13.11,0.999999997516867,2.483133099129625e-09
13.1,0.9999999974590273,2.540972699092767e-09
13.09,0.9999999973998404,2.600159556404447e-09
13.08,0.9999999973392749,2.660725052719357e-09
13.07,0.9999999972772986,2.722701300664815e-09
13.06,0.9999999972138788,2.7861211608673043e-09
13.05,0.9999999971489817,2.8510182593756094e-09
13.040000000000001,0.9999999970825729,2.9174270054897916e-09
13.030000000000001,0.9999999970146173,2.985382610005455e-09
