pH,alpha0,alpha1
0.0,0.9999999999369042,6.309573444403835e-11
0.01,0.9999999999354345,6.456542289929696e-11
0.02,0.9999999999339306,6.606934479639455e-11
0.03,0.9999999999323916,6.76082975346274e-11
0.04,0.9999999999308169,6.918309708710745e-11
0.05,0.9999999999292054,7.079457843340203e-11
0.06,0.9999999999275564,7.244359600225104e-11
0.07,0.999999999925869,7.413102412459646e-11
0.08,0.9999999999241422,7.58577574971641e-11
0.09,0.9999999999223753,7.762471165684369e-11
0.1,0.9999999999205672,7.94328234661187e-11
0.11,0.9999999999187169,8.128305160980312e-11
0.12,0.9999999999168236,8.317637710334891e-11
0.13,0.9999999999148862,8.511380381299343e-11
0.14,0.9999999999129037,8.709635898802242e-11
0.15,0.9999999999108748,8.912509380543141e-11
0.16,0.9999999999087988,9.120108392727348e-11
0.17,0.9999999999066745,9.332543007098962e-11
0.18,0.9999999999045007,9.549925859302363e-11
0.19,0.9999999999022763,9.77237220860313e-11
0.2,0.9999999999,9.999999999000015e-11
0.21,0.9999999998976706,1.0232929921760428e-10
0.22,0.9999999998952871,1.0471285479412532e-10
0.23,0.999999999892848,1.0715193051227928e-10
0.24,0.9999999998903522,1.0964781960229603e-10
0.25,0.9999999998877981,1.1220184541760726e-10
0.26,0.9999999998851846,1.1481536213650589e-10
0.27,0.9999999998825102,1.174897554801493e-10
0.28,0.9999999998797735,1.202264434472871e-10
0.29,0.9999999998769731,1.2302687706610273e-10
0.3,0.9999999998741075,1.25892541163568e-10
0.31,0.999999999871175,1.2882495515271773e-10
0.32,0.9999999998681743,1.3182567383826292e-10
0.33,0.9999999998651037,1.3489628824096857e-10
0.34,0.9999999998619615,1.380384264412341e-10
0.35000000000000003,0.9999999998587462,1.4125375444232303e-10
0.36,0.999999999855456,1.445439770537e-10
0.37,0.9999999998520891,1.4791083879494336e-10
0.38,0.9999999998486439,1.5135612482071236e-10
0.39,0.9999999998451183,1.5488166186726005e-10
0.4,0.9999999998415107,1.5848931922099274e-10
0.41000000000000003,0.999999999837819,1.621810097095906e-10
