pH,alpha0,alpha1
0.0,0.9995535158449952,0.000446484155004767
0.01,0.9995431206445426,0.0004568793554574165
0.02,0.9995324835325937,0.00046751646740626177
0.03,0.9995215988848473,0.0004784011151527255
0.04,0.9995104609464912,0.0004895390535087839
0.05,0.9994990638291864,0.0005009361708135983
0.06,0.9994874015079807,0.0005125984920193159
0.07,0.9994754678181524,0.0005245321818475978
0.08,0.9994632564519815,0.0005367435480184701
0.09,0.9994507609554469,0.000549239044553124
0.1,0.9994379747248477,0.0005620252751523294
0.11,0.9994248910033479,0.0005751089966521613
0.12,0.9994115028774413,0.0005884971225587751
0.13,0.999397803273336,0.0006021967266640036
0.14,0.9993837849532564,0.0006162150467435882
0.15,0.9993694405116601,0.0006305594883398934
0.16,0.999354762371369,0.0006452376286309975
0.17,0.9993397427796119,0.0006602572203880859
0.18,0.9993243738039769,0.0006756261960231216
0.19,0.9993086473282712,0.0006913526717288068
0.2,0.9992925550482872,0.0007074449517128888
0.21,0.9992760884674711,0.000723911532528913
0.22,0.9992592388924945,0.0007407611075055661
0.23,0.9992419974287232,0.0007580025712767987
0.24,0.999224354975585,0.0007756450244149622
0.25,0.9992063022218308,0.0007936977781692437
0.26,0.9991878296406883,0.0008121703593117267
0.27,0.9991689274849066,0.0008310725150934571
0.28,0.9991495857816871,0.0008504142183129421
0.29,0.9991297943275005,0.0008702056724995603
0.3,0.9991095426827856,0.0008904573172144101
0.31,0.9990888201665289,0.0009111798334711814
0.32,0.9990676158507203,0.0009323841492796808
0.33,0.9990459185546854,0.0009540814453146997
0.34,0.999023716839287,0.0009762831607129695
0.35000000000000003,0.999000999000999,0.000999000999000999
0.36,0.9989777530658434,0.001022246934156651
0.37,0.9989539667831927,0.001046033216807371
0.38,0.998929627619432,0.0010703723805680345
0.39,0.9989047227514786,0.0010952772485214495
0.4,0.9988792390601554,0.001120760939844597
0.41000000000000003,0.9988531631234163,0.001146836876583767
0.42,0.9988264812094183,0.0011735187905817992
0.43,0.9987991792694394,0.0012008207305607083
0.44,0.998771242930637,0.001228757069363029
0.45,0.9987426574886448,0.0012573425113552928
0.46,0.998713407900003,0.0012865920999971007
0.47000000000000003,0.9986834787744208,0.0013165212255793345
0.48,0.9986528543668649,0.0013471456331351087
0.49,0.9986215185694729,0.0013784814305271378
0.5,0.9985894549032848,0.0014105450967152604
0.51,0.9985566465097921,0.0014433534902079357
0.52,0.9985230761422985,0.0014769238577015953
0.53,0.9984887261570883,0.0015112738429118016
0.54,0.9984535785043999,0.0015464214956002523
0.55,0.9984176147191983,0.0015823852808017202
0.56,0.998380815911745,0.0016191840882551149
0.5700000000000001,0.9983431627579572,0.0016568372420429113
0.58,0.9983046354895568,0.001695364510443275
0.59,0.9982652138840008,0.0017347861159992888
0.6,0.9982248772541903,0.0017751227458097573
0.61,0.9981836044379538,0.0018163955620461522
0.62,0.9981413737872996,0.0018586262127003334
0.63,0.9980981631574322,0.001901836842567759
0.64,0.998053949895529,0.0019460501044709837
0.65,0.9980087108292717,0.0019912891707283193
0.66,0.9979624222551273,0.0020375777448726085
0.67,0.9979150599263749,0.0020849400736251515
0.68,0.99786659904087,0.0021334009591299045
0.6900000000000001,0.9978170142285469,0.0021829857714531394
0.7000000000000001,0.9977662795386462,0.0022337204613538542
0.71,0.9977143684266697,0.0022856315733302854
0.72,0.997661253741052,0.002338746258947974
0.73,0.9976069077095451,0.002393092290454895
0.74,0.9975513019253107,0.002448698074689269
0.75,0.9974944073327142,0.0025055926672857345
0.76,0.9974361942128143,0.002563805787185643
0.77,0.9973766321685427,0.0026233678314573315
0.78,0.9973156901095677,0.0026843098904322914
0.79,0.9972533362368368,0.0027466637631632434
0.8,0.9971895380267898,0.0028104619732101897
0.81,0.9971242622152393,0.0028757377847606247
0.8200000000000001,0.9970574747809099,0.002942525219090108
0.8300000000000001,0.9969891409286304,0.0030108590713695455
0.84,0.9969192250721745,0.003080774927825528
0.85,0.9968476908167397,0.0031523091832602107
0.86,0.9967745009410627,0.003225499058937236
0.87,0.9966996173791597,0.003300382620840305
0.88,0.9966230012016889,0.003376998798311057
0.89,0.996544612596927,0.0034553874030729672
0.9,0.9964644108513518,0.003535589148648061
0.91,0.9963823543298268,0.0036176456701732733
0.92,0.9962984004553767,0.0037015995446233493
0.93,0.9962125056885528,0.0037874943114472454
0.9400000000000001,0.996124625506375,0.003875374493625011
0.9500000000000001,0.9960347143808479,0.003965285619152201
0.96,0.9959427257570411,0.004057274242958886
