pH,alpha0,alpha1
0.0,0.9999999800473773,1.9952622751581624e-08
0.01,0.999999979582621,2.041737902982591e-08
0.02,0.9999999791070392,2.0892960872024563e-08
0.03,0.9999999786203796,2.1379620437934134e-08
0.04,0.9999999781223843,2.1877615760865432e-08
0.05,0.9999999776127891,2.2387210884496164e-08
0.06,0.999999977091324,2.290867600287027e-08
0.07,0.9999999765577124,2.344228760365835e-08
0.08,0.9999999760116715,2.398832861475497e-08
0.09,0.9999999754529115,2.454708855429072e-08
0.1,0.9999999748811363,2.511886368413846e-08
0.11,0.9999999742960429,2.5703957166995195e-08
0.12,0.9999999736973209,2.6302679227122856e-08
0.13,0.9999999730846527,2.6915347314833204e-08
0.14,0.9999999724577138,2.75422862748041e-08
0.15,0.9999999718161715,2.8183828518316313e-08
0.16,0.9999999711596859,2.88403141995023e-08
0.17,0.9999999704879087,2.9512091395700285e-08
0.18,0.9999999698004838,3.019951629200934e-08
0.19,0.9999999690970467,3.0902953370143337e-08
0.2,0.9999999683772245,3.1622775601683815e-08
0.21,0.9999999676406354,3.2359364645834295e-08
0.22,0.999999966886889,3.3113111051780936e-08
0.23,0.9999999661155856,3.388441446576666e-08
0.24,0.9999999653263162,3.467368384298876e-08
0.25,0.9999999645186624,3.548133766443216e-08
0.26,0.9999999636921959,3.630780415875343e-08
0.27,0.9999999628464785,3.715352152933303e-08
0.28,0.9999999619810619,3.801893818661639e-08
0.29,0.999999961095487,3.8904512985866855e-08
0.3,0.9999999601892846,3.981071547045658e-08
0.31,0.9999999592619738,4.073802612082441e-08
0.32,0.9999999583130633,4.168693660923276e-08
0.33,0.9999999573420499,4.2657950060458467e-08
0.34,0.9999999563484187,4.365158131855594e-08
0.35000000000000003,0.9999999553316428,4.4668357219834065e-08
0.36,0.999999954291183,4.5708816872191444e-08
0.37,0.999999953226488,4.677351194095827e-08
0.38,0.999999952136993,4.786300694139627e-08
0.39,0.9999999510221205,4.897787953801179e-08
0.4,0.9999999498812792,5.01187208508409e-08
0.41000000000000003,0.9999999487138642,5.128613576886861e-08
0.42,0.9999999475192567,5.2480743270748675e-08
0.43,0.9999999462968232,5.370317675299389e-08
0.44,0.9999999450459156,5.495408436581087e-08
0.45,0.9999999437658706,5.62341293567574e-08
