pH,alpha0,alpha1
0.0,0.9974944073327142,0.002505592667285734
0.01,0.9974361942128144,0.002563805787185643
0.02,0.9973766321685427,0.002623367831457331
0.03,0.9973156901095677,0.0026843098904322914
0.04,0.9972533362368368,0.0027466637631632426
0.05,0.9971895380267898,0.0028104619732101897
0.06,0.9971242622152394,0.002875737784760624
0.07,0.9970574747809099,0.0029425252190901077
0.08,0.9969891409286304,0.003010859071369545
0.09,0.9969192250721745,0.003080774927825528
0.1,0.9968476908167399,0.003152309183260211
0.11,0.9967745009410628,0.003225499058937236
0.12,0.9966996173791597,0.003300382620840305
0.13,0.996623001201689,0.0033769987983110566
0.14,0.9965446125969271,0.0034553874030729672
0.15,0.996464410851352,0.003535589148648061
0.16,0.9963823543298267,0.0036176456701732724
0.17,0.9962984004553767,0.0037015995446233485
0.18,0.9962125056885528,0.003787494311447244
0.19,0.996124625506375,0.0038753744936250102
0.2,0.9960347143808478,0.0039652856191522
0.21,0.9959427257570411,0.004057274242958885
0.22,0.9958486120307296,0.004151387969270393
0.23,0.9957523245255832,0.004247675474416905
0.24,0.9956538134699009,0.004346186530099086
0.25,0.995553027972883,0.004446972027116956
0.26,0.9954499160004309,0.004550083999569163
0.27,0.9953444243504701,0.00465557564952992
0.28,0.9952364986277893,0.00476350137221078
0.29,0.9951260832183856,0.004873916781614469
0.3,0.9950131212633121,0.004986878736687969
0.31,0.994897554632018,0.005102445367982012
0.32,0.9947793238951759,0.005220676104824131
0.33,0.9946583682969876,0.005341631703012356
0.34,0.9945346257269634,0.005465374273036609
0.35000000000000003,0.9944080326911653,0.005591967308834777
0.36,0.9942785242829096,0.005721475717090382
0.37,0.9941460341529214,0.005853965847078682
0.38,0.9940104944789321,0.005989505521067928
0.39,0.9938718359347176,0.006128164065282418
0.4,0.9937299876585662,0.0062700123414338406
0.41000000000000003,0.9935848772211727,0.0064151227788272905
0.42,0.9934364305929518,0.00656356940704816
0.43,0.993284572110764,0.006715427889235966
0.44,0.993129224444049,0.006870775555950967
0.45,0.9929703085603608,0.0070296914396392384
0.46,0.9928077436902983,0.007192256309701659
0.47000000000000003,0.992641447291828,0.007358552708171969
0.48,0.9924713350139911,0.007528664986008898
0.49,0.9922973206599931,0.007702679340006957
0.5,0.9921193161496697,0.007880683850330283
0.51,0.9919372314813265,0.00806276851867354
0.52,0.9917509746929465,0.008249025307053546
0.53,0.9915604518227651,0.008439548177234902
0.54,0.9913655668692075,0.008634433130792497
0.55,0.9911662217501866,0.008833778249813337
0.56,0.9909623162617603,0.009037683738239644
0.5700000000000001,0.9907537480361454,0.009246251963854708
0.58,0.9905404124990876,0.009459587500912433
0.59,0.9903222028265891,0.009677797173410923
0.6,0.9900990099009901,0.0099009900990099
0.61,0.989870722266409,0.010129277733591046
0.62,0.9896372260835403,0.010362773916459771
0.63,0.989398405083814,0.010601594916186041
0.64,0.9891541405229187,0.010845859477081322
0.65,0.9889043111336923,0.011095688866307732
0.66,0.9886487930783854,0.011351206921614702
0.67,0.9883874599003025,0.011612540099697574
0.68,0.9881201824748285,0.011879817525171544
0.6900000000000001,0.9878468289598467,0.012153171040153392
0.7000000000000001,0.9875672647455577,0.012432735254442405
0.71,0.9872813524037094,0.012718647596290692
0.72,0.986988951636248,0.013011048363752073
0.73,0.9866899192234028,0.01331008077659727
0.74,0.986384108971218,0.013615891028782062
0.75,0.9860713716585465,0.013928628341453543
0.76,0.9857515549835218,0.01424844501647823
0.77,0.9854245035095257,0.014575496490474304
0.78,0.9850900586106714,0.01490994138932865
0.79,0.9847480584168223,0.015251941583177733
0.8,0.9843983377581704,0.015601662241829599
0.81,0.9840407281093976,0.01595927189060254
0.8200000000000001,0.9836750575334461,0.01632494246655396
0.8300000000000001,0.983301150624929,0.01669884937507115
0.84,0.9829188284532066,0.01708117154679347
0.85,0.9825279085051666,0.017472091494833437
0.86,0.9821282046277383,0.017871795372261762
0.87,0.9817195269701808,0.01828047302981928
0.88,0.9813016819261839,0.018698318073816084
0.89,0.9808744720758243,0.019125527924175694
0.9,0.9804376961274206,0.019562303872579515
0.91,0.979991148859336,0.020008851140663912
0.92,0.9795346210617805,0.020465378938219553
0.93,0.9790678994786604,0.020932100521339578
0.9400000000000001,0.9785907667495398,0.021409233250460107
0.9500000000000001,0.9781030013517666,0.021896998648233367
0.96,0.9776043775428296,0.02239562245717041
0.97,0.977094665303013,0.02290533469698697
0.98,0.9765736302784176,0.023426369721582362
0.99,0.9760410337244223,0.02395896627557772
1.0,0.975496632449664,0.02450336755033598
1.01,0.9749401787606178,0.025059821239382135
1.02,0.9743714204068619,0.025628579593138072
1.03,0.9737901005271177,0.02620989947288227
1.04,0.9731959575961598,0.02680404240384016
1.05,0.9725887253726935,0.0274112746273065
1.06,0.9719681328483034,0.02803186715169653
1.07,0.9713339041975821,0.02866609580241787
1.08,0.9706857587295495,0.029314241270450396
1.09,0.9700234108404839,0.029976589159516016
1.1,0.9693465699682845,0.030653430031715504
1.11,0.968654940548496,0.03134505945150395
1.12,0.9679482219721288,0.032051778027871104
1.1300000000000001,0.9672261085454125,0.0327738914545875
1.1400000000000001,0.9664882894516287,0.03351171054837125
1.1500000000000001,0.965734448715175,0.03426555128482498
1.16,0.9649642651680137,0.03503573483198625
1.17,0.9641774124186709,0.03582258758132898
1.18,0.963373558823953,0.036626441176046916
1.19,0.9625523674635553,0.037447632536444675
1.2,0.9617134961177453,0.03828650388225472
1.21,0.9608565972483071,0.039143402751692966
1.22,0.9599813179829411,0.040018682017058854
1.23,0.9590873001033207,0.04091269989667931
1.24,0.9581741800370106,0.04182581996298942
1.25,0.957241588853464,0.04275841114653605
1.26,0.9562891522643161,0.04371084773568397
1.27,0.9553164906282027,0.04468350937179726
1.28,0.9543232189603377,0.04567678103966237
1.29,0.9533089469470878,0.04669105305291213
1.3,0.9522732789657962,0.0477267210342039
1.31,0.9512158141101019,0.04878418588989796
1.32,0.9501361462210238,0.04986385377897621
1.33,0.9490338639240656,0.05096613607593429
1.34,0.9479085506726251,0.05209144932737488
1.35,0.9467597847979776,0.05324021520202245
1.36,0.9455871395661248,0.054412860433875235
1.37,0.9443901832417967,0.0556098167582034
1.3800000000000001,0.9431684791599029,0.05683152084009726
1.3900000000000001,0.9419215858047358,0.05807841419526413
1.4000000000000001,0.9406490568972324,0.0593509431027676
1.41,0.9393504414906021,0.06064955850939777
1.42,0.9380252840746421,0.06197471592535798
1.43,0.9366731246890522,0.06332687531094788
1.44,0.9352934990460782,0.06470650095392175
1.45,0.9338859386628046,0.06611406133719558
1.46,0.9324499710034239,0.06755002899657618
1.47,0.9309851196318175,0.0690148803681826
1.48,0.9294909043747703,0.0705090956252296
1.49,0.9279668414961573,0.0720331585038426
1.5,0.9264124438824264,0.0735875561175735
1.51,0.9248272212397116,0.07517277876028843
1.52,0.9232106803028998,0.07678931969710022
1.53,0.9215623250569784,0.07843767494302172
1.54,0.9198816569709808,0.08011834302901932
1.55,0.9181681752448481,0.081831824755152
1.56,0.9164213770695134,0.08357862293048655
1.57,0.9146407579005127,0.08535924209948728
1.58,0.9128258117454131,0.08717418825458685
1.59,0.9109760314653453,0.08902396853465472
1.6,0.9090909090909091,0.09090909090909091
1.61,0.9071699361527148,0.09283006384728522
1.62,0.9052126040268039,0.0947873959731961
1.6300000000000001,0.9032184042951809,0.09678159570481916
1.6400000000000001,0.9011868291216677,0.09881317087833229
1.6500000000000001,0.8991173716432767,0.10088262835672333
1.6600000000000001,0.897009526377273,0.10299047362272697
1.67,0.8948627896440804,0.10513721035591961
1.68,0.8926766600061541,0.1073233399938459
1.69,0.8904506387229247,0.10954936127707524
1.7,0.8881842302218831,0.11181576977811691
1.71,0.8858769425858496,0.11412305741415045
1.72,0.8835282880564393,0.11647171194356071
1.73,0.8811377835536983,0.1188622164463017
1.74,0.8787049512118515,0.1212950487881485
1.75,0.8762293189310646,0.12377068106893539
1.76,0.8737104209450814,0.12628957905491858
1.77,0.8711477984045556,0.12885220159544444
1.78,0.8685409999758518,0.13145900002414826
1.79,0.8658895824550439,0.13411041754495612
1.8,0.86319311139679,0.13680688860320997
1.81,0.8604511617577121,0.13954883824228792
1.82,0.8576633185538568,0.14233668144614306
1.83,0.8548291775317596,0.14517082246824042
1.84,0.8519483458525737,0.14805165414742621
1.85,0.8490204427886767,0.1509795572113233
1.86,0.8460451004320948,0.15395489956790526
1.87,0.8430219644140362,0.15697803558596382
1.8800000000000001,0.8399506946347534,0.16004930536524653
1.8900000000000001,0.8368309660028947,0.16316903399710528
1.9000000000000001,0.8336624691834381,0.1663375308165619
1.9100000000000001,0.8304449113532372,0.1695550886467628
1.92,0.8271780169631396,0.1728219830368604
1.93,0.8238615285055725,0.17613847149442757
1.94,0.8204952072864231,0.1795047927135769
1.95,0.8170788341999743,0.18292116580002574
1.96,0.8136122105055867,0.18638778949441323
1.97,0.8100951586047568,0.18990484139524327
1.98,0.8065275228171079,0.1934724771828921
1.99,0.8029091701538159,0.19709082984618403
2.0,0.7992399910868982,0.2007600089131017
2.0100000000000002,0.795519900312742,0.20448009968725797
2.02,0.7917488375081845,0.2082511624918155
2.0300000000000002,0.787926768077402,0.21207323192259794
2.04,0.784053683887815,0.21594631611218493
2.05,0.7801296039931586,0.21987039600684144
2.06,0.7761545753418307,0.22384542465816926
2.07,0.7721286734685839,0.22787132653141606
2.08,0.768052003167584,0.231947996832416
2.09,0.7639246991448387,0.23607530085516126
2.1,0.7597469266479578,0.24025307335204213
2.11,0.755518882071197,0.24448111792880303
2.12,0.7512407935337108,0.2487592064662893
2.13,0.7469129214289433,0.25308707857105667
2.14,0.7425355589430698,0.2574644410569302
2.15,0.7381090325404188,0.2618909674595813
2.16,0.7336337024138074,0.2663662975861926
2.17,0.7291099628977527,0.2708900371022474
2.18,0.7245382428425361,0.275461757157464
2.19,0.7199190059471521,0.28008099405284803
2.2,0.7152527510491986,0.28474724895080145
2.21,0.7105400123698379,0.2894599876301622
2.22,0.7057813597120024,0.29421864028799755
2.23,0.7009773986101081,0.299022601389892
2.24,0.6961287704295998,0.30387122957040025
2.25,0.691236152414763,0.3087638475852369
2.2600000000000002,0.6863002576833125,0.3136997423166876
2.27,0.6813218351663938,0.3186781648336063
2.2800000000000002,0.6763016694927368,0.32369833050726315
2.29,0.6712405808158318,0.3287594191841682
2.3000000000000003,0.666139424583122,0.333860575416878
2.31,0.6609990912463583,0.33900090875364175
2.32,0.6558205059123952,0.34417949408760484
2.33,0.6506046279338725,0.3493953720661275
2.34,0.6453524504393826,0.3546475495606174
2.35,0.6400649998028851,0.3599350001971149
2.36,0.634743335052317,0.36525666494768305
2.37,0.6293885472175023,0.3706114527824977
2.38,0.6240017586176673,0.3759982413823327
2.39,0.6185841220890308,0.38141587791096926
2.4,0.6131368201531432,0.38686317984685686
2.41,0.6076610641268197,0.3923389358731802
2.42,0.602158093174717,0.39784190682528286
2.43,0.5966291733057739,0.403370826694226
2.44,0.5910755963149434,0.4089244036850565
2.45,0.5854986786718095,0.4145013213281905
2.46,0.5798997603578816,0.42010023964211846
2.47,0.5742802036545244,0.42571979634547563
2.48,0.5686413918836677,0.43135860811633225
2.49,0.5629847281035958,0.43701527189640427
2.5,0.5573116337622928,0.4426883662377072
2.5100000000000002,0.5516235473109605,0.44837645268903953
2.52,0.5459219227804838,0.45407807721951626
2.5300000000000002,0.5402082283237456,0.4597917716762544
2.54,0.5344839447268316,0.4655160552731685
2.5500000000000003,0.5287505638922686,0.47124943610773146
2.56,0.5230095872975623,0.47699041270243764
2.57,0.5172625244323763,0.4827374755676236
2.58,0.5115108912177917,0.4884891087822083
2.59,0.505756208411145,0.4942437915888549
2.6,0.5,0.5
2.61,0.49424379158885523,0.5057562084111448
2.62,0.4884891087822083,0.5115108912177917
2.63,0.48273747556762386,0.5172625244323761
2.64,0.4769904127024377,0.5230095872975623
2.65,0.47124943610773146,0.5287505638922685
2.66,0.4655160552731686,0.5344839447268315
2.67,0.4597917716762545,0.5402082283237456
2.68,0.45407807721951626,0.5459219227804838
2.69,0.44837645268903953,0.5516235473109604
2.7,0.4426883662377073,0.5573116337622928
2.71,0.4370152718964043,0.5629847281035957
2.72,0.4313586081163323,0.5686413918836677
2.73,0.42571979634547563,0.5742802036545244
2.74,0.4201002396421185,0.5798997603578816
2.75,0.41450132132819056,0.5854986786718095
2.7600000000000002,0.4089244036850566,0.5910755963149434
2.77,0.403370826694226,0.5966291733057739
2.7800000000000002,0.3978419068252829,0.602158093174717
2.79,0.39233893587318025,0.6076610641268197
2.8000000000000003,0.38686317984685686,0.6131368201531431
2.81,0.38141587791096926,0.6185841220890308
2.82,0.37599824138233295,0.6240017586176669
2.83,0.37061145278249774,0.6293885472175021
2.84,0.36525666494768333,0.6347433350523167
2.85,0.3599350001971149,0.640064999802885
2.86,0.3546475495606177,0.6453524504393823
2.87,0.3493953720661275,0.6506046279338725
2.88,0.3441794940876051,0.6558205059123949
2.89,0.33900090875364175,0.6609990912463583
2.9,0.333860575416878,0.6661394245831219
2.91,0.3287594191841682,0.6712405808158317
2.92,0.32369833050726315,0.6763016694927368
2.93,0.3186781648336063,0.6813218351663938
2.94,0.3136997423166876,0.6863002576833124
2.95,0.30876384758523695,0.691236152414763
2.96,0.3038712295704003,0.6961287704295998
2.97,0.299022601389892,0.700977398610108
2.98,0.2942186402879976,0.7057813597120025
2.99,0.2894599876301621,0.7105400123698379
3.0,0.28474724895080145,0.7152527510491985
3.0100000000000002,0.28008099405284803,0.719919005947152
3.02,0.275461757157464,0.724538242842536
3.0300000000000002,0.2708900371022474,0.7291099628977527
3.04,0.2663662975861926,0.7336337024138073
3.0500000000000003,0.2618909674595813,0.7381090325404187
3.06,0.2574644410569302,0.7425355589430699
3.0700000000000003,0.2530870785710567,0.7469129214289434
3.08,0.2487592064662893,0.7512407935337106
3.09,0.24448111792880325,0.7555188820711968
3.1,0.24025307335204216,0.7597469266479578
3.11,0.23607530085516146,0.7639246991448385
3.12,0.23194799683241601,0.7680520031675839
3.13,0.22787132653141626,0.7721286734685837
3.14,0.22384542465816926,0.7761545753418307
3.15,0.2198703960068416,0.7801296039931583
3.16,0.21594631611218493,0.784053683887815
3.17,0.21207323192259797,0.787926768077402
3.18,0.2082511624918155,0.7917488375081845
3.19,0.20448009968725797,0.795519900312742
3.2,0.2007600089131017,0.7992399910868982
3.21,0.19709082984618415,0.8029091701538158
3.22,0.19347247718289212,0.8065275228171079
3.23,0.18990484139524336,0.8100951586047567
3.24,0.18638778949441323,0.8136122105055867
3.25,0.18292116580002582,0.8170788341999742
