pH,alpha0,alpha1
0.0,0.9999999205671829,7.943281716285528e-08
0.01,0.999999918716955,8.128304500947605e-08
0.02,0.9999999168236299,8.317637019195804e-08
0.03,0.9999999148862034,8.511379657587874e-08
0.04,0.9999999129036486,8.709635140983306e-08
0.05,0.9999999108749141,8.9125085870093e-08
0.06,0.9999999087989244,9.12010756179541e-08
0.07,0.9999999066745787,9.33254213700641e-08
0.08,0.9999999045007506,9.549924948203617e-08
0.09,0.9999999022762875,9.772371254565623e-08
0.1,0.99999990000001,9.99999900000011e-08
0.11,0.9999998976707113,1.023292887567911e-07
0.12,0.9999998952871563,1.0471284384030923e-07
0.13,0.999999892848081,1.0715191904222576e-07
0.14,0.9999998903521925,1.0964780759167559e-07
0.15,0.9999998877981672,1.1220183284094375e-07
0.16,0.9999998851846511,1.148153489671225e-07
0.17,0.9999998825102584,1.1748974169011205e-07
0.18,0.9999998797735711,1.2022642900734545e-07
0.19,0.9999998769731381,1.2302686194562764e-07
0.2,0.9999998741074747,1.2589252533048692e-07
0.21,0.9999998711750615,1.2882493857344658e-07
0.22,0.9999998681743436,1.3182565647763484e-07
0.23,0.99999986510373,1.3489627006215937e-07
0.24,0.9999998619615926,1.3803840740568408e-07
0.25,0.9999998587462655,1.4125373450965524e-07
0.26,0.9999998554560439,1.4454395618163462e-07
0.27,0.9999998520891832,1.479108169392079e-07
0.28,0.9999998486438981,1.5135610193494792e-07
0.29,0.9999998451183622,1.548816379029228e-07
0.3,0.999999841510706,1.5848929412725118e-07
0.31,0.9999998378190166,1.621809834332175e-07
0.32,0.9999998340413367,1.6595866320147375e-07
0.33,0.9999998301756635,1.6982433640586444e-07
0.34,0.9999998262199473,1.7378005267542575e-07
0.35000000000000003,0.9999998221720906,1.7782790938112145e-07
0.36,0.9999998180299472,1.8197005274789236e-07
0.37,0.999999813791321,1.862086789926083e-07
0.38,0.9999998094539645,1.9054603548852632e-07
0.39,0.9999998050155781,1.9498442195687249e-07
0.4,0.9999998004738083,1.9952619168617905e-07
0.41000000000000003,0.9999997958262472,2.0417375278002328e-07
0.42,0.9999997910704306,2.0892956943383003e-07
0.43,0.9999997862038367,2.1379616324141418e-07
0.44,0.9999997812238854,2.1877611453195667e-07
0.45,0.9999997761279362,2.23872063738122e-07
0.46,0.9999997709132872,2.290867127960435e-07
0.47000000000000003,0.9999997655771734,2.344228265779179e-07
0.48,0.9999997601167656,2.398832343579693e-07
0.49,0.9999997545291687,2.4547083131255943e-07
0.5,0.99999974881142,2.511885800552396e-07
0.51,0.9999997429604878,2.5703951220755876e-07
0.52,0.9999997369732699,2.630267300064595e-07
0.53,0.999999730846592,2.691534079491153e-07
0.54,0.9999997245772054,2.754227944760803e-07
0.55,0.9999997181617862,2.8183821369364456e-07
0.56,0.9999997115969328,2.8840306713630774e-07
0.5700000000000001,0.9999997048791643,2.9512083557030556e-07
0.58,0.9999996980049191,3.0199508083914545e-07
0.59,0.9999996909705522,3.090294477521302e-07
0.6,0.999999683772334,3.162276660168698e-07
0.61,0.9999996764064477,3.235935522168076e-07
0.62,0.9999996688689881,3.311310118348081e-07
0.63,0.9999996611559586,3.388440413238796e-07
0.64,0.9999996532632697,3.4673673022613015e-07
0.65,0.9999996451867366,3.5481326334107927e-07
0.66,0.999999636922077,3.630779229444757e-07
0.67,0.9999996284649089,3.715350910587977e-07
0.68,0.9999996198107481,3.8018925177663943e-07
0.6900000000000001,0.9999996109550063,3.89044993638215e-07
0.7000000000000001,0.9999996018929879,3.981070120642415e-07
0.71,0.9999995926198881,4.073801118454899e-07
0.72,0.9999995831307903,4.168692096903253e-07
0.73,0.9999995734206631,4.265793368315848e-07
0.74,0.9999995634843583,4.3651564169417766e-07
0.75,0.9999995533166073,4.4668339262482105e-07
0.76,0.9999995429120192,4.570879806853578e-07
0.77,0.9999995322650774,4.6773492251113857e-07
0.78,0.9999995213701367,4.786298632359831e-07
0.79,0.9999995102214204,4.897785794852722e-07
0.8,0.9999994988130175,5.011869824387554e-07
0.81,0.999999487138879,5.128611209647011e-07
0.8200000000000001,0.9999994751928151,5.248071848270473e-07
0.8300000000000001,0.999999462968492,5.370315079672578e-07
0.84,0.9999994504594281,5.495405718626189e-07
0.85,0.9999994376589909,5.623410089627613e-07
0.86,0.9999994245603937,5.754396062062264e-07
0.87,0.9999994111566913,5.888433086189431e-07
0.88,0.9999993974407769,6.025592229965222e-07
0.89,0.9999993834053782,6.165946216723208e-07
0.9,0.9999993690430535,6.309569463732744e-07
0.91,0.9999993543461878,6.456538121655418e-07
0.92,0.9999993393069885,6.606930114920528e-07
0.93,0.9999993239174817,6.760825183041019e-07
0.9400000000000001,0.9999993081695078,6.918304922891759e-07
0.9500000000000001,0.9999992920547168,7.079452831972598e-07
0.96,0.9999992755645647,7.244354352679106e-07
0.97,0.9999992586903083,7.413096917604516e-07
0.98,0.9999992414230005,7.585769995896836e-07
0.99,0.9999992237534859,7.762465140695741e-07
1.0,0.9999992056723962,7.943276037674389e-07
1.01,0.9999991871701446,8.128298554711889e-07
1.02,0.9999991682369207,8.317630792722763e-07
1.03,0.9999991488626863,8.511373137670338e-07
1.04,0.9999991290371686,8.709628313791672e-07
1.05,0.9999991087498562,8.912501438062195e-07
1.06,0.9999990879899924,9.120100075928982e-07
1.07,0.9999990667465701,9.33253429834215e-07
1.08,0.999999045008326,9.549916740114687e-07
1.09,0.9999990227637341,9.77236265964159e-07
1.1,0.9999990000010001,9.999990000010011e-07
1.11,0.9999989767080548,1.0232919451532786e-06
1.12,0.9999989528725485,1.0471274515738528e-06
1.1300000000000001,0.9999989284818429,1.0715181570852163e-06
1.1400000000000001,0.9999989035230061,1.0964769938800699e-06
1.1500000000000001,0.9999988779828046,1.1220171953779654e-06
1.16,0.9999988518476968,1.1481523032416587e-06
1.17,0.9999988251038254,1.1748961745568876e-06
1.18,0.9999987977370108,1.2022629891793808e-06
1.19,0.9999987697327427,1.230267257252996e-06
1.2,0.9999987410761731,1.258923826902971e-06
1.21,0.9999987117521079,1.2882478921083655e-06
1.22,0.9999986817449993,1.3182550007578702e-06
1.23,0.9999986510389371,1.348961062893251e-06
1.24,0.9999986196176409,1.3803823591447984e-06
1.25,0.9999985874644507,1.4125355493632589e-06
1.26,0.9999985545623186,1.4454376814528178e-06
1.27,0.9999985208937996,1.4791062004098208e-06
1.28,0.9999984864410424,1.513558957572024e-06
1.29,0.9999984511857799,1.5488142200832792e-06
1.3,0.9999984151093194,1.5848906805786647e-06
1.31,0.9999983781925329,1.6218074670952054e-06
1.32,0.9999983404158468,1.65958415321343e-06
1.33,0.9999983017592315,1.6982407684351407e-06
1.34,0.9999982622021912,1.737797808802905e-06
1.35,0.9999982217237523,1.778276247766888e-06
1.36,0.9999981803024527,1.8196975473047964e-06
1.37,0.9999981379163307,1.8620836693008215e-06
1.3800000000000001,0.9999980945429129,1.90545708718962e-06
1.3900000000000001,0.9999980501592022,1.9498407978714974e-06
1.4000000000000001,0.9999980047416661,1.9952583339051196e-06
1.41,0.9999979582662241,2.0417337759842075e-06
1.42,0.9999979107082343,2.0892917657048387e-06
1.43,0.9999978620424814,2.13795751863011e-06
1.44,0.9999978122431623,2.1877568376591022e-06
1.45,0.9999977612838733,2.238716126707225e-06
1.46,0.9999977091375953,2.290862404705195e-06
1.47,0.9999976557766801,2.344223319924068e-06
1.48,0.9999976011728354,2.398827164633923e-06
1.49,0.9999975452971099,2.454702890103963e-06
1.5,0.9999974881198781,2.5118801219519865e-06
1.51,0.9999974296108242,2.5703891758513687e-06
1.52,0.9999973697389264,2.630261073603872e-06
1.53,0.9999973084724404,2.691527559586816e-06
1.54,0.9999972457788825,2.754221117583312e-06
1.55,0.999997181625012,2.8183749880044964e-06
1.56,0.9999971159768145,2.884023185512886e-06
1.57,0.9999970487994829,2.9512005170561933e-06
1.58,0.9999969800573997,3.0199426003211682e-06
1.59,0.9999969097141174,3.0902858826172457e-06
1.6,0.9999968377323398,3.162267660200006e-06
1.61,0.999996764073902,3.23592609804469e-06
1.62,0.99999668869975,3.3113002500802613e-06
1.6300000000000001,0.9999966115699201,3.3884300798947188e-06
1.6400000000000001,0.9999965326435181,3.467356481922661e-06
1.6500000000000001,0.9999964518786969,3.5481213031263094e-06
1.6600000000000001,0.9999963692326349,3.630767365181495e-06
1.67,0.9999962846615129,3.715338487180368e-06
1.68,0.9999961981204912,3.8018795088628616e-06
1.69,0.9999961095636857,3.890436314389209e-06
1.7,0.9999960189441434,3.981055856666146e-06
1.71,0.9999959262138178,4.0737861822396645e-06
1.72,0.9999958313235433,4.168676456767513e-06
1.73,0.9999957342230089,4.265776991084968e-06
1.74,0.9999956348607322,4.365139267877659e-06
1.75,0.9999955331840311,4.46681596897561e-06
1.76,0.9999954291389967,4.570861003282944e-06
1.77,0.9999953226704646,4.677329535358076e-06
1.78,0.9999952137219854,4.786278014659508e-06
1.79,0.9999951022357946,4.897764205472766e-06
1.8,0.9999949881527825,5.011847217534305e-06
1.81,0.9999948714124626,5.12858753736863e-06
1.82,0.9999947519529396,5.248047060355241e-06
1.83,0.9999946297108764,5.370289123542382e-06
1.84,0.9999945046214607,5.495378539225005e-06
1.85,0.9999943766183707,5.623381629304722e-06
1.86,0.9999942456337395,5.754366260449972e-06
1.87,0.9999941115981199,5.888401880075023e-06
1.8800000000000001,0.9999939744404468,6.025559553156882e-06
1.8900000000000001,0.999993834088,6.165911999909618e-06
1.9000000000000001,0.9999936904663655,6.3095336343360715e-06
1.9100000000000001,0.9999935434993963,6.456500603677368e-06
1.92,0.9999933931091711,6.606890828781141e-06
1.93,0.9999932392159545,6.760784045409889e-06
1.94,0.9999930817381534,6.918261846511266e-06
1.95,0.9999929205922744,7.079407725472832e-06
1.96,0.9999927556928795,7.2443071203840674e-06
1.97,0.9999925869525406,7.413047459329172e-06
1.98,0.9999924142817932,7.585718206734623e-06
1.99,0.9999922375890892,7.762410910796047e-06
2.0,0.9999920567807479,7.943219252009557e-06
2.0100000000000002,0.9999918717609071,8.12823909283323e-06
2.02,0.9999916824314714,8.317568528505061e-06
2.0300000000000002,0.9999914886920609,8.51130793904436e-06
2.04,0.9999912904399575,8.709560042463999e-06
2.05,0.9999910875700507,8.912429949221925e-06
2.06,0.999990879974782,9.120025217940567e-06
2.07,0.9999906675440875,9.332455912423741e-06
2.08,0.9999904501653399,9.549834660001387e-06
2.09,0.9999902277232887,9.772276711232755e-06
2.1,0.9999900000999989,9.999900001e-06
2.11,0.9999897671747889,1.023282521102425e-05
2.12,0.9999895288241661,1.0471175833837535e-05
2.13,0.9999892849217618,1.0715078238244178e-05
2.14,0.9999890353382637,1.0964661736306644e-05
2.15,0.9999887799413482,1.1220058651890984e-05
2.16,0.9999885185956092,1.148140439080853e-05
2.17,0.9999882511624875,1.1748837512590636e-05
2.18,0.9999879775001961,1.202249980393485e-05
2.19,0.9999876974636461,1.2302536353861046e-05
2.2,0.9999874109043694,1.2589095630617678e-05
2.21,0.9999871176704396,1.288232956037854e-05
2.22,0.9999868176063922,1.3182393607772052e-05
2.23,0.9999865105531417,1.3489446858285362e-05
2.24,0.9999861963478974,1.3803652102587303e-05
2.25,0.9999858748240772,1.4125175922814401e-05
2.2600000000000002,0.9999855458112191,1.4454188780866117e-05
2.27,0.9999852091348912,1.4790865108755582e-05
2.2800000000000002,0.999984864616599,1.5135383401064143e-05
2.29,0.9999845120736904,1.548792630954822e-05
2.3000000000000003,0.9999841513192601,1.5848680739949018e-05
2.31,0.999983782162049,1.6217837951055854e-05
2.32,0.9999834044063439,1.6595593656076086e-05
2.33,0.9999830178518736,1.6982148126364853e-05
2.34,0.9999826222937024,1.7377706297569706e-05
2.35,0.9999822175221218,1.7782477878246543e-05
2.36,0.9999818033225389,1.819667746100385e-05
