pH,alpha0,alpha1
0.0,0.999988779941348,1.1220058651890972e-05
0.01,0.9999885185956092,1.148140439080851e-05
0.02,0.9999882511624874,1.174883751259062e-05
0.03,0.9999879775001961,1.202249980393483e-05
0.04,0.9999876974636461,1.230253635386103e-05
0.05,0.9999874109043694,1.2589095630617658e-05
0.06,0.9999871176704396,1.2882329560378524e-05
0.07,0.9999868176063922,1.3182393607772029e-05
0.08,0.9999865105531417,1.3489446858285347e-05
0.09,0.9999861963478974,1.3803652102587277e-05
0.1,0.9999858748240772,1.4125175922814384e-05
0.11,0.9999855458112191,1.4454188780866093e-05
0.12,0.9999852091348912,1.4790865108755563e-05
0.13,0.999984864616599,1.5135383401064115e-05
0.14,0.9999845120736904,1.5487926309548203e-05
0.15,0.99998415131926,1.5848680739948987e-05
0.16,0.999983782162049,1.621783795105583e-05
0.17,0.9999834044063439,1.6595593656076073e-05
0.18,0.9999830178518736,1.698214812636483e-05
0.19,0.9999826222937024,1.7377706297569692e-05
0.2,0.9999822175221218,1.7782477878246516e-05
0.21,0.9999818033225389,1.819667746100383e-05
0.22,0.9999813794753638,1.8620524636234637e-05
0.23,0.9999809457558915,1.9054244108495873e-05
0.24,0.9999805019341844,1.9498065815597084e-05
0.25,0.9999800477749495,1.9952225050461358e-05
0.26,0.9999795830374142,2.0416962585823023e-05
0.27,0.9999791074751981,2.0892524801828065e-05
0.28,0.9999786208361834,2.1379163816604863e-05
0.29,0.9999781228623801,2.187713761987425e-05
0.3,0.9999776132897903,2.2386710209669695e-05
0.31,0.9999770918482678,2.2908151732239842e-05
0.32,0.9999765582613748,2.3441738625207548e-05
0.33,0.9999760122462359,2.398775376406107e-05
0.34,0.9999754535133879,2.454648661205494e-05
0.35000000000000003,0.9999748817666264,2.5118233373599846e-05
0.36,0.9999742967028488,2.570329715122262e-05
0.37,0.9999736980118938,2.630198810617942e-05
0.38,0.9999730853763772,2.6914623622806993e-05
0.39,0.9999724584715233,2.754152847669901e-05
0.4,0.9999718169649932,2.8183035006796386e-05
0.41000000000000003,0.9999711605167085,2.8839483291482585e-05
0.42,0.9999704887786712,2.951122132877709e-05
0.43,0.9999698013947793,3.0198605220722247e-05
0.44,0.9999690980006379,3.090199936206105e-05
0.45,0.9999683782233667,3.162177663330556e-05
0.46,0.9999676416814017,3.2358318598298084e-05
0.47000000000000003,0.9999668879842936,3.311201570636956e-05
0.48,0.9999661167325008,3.388326749920194e-05
0.49,0.9999653275171775,3.4672482822504026e-05
0.5,0.9999645199199574,3.548008004261251e-05
0.51,0.9999636935127318,3.630648726813283e-05
0.52,0.9999628478574233,3.7152142576736874e-05
0.53,0.9999619825057527,3.801749424723736e-05
0.54,0.9999610969990029,3.890300099706169e-05
0.55,0.9999601908677748,3.9809132225250474e-05
0.56,0.9999592636317388,4.073636826110936e-05
0.5700000000000001,0.9999583147993814,4.168520061864535e-05
0.58,0.999957343867743,4.265613225692204e-05
0.59,0.9999563503221535,4.364967784647136e-05
0.6,0.9999553336359581,4.466636404190244e-05
0.61,0.9999542932702391,4.570672976085152e-05
0.62,0.9999532286735305,4.677132646942036e-05
0.63,0.9999521392815257,4.786071847425362e-05
0.64,0.9999510245167785,4.897548322140959e-05
0.65,0.9999498837883978,5.0116211602181936e-05
0.66,0.9999487164917339,5.1283508266033946e-05
0.67,0.9999475220080591,5.247799194081029e-05
0.68,0.9999462997042395,5.3700295760395474e-05
0.6900000000000001,0.9999450489324,5.495106759999161e-05
0.7000000000000001,0.9999437690295808,5.623097041919267e-05
0.71,0.9999424593173869,5.754068261303595e-05
0.72,0.9999411191016288,5.8880898371216114e-05
0.73,0.9999397476719543,6.0252328045651026e-05
0.74,0.9999383443014733,6.165569852659341e-05
0.75,0.9999369082463725,6.309175362748656e-05
0.76,0.9999354387455212,6.456125447876692e-05
0.77,0.9999339350200691,6.606497993082127e-05
0.78,0.9999323962730337,6.760372696631066e-05
0.79,0.9999308216888779,6.917831112207861e-05
0.8,0.9999292104330791,7.078956692086576e-05
0.81,0.999927561651687,7.243834831305834e-05
0.8200000000000001,0.9999258744708712,7.412552912870324e-05
0.8300000000000001,0.9999241479964599,7.58520035400277e-05
0.84,0.9999223813134652,7.761868653470723e-05
0.85,0.9999205734855998,7.942651440013074e-05
0.86,0.9999187235547811,8.127644521891795e-05
0.87,0.999916830540624,8.316945937594996e-05
0.88,0.9999148934399228,8.510656007717939e-05
0.89,0.9999129112261195,8.708877388049365e-05
0.9,0.9999108828487611,8.911715123890997e-05
0.91,0.9999088072329435,9.119276705638831e-05
0.92,0.9999066832787434,9.331672125655418e-05
0.93,0.9999045098606353,9.549013936463043e-05
0.9400000000000001,0.9999022858268971,9.771417310288392e-05
0.9500000000000001,0.9999000099990001,9.999000099989997e-05
0.96,0.999897681170986,0.00010231882901400452
0.97,0.9998952981088288,0.00010470189117116188
0.98,0.9998928595497822,0.00010714045021768257
0.99,0.9998903642017118,0.00010963579828808448
1.0,0.9998878107424115,0.00011218925758845742
1.01,0.9998851978189043,0.00011480218109569015
1.02,0.9998825240467271,0.00011747595327292645
1.03,0.9998797880091983,0.00012021199080162571
1.04,0.9998769882566693,0.00012301174333061182
1.05,0.9998741233057574,0.00012587669424250322
1.06,0.999871191638562,0.00012880836143792568
1.07,0.999868191701862,0.0001318082981379189
1.08,0.999865121906295,0.00013487809370495705
1.09,0.9998619806255169,0.0001380193744830138
1.1,0.9998587661953429,0.00014123380465711058
1.11,0.9998554769128671,0.00014452308713279943
1.12,0.9998521110355639,0.0001478889644360392
1.1300000000000001,0.999848666780366,0.00015133321963393687
1.1400000000000001,0.999845142322723,0.00015485767727683485
1.1500000000000001,0.9998415357956377,0.00015846420436223707
1.16,0.9998378452886788,0.00016215471132107742
1.17,0.999834068846973,0.00016593115302684604
1.18,0.9998302044701718,0.00016979552982809962
1.19,0.999826250111395,0.00017374988860489616
1.2,0.9998222036761502,0.00017779632384970392
1.21,0.9998180630212267,0.0001819369787733496
1.22,0.9998138259535634,0.00018617404643658165
1.23,0.9998094902290922,0.00019050977090783933
1.24,0.9998050535515521,0.00019494644844782967
1.25,0.9998005135712785,0.0001994864287215303
1.26,0.9997958678839618,0.00020413211603824877
1.27,0.9997911140293796,0.0002088859706203832
1.28,0.9997862494900984,0.000213750509901545
1.29,0.9997812716901453,0.00021872830985471804
1.3,0.9997761779936488,0.0002238220063511444
1.31,0.9997709657034494,0.000229034296550643
1.32,0.999765632059676,0.00023436794032408268
1.33,0.9997601742382912,0.0002398257617087474
1.34,0.9997545893496027,0.0002454106503973496
1.35,0.9997488744367385,0.0002511255632614618
1.36,0.9997430264740899,0.0002569735259101581
1.37,0.9997370423657154,0.0002629576342846698
1.3800000000000001,0.9997309189437101,0.0002690810562898834
1.3900000000000001,0.9997246529665365,0.0002753470334635222
1.4000000000000001,0.9997182411173161,0.0002817588826838765
1.41,0.9997116800020831,0.00028831999791696303
1.42,0.999704966147996,0.00029503385200401713
1.43,0.9996980960015098,0.00030190399849023777
1.44,0.9996910659265043,0.0003089340734957317
1.45,0.9996838722023704,0.00031612779762961755
1.46,0.9996765110220518,0.0003234889779482774
1.47,0.9996689784900412,0.00033102150995876345
1.48,0.9996612706203316,0.0003387293796683891
1.49,0.9996533833343184,0.0003466166656815587
1.5,0.9996453124586551,0.00035468754134491184
