pH,alpha0,alpha1
0.0,0.9999999920567179,7.94328228414709e-09
0.01,0.9999999918716949,8.128305095571655e-09
0.02,0.9999999916823623,8.31763764184362e-09
0.03,0.9999999914886196,8.511380309580177e-09
0.04,0.9999999912903642,8.709635823703057e-09
0.05,0.9999999910874907,8.91250930190464e-09
0.06,0.9999999908798917,9.120108310382728e-09
0.07,0.999999990667457,9.33254292087356e-09
0.08,0.9999999904500743,9.549925769013286e-09
0.09,0.9999999902276279,9.772372114058857e-09
0.1,0.9999999900000001,9.99999990000001e-09
0.11,0.9999999897670702,1.0232929818094697e-08
0.12,0.9999999895287146,1.0471285370861186e-08
0.13,0.999999989284807,1.0715192937560712e-08
0.14,0.9999999890352181,1.0964781841205417e-08
0.15,0.9999999887798156,1.1220184417127104e-08
0.16,0.999999988518464,1.1481536083143163e-08
0.17,0.9999999882510245,1.1748975411356882e-08
0.18,0.9999999879773558,1.2022644201630165e-08
0.19,0.9999999876973125,1.2302687556767702e-08
0.2,0.999999987410746,1.2589253959452365e-08
0.21,0.9999999871175046,1.2882495350972661e-08
0.22,0.9999999868174327,1.3182567211784e-08
0.23,0.9999999865103714,1.3489628643946466e-08
0.24,0.9999999861961575,1.380384245548279e-08
0.25,0.9999999858746247,1.4125375246701327e-08
0.26,0.9999999855456024,1.4454397498529677e-08
0.27,0.9999999852089163,1.479108366290593e-08
0.28,0.9999999848643877,1.5135612255275335e-08
0.29,0.999999984511834,1.548816594924154e-08
0.3,0.9999999841510683,1.584893167342251e-08
0.31,0.9999999837818992,1.6218100710562518e-08
0.32,0.9999999834041312,1.6595868798952756e-08
0.33,0.9999999830175638,1.6982436236214314e-08
0.34,0.999999982621992,1.7378007985498602e-08
0.35000000000000003,0.9999999822172062,1.7782793784161485e-08
0.36,0.9999999818029917,1.8197008254968733e-08
0.37,0.9999999813791289,1.8620871019891845e-08
0.38,0.9999999809453931,1.905460681655444e-08
0.39,0.9999999805015544,1.949844561739108e-08
0.4,0.9999999800473772,1.9952622751581653e-08
0.41000000000000003,0.9999999795826209,2.0417379029825938e-08
0.42,0.9999999791070391,2.089296087202459e-08
0.43,0.9999999786203795,2.1379620437934157e-08
0.44,0.9999999781223842,2.1877615760865462e-08
0.45,0.999999977612789,2.238721088449619e-08
0.46,0.9999999770913239,2.2908676002870303e-08
0.47000000000000003,0.9999999765577123,2.344228760365838e-08
0.48,0.9999999760116713,2.3988328614755e-08
0.49,0.9999999754529114,2.454708855429075e-08
0.5,0.9999999748811362,2.5118863684138493e-08
0.51,0.9999999742960428,2.5703957166995228e-08
0.52,0.9999999736973207,2.630267922712289e-08
0.53,0.9999999730846526,2.691534731483324e-08
0.54,0.9999999724577137,2.7542286274804134e-08
0.55,0.9999999718161714,2.818382851831635e-08
0.56,0.9999999711596858,2.8840314199502338e-08
0.5700000000000001,0.9999999704879086,2.951209139570032e-08
0.58,0.9999999698004837,3.019951629200937e-08
0.59,0.9999999690970466,3.090295337014337e-08
0.6,0.9999999683772244,3.162277560168385e-08
0.61,0.9999999676406354,3.235936464583434e-08
0.62,0.999999966886889,3.311311105178098e-08
0.63,0.9999999661155856,3.38844144657667e-08
0.64,0.9999999653263162,3.4673683842988807e-08
0.65,0.9999999645186624,3.5481337664432215e-08
0.66,0.9999999636921959,3.630780415875348e-08
0.67,0.9999999628464785,3.7153521529333076e-08
0.68,0.9999999619810619,3.8018938186616444e-08
0.6900000000000001,0.999999961095487,3.890451298586691e-08
0.7000000000000001,0.9999999601892846,3.981071547045664e-08
