pH,alpha0,alpha1
0.0,0.9999999993690427,6.309573440820871e-10
0.01,0.9999999993543457,6.456542286177872e-10
0.02,0.9999999993393065,6.606934475710811e-10
0.03,0.9999999993239169,6.760829749348946e-10
0.04,0.999999999308169,6.918309704403075e-10
0.05,0.9999999992920542,7.079457838829517e-10
0.06,0.9999999992755639,7.244359595501837e-10
0.07,0.9999999992586897,7.413102407513778e-10
0.08,0.9999999992414224,7.585775744537451e-10
0.09,0.9999999992237528,7.762471160261333e-10
0.1,0.9999999992056717,7.943282340933253e-10
0.11,0.9999999991871694,8.12830515503407e-10
0.12,0.9999999991682361,8.317637704108412e-10
0.13,0.9999999991488618,8.511380374779418e-10
0.14,0.9999999991290364,8.709635891975044e-10
0.15,0.999999999108749,8.912509373394186e-10
0.16,0.9999999990879891,9.120108385241473e-10
0.17,0.9999999990667456,9.33254299926029e-10
0.18,0.9999999990450074,9.549925851094265e-10
0.19,0.9999999990227627,9.772372200008196e-10
0.2,0.9999999989999999,9.999999990000016e-10
0.21,0.9999999989767069,1.0232929912336272e-09
0.22,0.9999999989528714,1.0471285469544228e-09
0.23,0.9999999989284806,1.0715193040894544e-09
0.24,0.9999999989035218,1.0964781949409222e-09
0.25,0.9999999988779814,1.1220184530430396e-09
0.26,0.9999999988518463,1.1481536201786278e-09
0.27,0.9999999988251024,1.1748975535591472e-09
0.28,0.9999999987977355,1.202264433171975e-09
0.29,0.9999999987697311,1.2302687692988222e-09
0.3,0.9999999987410745,1.258925410209276e-09
0.31,0.9999999987117505,1.288249550033549e-09
0.32,0.9999999986817433,1.3182567368186085e-09
0.33,0.9999999986510372,1.348962880771955e-09
0.34,0.9999999986196157,1.3803842626974264e-09
0.35000000000000003,0.9999999985874625,1.4125375426274943e-09
0.36,0.9999999985545602,1.4454397686566336e-09
0.37,0.9999999985208916,1.479108385980448e-09
0.38,0.9999999984864387,1.5135612461453428e-09
0.39,0.9999999984511834,1.548816616513651e-09
0.4,0.9999999984151068,1.5848931899492298e-09
0.41000000000000003,0.9999999983781899,1.6218100947286648e-09
0.42,0.9999999983404131,1.6595869046833346e-09
0.43,0.9999999983017563,1.6982436495777155e-09
0.44,0.9999999982621992,1.7378008257294265e-09
