pH,alpha0,alpha1
14.0,0.9999937626905494,6.237309450552351e-06
13.99,0.9999936174058759,6.38259412413772e-06
13.98,0.9999934687371312,6.5312628688014524e-06
13.97,0.9999933166054924,6.683394507625466e-06
13.96,0.9999931609303004,6.839069699620051e-06
13.950000000000001,0.9999930016290175,6.998370982483562e-06
13.94,0.9999928386171837,7.161382816357899e-06
13.93,0.9999926718083714,7.32819162860295e-06
13.92,0.9999925011141404,7.498885859613731e-06
13.91,0.9999923264439903,7.673556009704504e-06
13.9,0.999992147705313,7.852294687084698e-06
13.89,0.9999919648033431,8.035196656952064e-06
13.88,0.9999917776411082,8.222358891729071e-06
13.870000000000001,0.9999915861193776,8.41388062246917e-06
13.86,0.9999913901366085,8.609863391460133e-06
13.85,0.999991189588894,8.810411106052382e-06
13.84,0.9999909843699063,9.015630093740768e-06
13.83,0.9999907743708415,9.22562915852904e-06
13.82,0.9999905594803614,9.440519638606807e-06
13.81,0.9999903395845346,9.660415465369614e-06
13.8,0.9999901145667762,9.885433223813332e-06
13.790000000000001,0.9999898843077857,1.0115692214334888e-05
13.780000000000001,0.999989648685484,1.0351314515972075e-05
13.77,0.9999894075749489,1.0592425051115947e-05
13.76,0.9999891608483483,1.0839151651730028e-05
13.75,0.9999889083748729,1.1091625127111496e-05
13.74,0.9999886500206668,1.1349979333230141e-05
13.73,0.9999883856487564,1.16143512436819e-05
13.72,0.9999881151189778,1.1884881022294505e-05
13.71,0.9999878382879026,1.216171209742371e-05
13.700000000000001,0.999987555008762,1.244499123797946e-05
13.69,0.9999872651313688,1.2734868631222234e-05
13.68,0.9999869685020376,1.3031497962370812e-05
13.67,0.999986664963504,1.3335036496063577e-05
13.66,0.9999863543548403,1.3645645159716516e-05
13.65,0.9999860365113712,1.3963488628822062e-05
13.64,0.9999857112645858,1.4288735414233945e-05
13.63,0.9999853784420486,1.4621557951484263e-05
13.620000000000001,0.9999850378673079,1.4962132692180079e-05
13.61,0.9999846893598026,1.5310640197527932e-05
13.6,0.999984332734766,1.566726523403578e-05
13.59,0.9999839678031286,1.6032196871443045e-05
13.58,0.9999835943714172,1.640562858293063e-05
13.57,0.9999832122416524,1.6787758347663905e-05
13.56,0.9999828212112443,1.7178788755723032e-05
13.55,0.9999824210728846,1.757892711547608e-05
13.540000000000001,0.9999820116144366,1.7988385563451874e-05
13.530000000000001,0.9999815926188232,1.840738117677065e-05
13.52,0.9999811638639119,1.883613608819208e-05
13.51,0.9999807251223962,1.9274877603841556e-05
13.5,0.9999802761616764,1.9723838323677005e-05
13.49,0.9999798167437353,2.0183256264760063e-05
13.48,0.9999793466250126,2.0653374987396796e-05
13.47,0.9999788655562758,2.1134443724214725e-05
13.46,0.9999783732824878,2.162671751224449e-05
13.450000000000001,0.999977869542672,2.2130457328076037e-05
13.44,0.9999773540697738,2.2645930226160827e-05
13.43,0.9999768265905197,2.317340948033327e-05
13.42,0.9999762868252714,2.3713174728626256e-05
13.41,0.9999757344878786,2.426551212145739e-05
13.4,0.9999751692855268,2.4830714473264332e-05
13.39,0.9999745909185823,2.5409081417669488e-05
13.38,0.9999739990804337,2.60009195662561e-05
13.370000000000001,0.9999733934573289,2.6606542671039696e-05
13.36,0.9999727737282093,2.722627179072093e-05
13.35,0.9999721395645391,2.7860435460807652e-05
13.34,0.9999714906301322,2.850936986769621e-05
13.33,0.9999708265809731,2.917341902680407e-05
13.32,0.9999701470650351,2.9852934964847915e-05
13.31,0.9999694517220936,3.0548277906363645e-05
13.3,0.9999687401835353,3.125981646456685e-05
13.290000000000001,0.9999680120721632,3.198792783665471e-05
13.280000000000001,0.9999672670019962,3.273299800365261e-05
13.27,0.999966504578065,3.349542193491094e-05
13.26,0.9999657243962026,3.427560379736041e-05
13.25,0.9999649260428303,3.507395716963637e-05
13.24,0.9999641090947388,3.5890905261185265e-05
13.23,0.9999632731188635,3.6726881136469067e-05
13.22,0.9999624176720555,3.758232794438623e-05
13.21,0.9999615423008469,3.845769915303029e-05
13.200000000000001,0.99996064654121,3.9353458789910116e-05
13.19,0.9999597299183122,4.027008168775897e-05
13.18,0.9999587919462638,4.120805373606187e-05
13.17,0.9999578321278615,4.216787213843444e-05
13.16,0.9999568499543239,4.315004567598899e-05
13.15,0.9999558449050231,4.415509497682705e-05
13.14,0.9999548164472081,4.5183552791800525e-05
13.13,0.9999537640357232,4.623596427668725e-05
13.120000000000001,0.999952687112719,4.731288728092983e-05
13.11,0.9999515851073568,4.841489264309019e-05
13.1,0.9999504574355067,4.954256449317589e-05
13.09,0.999949303499438,5.069650056199773e-05
13.08,0.9999481226875023,5.1877312497721776e-05
13.07,0.9999469143738102,5.308562618978319e-05
13.06,0.9999456779178997,5.432208210033248e-05
13.05,0.9999444126643966,5.558733560338913e-05
13.040000000000001,0.9999431179426681,5.688205733188157e-05
