pH,alpha0,alpha1
14.0,0.9999999999919646,8.035261221791618e-12
13.99,0.9999999999917776,8.222426499403115e-12
13.98,0.9999999999915861,8.41395141638117e-12
13.97,0.9999999999913901,8.609937521771889e-12
13.96,0.9999999999911895,8.81048873000253e-12
13.950000000000001,0.9999999999909843,9.0157113759783e-12
13.94,0.9999999999907743,9.225714271462532e-12
13.93,0.9999999999905594,9.440608762770124e-12
13.92,0.9999999999903395,9.660508789804823e-12
13.91,0.9999999999901145,9.88553094647168e-12
13.9,0.9999999999898842,1.0115794542496672e-11
13.89,0.9999999999896486,1.0351421666686303e-11
13.88,0.9999999999894075,1.0592537251660702e-11
13.870000000000001,0.9999999999891608,1.0839269140094562e-11
13.86,0.9999999999889083,1.1091748152501002e-11
13.85,0.99999999998865,1.1350108156594343e-11
13.84,0.9999999999883855,1.1614486138268549e-11
13.83,0.9999999999881151,1.188502227422895e-11
13.82,0.9999999999878382,1.2161860006315788e-11
13.81,0.9999999999875548,1.2445146117558988e-11
13.8,0.999999999987265,1.2735030810004456e-11
13.790000000000001,0.9999999999869683,1.303166778435319e-11
13.780000000000001,0.9999999999866648,1.3335214321455433e-11
13.77,0.9999999999863542,1.364583136570306e-11
13.76,0.9999999999860364,1.3963683610364413e-11
13.75,0.9999999999857111,1.4288939584906876e-11
13.74,0.9999999999853783,1.462177174435341e-11
13.73,0.9999999999850376,1.4962356560720488e-11
13.72,0.9999999999846891,1.5310874616585903e-11
13.71,0.9999999999843325,1.5667510700836044e-11
13.700000000000001,0.9999999999839676,1.60324539066434e-11
13.69,0.9999999999835941,1.6405897731726265e-11
13.68,0.999999999983212,1.6788040180943792e-11
13.67,0.999999999982821,1.7179083871280787e-11
13.66,0.9999999999824208,1.7579236139277926e-11
13.65,0.9999999999820114,1.7988709150964315e-11
13.64,0.9999999999815923,1.840772001435074e-11
13.63,0.9999999999811635,1.8836490894543222e-11
13.620000000000001,0.9999999999807248,1.9275249131537855e-11
13.61,0.9999999999802758,1.9724227360759523e-11
13.6,0.9999999999798164,2.0183663636408264e-11
13.59,0.9999999999793463,2.065380155767875e-11
13.58,0.9999999999788651,2.1134890397919817e-11
13.57,0.9999999999783729,2.16271852368025e-11
13.56,0.9999999999778691,2.213094709556663e-11
13.55,0.9999999999773537,2.264644307541777e-11
13.540000000000001,0.9999999999768261,2.3173946499147793e-11
13.530000000000001,0.9999999999762863,2.371373705605425e-11
13.52,0.999999999975734,2.426610095023535e-11
13.51,0.9999999999751688,2.4831331052339145e-11
13.5,0.9999999999745903,2.5409727054847435e-11
13.49,0.9999999999739985,2.6001595630976677e-11
13.48,0.9999999999733928,2.6607250597280193e-11
13.47,0.9999999999727731,2.722701308003786e-11
13.46,0.9999999999721388,2.7861211685521505e-11
13.450000000000001,0.9999999999714899,2.8510182674226308e-11
13.44,0.9999999999708258,2.917427013916058e-11
13.43,0.9999999999701462,2.9853826188288393e-11
13.42,0.9999999999694509,3.0549211131221926e-11
13.41,0.9999999999687393,3.126079367026236e-11
13.4,0.9999999999680111,3.198895109589074e-11
13.39,0.999999999967266,3.273406948681235e-11
13.38,0.9999999999665035,3.34965439146608e-11
13.370000000000001,0.9999999999657232,3.427677865347019e-11
13.36,0.9999999999649248,3.5075187394026584e-11
13.35,0.9999999999641078,3.5892193463212326e-11
13.34,0.9999999999632717,3.672823004845956e-11
13.33,0.9999999999624163,3.7583740427431935e-11
13.32,0.9999999999615408,3.845917820305631e-11
13.31,0.9999999999606449,3.935500754402899e-11
13.3,0.9999999999597282,4.027170343092417e-11
13.290000000000001,0.9999999999587902,4.120975190803483e-11
13.280000000000001,0.9999999999578303,4.216965034108e-11
13.27,0.9999999999568481,4.31519076809145e-11
13.26,0.9999999999558429,4.415704473338147e-11
13.25,0.9999999999548144,4.518559443545056e-11
13.24,0.9999999999537619,4.623810213778814e-11
13.23,0.9999999999526848,4.73151258939094e-11
13.22,0.9999999999515827,4.841723675606578e-11
13.21,0.999999999950455,4.954501907802439e-11
13.200000000000001,0.9999999999493009,5.069907082490012e-11
13.19,0.9999999999481199,5.188000389020466e-11
13.18,0.9999999999469115,5.308844442028054e-11
13.17,0.9999999999456749,5.43250331462922e-11
13.16,0.9999999999444096,5.559042572395014e-11
13.15,0.9999999999431146,5.6885293081148286e-11
13.14,0.9999999999417897,5.821032177369878e-11
13.13,0.9999999999404338,5.9566214349353e-11
13.120000000000001,0.9999999999390463,6.095368972030166e-11
13.11,0.9999999999376264,6.237348354435157e-11
13.1,0.9999999999361736,6.382634861498115e-11
13.09,0.9999999999346869,6.531305526048154e-11
13.08,0.9999999999331656,6.683439175239473e-11
13.07,0.9999999999316088,6.839116472346569e-11
13.06,0.9999999999300158,6.998419959532967e-11
13.05,0.9999999999283856,7.16143410161617e-11
13.040000000000001,0.9999999999267175,7.328245330852019e-11
13.030000000000001,0.9999999999250105,7.498942092762228e-11
13.02,0.9999999999232638,7.673614893029356e-11
13.01,0.9999999999214764,7.852356345484134e-11
13.0,0.9999999999196474,8.03526122121053e-11
12.99,0.9999999999177757,8.22242649879464e-11
12.98,0.9999999999158604,8.413951415744018e-11
12.97,0.9999999999139005,8.60993752110471e-11
12.96,0.999999999911895,8.810488729303907e-11
12.950000000000001,0.9999999999098428,9.015711375246751e-11
12.94,0.9999999999077428,9.225714270696508e-11
12.93,0.9999999999055939,9.440608761967999e-11
12.92,0.9999999999033948,9.660508788964896e-11
12.91,0.9999999999011446,9.885530945592168e-11
12.9,0.999999999898842,1.0115794541575708e-10
12.89,0.9999999998964857,1.0351421665721935e-10
12.88,0.9999999998940745,1.0592537250650888e-10
12.870000000000001,0.9999999998916073,1.0839269139037156e-10
12.86,0.9999999998890824,1.109174815139376e-10
12.85,0.9999999998864988,1.135010815543492e-10
12.84,0.999999999883855,1.1614486137054479e-10
12.83,0.9999999998811497,1.1885022272957663e-10
12.82,0.9999999998783813,1.2161860004984586e-10
12.81,0.9999999998755484,1.244514611616505e-10
12.8,0.9999999998726496,1.2735030808544822e-10
12.790000000000001,0.9999999998696834,1.3031667782824769e-10
12.780000000000001,0.9999999998666479,1.333521431985498e-10
12.77,0.9999999998635417,1.364583136402718e-10
12.76,0.9999999998603631,1.3963683608609552e-10
12.75,0.9999999998571106,1.428893958306931e-10
12.74,0.9999999998537823,1.4621771742429243e-10
12.73,0.9999999998503765,1.4962356558705637e-10
12.72,0.9999999998468913,1.5310874614476096e-10
12.71,0.9999999998433249,1.5667510698626807e-10
12.700000000000001,0.9999999998396755,1.6032453904330046e-10
12.69,0.999999999835941,1.6405897729303884e-10
12.68,0.9999999998321196,1.678804017840725e-10
12.67,0.9999999998282092,1.71790838686247e-10
12.66,0.9999999998242076,1.7579236136496662e-10
12.65,0.9999999998201129,1.7988709148051973e-10
12.64,0.9999999998159228,1.840772001130115e-10
12.63,0.9999999998116351,1.8836490891349903e-10
12.620000000000001,0.9999999998072475,1.9275249128194043e-10
12.61,0.9999999998027578,1.9724227357258124e-10
12.6,0.9999999997981633,2.0183663632741845e-10
12.59,0.999999999793462,2.0653801553839526e-10
12.58,0.9999999997886512,2.1134890393899663e-10
12.57,0.9999999997837282,2.162718523259288e-10
12.56,0.9999999997786906,2.213094709115862e-10
12.55,0.9999999997735356,2.2646443070802015e-10
12.540000000000001,0.9999999997682606,2.3173946494314502e-10
12.530000000000001,0.9999999997628627,2.3713737050993176e-10
12.52,0.999999999757339,2.426610094493575e-10
12.51,0.9999999997516867,2.483133104678979e-10
12.5,0.9999999997459028,2.540972704903655e-10
12.49,0.9999999997399841,2.600159562489193e-10
12.48,0.9999999997339275,2.6607250590908683e-10
12.47,0.9999999997277299,2.7227013073366065e-10
12.46,0.999999999721388,2.7861211678535277e-10
12.450000000000001,0.9999999997148982,2.8510182666910835e-10
12.44,0.9999999997082574,2.917427013150034e-10
12.43,0.9999999997014618,2.985382618026714e-10
12.42,0.9999999996945079,3.054921112282264e-10
12.41,0.9999999996873921,3.1260793661467235e-10
12.4,0.9999999996801106,3.198895108668111e-10
12.39,0.9999999996726594,3.2734069477168685e-10
12.38,0.9999999996650346,3.3496543904562645e-10
12.370000000000001,0.9999999996572323,3.4276778642896123e-10
12.36,0.9999999996492481,3.507518738295418e-10
12.35,0.9999999996410781,3.5892193451618095e-10
12.34,0.9999999996327178,3.6728230036318906e-10
12.33,0.9999999996241626,3.7583740414719094e-10
12.32,0.9999999996154083,3.845917818974433e-10
12.31,0.99999999960645,3.935500753008964e-10
12.3,0.999999999597283,4.0271703416327864e-10
12.290000000000001,0.9999999995879025,4.1209751892750643e-10
12.280000000000001,0.9999999995783035,4.2169650325075495e-10
12.27,0.999999999568481,4.3151907664155713e-10
12.26,0.9999999995584297,4.415704471583287e-10
12.25,0.9999999995481441,4.5185594417074927e-10
12.24,0.9999999995376191,4.623810211854648e-10
12.23,0.9999999995268488,4.731512587376092e-10
12.22,0.9999999995158277,4.841723673496772e-10
12.21,0.9999999995045499,4.954501905593202e-10
12.200000000000001,0.9999999994930093,5.069907080176656e-10
12.19,0.9999999994811999,5.188000386598085e-10
12.18,0.9999999994691156,5.308844439491509e-10
12.17,0.9999999994567497,5.432503311973132e-10
12.16,0.9999999994440957,5.559042569613749e-10
12.15,0.999999999431147,5.688529305202487e-10
