pH,alpha0,alpha1
14.0,0.9999999997981635,2.0183663632741837e-10
13.99,0.999999999793462,2.0653801553839526e-10
13.98,0.9999999997886511,2.1134890393899658e-10
13.97,0.9999999997837281,2.162718523259288e-10
13.96,0.9999999997786905,2.2130947091158617e-10
13.950000000000001,0.9999999997735356,2.2646443070802012e-10
13.94,0.9999999997682605,2.3173946494314497e-10
13.93,0.9999999997628626,2.371373705099317e-10
13.92,0.999999999757339,2.426610094493575e-10
13.91,0.9999999997516866,2.483133104678978e-10
13.9,0.9999999997459027,2.540972704903654e-10
13.89,0.999999999739984,2.6001595624891924e-10
13.88,0.9999999997339275,2.6607250590908673e-10
13.870000000000001,0.9999999997277298,2.722701307336606e-10
13.86,0.9999999997213879,2.786121167853527e-10
13.85,0.9999999997148982,2.8510182666910824e-10
13.84,0.9999999997082573,2.9174270131500324e-10
13.83,0.9999999997014617,2.985382618026713e-10
13.82,0.9999999996945078,3.054921112282263e-10
13.81,0.9999999996873921,3.126079366146722e-10
13.8,0.9999999996801104,3.1988951086681095e-10
13.790000000000001,0.9999999996726593,3.273406947716867e-10
13.780000000000001,0.9999999996650345,3.3496543904562624e-10
13.77,0.9999999996572322,3.427677864289611e-10
13.76,0.9999999996492481,3.507518738295416e-10
13.75,0.999999999641078,3.5892193451618074e-10
13.74,0.9999999996327177,3.672823003631889e-10
13.73,0.9999999996241625,3.7583740414719094e-10
13.72,0.9999999996154082,3.8459178189744327e-10
13.71,0.9999999996064499,3.9355007530089633e-10
13.700000000000001,0.9999999995972829,4.0271703416327864e-10
13.69,0.9999999995879024,4.120975189275064e-10
13.68,0.9999999995783034,4.216965032507549e-10
13.67,0.9999999995684808,4.315190766415571e-10
13.66,0.9999999995584296,4.4157044715832864e-10
13.65,0.999999999548144,4.5185594417074917e-10
13.64,0.999999999537619,4.6238102118546465e-10
13.63,0.9999999995268487,4.73151258737609e-10
13.620000000000001,0.9999999995158276,4.84172367349677e-10
13.61,0.9999999995045498,4.9545019055932e-10
13.6,0.9999999994930092,5.069907080176655e-10
13.59,0.9999999994811999,5.188000386598084e-10
13.58,0.9999999994691156,5.308844439491508e-10
13.57,0.9999999994567496,5.432503311973129e-10
13.56,0.9999999994440957,5.559042569613747e-10
13.55,0.999999999431147,5.688529305202485e-10
13.540000000000001,0.9999999994178967,5.821032174320281e-10
13.530000000000001,0.9999999994043378,5.956621431741979e-10
13.52,0.999999999390463,6.095368968686347e-10
13.51,0.999999999376265,6.237348350933748e-10
13.5,0.9999999993617364,6.382634857831692e-10
13.49,0.9999999993468693,6.531305522208937e-10
13.48,0.9999999993316561,6.68343917121932e-10
13.47,0.9999999993160883,6.839116468136952e-10
13.46,0.9999999993001579,6.998419955124957e-10
13.450000000000001,0.9999999992838565,7.161434097000415e-10
13.44,0.9999999992671754,7.328245326018732e-10
13.43,0.9999999992501057,7.498942087701155e-10
13.42,0.9999999992326384,7.673614887729762e-10
13.41,0.9999999992147642,7.852356339934777e-10
13.4,0.9999999991964738,8.03526121539964e-10
13.39,0.9999999991777574,8.222426492709892e-10
13.38,0.9999999991586049,8.413951409372505e-10
13.370000000000001,0.9999999991390063,8.609937514432916e-10
13.36,0.9999999991189511,8.810488722317682e-10
13.35,0.9999999990984288,9.015711367931277e-10
13.34,0.9999999990774286,9.225714263036265e-10
13.33,0.9999999990559392,9.440608753946737e-10
13.32,0.9999999990339491,9.660508780565606e-10
13.31,0.999999999011447,9.88553093679703e-10
13.3,0.9999999989884206,1.0115794532366072e-09
13.290000000000001,0.9999999989648579,1.0351421656078258e-09
13.280000000000001,0.9999999989407463,1.0592537240552718e-09
13.27,0.9999999989160732,1.0839269128463075e-09
13.26,0.9999999988908252,1.1091748140321338e-09
13.25,0.9999999988649892,1.135010814384067e-09
13.24,0.9999999988385514,1.1614486124913815e-09
13.23,0.9999999988114978,1.1885022260244827e-09
13.22,0.9999999987838141,1.2161859991672614e-09
13.21,0.9999999987554854,1.2445146102225705e-09
13.200000000000001,0.9999999987264969,1.2735030793948533e-09
13.19,0.9999999986968333,1.3031667767540578e-09
13.18,0.9999999986664786,1.3335214303850467e-09
13.17,0.9999999986354169,1.3645831347268396e-09
13.16,0.9999999986036316,1.3963683591060948e-09
13.15,0.9999999985711061,1.4288939564693668e-09
13.14,0.9999999985378228,1.462177172318758e-09
13.13,0.9999999985037644,1.4962356538557143e-09
13.120000000000001,0.9999999984689126,1.5310874593378037e-09
13.11,0.9999999984332489,1.5667510676534425e-09
13.1,0.9999999983967547,1.6032453881196478e-09
13.09,0.9999999983594102,1.6405897705080068e-09
13.08,0.999999998321196,1.67880401530418e-09
13.07,0.9999999982820916,1.7179083842063817e-09
13.06,0.9999999982420764,1.7579236108683999e-09
13.05,0.9999999982011292,1.798870911892854e-09
13.040000000000001,0.999999998159228,1.8407719980805167e-09
13.030000000000001,0.999999998116351,1.883649085941669e-09
13.02,0.9999999980724752,1.9275249094755862e-09
13.01,0.9999999980275773,1.972422732224405e-09
13.0,0.9999999979816337,2.018366359607761e-09
12.99,0.9999999979346199,2.0653801515447373e-09
12.98,0.9999999978865111,2.113489035369814e-09
12.97,0.9999999978372816,2.1627185190496722e-09
12.96,0.9999999977869054,2.2130947047078527e-09
12.950000000000001,0.9999999977353558,2.2646443024644493e-09
12.94,0.9999999976826054,2.3173946445981643e-09
12.93,0.9999999976286263,2.3713737000382457e-09
12.92,0.99999999757339,2.4266100891939827e-09
12.91,0.999999997516867,2.4831330991296245e-09
12.9,0.9999999974590273,2.5409726990927667e-09
12.89,0.9999999973998405,2.6001595564044464e-09
12.88,0.999999997339275,2.660725052719356e-09
12.870000000000001,0.9999999972772988,2.7227013006648147e-09
12.86,0.9999999972138789,2.786121160867304e-09
12.85,0.9999999971489818,2.851018259375609e-09
12.84,0.999999997082573,2.9174270054897903e-09
12.83,0.9999999970146175,2.985382610005454e-09
12.82,0.999999996945079,3.054921103882974e-09
12.81,0.9999999968739207,3.1260793573515865e-09
12.8,0.999999996801105,3.1988950994584724e-09
12.790000000000001,0.999999996726593,3.273406938073193e-09
12.780000000000001,0.9999999966503456,3.3496543803580964e-09
12.77,0.9999999965723221,3.427677853715533e-09
12.76,0.9999999964924813,3.507518727222997e-09
12.75,0.9999999964107806,3.589219333567561e-09
12.74,0.999999996327177,3.6728229914912226e-09
12.73,0.9999999962416259,3.758374028759071e-09
12.72,0.9999999961540822,3.845917805662457e-09
