pH,alpha0,alpha1
0.0,0.9999865105531417,1.3489446858285347e-05
0.01,0.9999861963478973,1.380365210258728e-05
0.02,0.9999858748240771,1.4125175922814384e-05
0.03,0.9999855458112191,1.4454188780866095e-05
0.04,0.9999852091348912,1.4790865108755563e-05
0.05,0.9999848646165989,1.5135383401064116e-05
0.06,0.9999845120736904,1.54879263095482e-05
0.07,0.99998415131926,1.5848680739948987e-05
0.08,0.9999837821620489,1.6217837951055834e-05
0.09,0.9999834044063438,1.6595593656076073e-05
0.1,0.9999830178518736,1.698214812636483e-05
0.11,0.9999826222937024,1.7377706297569692e-05
0.12,0.9999822175221217,1.778247787824652e-05
0.13,0.9999818033225389,1.8196677461003833e-05
0.14,0.9999813794753637,1.862052463623464e-05
0.15,0.9999809457558915,1.9054244108495873e-05
0.16,0.9999805019341843,1.9498065815597084e-05
0.17,0.9999800477749494,1.995222505046136e-05
0.18,0.9999795830374141,2.0416962585823023e-05
0.19,0.9999791074751981,2.0892524801828065e-05
0.2,0.9999786208361833,2.1379163816604863e-05
0.21,0.9999781228623801,2.187713761987425e-05
0.22,0.9999776132897903,2.2386710209669695e-05
0.23,0.9999770918482677,2.2908151732239845e-05
0.24,0.9999765582613747,2.344173862520755e-05
0.25,0.9999760122462359,2.398775376406107e-05
0.26,0.9999754535133879,2.4546486612054943e-05
0.27,0.9999748817666263,2.511823337359985e-05
0.28,0.9999742967028487,2.5703297151222625e-05
0.29,0.9999736980118937,2.6301988106179423e-05
0.3,0.9999730853763771,2.6914623622806996e-05
0.31,0.9999724584715233,2.7541528476699017e-05
0.32,0.9999718169649933,2.818303500679639e-05
0.33,0.9999711605167085,2.8839483291482588e-05
0.34,0.9999704887786712,2.9511221328777096e-05
0.35000000000000003,0.9999698013947793,3.0198605220722257e-05
0.36,0.9999690980006379,3.0901999362061056e-05
0.37,0.9999683782233667,3.162177663330556e-05
0.38,0.9999676416814017,3.2358318598298084e-05
0.39,0.9999668879842937,3.3112015706369566e-05
0.4,0.9999661167325008,3.388326749920195e-05
0.41000000000000003,0.9999653275171775,3.467248282250403e-05
