pH,alpha0,alpha1
0.0,0.9967745009410628,0.0032254990589372355
0.01,0.9966996173791597,0.0033003826208403042
0.02,0.9966230012016889,0.0033769987983110557
0.03,0.996544612596927,0.003455387403072966
0.04,0.9964644108513518,0.00353558914864806
0.05,0.9963823543298267,0.0036176456701732715
0.06,0.9962984004553767,0.003701599544623347
0.07,0.9962125056885527,0.003787494311447243
0.08,0.9961246255063749,0.0038753744936250094
0.09,0.9960347143808478,0.003965285619152199
0.1,0.995942725757041,0.004057274242958884
0.11,0.9958486120307295,0.0041513879692703926
0.12,0.995752324525583,0.004247675474416904
0.13,0.9956538134699009,0.004346186530099085
0.14,0.995553027972883,0.004446972027116955
0.15,0.9954499160004308,0.004550083999569161
0.16,0.99534442435047,0.004655575649529918
0.17,0.9952364986277892,0.0047635013722107785
0.18,0.9951260832183855,0.004873916781614467
0.19,0.995013121263312,0.004986878736687967
0.2,0.9948975546320179,0.00510244536798201
0.21,0.9947793238951758,0.005220676104824129
0.22,0.9946583682969876,0.005341631703012354
0.23,0.9945346257269633,0.005465374273036608
0.24,0.9944080326911652,0.005591967308834775
0.25,0.9942785242829095,0.005721475717090381
0.26,0.9941460341529212,0.005853965847078681
0.27,0.994010494478932,0.0059895055210679275
0.28,0.9938718359347175,0.006128164065282416
0.29,0.9937299876585661,0.006270012341433838
0.3,0.9935848772211726,0.006415122778827288
0.31,0.9934364305929518,0.006563569407048159
0.32,0.993284572110764,0.006715427889235966
0.33,0.993129224444049,0.006870775555950966
0.34,0.9929703085603608,0.007029691439639238
0.35000000000000003,0.9928077436902983,0.007192256309701657
0.36,0.992641447291828,0.007358552708171966
0.37,0.9924713350139911,0.007528664986008897
0.38,0.9922973206599931,0.007702679340006955
0.39,0.9921193161496697,0.007880683850330281
0.4,0.9919372314813265,0.00806276851867354
0.41000000000000003,0.9917509746929465,0.008249025307053546
0.42,0.9915604518227651,0.0084395481772349
0.43,0.9913655668692075,0.008634433130792494
0.44,0.9911662217501866,0.008833778249813335
0.45,0.9909623162617603,0.00903768373823964
0.46,0.9907537480361454,0.009246251963854707
0.47000000000000003,0.9905404124990876,0.009459587500912432
0.48,0.9903222028265891,0.009677797173410921
0.49,0.9900990099009901,0.009900990099009896
0.5,0.9898707222664089,0.010129277733591045
0.51,0.9896372260835402,0.010362773916459768
0.52,0.989398405083814,0.01060159491618604
0.53,0.9891541405229187,0.010845859477081322
0.54,0.9889043111336923,0.01109568886630773
0.55,0.9886487930783854,0.011351206921614699
0.56,0.9883874599003024,0.011612540099697572
0.5700000000000001,0.9881201824748285,0.01187981752517154
0.58,0.9878468289598467,0.012153171040153388
0.59,0.9875672647455577,0.012432735254442398
0.6,0.9872813524037094,0.01271864759629069
0.61,0.986988951636248,0.013011048363752071
0.62,0.9866899192234028,0.013310080776597268
0.63,0.986384108971218,0.01361589102878206
0.64,0.9860713716585465,0.013928628341453541
0.65,0.9857515549835218,0.014248445016478227
0.66,0.9854245035095257,0.014575496490474302
0.67,0.9850900586106714,0.014909941389328647
0.68,0.9847480584168223,0.01525194158317773
0.6900000000000001,0.9843983377581704,0.015601662241829597
0.7000000000000001,0.9840407281093975,0.01595927189060254
0.71,0.9836750575334461,0.016324942466553954
0.72,0.983301150624929,0.016698849375071143
0.73,0.9829188284532066,0.017081171546793467
0.74,0.9825279085051666,0.017472091494833433
0.75,0.9821282046277383,0.01787179537226176
0.76,0.9817195269701807,0.018280473029819277
0.77,0.9813016819261839,0.01869831807381608
0.78,0.9808744720758243,0.01912552792417569
0.79,0.9804376961274205,0.019562303872579515
0.8,0.9799911488593361,0.02000885114066391
0.81,0.9795346210617805,0.020465378938219553
0.8200000000000001,0.9790678994786605,0.020932100521339578
0.8300000000000001,0.9785907667495399,0.021409233250460107
0.84,0.9781030013517668,0.02189699864823336
0.85,0.9776043775428297,0.022395622457170406
0.86,0.9770946653030131,0.02290533469698697
0.87,0.9765736302784177,0.023426369721582362
0.88,0.9760410337244223,0.02395896627557772
0.89,0.9754966324496641,0.024503367550335983
0.9,0.9749401787606179,0.02505982123938213
0.91,0.9743714204068619,0.025628579593138065
0.92,0.9737901005271177,0.026209899472882266
0.93,0.9731959575961598,0.026804042403840156
0.9400000000000001,0.9725887253726935,0.027411274627306498
0.9500000000000001,0.9719681328483034,0.028031867151696522
0.96,0.9713339041975821,0.02866609580241786
0.97,0.9706857587295495,0.02931424127045038
0.98,0.9700234108404839,0.029976589159516003
0.99,0.9693465699682845,0.030653430031715494
1.0,0.968654940548496,0.03134505945150393
1.01,0.9679482219721288,0.03205177802787109
1.02,0.9672261085454125,0.032773891454587485
1.03,0.9664882894516287,0.03351171054837124
1.04,0.965734448715175,0.03426555128482497
1.05,0.9649642651680137,0.03503573483198625
1.06,0.9641774124186709,0.03582258758132898
1.07,0.963373558823953,0.03662644117604692
1.08,0.9625523674635552,0.03744763253644468
1.09,0.9617134961177453,0.03828650388225472
1.1,0.960856597248307,0.039143402751692966
1.11,0.9599813179829411,0.040018682017058854
1.12,0.9590873001033207,0.04091269989667931
1.1300000000000001,0.9581741800370105,0.04182581996298942
1.1400000000000001,0.9572415888534639,0.04275841114653605
1.1500000000000001,0.956289152264316,0.04371084773568397
1.16,0.9553164906282027,0.04468350937179725
1.17,0.9543232189603376,0.045676781039662356
1.18,0.9533089469470878,0.04669105305291211
1.19,0.952273278965796,0.047726721034203876
1.2,0.951215814110102,0.04878418588989795
1.21,0.9501361462210238,0.04986385377897618
1.22,0.9490338639240656,0.05096613607593427
1.23,0.9479085506726251,0.05209144932737486
1.24,0.9467597847979776,0.05324021520202242
1.25,0.9455871395661248,0.05441286043387521
1.26,0.9443901832417967,0.055609816758203374
1.27,0.9431684791599028,0.05683152084009723
1.28,0.941921585804736,0.05807841419526411
1.29,0.9406490568972324,0.059350943102767575
1.3,0.9393504414906022,0.060649558509397794
1.31,0.938025284074642,0.06197471592535798
1.32,0.9366731246890522,0.0633268753109479
1.33,0.9352934990460783,0.06470650095392175
1.34,0.9338859386628044,0.06611406133719559
1.35,0.9324499710034239,0.0675500289965762
1.36,0.9309851196318174,0.06901488036818261
1.37,0.9294909043747704,0.07050909562522961
1.3800000000000001,0.9279668414961574,0.07203315850384263
1.3900000000000001,0.9264124438824265,0.07358755611757353
1.4000000000000001,0.9248272212397116,0.07517277876028843
1.41,0.9232106803028999,0.07678931969710019
1.42,0.9215623250569783,0.07843767494302169
1.43,0.9198816569709808,0.08011834302901928
1.44,0.9181681752448481,0.08183182475515197
1.45,0.9164213770695135,0.08357862293048653
1.46,0.9146407579005128,0.08535924209948727
1.47,0.9128258117454132,0.08717418825458682
1.48,0.9109760314653454,0.08902396853465468
1.49,0.9090909090909092,0.09090909090909087
1.5,0.9071699361527149,0.09283006384728519
