pH,alpha0,alpha1
14.0,0.9999999999934688,6.531305526432079e-12
13.99,0.9999999999933166,6.68343917564149e-12
13.98,0.9999999999931608,6.839116472767532e-12
13.97,0.9999999999930016,6.9984199599737706e-12
13.96,0.9999999999928385,7.161434102077748e-12
13.950000000000001,0.9999999999926718,7.328245331335352e-12
13.94,0.999999999992501,7.498942093268338e-12
13.93,0.9999999999923264,7.67361489355932e-12
13.92,0.9999999999921476,7.852356346039074e-12
13.91,0.9999999999919648,8.035261221791621e-12
13.9,0.9999999999917776,8.222426499403118e-12
13.89,0.9999999999915861,8.413951416381173e-12
13.88,0.99999999999139,8.609937521771892e-12
13.870000000000001,0.9999999999911895,8.810488730002533e-12
13.86,0.9999999999909842,9.015711375978303e-12
13.85,0.9999999999907743,9.225714271462535e-12
13.84,0.9999999999905593,9.440608762770125e-12
13.83,0.9999999999903395,9.660508789804828e-12
13.82,0.9999999999901145,9.885530946471683e-12
13.81,0.9999999999898842,1.0115794542496674e-11
13.8,0.9999999999896485,1.0351421666686306e-11
13.790000000000001,0.9999999999894075,1.0592537251660706e-11
13.780000000000001,0.9999999999891607,1.0839269140094565e-11
13.77,0.9999999999889082,1.1091748152501005e-11
13.76,0.9999999999886499,1.1350108156594346e-11
13.75,0.9999999999883855,1.1614486138268554e-11
13.74,0.999999999988115,1.1885022274228953e-11
13.73,0.9999999999878381,1.2161860006315793e-11
13.72,0.9999999999875548,1.2445146117558993e-11
13.71,0.999999999987265,1.273503081000446e-11
13.700000000000001,0.9999999999869683,1.3031667784353194e-11
13.69,0.9999999999866648,1.3335214321455438e-11
13.68,0.9999999999863541,1.3645831365703063e-11
13.67,0.9999999999860363,1.3963683610364418e-11
13.66,0.999999999985711,1.4288939584906881e-11
13.65,0.9999999999853781,1.4621771744353414e-11
13.64,0.9999999999850376,1.4962356560720488e-11
13.63,0.999999999984689,1.5310874616585906e-11
13.620000000000001,0.9999999999843324,1.5667510700836047e-11
13.61,0.9999999999839675,1.6032453906643404e-11
13.6,0.999999999983594,1.6405897731726272e-11
13.59,0.9999999999832119,1.6788040180943798e-11
13.58,0.9999999999828209,1.7179083871280793e-11
13.57,0.9999999999824207,1.757923613927793e-11
13.56,0.9999999999820112,1.798870915096432e-11
13.55,0.9999999999815922,1.8407720014350747e-11
13.540000000000001,0.9999999999811634,1.883649089454323e-11
13.530000000000001,0.9999999999807246,1.927524913153786e-11
13.52,0.9999999999802757,1.972422736075953e-11
13.51,0.9999999999798163,2.0183663636408268e-11
13.5,0.9999999999793461,2.065380155767875e-11
13.49,0.999999999978865,2.1134890397919823e-11
13.48,0.9999999999783727,2.1627185236802507e-11
13.47,0.9999999999778689,2.213094709556664e-11
13.46,0.9999999999773534,2.2646443075417778e-11
13.450000000000001,0.999999999976826,2.3173946499147797e-11
13.44,0.9999999999762862,2.3713737056054256e-11
13.43,0.9999999999757339,2.426610095023536e-11
13.42,0.9999999999751685,2.483133105233915e-11
13.41,0.9999999999745902,2.5409727054847442e-11
13.4,0.9999999999739984,2.6001595630976684e-11
13.39,0.9999999999733927,2.66072505972802e-11
13.38,0.999999999972773,2.7227013080037867e-11
13.370000000000001,0.9999999999721388,2.786121168552151e-11
13.36,0.9999999999714898,2.8510182674226318e-11
13.35,0.9999999999708258,2.9174270139160586e-11
13.34,0.9999999999701462,2.9853826188288406e-11
13.33,0.9999999999694508,3.054921113122194e-11
13.32,0.9999999999687392,3.126079367026238e-11
13.31,0.999999999968011,3.198895109589075e-11
13.3,0.999999999967266,3.273406948681237e-11
13.290000000000001,0.9999999999665035,3.3496543914660806e-11
13.280000000000001,0.9999999999657232,3.42767786534702e-11
13.27,0.9999999999649248,3.5075187394026597e-11
13.26,0.9999999999641078,3.589219346321234e-11
13.25,0.9999999999632718,3.672823004845957e-11
13.24,0.9999999999624163,3.7583740427431954e-11
13.23,0.9999999999615409,3.845917820305633e-11
13.22,0.999999999960645,3.935500754402901e-11
13.21,0.9999999999597283,4.027170343092418e-11
13.200000000000001,0.9999999999587903,4.120975190803486e-11
13.19,0.9999999999578304,4.2169650341080035e-11
13.18,0.9999999999568481,4.3151907680914527e-11
13.17,0.999999999955843,4.41570447333815e-11
13.16,0.9999999999548144,4.518559443545058e-11
13.15,0.9999999999537619,4.623810213778815e-11
13.14,0.9999999999526848,4.7315125893909416e-11
13.13,0.9999999999515827,4.84172367560658e-11
13.120000000000001,0.999999999950455,4.954501907802441e-11
