pH,alpha0,alpha1
0.0,0.9982248772541902,0.0017751227458097576
0.01,0.9981836044379538,0.0018163955620461526
0.02,0.9981413737872996,0.0018586262127003336
0.03,0.9980981631574323,0.0019018368425677591
0.04,0.998053949895529,0.001946050104470984
0.05,0.9980087108292717,0.0019912891707283198
0.06,0.9979624222551273,0.0020375777448726085
0.07,0.9979150599263749,0.002084940073625152
0.08,0.99786659904087,0.0021334009591299045
0.09,0.9978170142285469,0.0021829857714531394
0.1,0.9977662795386462,0.0022337204613538542
0.11,0.9977143684266697,0.002285631573330286
0.12,0.997661253741052,0.0023387462589479747
0.13,0.9976069077095451,0.0023930922904548953
0.14,0.9975513019253107,0.00244869807468927
0.15,0.9974944073327142,0.002505592667285735
0.16,0.9974361942128144,0.0025638057871856432
0.17,0.9973766321685427,0.002623367831457332
0.18,0.9973156901095677,0.002684309890432292
0.19,0.9972533362368368,0.0027466637631632434
0.2,0.9971895380267898,0.00281046197321019
0.21,0.9971242622152393,0.0028757377847606243
0.22,0.9970574747809099,0.002942525219090108
0.23,0.9969891409286304,0.003010859071369546
0.24,0.9969192250721745,0.0030807749278255287
0.25,0.9968476908167397,0.003152309183260212
0.26,0.9967745009410627,0.0032254990589372368
0.27,0.9966996173791597,0.003300382620840306
0.28,0.9966230012016889,0.0033769987983110574
0.29,0.996544612596927,0.0034553874030729677
0.3,0.996464410851352,0.0035355891486480617
0.31,0.9963823543298267,0.0036176456701732733
0.32,0.9962984004553767,0.0037015995446233493
0.33,0.9962125056885527,0.003787494311447245
0.34,0.9961246255063749,0.003875374493625011
0.35000000000000003,0.9960347143808478,0.003965285619152201
0.36,0.9959427257570411,0.004057274242958886
0.37,0.9958486120307296,0.004151387969270394
0.38,0.995752324525583,0.004247675474416905
0.39,0.9956538134699009,0.004346186530099087
0.4,0.995553027972883,0.004446972027116957
0.41000000000000003,0.9954499160004308,0.0045500839995691635
0.42,0.99534442435047,0.004655575649529921
0.43,0.9952364986277892,0.00476350137221078
0.44,0.9951260832183855,0.004873916781614469
0.45,0.995013121263312,0.0049868787366879695
0.46,0.9948975546320179,0.005102445367982013
0.47000000000000003,0.9947793238951758,0.005220676104824132
0.48,0.9946583682969876,0.005341631703012356
0.49,0.9945346257269634,0.00546537427303661
0.5,0.9944080326911652,0.005591967308834778
0.51,0.9942785242829095,0.005721475717090383
0.52,0.9941460341529212,0.005853965847078683
0.53,0.994010494478932,0.00598950552106793
0.54,0.9938718359347175,0.006128164065282419
0.55,0.9937299876585661,0.0062700123414338406
0.56,0.9935848772211726,0.006415122778827291
0.5700000000000001,0.9934364305929517,0.006563569407048162
0.58,0.9932845721107639,0.006715427889235967
0.59,0.9931292244440489,0.0068707755559509675
0.6,0.9929703085603607,0.007029691439639239
0.61,0.9928077436902983,0.0071922563097016595
0.62,0.992641447291828,0.007358552708171971
0.63,0.9924713350139911,0.0075286649860089
0.64,0.9922973206599931,0.00770267934000696
0.65,0.9921193161496697,0.007880683850330285
0.66,0.9919372314813265,0.008062768518673543
0.67,0.9917509746929465,0.00824902530705355
0.68,0.9915604518227651,0.008439548177234904
0.6900000000000001,0.9913655668692075,0.0086344331307925
0.7000000000000001,0.9911662217501868,0.00883377824981334
0.71,0.9909623162617605,0.009037683738239644
0.72,0.9907537480361454,0.00924625196385471
0.73,0.9905404124990876,0.009459587500912435
0.74,0.9903222028265891,0.009677797173410925
0.75,0.9900990099009902,0.009900990099009901
0.76,0.989870722266409,0.01012927773359105
0.77,0.9896372260835403,0.010362773916459775
0.78,0.989398405083814,0.010601594916186043
0.79,0.9891541405229187,0.010845859477081327
0.8,0.9889043111336924,0.011095688866307733
0.81,0.9886487930783854,0.011351206921614706
0.8200000000000001,0.9883874599003025,0.011612540099697578
0.8300000000000001,0.9881201824748285,0.011879817525171548
0.84,0.9878468289598467,0.012153171040153394
0.85,0.9875672647455577,0.012432735254442403
0.86,0.9872813524037094,0.012718647596290695
0.87,0.986988951636248,0.013011048363752076
0.88,0.9866899192234028,0.013310080776597273
0.89,0.986384108971218,0.013615891028782067
0.9,0.9860713716585465,0.013928628341453546
0.91,0.9857515549835217,0.014248445016478232
0.92,0.9854245035095257,0.014575496490474307
0.93,0.9850900586106713,0.014909941389328654
0.9400000000000001,0.9847480584168222,0.015251941583177733
0.9500000000000001,0.9843983377581703,0.015601662241829602
0.96,0.9840407281093975,0.01595927189060254
0.97,0.983675057533446,0.01632494246655396
0.98,0.9833011506249288,0.01669884937507115
0.99,0.9829188284532064,0.017081171546793474
