pH,alpha0,alpha1
0.0,0.9999809457558915,1.9054244108495893e-05
0.01,0.9999805019341844,1.94980658155971e-05
0.02,0.9999800477749495,1.9952225050461378e-05
0.03,0.9999795830374142,2.0416962585823044e-05
0.04,0.9999791074751981,2.0892524801828086e-05
0.05,0.9999786208361834,2.1379163816604883e-05
0.06,0.9999781228623801,2.187713761987427e-05
0.07,0.9999776132897903,2.2386710209669715e-05
0.08,0.9999770918482678,2.2908151732239865e-05
0.09,0.9999765582613748,2.344173862520757e-05
0.1,0.9999760122462359,2.3987753764061095e-05
0.11,0.9999754535133879,2.4546486612054964e-05
0.12,0.9999748817666264,2.511823337359987e-05
0.13,0.9999742967028488,2.5703297151222646e-05
0.14,0.9999736980118937,2.630198810617945e-05
0.15,0.9999730853763772,2.691462362280702e-05
0.16,0.9999724584715233,2.7541528476699037e-05
0.17,0.9999718169649932,2.8183035006796413e-05
0.18,0.9999711605167084,2.883948329148261e-05
0.19,0.9999704887786712,2.9511221328777116e-05
0.2,0.9999698013947792,3.019860522072228e-05
0.21,0.9999690980006379,3.090199936206108e-05
0.22,0.9999683782233667,3.1621776633305586e-05
0.23,0.9999676416814016,3.235831859829812e-05
0.24,0.9999668879842936,3.311201570636959e-05
0.25,0.9999661167325008,3.3883267499201975e-05
0.26,0.9999653275171775,3.467248282250406e-05
0.27,0.9999645199199574,3.548008004261255e-05
0.28,0.9999636935127318,3.6306487268132874e-05
0.29,0.9999628478574232,3.715214257673691e-05
0.3,0.9999619825057527,3.8017494247237394e-05
0.31,0.9999610969990029,3.8903000997061723e-05
0.32,0.9999601908677747,3.9809132225250515e-05
0.33,0.9999592636317388,4.07363682611094e-05
0.34,0.9999583147993814,4.168520061864539e-05
0.35000000000000003,0.999957343867743,4.265613225692208e-05
0.36,0.9999563503221535,4.3649677846471405e-05
0.37,0.999955333635958,4.466636404190248e-05
0.38,0.9999542932702391,4.5706729760851566e-05
0.39,0.9999532286735305,4.677132646942041e-05
0.4,0.9999521392815257,4.786071847425367e-05
0.41000000000000003,0.9999510245167785,4.8975483221409634e-05
0.42,0.9999498837883978,5.011621160218198e-05
0.43,0.9999487164917339,5.128350826603399e-05
0.44,0.9999475220080591,5.247799194081034e-05
0.45,0.9999462997042395,5.370029576039552e-05
0.46,0.9999450489323999,5.495106759999166e-05
0.47000000000000003,0.9999437690295807,5.623097041919271e-05
0.48,0.9999424593173869,5.7540682613036e-05
0.49,0.9999411191016288,5.8880898371216175e-05
0.5,0.9999397476719543,6.025232804565109e-05
0.51,0.9999383443014733,6.165569852659347e-05
0.52,0.9999369082463724,6.309175362748662e-05
0.53,0.9999354387455212,6.456125447876699e-05
0.54,0.9999339350200691,6.606497993082134e-05
0.55,0.9999323962730337,6.760372696631073e-05
0.56,0.9999308216888778,6.917831112207868e-05
0.5700000000000001,0.999929210433079,7.078956692086583e-05
0.58,0.9999275616516868,7.243834831305841e-05
0.59,0.9999258744708712,7.41255291287033e-05
0.6,0.9999241479964599,7.585200354002777e-05
0.61,0.9999223813134653,7.761868653470731e-05
0.62,0.9999205734855999,7.942651440013083e-05
0.63,0.9999187235547811,8.127644521891806e-05
0.64,0.9999168305406241,8.316945937595004e-05
0.65,0.9999148934399228,8.510656007717948e-05
0.66,0.9999129112261195,8.708877388049375e-05
0.67,0.9999108828487611,8.911715123891007e-05
0.68,0.9999088072329436,9.119276705638842e-05
0.6900000000000001,0.9999066832787434,9.331672125655428e-05
0.7000000000000001,0.9999045098606354,9.549013936463054e-05
0.71,0.9999022858268971,9.771417310288402e-05
0.72,0.9999000099990001,9.999000099990007e-05
0.73,0.999897681170986,0.00010231882901400464
0.74,0.9998952981088288,0.00010470189117116198
0.75,0.9998928595497824,0.0001071404502176827
0.76,0.999890364201712,0.00010963579828808462
0.77,0.9998878107424115,0.00011218925758845756
0.78,0.9998851978189043,0.00011480218109569029
0.79,0.9998825240467271,0.00011747595327292659
0.8,0.9998797880091984,0.00012021199080162583
0.81,0.9998769882566694,0.00012301174333061198
0.8200000000000001,0.9998741233057575,0.00012587669424250338
0.8300000000000001,0.9998711916385621,0.00012880836143792584
0.84,0.9998681917018621,0.000131808298137919
0.85,0.9998651219062951,0.00013487809370495716
0.86,0.999861980625517,0.0001380193744830139
0.87,0.9998587661953429,0.0001412338046571107
0.88,0.9998554769128672,0.0001445230871327996
0.89,0.9998521110355639,0.00014788896443603938
0.9,0.9998486667803661,0.000151333219633937
0.91,0.9998451423227231,0.00015485767727683498
0.92,0.9998415357956377,0.00015846420436223724
0.93,0.9998378452886789,0.00016215471132107763
0.9400000000000001,0.9998340688469731,0.00016593115302684626
0.9500000000000001,0.9998302044701719,0.00016979552982809986
0.96,0.9998262501113951,0.00017374988860489638
0.97,0.9998222036761503,0.00017779632384970414
0.98,0.9998180630212267,0.00018193697877334978
0.99,0.9998138259535634,0.00018617404643658184
1.0,0.9998094902290922,0.00019050977090783952
1.01,0.9998050535515521,0.00019494644844782986
1.02,0.9998005135712785,0.00019948642872153052
1.03,0.9997958678839618,0.00020413211603824899
1.04,0.9997911140293796,0.00020888597062038343
1.05,0.9997862494900984,0.00021375050990154524
1.06,0.9997812716901453,0.00021872830985471828
1.07,0.9997761779936489,0.00022382200635114464
1.08,0.9997709657034494,0.00022903429655064328
1.09,0.999765632059676,0.00023436794032408295
1.1,0.9997601742382913,0.00023982576170874766
1.11,0.9997545893496027,0.0002454106503973498
1.12,0.9997488744367385,0.0002511255632614621
1.1300000000000001,0.9997430264740899,0.0002569735259101583
1.1400000000000001,0.9997370423657154,0.0002629576342846701
1.1500000000000001,0.9997309189437101,0.0002690810562898837
1.16,0.9997246529665365,0.0002753470334635224
1.17,0.9997182411173161,0.0002817588826838767
1.18,0.9997116800020831,0.00028831999791696335
1.19,0.999704966147996,0.0002950338520040174
1.2,0.9996980960015098,0.0003019039984902381
1.21,0.9996910659265043,0.0003089340734957321
1.22,0.9996838722023704,0.0003161277976296179
1.23,0.9996765110220518,0.0003234889779482778
1.24,0.9996689784900412,0.00033102150995876383
1.25,0.9996612706203316,0.00033872937966838946
1.26,0.9996533833343185,0.0003466166656815591
1.27,0.9996453124586552,0.0003546875413449122
1.28,0.9996370537230581,0.0003629462769418835
1.29,0.9996286027580622,0.0003713972419378034
1.3,0.9996199550927234,0.0003800449072766893
1.31,0.9996111061522691,0.000388893847730903
1.32,0.9996020512556951,0.0003979487443048771
1.33,0.9995927856133059,0.0004072143866941358
1.34,0.9995833043241992,0.00041669567580086993
1.35,0.9995736023736927,0.00042639762630734476
1.36,0.9995636746306916,0.00043632536930845523
1.37,0.9995535158449953,0.0004464841550047675
1.3800000000000001,0.9995431206445426,0.00045687935545741707
1.3900000000000001,0.9995324835325938,0.0004675164674062623
1.4000000000000001,0.9995215988848474,0.000478401115152726
1.41,0.9995104609464913,0.0004895390535087841
1.42,0.9994990638291864,0.0005009361708135986
1.43,0.9994874015079808,0.0005125984920193162
1.44,0.9994754678181524,0.0005245321818475981
1.45,0.9994632564519816,0.0005367435480184706
1.46,0.9994507609554469,0.0005492390445531245
1.47,0.9994379747248477,0.0005620252751523298
1.48,0.9994248910033479,0.0005751089966521617
1.49,0.9994115028774413,0.0005884971225587756
1.5,0.999397803273336,0.0006021967266640042
1.51,0.9993837849532564,0.0006162150467435886
1.52,0.9993694405116601,0.000630559488339894
1.53,0.999354762371369,0.0006452376286309981
1.54,0.9993397427796119,0.0006602572203880863
1.55,0.9993243738039769,0.0006756261960231221
1.56,0.9993086473282712,0.0006913526717288075
1.57,0.9992925550482871,0.0007074449517128895
1.58,0.9992760884674711,0.0007239115325289137
1.59,0.9992592388924944,0.0007407611075055668
1.6,0.9992419974287231,0.0007580025712767993
1.61,0.9992243549755849,0.0007756450244149628
1.62,0.9992063022218307,0.0007936977781692444
1.6300000000000001,0.9991878296406882,0.0008121703593117274
1.6400000000000001,0.9991689274849065,0.0008310725150934578
1.6500000000000001,0.999149585781687,0.000850414218312943
1.6600000000000001,0.9991297943275004,0.000870205672499561
1.67,0.9991095426827855,0.0008904573172144104
1.68,0.9990888201665288,0.000911179833471182
1.69,0.9990676158507202,0.0009323841492796814
1.7,0.9990459185546853,0.0009540814453147002
1.71,0.9990237168392869,0.00097628316071297
1.72,0.9990009990009989,0.0009990009990009994
1.73,0.9989777530658432,0.0010222469341566516
1.74,0.9989539667831926,0.0010460332168073716
1.75,0.9989296276194319,0.0010703723805680352
1.76,0.9989047227514785,0.0010952772485214501
1.77,0.9988792390601553,0.0011207609398445977
1.78,0.9988531631234161,0.0011468368765837676
1.79,0.9988264812094181,0.0011735187905818
1.8,0.9987991792694392,0.0012008207305607092
1.81,0.998771242930637,0.0012287570693630303
1.82,0.9987426574886448,0.0012573425113552939
1.83,0.998713407900003,0.001286592099997102
1.84,0.9986834787744207,0.0013165212255793358
1.85,0.9986528543668649,0.00134714563313511
1.86,0.9986215185694729,0.001378481430527139
1.87,0.9985894549032848,0.0014105450967152617
1.8800000000000001,0.998556646509792,0.0014433534902079373
1.8900000000000001,0.9985230761422984,0.0014769238577015968
1.9000000000000001,0.9984887261570882,0.0015112738429118031
1.9100000000000001,0.9984535785043998,0.0015464214956002538
1.92,0.9984176147191983,0.0015823852808017208
1.93,0.9983808159117449,0.0016191840882551157
