pH,alpha0,alpha1
0.0,0.9976069077095452,0.0023930922904548953
0.01,0.9975513019253107,0.002448698074689269
0.02,0.9974944073327142,0.002505592667285734
0.03,0.9974361942128143,0.002563805787185643
0.04,0.9973766321685426,0.0026233678314573306
0.05,0.9973156901095677,0.002684309890432291
0.06,0.9972533362368367,0.0027466637631632426
0.07,0.9971895380267898,0.0028104619732101897
0.08,0.9971242622152393,0.002875737784760624
0.09,0.9970574747809098,0.0029425252190901073
0.1,0.9969891409286303,0.0030108590713695447
0.11,0.9969192250721745,0.003080774927825528
0.12,0.9968476908167397,0.003152309183260211
0.13,0.9967745009410627,0.003225499058937236
0.14,0.9966996173791596,0.003300382620840305
0.15,0.9966230012016889,0.003376998798311056
0.16,0.996544612596927,0.0034553874030729664
0.17,0.9964644108513518,0.0035355891486480613
0.18,0.9963823543298267,0.0036176456701732724
0.19,0.9962984004553765,0.003701599544623348
0.2,0.9962125056885527,0.003787494311447244
0.21,0.9961246255063749,0.00387537449362501
0.22,0.9960347143808477,0.0039652856191522
0.23,0.995942725757041,0.004057274242958886
0.24,0.9958486120307295,0.004151387969270393
0.25,0.995752324525583,0.0042476754744169044
0.26,0.9956538134699008,0.004346186530099086
0.27,0.9955530279728829,0.004446972027116956
0.28,0.9954499160004308,0.004550083999569163
0.29,0.99534442435047,0.00465557564952992
0.3,0.9952364986277891,0.004763501372210779
0.31,0.9951260832183856,0.004873916781614469
0.32,0.995013121263312,0.004986878736687969
0.33,0.994897554632018,0.005102445367982012
0.34,0.9947793238951759,0.005220676104824131
0.35000000000000003,0.9946583682969876,0.005341631703012356
0.36,0.9945346257269634,0.005465374273036608
0.37,0.9944080326911652,0.005591967308834777
0.38,0.9942785242829096,0.005721475717090382
0.39,0.9941460341529214,0.005853965847078682
0.4,0.9940104944789321,0.005989505521067929
0.41000000000000003,0.9938718359347176,0.0061281640652824185
0.42,0.9937299876585661,0.00627001234143384
0.43,0.9935848772211727,0.006415122778827289
0.44,0.9934364305929518,0.00656356940704816
0.45,0.993284572110764,0.0067154278892359665
0.46,0.993129224444049,0.0068707755559509675
0.47000000000000003,0.9929703085603607,0.0070296914396392384
0.48,0.9928077436902983,0.007192256309701658
0.49,0.992641447291828,0.007358552708171968
0.5,0.9924713350139911,0.007528664986008898
0.51,0.9922973206599931,0.007702679340006957
0.52,0.9921193161496697,0.007880683850330283
0.53,0.9919372314813265,0.008062768518673541
0.54,0.9917509746929465,0.008249025307053548
0.55,0.9915604518227651,0.008439548177234902
0.56,0.9913655668692075,0.008634433130792497
0.5700000000000001,0.9911662217501866,0.008833778249813337
0.58,0.9909623162617603,0.009037683738239643
0.59,0.9907537480361452,0.009246251963854708
0.6,0.9905404124990875,0.009459587500912433
0.61,0.9903222028265891,0.009677797173410923
0.62,0.9900990099009901,0.0099009900990099
0.63,0.9898707222664089,0.010129277733591048
0.64,0.9896372260835402,0.010362773916459771
0.65,0.9893984050838139,0.010601594916186041
0.66,0.9891541405229187,0.010845859477081323
0.67,0.9889043111336923,0.011095688866307732
0.68,0.9886487930783853,0.011351206921614702
0.6900000000000001,0.9883874599003024,0.011612540099697574
0.7000000000000001,0.9881201824748285,0.011879817525171544
0.71,0.9878468289598467,0.01215317104015339
0.72,0.9875672647455576,0.0124327352544424
0.73,0.9872813524037093,0.012718647596290692
0.74,0.9869889516362479,0.013011048363752073
0.75,0.9866899192234028,0.013310080776597268
0.76,0.986384108971218,0.013615891028782062
0.77,0.9860713716585464,0.013928628341453544
0.78,0.9857515549835217,0.01424844501647823
0.79,0.9854245035095257,0.014575496490474306
0.8,0.9850900586106713,0.014909941389328649
0.81,0.9847480584168222,0.015251941583177733
0.8200000000000001,0.9843983377581704,0.0156016622418296
0.8300000000000001,0.9840407281093975,0.015959271890602544
0.84,0.9836750575334461,0.016324942466553957
0.85,0.9833011506249288,0.016698849375071143
0.86,0.9829188284532066,0.01708117154679347
0.87,0.9825279085051666,0.01747209149483344
0.88,0.9821282046277382,0.017871795372261766
0.89,0.9817195269701807,0.01828047302981928
0.9,0.9813016819261839,0.01869831807381608
0.91,0.9808744720758242,0.01912552792417569
0.92,0.9804376961274205,0.01956230387257952
0.93,0.9799911488593361,0.020008851140663916
0.9400000000000001,0.9795346210617805,0.020465378938219553
0.9500000000000001,0.9790678994786605,0.020932100521339578
0.96,0.9785907667495399,0.021409233250460107
0.97,0.9781030013517666,0.021896998648233364
0.98,0.9776043775428296,0.022395622457170413
0.99,0.977094665303013,0.022905334696986974
1.0,0.9765736302784176,0.023426369721582366
1.01,0.9760410337244223,0.023958966275577722
1.02,0.975496632449664,0.024503367550335987
1.03,0.9749401787606179,0.02505982123938214
1.04,0.974371420406862,0.025628579593138072
1.05,0.9737901005271178,0.02620989947288227
1.06,0.9731959575961598,0.026804042403840163
1.07,0.9725887253726935,0.027411274627306508
1.08,0.9719681328483035,0.028031867151696532
1.09,0.9713339041975821,0.028666095802417874
1.1,0.9706857587295497,0.029314241270450396
1.11,0.970023410840484,0.029976589159516016
1.12,0.9693465699682845,0.03065343003171551
1.1300000000000001,0.9686549405484961,0.03134505945150395
1.1400000000000001,0.9679482219721289,0.03205177802787111
1.1500000000000001,0.9672261085454125,0.032773891454587506
1.16,0.9664882894516288,0.03351171054837124
1.17,0.965734448715175,0.03426555128482497
1.18,0.9649642651680138,0.03503573483198626
1.19,0.964177412418671,0.03582258758132898
1.2,0.963373558823953,0.03662644117604692
1.21,0.9625523674635552,0.03744763253644468
1.22,0.9617134961177453,0.03828650388225472
1.23,0.9608565972483071,0.039143402751692966
1.24,0.9599813179829412,0.04001868201705886
1.25,0.9590873001033207,0.04091269989667931
1.26,0.9581741800370106,0.04182581996298942
1.27,0.957241588853464,0.04275841114653606
1.28,0.9562891522643161,0.04371084773568397
1.29,0.9553164906282028,0.04468350937179727
1.3,0.9543232189603377,0.04567678103966238
1.31,0.9533089469470879,0.046691053052912136
1.32,0.952273278965796,0.04772672103420391
1.33,0.951215814110102,0.04878418588989797
1.34,0.9501361462210238,0.04986385377897621
1.35,0.9490338639240657,0.0509661360759343
1.36,0.9479085506726251,0.05209144932737488
1.37,0.9467597847979776,0.05324021520202244
1.3800000000000001,0.9455871395661248,0.054412860433875235
1.3900000000000001,0.9443901832417966,0.0556098167582034
1.4000000000000001,0.9431684791599028,0.05683152084009725
1.41,0.941921585804736,0.05807841419526411
1.42,0.9406490568972324,0.059350943102767575
1.43,0.9393504414906022,0.06064955850939778
1.44,0.938025284074642,0.06197471592535798
1.45,0.9366731246890522,0.06332687531094788
1.46,0.9352934990460783,0.06470650095392176
1.47,0.9338859386628044,0.06611406133719558
1.48,0.9324499710034239,0.06755002899657618
1.49,0.9309851196318174,0.0690148803681826
1.5,0.9294909043747704,0.07050909562522961
1.51,0.9279668414961573,0.07203315850384262
1.52,0.9264124438824264,0.07358755611757352
1.53,0.9248272212397116,0.07517277876028843
1.54,0.9232106803028998,0.07678931969710022
1.55,0.9215623250569783,0.07843767494302172
1.56,0.9198816569709807,0.08011834302901932
1.57,0.9181681752448481,0.08183182475515201
1.58,0.9164213770695134,0.08357862293048655
1.59,0.9146407579005127,0.0853592420994873
1.6,0.9128258117454132,0.08717418825458687
1.61,0.9109760314653453,0.08902396853465472
1.62,0.9090909090909091,0.09090909090909091
1.6300000000000001,0.9071699361527148,0.09283006384728522
1.6400000000000001,0.9052126040268039,0.0947873959731961
1.6500000000000001,0.9032184042951809,0.09678159570481917
1.6600000000000001,0.9011868291216677,0.0988131708783323
1.67,0.8991173716432768,0.10088262835672329
1.68,0.897009526377273,0.10299047362272694
1.69,0.8948627896440804,0.10513721035591964
1.7,0.8926766600061541,0.1073233399938459
1.71,0.8904506387229248,0.10954936127707524
1.72,0.8881842302218831,0.11181576977811693
1.73,0.8858769425858496,0.11412305741415045
1.74,0.8835282880564393,0.11647171194356071
1.75,0.8811377835536983,0.11886221644630171
1.76,0.8787049512118515,0.12129504878814852
1.77,0.8762293189310646,0.1237706810689354
1.78,0.8737104209450814,0.1262895790549186
1.79,0.8711477984045556,0.12885220159544444
1.8,0.8685409999758518,0.13145900002414826
1.81,0.8658895824550439,0.13411041754495612
1.82,0.86319311139679,0.13680688860321
1.83,0.8604511617577121,0.13954883824228795
1.84,0.857663318553857,0.1423366814461431
1.85,0.8548291775317596,0.14517082246824042
1.86,0.8519483458525738,0.14805165414742624
1.87,0.8490204427886767,0.1509795572113233
1.8800000000000001,0.8460451004320947,0.15395489956790523
1.8900000000000001,0.8430219644140362,0.15697803558596385
1.9000000000000001,0.8399506946347535,0.16004930536524656
1.9100000000000001,0.8368309660028946,0.16316903399710528
1.92,0.8336624691834381,0.16633753081656183
1.93,0.8304449113532372,0.16955508864676275
1.94,0.8271780169631395,0.1728219830368604
1.95,0.8238615285055724,0.17613847149442757
1.96,0.8204952072864231,0.17950479271357694
1.97,0.8170788341999742,0.18292116580002574
1.98,0.8136122105055867,0.18638778949441323
1.99,0.8100951586047567,0.18990484139524325
2.0,0.8065275228171078,0.1934724771828921
2.0100000000000002,0.8029091701538159,0.19709082984618417
2.02,0.7992399910868984,0.20076000891310172
2.0300000000000002,0.7955199003127421,0.204480099687258
2.04,0.7917488375081846,0.20825116249181552
2.05,0.7879267680774021,0.21207323192259778
2.06,0.7840536838878152,0.21594631611218496
2.07,0.7801296039931584,0.21987039600684144
2.08,0.7761545753418309,0.22384542465816926
2.09,0.772128673468584,0.2278713265314161
2.1,0.768052003167584,0.23194799683241601
2.11,0.7639246991448386,0.23607530085516124
2.12,0.7597469266479578,0.24025307335204216
2.13,0.755518882071197,0.2444811179288031
2.14,0.7512407935337106,0.2487592064662893
2.15,0.7469129214289433,0.25308707857105667
2.16,0.7425355589430698,0.25746444105693017
2.17,0.7381090325404188,0.26189096745958135
2.18,0.7336337024138073,0.2663662975861926
2.19,0.7291099628977527,0.2708900371022474
2.2,0.7245382428425361,0.275461757157464
2.21,0.719919005947152,0.28008099405284803
2.22,0.7152527510491985,0.28474724895080145
2.23,0.7105400123698379,0.2894599876301622
2.24,0.7057813597120025,0.2942186402879976
2.25,0.700977398610108,0.299022601389892
2.2600000000000002,0.6961287704295998,0.30387122957040025
2.27,0.6912361524147631,0.30876384758523695
2.2800000000000002,0.6863002576833124,0.3136997423166876
2.29,0.6813218351663937,0.3186781648336063
2.3000000000000003,0.6763016694927368,0.3236983305072632
2.31,0.6712405808158318,0.3287594191841682
2.32,0.6661394245831223,0.3338605754168778
2.33,0.6609990912463583,0.33900090875364175
2.34,0.6558205059123952,0.34417949408760484
2.35,0.6506046279338725,0.3493953720661275
2.36,0.6453524504393826,0.35464754956061745
2.37,0.6400649998028851,0.3599350001971149
2.38,0.634743335052317,0.36525666494768305
2.39,0.6293885472175023,0.37061145278249774
2.4,0.6240017586176673,0.37599824138233273
2.41,0.6185841220890308,0.38141587791096926
2.42,0.6131368201531432,0.38686317984685686
2.43,0.6076610641268197,0.39233893587318025
2.44,0.602158093174717,0.3978419068252829
2.45,0.5966291733057739,0.4033708266942261
2.46,0.5910755963149434,0.40892440368505656
2.47,0.5854986786718095,0.41450132132819056
2.48,0.5798997603578816,0.4201002396421185
2.49,0.5742802036545244,0.42571979634547563
2.5,0.5686413918836677,0.43135860811633236
2.5100000000000002,0.5629847281035957,0.43701527189640427
2.52,0.5573116337622928,0.4426883662377072
2.5300000000000002,0.5516235473109604,0.44837645268903953
2.54,0.5459219227804837,0.4540780772195162
2.5500000000000003,0.5402082283237456,0.4597917716762544
2.56,0.5344839447268316,0.4655160552731685
2.57,0.5287505638922688,0.4712494361077313
2.58,0.5230095872975623,0.47699041270243775
2.59,0.5172625244323764,0.4827374755676237
2.6,0.5115108912177917,0.4884891087822083
2.61,0.5057562084111451,0.49424379158885495
2.62,0.5,0.5
2.63,0.49424379158885523,0.5057562084111449
2.64,0.4884891087822083,0.5115108912177917
2.65,0.48273747556762386,0.5172625244323761
2.66,0.4769904127024377,0.5230095872975622
2.67,0.47124943610773146,0.5287505638922685
2.68,0.46551605527316847,0.5344839447268316
2.69,0.4597917716762545,0.5402082283237456
2.7,0.4540780772195162,0.5459219227804837
2.71,0.4483764526890396,0.5516235473109604
2.72,0.4426883662377072,0.5573116337622928
2.73,0.43701527189640427,0.5629847281035957
2.74,0.43135860811633225,0.5686413918836676
2.75,0.42571979634547563,0.5742802036545244
2.7600000000000002,0.4201002396421184,0.5798997603578815
2.77,0.41450132132819056,0.5854986786718095
2.7800000000000002,0.4089244036850566,0.5910755963149436
2.79,0.4033708266942261,0.596629173305774
2.8000000000000003,0.3978419068252829,0.602158093174717
2.81,0.39233893587318025,0.6076610641268199
2.82,0.38686317984685714,0.613136820153143
2.83,0.38141587791096926,0.6185841220890307
2.84,0.375998241382333,0.624001758617667
2.85,0.37061145278249774,0.6293885472175023
2.86,0.36525666494768333,0.6347433350523167
2.87,0.35993500019711494,0.6400649998028851
2.88,0.3546475495606177,0.6453524504393824
2.89,0.3493953720661275,0.6506046279338725
2.9,0.3441794940876051,0.6558205059123949
2.91,0.33900090875364175,0.6609990912463583
2.92,0.333860575416878,0.666139424583122
2.93,0.3287594191841682,0.6712405808158318
2.94,0.32369833050726315,0.6763016694927368
2.95,0.3186781648336063,0.6813218351663937
2.96,0.3136997423166876,0.6863002576833124
2.97,0.30876384758523695,0.6912361524147631
2.98,0.3038712295704003,0.6961287704295998
2.99,0.299022601389892,0.700977398610108
3.0,0.29421864028799755,0.7057813597120024
3.0100000000000002,0.2894599876301622,0.7105400123698379
3.02,0.28474724895080145,0.7152527510491986
3.0300000000000002,0.28008099405284803,0.7199190059471521
3.04,0.27546175715746396,0.724538242842536
3.0500000000000003,0.2708900371022474,0.7291099628977527
3.06,0.2663662975861926,0.7336337024138074
3.0700000000000003,0.2618909674595813,0.7381090325404187
3.08,0.25746444105693017,0.7425355589430698
3.09,0.2530870785710569,0.7469129214289432
3.1,0.2487592064662893,0.7512407935337108
3.11,0.24448111792880325,0.7555188820711968
3.12,0.24025307335204216,0.7597469266479578
3.13,0.23607530085516146,0.7639246991448385
3.14,0.231947996832416,0.768052003167584
3.15,0.22787132653141623,0.7721286734685837
3.16,0.22384542465816923,0.7761545753418307
3.17,0.2198703960068416,0.7801296039931584
3.18,0.2159463161121849,0.784053683887815
3.19,0.21207323192259794,0.787926768077402
3.2,0.2082511624918155,0.7917488375081845
3.21,0.20448009968725797,0.795519900312742
3.22,0.20076000891310172,0.7992399910868984
3.23,0.19709082984618415,0.8029091701538159
3.24,0.1934724771828921,0.8065275228171078
3.25,0.18990484139524336,0.8100951586047567
3.2600000000000002,0.18638778949441323,0.8136122105055869
3.27,0.18292116580002582,0.8170788341999742
3.2800000000000002,0.17950479271357692,0.8204952072864231
3.29,0.17613847149442766,0.8238615285055724
3.3000000000000003,0.1728219830368604,0.8271780169631395
3.31,0.1695550886467628,0.8304449113532372
3.3200000000000003,0.16633753081656183,0.8336624691834381
3.33,0.16316903399710528,0.8368309660028947
3.34,0.16004930536524664,0.8399506946347534
3.35,0.15697803558596385,0.8430219644140362
3.36,0.1539548995679053,0.8460451004320946
3.37,0.1509795572113233,0.8490204427886766
3.38,0.14805165414742627,0.8519483458525737
3.39,0.14517082246824042,0.8548291775317596
3.4,0.14233668144614314,0.8576633185538568
3.41,0.13954883824228792,0.860451161757712
3.42,0.13680688860321003,0.8631931113967899
3.43,0.13411041754495612,0.8658895824550439
3.44,0.13145900002414831,0.8685409999758517
3.45,0.12885220159544444,0.8711477984045556
3.46,0.12628957905491867,0.8737104209450813
3.47,0.1237706810689354,0.8762293189310646
3.48,0.12129504878814856,0.8787049512118514
3.49,0.11886221644630171,0.8811377835536983
3.5,0.11647171194356076,0.8835282880564391
3.5100000000000002,0.11412305741415045,0.8858769425858495
3.52,0.11181576977811696,0.888184230221883
3.5300000000000002,0.10954936127707524,0.8904506387229248
3.54,0.10732333999384595,0.8926766600061541
3.5500000000000003,0.10513721035591962,0.8948627896440803
3.56,0.10299047362272697,0.8970095263772729
3.5700000000000003,0.1008826283567233,0.8991173716432768
3.58,0.09881317087833229,0.9011868291216677
3.59,0.09678159570481921,0.9032184042951807
3.6,0.0947873959731961,0.9052126040268038
3.61,0.09283006384728526,0.9071699361527147
3.62,0.09090909090909091,0.9090909090909091
3.63,0.08902396853465476,0.9109760314653453
3.64,0.08717418825458685,0.9128258117454132
3.65,0.08535924209948732,0.9146407579005127
3.66,0.08357862293048655,0.9164213770695134
3.67,0.08183182475515204,0.9181681752448481
3.68,0.08011834302901932,0.9198816569709808
3.69,0.07843767494302176,0.9215623250569782
3.7,0.07678931969710022,0.9232106803028998
3.71,0.07517277876028847,0.9248272212397116
3.72,0.0735875561175735,0.9264124438824265
3.73,0.07203315850384265,0.9279668414961573
3.74,0.07050909562522961,0.9294909043747704
3.75,0.06901488036818262,0.9309851196318174
3.7600000000000002,0.06755002899657617,0.9324499710034239
3.77,0.0661140613371956,0.9338859386628044
3.7800000000000002,0.06470650095392175,0.9352934990460783
3.79,0.06332687531094791,0.9366731246890521
3.8000000000000003,0.06197471592535798,0.938025284074642
3.81,0.060649558509397815,0.9393504414906023
3.8200000000000003,0.059350943102767575,0.9406490568972324
3.83,0.05807841419526414,0.9419215858047358
3.84,0.05683152084009729,0.9431684791599028
3.85,0.05560981675820341,0.9443901832417967
3.86,0.054412860433875256,0.9455871395661247
3.87,0.05324021520202244,0.9467597847979775
3.88,0.052091449327374896,0.947908550672625
3.89,0.050966136075934296,0.9490338639240656
3.9,0.04986385377897623,0.9501361462210238
3.91,0.048784185889897975,0.951215814110102
3.92,0.047726721034203924,0.952273278965796
3.93,0.04669105305291213,0.9533089469470878
3.94,0.0456767810396624,0.9543232189603377
3.95,0.04468350937179726,0.9553164906282027
3.96,0.043710847735684,0.9562891522643161
3.97,0.04275841114653605,0.9572415888534639
3.98,0.041825819962989445,0.9581741800370106
3.99,0.04091269989667931,0.9590873001033207
4.0,0.04001868201705888,0.9599813179829412
4.01,0.039143402751693,0.960856597248307
4.0200000000000005,0.038286503882254706,0.9617134961177454
4.03,0.03744763253644468,0.9625523674635554
4.04,0.03662644117604694,0.963373558823953
4.05,0.035822587581329016,0.964177412418671
4.0600000000000005,0.035035734831986236,0.9649642651680137
4.07,0.03426555128482497,0.965734448715175
4.08,0.03351171054837126,0.9664882894516288
4.09,0.03277389145458751,0.9672261085454125
4.1,0.03205177802787114,0.9679482219721288
4.11,0.03134505945150393,0.9686549405484961
4.12,0.030653430031715508,0.9693465699682845
4.13,0.029976589159516027,0.9700234108404839
4.14,0.029314241270450424,0.9706857587295495
4.15,0.028666095802417857,0.9713339041975821
4.16,0.028031867151696532,0.9719681328483035
4.17,0.027411274627306515,0.9725887253726934
4.18,0.026804042403840187,0.9731959575961597
4.19,0.026209899472882252,0.9737901005271177
4.2,0.02562857959313807,0.9743714204068619
4.21,0.025059821239382152,0.9749401787606179
4.22,0.024503367550336008,0.9754966324496639
4.23,0.02395896627557771,0.9760410337244223
4.24,0.023426369721582366,0.9765736302784176
4.25,0.022905334696986985,0.977094665303013
4.26,0.022395622457170434,0.9776043775428296
4.2700000000000005,0.021896998648233353,0.9781030013517666
4.28,0.021409233250460107,0.9785907667495399
4.29,0.020932100521339585,0.9790678994786604
4.3,0.020465378938219567,0.9795346210617804
4.3100000000000005,0.020008851140663895,0.979991148859336
4.32,0.019562303872579512,0.9804376961274205
4.33,0.019125527924175694,0.9808744720758242
4.34,0.018698318073816094,0.9813016819261839
4.3500000000000005,0.018280473029819267,0.9817195269701807
4.36,0.017871795372261762,0.9821282046277383
4.37,0.017472091494833444,0.9825279085051666
4.38,0.01708117154679348,0.9829188284532064
4.39,0.016698849375071163,0.9833011506249287
4.4,0.016324942466553954,0.9836750575334461
4.41,0.01595927189060254,0.9840407281093975
4.42,0.015601662241829607,0.9843983377581704
4.43,0.015251941583177747,0.9847480584168223
4.44,0.014909941389328642,0.9850900586106714
4.45,0.014575496490474304,0.9854245035095256
4.46,0.014248445016478239,0.9857515549835218
4.47,0.013928628341453558,0.9860713716585465
4.48,0.013615891028782055,0.986384108971218
4.49,0.013310080776597268,0.9866899192234027
4.5,0.01301104836375208,0.9869889516362479
4.51,0.012718647596290704,0.9872813524037093
4.5200000000000005,0.012432735254442396,0.9875672647455577
4.53,0.01215317104015339,0.9878468289598467
4.54,0.011879817525171548,0.9881201824748286
4.55,0.011612540099697585,0.9883874599003025
4.5600000000000005,0.011351206921614693,0.9886487930783853
4.57,0.01109568886630773,0.9889043111336924
4.58,0.010845859477081325,0.9891541405229187
4.59,0.010601594916186048,0.989398405083814
4.6000000000000005,0.010362773916459763,0.9896372260835402
4.61,0.010129277733591045,0.989870722266409
4.62,0.009900990099009901,0.9900990099009901
4.63,0.009677797173410932,0.9903222028265891
4.64,0.009459587500912444,0.9905404124990875
4.65,0.009246251963854707,0.9907537480361454
4.66,0.009037683738239644,0.9909623162617603
4.67,0.008833778249813342,0.9911662217501866
4.68,0.008634433130792507,0.9913655668692075
4.69,0.008439548177234897,0.9915604518227651
4.7,0.008249025307053546,0.9917509746929465
4.71,0.008062768518673545,0.9919372314813264
4.72,0.007880683850330292,0.9921193161496696
4.73,0.0077026793400069545,0.9922973206599931
4.74,0.007528664986008899,0.9924713350139911
4.75,0.007358552708171972,0.992641447291828
4.76,0.007192256309701665,0.9928077436902983
4.7700000000000005,0.007029691439639235,0.9929703085603608
4.78,0.006870775555950967,0.9931292244440489
4.79,0.006715427889235969,0.9932845721107639
4.8,0.006563569407048166,0.993436430592952
4.8100000000000005,0.006415122778827286,0.9935848772211727
4.82,0.006270012341433838,0.9937299876585661
4.83,0.006128164065282419,0.9938718359347176
4.84,0.005989505521067934,0.9940104944789322
4.8500000000000005,0.005853965847078678,0.9941460341529212
4.86,0.005721475717090381,0.9942785242829097
4.87,0.005591967308834779,0.9944080326911653
4.88,0.0054653742730366136,0.9945346257269635
4.89,0.005341631703012362,0.9946583682969876
4.9,0.005220676104824129,0.994779323895176
4.91,0.005102445367982012,0.9948975546320179
4.92,0.004986878736687972,0.9950131212633121
4.93,0.0048739167816144735,0.9951260832183855
4.94,0.004763501372210778,0.9952364986277892
4.95,0.004655575649529921,0.9953444243504701
4.96,0.004550083999569165,0.9954499160004309
4.97,0.00444697202711696,0.9955530279728829
4.98,0.0043461865300990846,0.995653813469901
4.99,0.004247675474416905,0.9957523245255832
5.0,0.004151387969270396,0.9958486120307296
5.01,0.00405727424295889,0.995942725757041
5.0200000000000005,0.003965285619152197,0.9960347143808479
5.03,0.00387537449362501,0.9961246255063749
5.04,0.003787494311447246,0.9962125056885528
5.05,0.003701599544623352,0.9962984004553768
5.0600000000000005,0.0036176456701732702,0.9963823543298267
5.07,0.003535589148648061,0.996464410851352
5.08,0.003455387403072968,0.9965446125969271
5.09,0.0033769987983110596,0.996623001201689
5.1000000000000005,0.0033003826208403025,0.9966996173791598
5.11,0.0032254990589372346,0.9967745009410627
5.12,0.003152309183260212,0.9968476908167399
5.13,0.0030807749278255305,0.9969192250721746
5.14,0.0030108590713695486,0.9969891409286304
5.15,0.0029425252190901064,0.9970574747809099
5.16,0.0028757377847606243,0.9971242622152393
5.17,0.0028104619732101915,0.9971895380267898
5.18,0.002746663763163246,0.9972533362368368
5.19,0.00268430989043229,0.9973156901095678
5.2,0.002623367831457331,0.9973766321685427
5.21,0.002563805787185644,0.9974361942128144
5.22,0.002505592667285737,0.9974944073327142
5.23,0.0024486980746892682,0.9975513019253107
5.24,0.0023930922904548953,0.9976069077095452
5.25,0.0023387462589479755,0.9976612537410521
5.26,0.0022856315733302875,0.9977143684266697
5.2700000000000005,0.0022337204613538525,0.9977662795386462
5.28,0.002182985771453139,0.997817014228547
5.29,0.002133400959129905,0.9978665990408702
5.3,0.0020849400736251533,0.9979150599263749
5.3100000000000005,0.002037577744872607,0.9979624222551273
5.32,0.0019912891707283185,0.9980087108292716
5.33,0.0019460501044709841,0.998053949895529
